Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08061053 0.17593724 0.07614329 0.08412378 0.50478575 0.07839941],[0. 0. 0. 1. 0. 0.],4,3,
[0.14204275 0.22316019 0.1276614  0.19428667 0.21380421 0.09904477],[0. 1. 0. 0. 0. 0.],1,1,
[0.0824126  0.32045974 0.0614834  0.22125987 0.17574777 0.13863664],[0. 0. 0. 1. 0. 0.],1,3,
[0.05872286 0.12529378 0.11484499 0.05435564 0.5774314  0.06935133],[0. 0. 0. 0. 1. 0.],4,4,
[0.06066062 0.13062916 0.11690884 0.09580002 0.51930078 0.0767006 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10721441 0.15501885 0.16433612 0.08265975 0.08646623 0.40430463],[0. 1. 0. 0. 0. 0.],5,1,
[0.23275007 0.21757481 0.15475895 0.2940444  0.03726857 0.06360321],[0. 1. 0. 0. 0. 0.],3,1,
[0.11927458 0.12111674 0.11735808 0.23070794 0.21622872 0.19531394],[0. 0. 0. 0. 1. 0.],3,4,
[0.12925897 0.14521259 0.20693355 0.08581789 0.06844884 0.36432818],[0. 1. 0. 0. 0. 0.],5,1,
[0.16769856 0.32804783 0.03507913 0.27801166 0.17479412 0.01636869],[0. 0. 0. 0. 1. 0.],1,4,
[0.06511002 0.21761045 0.07746172 0.22732116 0.03613064 0.37636601],[0. 0. 0. 0. 1. 0.],5,4,
[0.08957339 0.1542922  0.26394022 0.09198056 0.17598116 0.22423247],[0. 0. 0. 0. 0. 1.],2,5,
[0.70572986 0.05105691 0.08645624 0.0679434  0.00853495 0.08027864],[1. 0. 0. 0. 0. 0.],0,0,
[0.11712825 0.38357377 0.08947361 0.3097427  0.03749021 0.06259145],[1. 0. 0. 0. 0. 0.],1,0,
[0.14373304 0.17998363 0.0376063  0.40352923 0.11422854 0.12091926],[0. 0. 0. 0. 0. 1.],3,5,
[0.19005632 0.21969684 0.09727586 0.4182379  0.01951359 0.05521949],[0. 0. 0. 1. 0. 0.],3,3,
[0.12522712 0.1823194  0.08190461 0.1509671  0.20384382 0.25573795],[0. 0. 0. 1. 0. 0.],5,3,
[0.56595947 0.06448163 0.14129553 0.09297617 0.01214451 0.12314269],[1. 0. 0. 0. 0. 0.],0,0,
[0.18808187 0.15839068 0.12259154 0.29880058 0.1750781  0.05705722],[0. 0. 0. 1. 0. 0.],3,3,
[0.24846964 0.17281001 0.12717539 0.26761401 0.03573185 0.14819909],[1. 0. 0. 0. 0. 0.],3,0,
[0.05790212 0.22384087 0.08941738 0.08766485 0.35645489 0.18471989],[0. 0. 1. 0. 0. 0.],4,2,
