Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05281602 0.49264745 0.05477542 0.14449199 0.17467975 0.08058938],[0. 0. 0. 1. 0. 0.],1,3,
[0.03582506 0.24864066 0.13314722 0.11547327 0.23661523 0.23029855],[0. 0. 0. 1. 0. 0.],1,3,
[0.06677396 0.16280204 0.0966294  0.27327875 0.1659201  0.23459574],[0. 0. 0. 0. 1. 0.],3,4,
[0.43498878 0.10778625 0.25251771 0.07974215 0.10064013 0.02432499],[0. 0. 1. 0. 0. 0.],0,2,
[0.13921059 0.27050506 0.14466218 0.1735644  0.03348339 0.23857438],[0. 0. 0. 1. 0. 0.],1,3,
[0.0613127  0.11051897 0.05827813 0.09738068 0.07071202 0.6017975 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13444594 0.24224433 0.06964027 0.28902369 0.1040101  0.16063566],[0. 1. 0. 0. 0. 0.],3,1,
[0.0524137  0.15012327 0.14003701 0.07421111 0.43342011 0.14979479],[0. 0. 1. 0. 0. 0.],4,2,
[0.05978893 0.12368743 0.37310578 0.05200951 0.2696986  0.12170975],[0. 0. 1. 0. 0. 0.],2,2,
[0.18541238 0.1622549  0.15261145 0.07665205 0.36694623 0.05612298],[1. 0. 0. 0. 0. 0.],4,0,
[0.07999134 0.18975302 0.38187385 0.11898627 0.1045123  0.12488322],[0. 1. 0. 0. 0. 0.],2,1,
[0.11638325 0.34371372 0.10829599 0.12900954 0.19514637 0.10745113],[0. 0. 0. 0. 1. 0.],1,4,
[0.19558242 0.37060202 0.10893691 0.11464996 0.13396183 0.07626686],[0. 0. 0. 1. 0. 0.],1,3,
[0.10333625 0.37472965 0.11462435 0.19958608 0.12134971 0.08637396],[0. 0. 0. 1. 0. 0.],1,3,
[0.25235791 0.17368633 0.21121724 0.14007177 0.15258724 0.07007952],[1. 0. 0. 0. 0. 0.],0,0,
[0.12250904 0.20750454 0.08228331 0.4018185  0.14542987 0.04045473],[0. 1. 0. 0. 0. 0.],3,1,
[0.06369882 0.12870753 0.28351884 0.11471165 0.08112317 0.32824   ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08314775 0.37246456 0.07369163 0.32277697 0.08549111 0.06242798],[0. 0. 0. 1. 0. 0.],1,3,
[0.07660348 0.32518732 0.0760109  0.27174828 0.1515363  0.09891373],[0. 1. 0. 0. 0. 0.],1,1,
[0.10042848 0.28766285 0.28274637 0.16771437 0.08435838 0.07708955],[0. 0. 0. 1. 0. 0.],1,3,
[0.24076447 0.10834524 0.27719474 0.10834177 0.21220025 0.05315352],[0. 0. 0. 0. 1. 0.],2,4,
[0.30125573 0.22959344 0.09863356 0.27969773 0.06824729 0.02257225],[0. 1. 0. 0. 0. 0.],0,1,
[0.06625613 0.18430515 0.1455293  0.29044516 0.15691348 0.15655078],[0. 0. 0. 1. 0. 0.],3,3,
[0.06409655 0.15448847 0.12857206 0.43085671 0.06492754 0.15705867],[0. 0. 0. 1. 0. 0.],3,3,
[0.12371945 0.19659638 0.05678498 0.49175126 0.0760134  0.05513454],[0. 0. 0. 1. 0. 0.],3,3,
[0.12514258 0.3334359  0.03314742 0.46758203 0.02874769 0.01194438],[0. 0. 0. 1. 0. 0.],3,3,
[0.08181028 0.22133058 0.03915643 0.52305898 0.05513094 0.07951279],[0. 0. 0. 1. 0. 0.],3,3,
[0.09158687 0.22101303 0.09456931 0.12586917 0.26899185 0.19796976],[0. 0. 0. 0. 0. 1.],4,5,
[0.1058233  0.17241487 0.22120852 0.2142564  0.23291184 0.05338507],[1. 0. 0. 0. 0. 0.],4,0,
[0.10604186 0.21977688 0.16783259 0.32963771 0.04682751 0.12988344],[1. 0. 0. 0. 0. 0.],3,0,
[0.1376691  0.09522553 0.33081001 0.03665803 0.18907247 0.21056486],[0. 0. 0. 0. 0. 1.],2,5,
[0.13203336 0.2602282  0.13211071 0.12993903 0.2996841  0.0460046 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04627793 0.07934298 0.24514258 0.04996953 0.48322843 0.09603853],[0. 0. 1. 0. 0. 0.],4,2,
[0.49611044 0.11842744 0.1777552  0.06019647 0.09233912 0.05517133],[1. 0. 0. 0. 0. 0.],0,0,
[0.18774188 0.15297961 0.15412629 0.03941224 0.41452521 0.05121477],[0. 0. 0. 0. 1. 0.],4,4,
[0.29888443 0.09838635 0.3457696  0.05612984 0.16339543 0.03743436],[1. 0. 0. 0. 0. 0.],2,0,
[0.74744297 0.06368719 0.04809537 0.07560909 0.00275695 0.06240843],[1. 0. 0. 0. 0. 0.],0,0,
[0.17646796 0.11083052 0.17568676 0.05224161 0.06322694 0.42154621],[0. 0. 1. 0. 0. 0.],5,2,
[0.05578192 0.36294295 0.11816463 0.24433687 0.14046216 0.07831148],[0. 1. 0. 0. 0. 0.],1,1,
[0.0720133  0.17273214 0.08077229 0.09426588 0.51323006 0.06698632],[1. 0. 0. 0. 0. 0.],4,0,
[0.17311537 0.14288641 0.21598643 0.12690244 0.21787535 0.12323399],[0. 1. 0. 0. 0. 0.],4,1,
[0.74538633 0.06587058 0.08795206 0.06078626 0.00597498 0.03402979],[1. 0. 0. 0. 0. 0.],0,0,
[0.17326519 0.13564363 0.07912941 0.15532781 0.41504954 0.04158442],[1. 0. 0. 0. 0. 0.],4,0,
[0.04686788 0.19982225 0.0714154  0.09027492 0.083372   0.50824755],[0. 0. 0. 0. 0. 1.],5,5,
[0.04692863 0.15422664 0.20125495 0.05844374 0.32543964 0.21370639],[0. 0. 0. 0. 0. 1.],4,5,
[0.05906419 0.09362041 0.11577316 0.06571379 0.06305734 0.60277111],[0. 0. 0. 0. 0. 1.],5,5,
[0.36851419 0.15428924 0.1862312  0.22799971 0.02007109 0.04289457],[1. 0. 0. 0. 0. 0.],0,0,
[0.04808179 0.12403345 0.06086907 0.0579595  0.65941757 0.04963861],[0. 0. 0. 0. 1. 0.],4,4,
[0.33548093 0.1633234  0.10417264 0.29043564 0.04749024 0.05909714],[0. 0. 0. 1. 0. 0.],0,3,
[0.1581756  0.13474984 0.10264317 0.13052084 0.11570164 0.35820892],[1. 0. 0. 0. 0. 0.],5,0,
[0.46490865 0.07221605 0.26556201 0.02544977 0.08700402 0.0848595 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07827157 0.21495212 0.16175997 0.11763408 0.23566787 0.19171439],[1. 0. 0. 0. 0. 0.],4,0,
