Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08237093 0.04481287 0.1362544  0.02933255 0.65213858 0.05509068],[0. 0. 0. 1. 0. 0.],4,3,
[0.09217693 0.05706025 0.15698059 0.03881497 0.62002686 0.0349404 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.122101   0.22463104 0.10159596 0.38218783 0.02880309 0.14068107],[0. 0. 0. 1. 0. 0.],3,3,
[0.02083596 0.03211238 0.04368005 0.00940435 0.88364031 0.01032695],[0. 0. 0. 0. 1. 0.],4,4,
[0.03296411 0.03705745 0.05025223 0.01427564 0.84711552 0.01833504],[0. 0. 0. 0. 1. 0.],4,4,
[0.13010934 0.14339492 0.18173691 0.09149719 0.36579004 0.08747161],[0. 1. 0. 0. 0. 0.],4,1,
[0.16719583 0.26652725 0.14741706 0.23559129 0.15738379 0.02588479],[0. 1. 0. 0. 0. 0.],1,1,
[0.17982152 0.1669225  0.09858071 0.19713905 0.11447932 0.24305689],[0. 0. 0. 0. 1. 0.],5,4,
[0.23979834 0.11550468 0.41360731 0.07537891 0.06881134 0.08689942],[0. 1. 0. 0. 0. 0.],2,1,
[0.12780445 0.45762449 0.04689884 0.12264227 0.16085161 0.08417833],[0. 0. 0. 0. 1. 0.],1,4,
[0.21247509 0.26489595 0.04760648 0.12578531 0.1154004  0.23383677],[0. 0. 0. 0. 1. 0.],1,4,
[0.19185479 0.20638074 0.19815711 0.10178979 0.21206419 0.08975338],[0. 0. 0. 0. 0. 1.],4,5,
[0.92860586 0.01687937 0.02961072 0.01356646 0.00902715 0.00231043],[1. 0. 0. 0. 0. 0.],0,0,
[0.17226875 0.22155228 0.06612414 0.24156564 0.16384413 0.13464505],[1. 0. 0. 0. 0. 0.],3,0,
[0.12018592 0.32678028 0.0445686  0.1720947  0.0704453  0.26592519],[0. 0. 0. 0. 0. 1.],1,5,
[0.16513771 0.25249673 0.08139766 0.37853421 0.07978467 0.04264902],[0. 0. 0. 1. 0. 0.],3,3,
[0.09926739 0.05320545 0.22386449 0.03734822 0.4537285  0.13258594],[0. 0. 0. 1. 0. 0.],4,3,
[0.70657042 0.03407431 0.13478213 0.05728136 0.02190533 0.04538645],[1. 0. 0. 0. 0. 0.],0,0,
[0.1259336  0.31452584 0.08670988 0.31805416 0.02253199 0.13224452],[0. 0. 0. 1. 0. 0.],3,3,
[0.33240982 0.14074555 0.17438658 0.13930312 0.13576958 0.07738536],[1. 0. 0. 0. 0. 0.],0,0,
[0.01015523 0.17191277 0.00558218 0.0222627  0.77825967 0.01182744],[0. 0. 1. 0. 0. 0.],4,2,
[0.58397361 0.11797625 0.10403081 0.02483327 0.16183736 0.00734871],[0. 1. 0. 0. 0. 0.],0,1,
[0.0117787  0.01916544 0.01087066 0.00366388 0.94296082 0.01156049],[1. 0. 0. 0. 0. 0.],4,0,
[0.11164945 0.17007782 0.01674656 0.4234617  0.15539816 0.1226663 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.17972355 0.064157   0.23578338 0.13812883 0.03684654 0.3453607 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.02609082 0.53794202 0.01046612 0.11890868 0.29840901 0.00818335],[0. 1. 0. 0. 0. 0.],1,1,
[0.08073105 0.12475978 0.17928343 0.10877575 0.05184518 0.45460481],[0. 0. 0. 0. 0. 1.],5,5,
"[4.44449186e-03 1.12581509e-02 4.03178212e-03 2.02982211e-03
 9.77929928e-01 3.05824932e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.06444817 0.202972   0.14871771 0.19038656 0.31767566 0.0757999 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01294839 0.17962337 0.11037534 0.39123433 0.21900932 0.08680924],[0. 0. 1. 0. 0. 0.],3,2,
[0.55184375 0.05483485 0.10194527 0.14464075 0.01824009 0.12849529],[0. 1. 0. 0. 0. 0.],0,1,
[0.01232909 0.09201987 0.20204423 0.03295318 0.60122971 0.05942392],[0. 0. 0. 0. 1. 0.],4,4,
[0.08894265 0.50033278 0.06037318 0.32657218 0.0147946  0.00898461],[0. 1. 0. 0. 0. 0.],1,1,
[0.02638463 0.05999197 0.0142586  0.02160959 0.8664114  0.01134382],[0. 0. 0. 0. 1. 0.],4,4,
[0.13326411 0.07129144 0.2073711  0.07770983 0.04017575 0.47018776],[0. 0. 0. 0. 0. 1.],5,5,
[0.35409771 0.11015686 0.13310345 0.08088198 0.27362908 0.04813091],[0. 1. 0. 0. 0. 0.],0,1,
[0.14557877 0.36335281 0.08787045 0.03689617 0.33728343 0.02901837],[0. 0. 0. 0. 1. 0.],1,4,
[0.01342959 0.24432339 0.01922955 0.41911847 0.28937026 0.01452874],[0. 0. 0. 0. 1. 0.],3,4,
[0.01489093 0.04146203 0.01452018 0.01047739 0.91365482 0.00499465],[0. 0. 0. 0. 1. 0.],4,4,
[0.72151754 0.05672448 0.0990572  0.03949493 0.06623752 0.01696833],[1. 0. 0. 0. 0. 0.],0,0,
[0.82369512 0.05392575 0.02304916 0.0910876  0.00624535 0.00199701],[0. 0. 0. 1. 0. 0.],0,3,
[0.02311528 0.22879324 0.27923038 0.32855541 0.07091907 0.06938662],[0. 0. 1. 0. 0. 0.],3,2,
[0.4280948  0.05677012 0.18493067 0.1222142  0.02977251 0.1782177 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.07197    0.05708974 0.11326932 0.03201201 0.69577201 0.0298869 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15782905 0.44763037 0.10089743 0.24603656 0.01037319 0.0372334 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.03451516 0.01763737 0.12194533 0.00707602 0.80049391 0.0183322 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.19164109 0.05792675 0.41823883 0.03539965 0.1483528  0.14844088],[0. 0. 0. 0. 1. 0.],2,4,
[0.05750858 0.08610504 0.02100664 0.05615769 0.76374489 0.01547715],[0. 0. 0. 0. 1. 0.],4,4,
[0.23143758 0.1695336  0.15276658 0.22266729 0.11257226 0.11102268],[1. 0. 0. 0. 0. 0.],0,0,
[0.04682421 0.08382608 0.15609035 0.05182968 0.11060268 0.55082699],[0. 0. 0. 0. 0. 1.],5,5,
[0.13444474 0.06620998 0.18541613 0.05601819 0.46767281 0.09023815],[0. 0. 0. 1. 0. 0.],4,3,
[0.83679674 0.03347346 0.07505738 0.03960696 0.01244804 0.00261741],[1. 0. 0. 0. 0. 0.],0,0,
[0.07833699 0.08386338 0.03164481 0.16588655 0.01908505 0.62118322],[0. 0. 0. 0. 0. 1.],5,5,
