Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02120445 0.05333444 0.14179343 0.01939523 0.66311778 0.10115467],[0. 1. 0. 0. 0. 0.],4,1,
[0.04070025 0.07777074 0.14248945 0.09537602 0.58490913 0.05875441],[0. 0. 0. 0. 1. 0.],4,4,
[0.13499305 0.12652026 0.08504842 0.15591824 0.09072297 0.40679707],[0. 0. 0. 0. 0. 1.],5,5,
[0.64961929 0.11586192 0.07091587 0.12469571 0.03330128 0.00560593],[1. 0. 0. 0. 0. 0.],0,0,
[0.11483797 0.09197449 0.33808306 0.03191861 0.33442043 0.08876545],[0. 0. 0. 0. 1. 0.],2,4,
[0.12147857 0.39343148 0.12644159 0.06082872 0.19287774 0.1049419 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.09386926 0.24662761 0.12864099 0.08848048 0.30610467 0.13627699],[0. 0. 1. 0. 0. 0.],4,2,
[0.32453647 0.04849793 0.25422879 0.03873711 0.31122856 0.02277114],[1. 0. 0. 0. 0. 0.],0,0,
[0.07297575 0.02145889 0.11124396 0.03667189 0.00976874 0.74788077],[1. 0. 0. 0. 0. 0.],5,0,
[0.12031622 0.18592713 0.20824556 0.11692437 0.2502975  0.11828922],[0. 0. 0. 1. 0. 0.],4,3,
[0.28094482 0.07896628 0.2372972  0.07188801 0.23294968 0.09795401],[0. 0. 1. 0. 0. 0.],0,2,
[0.35951197 0.17374164 0.07661143 0.0665134  0.31464688 0.0089747 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.16107459 0.31301613 0.1917159  0.05132029 0.26634228 0.0165308 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.45822874 0.06024206 0.36267419 0.01592026 0.08017607 0.02275868],[0. 0. 1. 0. 0. 0.],0,2,
[0.89059526 0.02039669 0.07283577 0.00734595 0.0074131  0.00141322],[1. 0. 0. 0. 0. 0.],0,0,
[0.04819476 0.42426392 0.06069508 0.14648524 0.28564325 0.03471775],[0. 1. 0. 0. 0. 0.],1,1,
[0.13287732 0.25803297 0.02591185 0.54736993 0.01998277 0.01582518],[0. 0. 0. 1. 0. 0.],3,3,
[0.16097704 0.08361668 0.33860645 0.05509348 0.33517752 0.02652882],[0. 0. 1. 0. 0. 0.],2,2,
[0.01392196 0.00888362 0.03605853 0.00274374 0.93379423 0.00459791],[0. 0. 0. 0. 1. 0.],4,4,
[0.27830814 0.50275725 0.06102617 0.0595745  0.04320356 0.05513038],[0. 1. 0. 0. 0. 0.],1,1,
[0.49988959 0.11065198 0.07853405 0.04573704 0.00599883 0.25918851],[1. 0. 0. 0. 0. 0.],0,0,
[0.11800959 0.05600564 0.04185591 0.36204071 0.00202362 0.42006452],[0. 0. 0. 1. 0. 0.],5,3,
[0.10661002 0.0991153  0.05378661 0.0573991  0.021619   0.66146996],[0. 0. 0. 0. 0. 1.],5,5,
[0.39656094 0.06566642 0.06710363 0.35948686 0.02285128 0.08833087],[0. 0. 0. 1. 0. 0.],0,3,
[0.085082   0.04771556 0.005612   0.84547447 0.00428317 0.0118328 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03460647 0.24057981 0.04981266 0.1117836  0.08072867 0.48248879],[0. 0. 0. 0. 0. 1.],5,5,
[0.10807044 0.06027451 0.39134063 0.12393593 0.10424908 0.21212942],[0. 1. 0. 0. 0. 0.],2,1,
[0.0894204  0.05269744 0.26201372 0.04362299 0.48354142 0.06870401],[0. 0. 0. 0. 1. 0.],4,4,
[0.04980778 0.12725861 0.35094455 0.2417204  0.07221389 0.15805476],[0. 0. 0. 0. 0. 1.],2,5,
[0.06973659 0.09340048 0.09996933 0.05231302 0.65828748 0.02629311],[1. 0. 0. 0. 0. 0.],4,0,
[0.18906712 0.02234525 0.72237758 0.02433379 0.0039642  0.03791207],[0. 0. 1. 0. 0. 0.],2,2,
[0.03067624 0.18041118 0.0458636  0.17300765 0.55101244 0.0190289 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.23117812 0.11279829 0.16035886 0.08688061 0.02947788 0.37930623],[0. 0. 0. 1. 0. 0.],5,3,
[0.04010239 0.35614497 0.01663429 0.53095795 0.0338851  0.02227531],[0. 0. 0. 1. 0. 0.],3,3,
[0.11702477 0.1228731  0.12688653 0.17560247 0.11148639 0.34612674],[0. 0. 1. 0. 0. 0.],5,2,
[0.35895659 0.14932856 0.0348499  0.38615883 0.04501458 0.02569154],[0. 0. 1. 0. 0. 0.],3,2,
[0.1283757  0.16191068 0.09304491 0.22437965 0.1063686  0.28592046],[0. 0. 0. 0. 0. 1.],5,5,
[0.26094019 0.05698107 0.2740989  0.03709238 0.33354671 0.03734075],[0. 0. 0. 0. 1. 0.],4,4,
[0.04275858 0.07856115 0.08619426 0.06313302 0.6949995  0.03435349],[0. 0. 0. 0. 1. 0.],4,4,
[0.1764783  0.2574739  0.0539233  0.45247741 0.05140945 0.00823765],[0. 0. 0. 1. 0. 0.],3,3,
[0.00437992 0.00721328 0.00857566 0.01909751 0.00192065 0.95881298],[0. 0. 0. 0. 0. 1.],5,5,
[0.09548942 0.52669218 0.01351347 0.26427763 0.02413667 0.07589064],[0. 0. 0. 1. 0. 0.],1,3,
[0.05703844 0.09302709 0.05004622 0.04409431 0.73324734 0.0225466 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09275908 0.52285688 0.00091157 0.22092086 0.15553902 0.00701259],[0. 1. 0. 0. 0. 0.],1,1,
[0.33864256 0.07012421 0.07480535 0.02768148 0.48631332 0.00243308],[1. 0. 0. 0. 0. 0.],4,0,
[0.03548812 0.13857524 0.19167827 0.23417701 0.04026613 0.35981522],[0. 1. 0. 0. 0. 0.],5,1,
[0.06933679 0.06557746 0.13295217 0.03127337 0.66243034 0.03842988],[0. 0. 0. 0. 1. 0.],4,4,
[0.36097079 0.08337505 0.15601484 0.07704026 0.21752848 0.10507058],[0. 0. 0. 0. 0. 1.],0,5,
[0.12631191 0.28724411 0.03387973 0.18932877 0.037907   0.32532848],[0. 0. 0. 0. 0. 1.],5,5,
[0.07854364 0.22928673 0.2371964  0.05784596 0.14541565 0.25171161],[0. 0. 0. 1. 0. 0.],5,3,
[0.80130649 0.02579304 0.06141813 0.06763782 0.00181787 0.04202665],[1. 0. 0. 0. 0. 0.],0,0,
[0.32605636 0.14869661 0.10337367 0.08141639 0.31937315 0.02108382],[0. 1. 0. 0. 0. 0.],0,1,
[0.29121409 0.24996137 0.04388926 0.17729327 0.22495498 0.01268703],[0. 0. 0. 1. 0. 0.],0,3,
[0.11242451 0.10755333 0.14572631 0.04168763 0.55011134 0.04249688],[0. 0. 0. 1. 0. 0.],4,3,
[0.03949704 0.09035996 0.09637058 0.02584334 0.05447101 0.69345806],[0. 0. 0. 0. 0. 1.],5,5,
[0.13685866 0.15948553 0.08948929 0.25332136 0.17681196 0.18403319],[0. 0. 0. 0. 0. 1.],3,5,
[0.11410615 0.1753192  0.10583735 0.07551243 0.4925816  0.03664328],[0. 0. 0. 0. 1. 0.],4,4,
[0.06927226 0.04882606 0.19640075 0.03689306 0.50546342 0.14314444],[0. 0. 0. 0. 1. 0.],4,4,
[0.11400676 0.05197655 0.03245672 0.01621048 0.78106066 0.00428883],[0. 0. 0. 1. 0. 0.],4,3,
[0.05326606 0.13575763 0.22001853 0.24306286 0.25119898 0.09669595],[0. 0. 0. 0. 1. 0.],4,4,
[0.0047276  0.02639012 0.00765169 0.02118946 0.00118903 0.93885209],[0. 0. 0. 0. 0. 1.],5,5,
"[2.51653678e-02 1.57593705e-02 1.15732556e-04 2.25626210e-02
 9.27701915e-01 8.69499294e-03]",[0. 0. 0. 1. 0. 0.],4,3,
[0.06640466 0.10796428 0.03428184 0.05886266 0.65137694 0.08110963],[0. 0. 0. 0. 1. 0.],4,4,
[0.02955649 0.11172137 0.0309831  0.05307949 0.72035403 0.05430552],[0. 0. 0. 0. 0. 1.],4,5,
[0.41973379 0.07936826 0.17584123 0.11579173 0.02977023 0.17949476],[1. 0. 0. 0. 0. 0.],0,0,
[0.52889035 0.16118874 0.10486823 0.11074713 0.04277109 0.05153446],[0. 0. 0. 1. 0. 0.],0,3,
[0.05049275 0.03319019 0.11616497 0.01900231 0.7574552  0.02369459],[0. 0. 0. 0. 1. 0.],4,4,
[0.03532756 0.19987864 0.04437946 0.05251866 0.66604699 0.00184868],[0. 0. 0. 0. 1. 0.],4,4,
[0.21088723 0.14916791 0.16970321 0.12480271 0.23246425 0.1129747 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.05906471 0.2503304  0.22277419 0.1529978  0.15673502 0.15809789],[0. 1. 0. 0. 0. 0.],1,1,
[0.04270019 0.14068911 0.10393219 0.04538035 0.58697211 0.08032605],[1. 0. 0. 0. 0. 0.],4,0,
[0.36114875 0.1047875  0.27187061 0.0527813  0.09001568 0.11939617],[0. 0. 0. 1. 0. 0.],0,3,
[0.08114873 0.05153069 0.16202328 0.0325995  0.61875044 0.05394737],[0. 0. 0. 0. 1. 0.],4,4,
[0.65609525 0.06032294 0.16062177 0.05347948 0.05474829 0.01473226],[1. 0. 0. 0. 0. 0.],0,0,
[0.06281567 0.17033876 0.11804411 0.03924464 0.15128177 0.45827506],[0. 0. 0. 1. 0. 0.],5,3,
[0.0082563  0.04587477 0.01190257 0.00448123 0.92099617 0.00848896],[0. 0. 0. 0. 1. 0.],4,4,
[0.06538771 0.03396603 0.02459139 0.03262549 0.76050429 0.08292509],[0. 0. 0. 0. 1. 0.],4,4,
[0.14150006 0.14464473 0.26310498 0.09383421 0.27675006 0.08016595],[0. 0. 1. 0. 0. 0.],4,2,
[0.44974865 0.03708626 0.11050488 0.03940389 0.3498444  0.01341192],[0. 1. 0. 0. 0. 0.],0,1,
[0.12746806 0.15253333 0.08385485 0.20305496 0.20797014 0.22511865],[0. 1. 0. 0. 0. 0.],5,1,
[0.00780297 0.00222784 0.01780165 0.00103206 0.96975657 0.0013789 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.21660519 0.22534027 0.2349189  0.20257365 0.06780575 0.05275623],[0. 0. 1. 0. 0. 0.],2,2,
[0.10920526 0.03980102 0.18364175 0.05158824 0.31148681 0.30427691],[0. 0. 0. 0. 0. 1.],4,5,
[0.04092181 0.02496297 0.11231404 0.01175694 0.73184395 0.0782003 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.20423118 0.20469396 0.18903389 0.35824055 0.01525947 0.02854095],[0. 1. 0. 0. 0. 0.],3,1,
[0.03472959 0.17545477 0.01604566 0.66903297 0.02926555 0.07547147],[0. 0. 0. 1. 0. 0.],3,3,
[0.03161993 0.02384414 0.09509924 0.01055657 0.82043912 0.01844101],[0. 0. 0. 0. 1. 0.],4,4,
[0.02150125 0.08037622 0.32223367 0.06936817 0.32066549 0.1858552 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08681604 0.07618076 0.08574563 0.03534083 0.66050744 0.05540931],[0. 0. 0. 0. 1. 0.],4,4,
[0.11081126 0.40441587 0.26250894 0.07478694 0.13325532 0.01422168],[0. 1. 0. 0. 0. 0.],1,1,
[0.36616368 0.09975185 0.0454185  0.33115428 0.08540139 0.0721103 ],[0. 0. 0. 0. 0. 1.],0,5,
"[2.38187930e-04 1.16800182e-01 4.74678573e-03 8.77827361e-01
 4.06996723e-06 3.83413668e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.19875253 0.10558911 0.20845081 0.07671207 0.29640197 0.11409352],[1. 0. 0. 0. 0. 0.],4,0,
[0.21517931 0.12227036 0.36557857 0.1339212  0.11225962 0.05079094],[1. 0. 0. 0. 0. 0.],2,0,
[0.03533987 0.05680263 0.04440195 0.0331893  0.02010269 0.81016356],[0. 0. 0. 0. 0. 1.],5,5,
[0.78884777 0.03552142 0.12624837 0.01648664 0.030502   0.00239379],[1. 0. 0. 0. 0. 0.],0,0,
[0.07881067 0.18888978 0.21783792 0.03890242 0.13207326 0.34348595],[1. 0. 0. 0. 0. 0.],5,0,
[0.12912133 0.29589751 0.12011801 0.12813606 0.28227909 0.04444801],[0. 0. 1. 0. 0. 0.],1,2,
[0.02469156 0.03935173 0.03976271 0.01151632 0.87883123 0.00584645],[0. 0. 0. 0. 1. 0.],4,4,
[0.05057748 0.05078601 0.16696181 0.01980559 0.58100869 0.13086042],[0. 0. 0. 0. 1. 0.],4,4,
[0.66849295 0.09555138 0.02881703 0.17654017 0.00509067 0.0255078 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.1139084  0.15387959 0.14381455 0.04046975 0.49062402 0.05730369],[0. 0. 1. 0. 0. 0.],4,2,
[0.15943729 0.16580049 0.06843164 0.22414836 0.08701825 0.29516397],[0. 0. 0. 1. 0. 0.],5,3,
[0.01742099 0.28279475 0.00450186 0.50157461 0.04047316 0.15323462],[0. 0. 0. 1. 0. 0.],3,3,
[0.12308308 0.34821363 0.06883769 0.18966755 0.22245056 0.0477475 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.09039812 0.14050164 0.15383671 0.11292166 0.42876546 0.07357642],[0. 0. 1. 0. 0. 0.],4,2,
[0.02093582 0.4485818  0.11695892 0.09141861 0.22616008 0.09594476],[0. 1. 0. 0. 0. 0.],1,1,
[0.10231754 0.26443765 0.00723893 0.4836323  0.02747189 0.11490169],[0. 0. 0. 1. 0. 0.],3,3,
[0.12128212 0.21425775 0.17110849 0.24531978 0.19211857 0.0559133 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.07447307 0.31532896 0.17289743 0.25225609 0.02283558 0.16220887],[0. 1. 0. 0. 0. 0.],1,1,
