Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01987508 0.10905175 0.09091387 0.0496298  0.69276175 0.03776775],[0. 0. 0. 0. 1. 0.],4,4,
[0.01367417 0.01695621 0.08182705 0.01116256 0.85786849 0.01851152],[0. 0. 0. 0. 1. 0.],4,4,
[0.10440817 0.06385649 0.34419345 0.04950815 0.18599903 0.25203471],[0. 0. 0. 0. 0. 1.],2,5,
[0.11052584 0.04812095 0.42762988 0.02071044 0.30643319 0.08657971],[0. 0. 1. 0. 0. 0.],2,2,
[0.06049792 0.07182708 0.34030906 0.07144278 0.02688891 0.42903424],[0. 1. 0. 0. 0. 0.],5,1,
[0.24978961 0.10433161 0.23058425 0.05305866 0.3207524  0.04148346],[1. 0. 0. 0. 0. 0.],4,0,
"[1.26027279e-02 5.08081558e-02 4.27269867e-04 8.75081326e-01
 4.49679126e-03 5.65837293e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02284783 0.08476959 0.01444177 0.02970466 0.83866334 0.00957282],[0. 0. 0. 0. 1. 0.],4,4,
[0.01933    0.05757712 0.00880761 0.83609435 0.00710354 0.07108738],[0. 0. 0. 0. 0. 1.],3,5,
[0.14735433 0.05537275 0.21938654 0.040432   0.4967399  0.04071449],[0. 0. 0. 1. 0. 0.],4,3,
[0.03989763 0.18723912 0.15010408 0.02636663 0.05362056 0.54277198],[0. 0. 1. 0. 0. 0.],5,2,
[0.05770638 0.05378829 0.19520785 0.02192032 0.60855577 0.06282139],[0. 0. 1. 0. 0. 0.],4,2,
[0.41554566 0.11661103 0.23042062 0.05618    0.15405731 0.02718538],[0. 0. 1. 0. 0. 0.],0,2,
[0.05957525 0.10220026 0.20577254 0.03911853 0.51508776 0.07824565],[1. 0. 0. 0. 0. 0.],4,0,
[0.29112135 0.18119926 0.10623265 0.06167724 0.33651792 0.02325158],[0. 0. 0. 0. 1. 0.],4,4,
[0.28583735 0.06956765 0.24933476 0.04362339 0.22564923 0.12598761],[0. 0. 0. 0. 1. 0.],0,4,
[0.00244796 0.0032614  0.01649411 0.00375494 0.00189978 0.97214182],[0. 0. 0. 0. 0. 1.],5,5,
[0.09018186 0.22594515 0.27238519 0.20215923 0.09518319 0.11414538],[0. 0. 0. 1. 0. 0.],2,3,
[0.02116032 0.01383586 0.03991358 0.00524903 0.91401275 0.00582847],[0. 0. 0. 0. 1. 0.],4,4,
[0.01764729 0.18181113 0.01544016 0.04347731 0.7371943  0.00442982],[0. 0. 0. 1. 0. 0.],4,3,
[0.05385467 0.02234022 0.15214568 0.01641908 0.71479839 0.04044196],[0. 0. 0. 0. 1. 0.],4,4,
[0.07650529 0.47109924 0.01231806 0.39571446 0.03296453 0.01139843],[0. 0. 0. 1. 0. 0.],1,3,
[0.00799127 0.09174882 0.06509908 0.01640303 0.80992362 0.00883418],[0. 0. 0. 1. 0. 0.],4,3,
[0.14160347 0.24825181 0.1382267  0.08859616 0.23165388 0.15166798],[0. 0. 0. 0. 0. 1.],1,5,
[0.02352562 0.20109362 0.16758898 0.04026536 0.19148317 0.37604325],[0. 0. 1. 0. 0. 0.],5,2,
[0.13302178 0.28752822 0.02902472 0.2609692  0.27672766 0.01272842],[0. 0. 0. 1. 0. 0.],1,3,
[0.20400244 0.14035503 0.39028615 0.03032341 0.11553598 0.11949699],[0. 0. 1. 0. 0. 0.],2,2,
[0.142499   0.3741211  0.08928104 0.10542576 0.17512176 0.11355134],[0. 1. 0. 0. 0. 0.],1,1,
[0.13767767 0.28004455 0.0342727  0.49655741 0.00277111 0.04867656],[0. 1. 0. 0. 0. 0.],3,1,
[0.25153278 0.04854962 0.19100789 0.0319933  0.01075187 0.46616455],[0. 1. 0. 0. 0. 0.],5,1,
[0.0728773  0.07012731 0.17590902 0.03324436 0.22949701 0.418345  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10767217 0.30998169 0.1994488  0.25061663 0.05984353 0.07243718],[0. 0. 1. 0. 0. 0.],1,2,
[0.42829191 0.08632823 0.08374997 0.14219167 0.11907256 0.14036566],[0. 0. 1. 0. 0. 0.],0,2,
[0.11286454 0.01240159 0.21328322 0.08832607 0.00078121 0.57234337],[0. 0. 0. 0. 0. 1.],5,5,
[0.50966299 0.04902348 0.21645099 0.03421873 0.1685283  0.02211551],[1. 0. 0. 0. 0. 0.],0,0,
"[9.67069732e-01 8.90509071e-03 1.32894485e-02 1.01843202e-02
 2.59035445e-04 2.92372986e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.00419885 0.03196383 0.04885509 0.00795436 0.0041164  0.90291146],[0. 0. 0. 0. 0. 1.],5,5,
[0.26557868 0.01950043 0.12272213 0.00898512 0.57400902 0.00920462],[0. 0. 1. 0. 0. 0.],4,2,
[0.11327374 0.11691768 0.06803756 0.05544001 0.61776865 0.02856236],[0. 0. 0. 0. 1. 0.],4,4,
[0.13032851 0.14384088 0.08304809 0.02978476 0.37415735 0.23884042],[0. 1. 0. 0. 0. 0.],4,1,
[0.1533012  0.05303984 0.37341922 0.0369142  0.30942734 0.07389821],[0. 1. 0. 0. 0. 0.],2,1,
[0.04112537 0.18783847 0.11942248 0.38433121 0.09234826 0.17493421],[0. 0. 0. 0. 0. 1.],3,5,
