Output,Label,Output Argmax,Label Argmax,Accuracy
[0.22205732 0.12507976 0.26886336 0.08906722 0.21141589 0.08351645],[0. 1. 0. 0. 0. 0.],2,1,
[0.02574786 0.14682535 0.09734259 0.05763873 0.15683542 0.51561006],[0. 0. 1. 0. 0. 0.],5,2,
[0.10524836 0.1044559  0.28186478 0.03071079 0.13171027 0.3460099 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10361152 0.1896961  0.14748229 0.20655727 0.19957266 0.15308017],[0. 0. 0. 1. 0. 0.],3,3,
[0.15661487 0.21147301 0.25812367 0.16788848 0.04731529 0.15858468],[0. 0. 0. 1. 0. 0.],2,3,
[0.05697262 0.17524105 0.11677258 0.41435265 0.08780047 0.14886063],[0. 1. 0. 0. 0. 0.],3,1,
[0.03530244 0.22731646 0.04043375 0.21378373 0.36877294 0.11439068],[0. 1. 0. 0. 0. 0.],4,1,
[0.04313804 0.07210983 0.27522112 0.0626118  0.26046904 0.28645017],[0. 0. 0. 0. 0. 1.],5,5,
[0.31381762 0.28490626 0.09755726 0.18821325 0.01796375 0.09754185],[0. 0. 0. 0. 0. 1.],0,5,
[0.04032395 0.05021312 0.09060702 0.02515523 0.4986987  0.29500198],[0. 0. 0. 0. 0. 1.],4,5,
[0.02628896 0.08861362 0.09269862 0.06962825 0.55462443 0.16814612],[0. 0. 0. 0. 1. 0.],4,4,
[0.17593857 0.09551336 0.2301296  0.02744233 0.38495117 0.08602497],[0. 1. 0. 0. 0. 0.],4,1,
[0.13932073 0.33077474 0.12215566 0.3399957  0.02083104 0.04692212],[0. 0. 0. 1. 0. 0.],3,3,
[0.05267579 0.17345003 0.08719237 0.10477843 0.35781132 0.22409207],[0. 0. 0. 1. 0. 0.],4,3,
[0.13619494 0.10287939 0.25303509 0.04753239 0.36893103 0.09142716],[0. 0. 0. 0. 1. 0.],4,4,
[0.09552778 0.120789   0.14148867 0.06914024 0.42995897 0.14309534],[1. 0. 0. 0. 0. 0.],4,0,
[0.1025164  0.10972111 0.13013092 0.09444642 0.52217836 0.0410068 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.1461027  0.15728156 0.2161463  0.14242962 0.18669758 0.15134225],[0. 0. 1. 0. 0. 0.],2,2,
[0.15859748 0.33704843 0.07977753 0.22844429 0.01569146 0.1804408 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.13625448 0.12676637 0.28177373 0.1378936  0.25222891 0.06508291],[0. 1. 0. 0. 0. 0.],2,1,
[0.1413207  0.1234771  0.11857123 0.52203234 0.01504591 0.07955272],[0. 0. 0. 1. 0. 0.],3,3,
[0.13255068 0.12672562 0.22275364 0.0914781  0.32863149 0.09786048],[0. 0. 0. 0. 1. 0.],4,4,
[0.07654812 0.35304277 0.03016619 0.30676544 0.17629134 0.05718613],[0. 0. 0. 1. 0. 0.],1,3,
[0.09659195 0.07178781 0.28526545 0.04328197 0.45333903 0.0497338 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0682839  0.1751199  0.11033702 0.35288474 0.16600103 0.12737342],[0. 0. 0. 0. 0. 1.],3,5,
[0.0232243  0.01968973 0.14473586 0.01050202 0.77517674 0.02667135],[0. 0. 0. 0. 1. 0.],4,4,
[0.22836701 0.088906   0.28987211 0.09558764 0.11852701 0.17874023],[1. 0. 0. 0. 0. 0.],2,0,
[0.04466588 0.06127457 0.08995055 0.02265552 0.00241353 0.77903994],[0. 0. 0. 0. 0. 1.],5,5,
[0.54148407 0.11749453 0.22548201 0.0328753  0.01949675 0.06316733],[1. 0. 0. 0. 0. 0.],0,0,
[0.02609378 0.11288503 0.05785868 0.13687281 0.57223336 0.09405633],[0. 0. 0. 0. 1. 0.],4,4,
[0.10322708 0.12980169 0.21941913 0.0937874  0.15963424 0.29413047],[0. 0. 0. 0. 1. 0.],5,4,
[0.05119764 0.05453738 0.090629   0.01961871 0.73340545 0.05061182],[0. 0. 1. 0. 0. 0.],4,2,
[0.66457414 0.15294735 0.03750222 0.10883569 0.00167407 0.03446654],[0. 0. 0. 0. 0. 1.],0,5,
[0.12098617 0.15108503 0.25387352 0.10405583 0.21330446 0.15669499],[0. 0. 0. 1. 0. 0.],2,3,
[0.3408583  0.18263352 0.01382194 0.28780568 0.00186909 0.17301147],[1. 0. 0. 0. 0. 0.],0,0,
[0.37808705 0.19360978 0.12665707 0.21806643 0.04993632 0.03364335],[0. 1. 0. 0. 0. 0.],0,1,
[0.38625825 0.20285541 0.163709   0.10365345 0.08686333 0.05666056],[1. 0. 0. 0. 0. 0.],0,0,
[0.04959213 0.14418234 0.12410072 0.26689507 0.2054336  0.20979613],[0. 0. 1. 0. 0. 0.],3,2,
[0.05036266 0.32862416 0.09904926 0.13289828 0.22496161 0.16410402],[0. 1. 0. 0. 0. 0.],1,1,
[0.16533288 0.25240787 0.10696942 0.21394641 0.19924849 0.06209493],[0. 0. 0. 0. 1. 0.],1,4,
[0.08093519 0.42707565 0.09059758 0.11281986 0.07762099 0.21095073],[1. 0. 0. 0. 0. 0.],1,0,
[0.16517951 0.22495878 0.21260404 0.12502429 0.17883687 0.09339651],[0. 1. 0. 0. 0. 0.],1,1,
[0.16515106 0.17509176 0.1086271  0.27521269 0.13563962 0.14027776],[0. 0. 0. 1. 0. 0.],3,3,
[0.08734224 0.13855993 0.16908754 0.14053881 0.35680933 0.10766216],[0. 0. 1. 0. 0. 0.],4,2,
[0.07001453 0.12573022 0.149394   0.25321728 0.00925159 0.39239238],[0. 0. 0. 0. 0. 1.],5,5,
"[7.00965255e-01 3.33361431e-02 3.44570235e-02 1.02807157e-01
 4.95231790e-05 1.28384898e-01]",[1. 0. 0. 0. 0. 0.],0,0,
[0.06617203 0.16834828 0.08624789 0.2645946  0.07244113 0.34219607],[0. 1. 0. 0. 0. 0.],5,1,
[0.07798107 0.28211499 0.09573593 0.28042468 0.2006434  0.06309994],[0. 0. 0. 0. 1. 0.],1,4,
[0.35981997 0.199315   0.14764875 0.09036667 0.14478292 0.05806669],[0. 0. 0. 0. 1. 0.],0,4,
[0.07121133 0.1693673  0.09050463 0.22073301 0.2815247  0.16665902],[1. 0. 0. 0. 0. 0.],4,0,
[0.06794924 0.10581687 0.03785051 0.11264115 0.03624422 0.639498  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10996959 0.17911086 0.09112163 0.16392501 0.15491615 0.30095676],[0. 0. 0. 1. 0. 0.],5,3,
[0.4980828  0.10776654 0.13047133 0.0878554  0.06445529 0.11136864],[0. 0. 0. 0. 0. 1.],0,5,
[0.02549151 0.09410565 0.02056726 0.11879092 0.02014638 0.72089829],[0. 0. 0. 0. 0. 1.],5,5,
[0.16754457 0.12901253 0.24668259 0.12784058 0.24401812 0.08490161],[1. 0. 0. 0. 0. 0.],2,0,
[0.10510391 0.14404768 0.12479491 0.05367221 0.30845498 0.26392632],[0. 0. 1. 0. 0. 0.],4,2,
[0.11338327 0.25251058 0.13117562 0.2963811  0.14716954 0.05937989],[0. 1. 0. 0. 0. 0.],3,1,
[0.02102813 0.07751361 0.10168185 0.06216323 0.5574389  0.18017427],[0. 0. 0. 0. 1. 0.],4,4,
[0.12149557 0.1198489  0.23182864 0.0597315  0.41588368 0.0512117 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.35074261 0.14221104 0.19681844 0.15722973 0.08502301 0.06797517],[0. 0. 1. 0. 0. 0.],0,2,
