Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05507949 0.1323563  0.16557978 0.08245935 0.29808557 0.26643951],[0. 1. 0. 0. 0. 0.],4,1,
[0.08465533 0.09556285 0.22887024 0.06541962 0.43154091 0.09395105],[0. 0. 0. 0. 1. 0.],4,4,
[0.13501799 0.13044435 0.16574746 0.11082023 0.18862689 0.26934308],[0. 0. 0. 0. 0. 1.],5,5,
[0.50914304 0.15741473 0.08406313 0.19460144 0.00929984 0.04547783],[1. 0. 0. 0. 0. 0.],0,0,
[0.25122591 0.14798912 0.20456602 0.05596855 0.14016725 0.20008315],[0. 0. 0. 0. 1. 0.],0,4,
[0.09752562 0.37101919 0.09904329 0.16137149 0.12008948 0.15095092],[0. 0. 0. 0. 0. 1.],1,5,
[0.10263162 0.50973266 0.06042261 0.14511751 0.15115667 0.03093892],[0. 0. 1. 0. 0. 0.],1,2,
[0.30699594 0.1353531  0.21664488 0.14182974 0.09184059 0.10733576],[1. 0. 0. 0. 0. 0.],0,0,
[0.05888432 0.03950893 0.40474194 0.04779297 0.29446741 0.15460442],[1. 0. 0. 0. 0. 0.],2,0,
[0.06863977 0.2550458  0.07493021 0.21401552 0.24913659 0.13823211],[0. 0. 0. 1. 0. 0.],1,3,
[0.16794328 0.17859892 0.23231412 0.10934835 0.10373043 0.20806489],[0. 0. 1. 0. 0. 0.],2,2,
[0.18732454 0.31898253 0.13319469 0.2010234  0.12200416 0.03747068],[0. 1. 0. 0. 0. 0.],1,1,
[0.11210503 0.24152922 0.21532342 0.0648625  0.3024856  0.06369423],[0. 0. 1. 0. 0. 0.],4,2,
[0.45315682 0.10518923 0.23036437 0.03203589 0.03595324 0.14330047],[0. 0. 1. 0. 0. 0.],0,2,
[0.55909501 0.19531646 0.11971157 0.05413726 0.0462573  0.0254824 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09541803 0.15998205 0.15268994 0.16116532 0.34220012 0.08854454],[0. 1. 0. 0. 0. 0.],4,1,
[0.04608177 0.2936382  0.02130083 0.59229871 0.02577216 0.02090833],[0. 0. 0. 1. 0. 0.],3,3,
[0.13904254 0.20554847 0.15185388 0.08890943 0.27062122 0.14402447],[0. 0. 1. 0. 0. 0.],4,2,
[0.04687916 0.13267499 0.11321228 0.04281157 0.60864792 0.05577408],[0. 0. 0. 0. 1. 0.],4,4,
[0.10226001 0.06655922 0.31488531 0.01865347 0.25697574 0.24066626],[0. 1. 0. 0. 0. 0.],2,1,
[0.21318195 0.11416161 0.07404737 0.07506812 0.01085185 0.5126891 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.12206296 0.14751368 0.19667073 0.20865068 0.17375452 0.15134743],[0. 0. 0. 1. 0. 0.],3,3,
[0.05452087 0.11380663 0.07917159 0.11809745 0.14519348 0.48920996],[0. 0. 0. 0. 0. 1.],5,5,
[0.22117274 0.2038533  0.1281733  0.2795842  0.03505389 0.13216257],[0. 0. 0. 1. 0. 0.],3,3,
