Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11554489 0.15723826 0.14875177 0.13154473 0.31080538 0.13611497],[0. 0. 0. 0. 1. 0.],4,4,
[0.0228953  0.06088999 0.13806742 0.06154882 0.66015801 0.05644044],[0. 0. 0. 0. 1. 0.],4,4,
[0.06767813 0.072198   0.19571765 0.06103356 0.12856076 0.47481191],[0. 0. 0. 0. 0. 1.],5,5,
[0.10669606 0.05220671 0.3000054  0.01706557 0.47014789 0.05387836],[0. 0. 1. 0. 0. 0.],4,2,
[0.17773268 0.17854088 0.17720809 0.06044258 0.03778337 0.3682924 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.32101218 0.23158102 0.15335495 0.10214758 0.14254718 0.04935709],[1. 0. 0. 0. 0. 0.],0,0,
[0.05167855 0.11768297 0.02641155 0.75478653 0.00552735 0.04391304],[0. 0. 0. 1. 0. 0.],3,3,
[0.02821261 0.12497313 0.03560809 0.07278463 0.72610237 0.01231917],[0. 0. 0. 0. 1. 0.],4,4,
[0.04409285 0.12066808 0.03614952 0.60619908 0.00529314 0.18759733],[0. 0. 0. 0. 0. 1.],3,5,
[0.14908764 0.15334668 0.24046324 0.07350139 0.28057823 0.10302282],[0. 0. 0. 1. 0. 0.],4,3,
[0.20855351 0.0904394  0.21550584 0.01888755 0.04309953 0.42351417],[0. 0. 1. 0. 0. 0.],5,2,
[0.04408361 0.05938186 0.23803832 0.03439762 0.45297227 0.17112632],[0. 0. 1. 0. 0. 0.],4,2,
[0.26220356 0.23848873 0.14392007 0.09766022 0.18858223 0.0691452 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.17008515 0.14932059 0.29879153 0.09032153 0.14216379 0.14931741],[1. 0. 0. 0. 0. 0.],2,0,
[0.08436155 0.22747768 0.18627844 0.08474948 0.07563563 0.34149723],[0. 0. 0. 0. 1. 0.],5,4,
[0.0551427  0.10925023 0.09603682 0.05144744 0.54240211 0.14572069],[0. 0. 0. 0. 1. 0.],4,4,
[0.0400742  0.08973447 0.15897859 0.07089076 0.04048597 0.59983601],[0. 0. 0. 0. 0. 1.],5,5,
[0.23734807 0.18827446 0.26840269 0.07396156 0.07145518 0.16055804],[0. 0. 0. 1. 0. 0.],2,3,
[0.02067613 0.07249417 0.08091564 0.06422101 0.57260249 0.18909056],[0. 0. 0. 0. 1. 0.],4,4,
[0.04670763 0.13421148 0.05426805 0.11358599 0.13564678 0.51558007],[0. 0. 0. 1. 0. 0.],5,3,
[0.06855839 0.11056889 0.12565786 0.1376545  0.36381169 0.19374867],[0. 0. 0. 0. 1. 0.],4,4,
[0.08410216 0.41459537 0.00463975 0.37831057 0.02469813 0.09365402],[0. 0. 0. 1. 0. 0.],1,3,
[0.07559592 0.15784463 0.24409472 0.03619355 0.34726704 0.13900414],[0. 0. 0. 1. 0. 0.],4,3,
[0.0882119  0.29582206 0.12499611 0.20629333 0.06398042 0.2206962 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.1047626  0.16162584 0.10400158 0.17922071 0.15962136 0.29076792],[0. 0. 1. 0. 0. 0.],5,2,
[0.06764721 0.18488856 0.05653817 0.56188118 0.01152443 0.11752046],[0. 0. 0. 1. 0. 0.],3,3,
[0.27699326 0.1366097  0.25044018 0.05458183 0.09608796 0.18528708],[0. 0. 1. 0. 0. 0.],0,2,
[0.09882616 0.27041767 0.06484484 0.08829882 0.44787621 0.02973629],[0. 1. 0. 0. 0. 0.],4,1,
[0.26291818 0.20968322 0.0232062  0.42175402 0.04294855 0.03948983],[0. 1. 0. 0. 0. 0.],3,1,
[0.11124918 0.08452008 0.33227291 0.06374683 0.2557433  0.1524677 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.08654671 0.09430138 0.25371624 0.04180561 0.13132038 0.39230967],[0. 0. 1. 0. 0. 0.],5,2,
[0.18852807 0.20026344 0.16414342 0.30779212 0.02175307 0.11751988],[0. 0. 1. 0. 0. 0.],3,2,
[0.09144658 0.14101149 0.14391463 0.07841953 0.16080149 0.38440628],[0. 0. 1. 0. 0. 0.],5,2,
[0.1026605  0.13441652 0.12406034 0.51830848 0.02746442 0.09308975],[0. 0. 0. 0. 0. 1.],3,5,
[0.25137103 0.14993148 0.23434024 0.1230766  0.20207342 0.03920722],[1. 0. 0. 0. 0. 0.],0,0,
[0.6046269  0.0512931  0.23201796 0.02346523 0.04516728 0.04342953],[1. 0. 0. 0. 0. 0.],0,0,
[0.03308554 0.03969935 0.06193151 0.01308287 0.00865007 0.84355066],[0. 0. 0. 0. 0. 1.],5,5,
[0.23842991 0.13287138 0.10961311 0.07848574 0.36961938 0.07098048],[0. 0. 1. 0. 0. 0.],4,2,
[0.09683058 0.18423543 0.17847484 0.12824042 0.25083181 0.16138692],[0. 0. 0. 0. 1. 0.],4,4,
[0.13417327 0.19054707 0.15816431 0.08295348 0.13700986 0.29715201],[0. 1. 0. 0. 0. 0.],5,1,
[0.10828251 0.11836839 0.28400979 0.08071871 0.21467636 0.19394424],[0. 1. 0. 0. 0. 0.],2,1,
[0.08624422 0.15257025 0.0570646  0.35416585 0.18848435 0.16147072],[0. 0. 0. 0. 0. 1.],3,5,
[0.12828261 0.20179036 0.11186341 0.16133077 0.07883622 0.31789663],[0. 0. 1. 0. 0. 0.],5,2,
[0.05763893 0.11412359 0.12905568 0.03205829 0.51839683 0.14872669],[0. 0. 0. 0. 1. 0.],4,4,
[0.06523647 0.09605675 0.2705789  0.15744353 0.29708357 0.11360078],[0. 0. 0. 1. 0. 0.],4,3,
[0.05179964 0.09827422 0.16401106 0.10270562 0.40174462 0.18146484],[0. 0. 1. 0. 0. 0.],4,2,
[0.0983137  0.23560812 0.11360965 0.14137736 0.24532071 0.16577046],[0. 0. 0. 1. 0. 0.],4,3,
[0.04133283 0.05725578 0.10755005 0.08782098 0.43952014 0.26652021],[0. 0. 0. 0. 1. 0.],4,4,
[0.06001667 0.1572279  0.09872566 0.10029242 0.21226045 0.3714769 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.18431028 0.14456006 0.08464867 0.44999892 0.00532098 0.13116109],[0. 1. 0. 0. 0. 0.],3,1,
[0.23779726 0.12786459 0.09122303 0.2004656  0.07739571 0.26525381],[0. 0. 0. 1. 0. 0.],5,3,
[0.02497836 0.28140405 0.01743567 0.4837882  0.03109799 0.16129573],[1. 0. 0. 0. 0. 0.],3,0,
[0.05236361 0.10686027 0.08542837 0.16842581 0.35385095 0.233071  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.36804607 0.28964231 0.01522847 0.13970613 0.08090025 0.10647676],[0. 1. 0. 0. 0. 0.],0,1,
[0.08040676 0.17493688 0.16010101 0.23392359 0.17132215 0.17930961],[0. 1. 0. 0. 0. 0.],3,1,
