Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04094573 0.11838208 0.02436114 0.07997588 0.68468123 0.05165393],[0. 0. 0. 1. 0. 0.],4,3,
[0.02832909 0.32865988 0.08332131 0.11274755 0.13984547 0.3070967 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.11896086 0.13484216 0.16477948 0.19165789 0.25942132 0.1303383 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.32125089 0.12407367 0.2471725  0.10474432 0.10055805 0.10220057],[0. 0. 1. 0. 0. 0.],0,2,
[0.11596523 0.33593718 0.09056614 0.19306377 0.03741791 0.22704977],[0. 0. 0. 1. 0. 0.],1,3,
[0.10237727 0.15041251 0.10620275 0.08245387 0.02003843 0.53851518],[0. 0. 0. 0. 0. 1.],5,5,
[0.09049938 0.14165362 0.14802987 0.13628772 0.35417377 0.12935563],[0. 1. 0. 0. 0. 0.],4,1,
[0.07821682 0.16846825 0.07082486 0.05913981 0.5587453  0.06460495],[0. 0. 1. 0. 0. 0.],4,2,
[0.15313396 0.10160469 0.31307915 0.09253148 0.23545798 0.10419274],[0. 0. 1. 0. 0. 0.],2,2,
[0.17461673 0.12079871 0.22468262 0.05981462 0.32553169 0.09455564],[1. 0. 0. 0. 0. 0.],4,0,
[0.13676808 0.13151689 0.27764879 0.12735019 0.18420051 0.14251553],[0. 1. 0. 0. 0. 0.],2,1,
[0.14568296 0.21755583 0.15790492 0.15421645 0.19266778 0.13197205],[0. 0. 0. 0. 1. 0.],1,4,
[0.20694812 0.27206986 0.12792241 0.15501103 0.13833364 0.09971494],[0. 0. 0. 1. 0. 0.],1,3,
[0.18699964 0.37492161 0.05848378 0.24982363 0.07371407 0.05605726],[0. 0. 0. 1. 0. 0.],1,3,
[0.16758951 0.1514142  0.20116531 0.19663906 0.18033515 0.10285677],[1. 0. 0. 0. 0. 0.],2,0,
[0.07276554 0.24927613 0.0678328  0.38121077 0.14665933 0.08225542],[0. 1. 0. 0. 0. 0.],3,1,
[0.19308369 0.29333817 0.11127222 0.28800642 0.04248369 0.07181581],[0. 1. 0. 0. 0. 0.],1,1,
[0.20009604 0.1927709  0.11218879 0.34533109 0.03986725 0.10974594],[0. 0. 0. 1. 0. 0.],3,3,
[0.08436912 0.16935573 0.1567499  0.18922699 0.2672568  0.13304147],[0. 1. 0. 0. 0. 0.],4,1,
[0.25384036 0.22471976 0.28958356 0.1448518  0.03811376 0.04889077],[0. 0. 0. 1. 0. 0.],2,3,
[0.1383467  0.23289479 0.1582005  0.14999326 0.14601825 0.1745465 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.14938035 0.22933123 0.05932478 0.50807459 0.0214175  0.03247155],[0. 1. 0. 0. 0. 0.],3,1,
[0.0207415  0.11581299 0.17504299 0.1634837  0.25331071 0.27160811],[0. 0. 0. 1. 0. 0.],5,3,
[0.09999054 0.24238251 0.10131149 0.51433678 0.01122328 0.0307554 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09422877 0.25781971 0.10475038 0.20099069 0.09347995 0.2487305 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.04061289 0.28534212 0.01067672 0.60540651 0.00712471 0.05083706],[0. 0. 0. 1. 0. 0.],3,3,
[0.07821683 0.27888851 0.06531006 0.36825532 0.06507168 0.14425759],[0. 0. 0. 1. 0. 0.],3,3,
[0.12542548 0.19719057 0.11785341 0.16482009 0.23623753 0.15847292],[0. 0. 0. 0. 0. 1.],4,5,
[0.1182352  0.19334293 0.17503847 0.17048101 0.17849121 0.16441117],[1. 0. 0. 0. 0. 0.],1,0,
[0.15061614 0.10940982 0.32842161 0.22206289 0.03706955 0.15241999],[1. 0. 0. 0. 0. 0.],2,0,
[0.0873551  0.13372189 0.25061458 0.06316467 0.18622767 0.27891609],[0. 0. 0. 0. 0. 1.],5,5,
[0.18407727 0.2196529  0.15703001 0.13934021 0.21724202 0.08265758],[0. 1. 0. 0. 0. 0.],1,1,
[0.0429342  0.13766011 0.21931218 0.05690385 0.25980713 0.28338254],[0. 0. 1. 0. 0. 0.],5,2,
[0.31085369 0.17865348 0.1537639  0.0982145  0.14548278 0.11303166],[1. 0. 0. 0. 0. 0.],0,0,
[0.21175786 0.24414851 0.16767579 0.07125411 0.12818008 0.17698364],[0. 0. 0. 0. 1. 0.],1,4,
[0.14455195 0.08006694 0.31051914 0.05723922 0.30040544 0.10721732],[1. 0. 0. 0. 0. 0.],2,0,
"[9.41880439e-01 1.10468933e-02 2.18426484e-02 2.06511640e-02
 1.49898370e-04 4.42895641e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.12223576 0.05898841 0.22237862 0.02408122 0.01960391 0.55271208],[0. 0. 1. 0. 0. 0.],5,2,
[0.11464554 0.28717477 0.13136748 0.30972511 0.05091848 0.10616861],[0. 1. 0. 0. 0. 0.],3,1,
[0.05050267 0.19323354 0.05377716 0.23787129 0.40838837 0.05622697],[1. 0. 0. 0. 0. 0.],4,0,
[0.14261575 0.18415764 0.19118804 0.13676451 0.20349955 0.14177451],[0. 1. 0. 0. 0. 0.],4,1,
