Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01960972 0.28297308 0.04496413 0.07073266 0.34870428 0.23301614],[0. 0. 0. 0. 1. 0.],4,4,
[0.20140689 0.15869178 0.14953872 0.29531959 0.04159435 0.15344866],[1. 0. 0. 0. 0. 0.],3,0,
[0.11440156 0.10740693 0.3627103  0.05821918 0.11375366 0.24350838],[0. 0. 0. 0. 0. 1.],2,5,
[0.04390805 0.08633102 0.13740581 0.0531143  0.57341875 0.10582208],[0. 0. 0. 0. 0. 1.],4,5,
[0.11854907 0.11118165 0.23476482 0.05186348 0.38718247 0.09645852],[0. 1. 0. 0. 0. 0.],4,1,
[0.04721533 0.29317867 0.06596207 0.33544979 0.05889235 0.19930179],[0. 0. 0. 0. 1. 0.],3,4,
[0.08580209 0.22896657 0.09780023 0.25254896 0.16941239 0.16546977],[0. 0. 0. 1. 0. 0.],3,3,
[0.04627223 0.15536009 0.12779547 0.03892077 0.06981192 0.56183953],[0. 0. 0. 0. 0. 1.],5,5,
[0.03300775 0.11554934 0.08498707 0.13373611 0.40169006 0.23102967],[0. 0. 0. 0. 1. 0.],4,4,
[0.29986819 0.10934911 0.28586182 0.08536559 0.09100814 0.12854715],[0. 0. 1. 0. 0. 0.],0,2,
[0.2461794  0.1224619  0.23063708 0.09848984 0.17812721 0.12410457],[0. 0. 1. 0. 0. 0.],0,2,
[0.18352571 0.1566165  0.21222384 0.04315162 0.35136985 0.05311249],[0. 0. 1. 0. 0. 0.],4,2,
[0.14895851 0.15235737 0.23905627 0.15337738 0.16242815 0.14382232],[0. 0. 1. 0. 0. 0.],2,2,
[0.01727036 0.31456    0.04949881 0.23468852 0.1631601  0.22082221],[0. 1. 0. 0. 0. 0.],1,1,
[0.05331866 0.10557562 0.10563109 0.07900768 0.51242437 0.14404257],[0. 0. 0. 0. 1. 0.],4,4,
[0.57823907 0.13884808 0.09682048 0.12293307 0.00952544 0.05363387],[1. 0. 0. 0. 0. 0.],0,0,
[0.19813873 0.14485022 0.05942474 0.4834611  0.00767967 0.10644553],[1. 0. 0. 0. 0. 0.],3,0,
[0.34036477 0.04141156 0.13864054 0.01469715 0.00550131 0.45938467],[0. 0. 0. 0. 0. 1.],5,5,
[0.07358945 0.16796427 0.01439066 0.59242444 0.01485887 0.13677231],[0. 0. 0. 0. 0. 1.],3,5,
