Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15030954 0.33191468 0.06211688 0.28152972 0.05664377 0.11748541],[0. 1. 0. 0. 0. 0.],1,1,
[0.08446096 0.23450268 0.12217266 0.22835957 0.19703039 0.13347374],[0. 0. 0. 0. 1. 0.],1,4,
[0.05042885 0.11016317 0.09389794 0.08880544 0.49067734 0.16602726],[0. 0. 0. 0. 1. 0.],4,4,
[0.10278422 0.1088307  0.32976353 0.11660013 0.22999207 0.11202935],[0. 0. 0. 0. 1. 0.],2,4,
[0.08399167 0.21330126 0.11124264 0.36266728 0.04209022 0.18670692],[0. 1. 0. 0. 0. 0.],3,1,
[0.04252673 0.14916559 0.10792005 0.17396192 0.29075175 0.23567397],[0. 0. 0. 1. 0. 0.],4,3,
[0.00649376 0.06558855 0.01202398 0.1568431  0.51390011 0.2451505 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.13783212 0.17284355 0.06017952 0.53919734 0.05760689 0.03234059],[0. 0. 0. 1. 0. 0.],3,3,
[0.13098605 0.22326854 0.02936722 0.12257331 0.08036693 0.41343796],[0. 0. 0. 0. 0. 1.],5,5,
[0.0493951  0.06305952 0.13853227 0.03770056 0.6236808  0.08763174],[0. 0. 0. 0. 1. 0.],4,4,
[0.11476968 0.1448919  0.06381214 0.40034826 0.02930278 0.24687523],[0. 0. 0. 0. 0. 1.],3,5,
[0.17179349 0.16105169 0.25796283 0.09366166 0.15755552 0.15797481],[0. 0. 1. 0. 0. 0.],2,2,
[0.22988545 0.18547088 0.14233762 0.23071036 0.03451195 0.17708374],[0. 0. 0. 1. 0. 0.],3,3,
[0.11118496 0.30552611 0.05464527 0.1309873  0.35452258 0.04313378],[1. 0. 0. 0. 0. 0.],4,0,
[0.18039738 0.16495494 0.18106222 0.09962925 0.3373853  0.03657092],[0. 0. 1. 0. 0. 0.],4,2,
[0.07217304 0.13991125 0.17914985 0.12841349 0.25065187 0.2297005 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04917632 0.1158721  0.15916204 0.07407363 0.40710584 0.19461007],[0. 0. 0. 0. 1. 0.],4,4,
[0.22418039 0.12369797 0.25633868 0.14080245 0.04404695 0.21093357],[0. 0. 0. 1. 0. 0.],2,3,
[0.19526949 0.12295447 0.2526467  0.1058866  0.23056878 0.09267396],[0. 0. 1. 0. 0. 0.],2,2,
[0.10786667 0.33618764 0.06685162 0.20709206 0.08828435 0.19371766],[0. 0. 0. 1. 0. 0.],1,3,
[0.03937969 0.09846402 0.07757727 0.11904384 0.48205867 0.18347651],[1. 0. 0. 0. 0. 0.],4,0,
[0.1144733  0.18955698 0.12966992 0.22631056 0.15948759 0.18050166],[0. 0. 1. 0. 0. 0.],3,2,
[0.07441745 0.07743384 0.03868314 0.25105337 0.00609548 0.55231672],[0. 0. 0. 1. 0. 0.],5,3,
[0.11928487 0.16250308 0.13233491 0.13314523 0.22143786 0.23129406],[0. 0. 1. 0. 0. 0.],5,2,
[0.06267305 0.10173162 0.11137125 0.08813489 0.46014601 0.17594318],[0. 0. 0. 0. 1. 0.],4,4,
[0.10984189 0.26377092 0.05952424 0.29025164 0.02279711 0.2538142 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14185708 0.17127718 0.22305006 0.07296691 0.27102197 0.1198268 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03985587 0.20742874 0.06650311 0.30320957 0.15561976 0.22738296],[0. 1. 0. 0. 0. 0.],3,1,
[0.09715203 0.08946825 0.21322228 0.09615722 0.06626908 0.43773115],[0. 0. 0. 0. 0. 1.],5,5,
[0.24944288 0.13068682 0.24242129 0.09518979 0.20772941 0.07452981],[0. 0. 0. 0. 1. 0.],0,4,
[0.07996348 0.32483811 0.08272335 0.23740885 0.08357855 0.19148766],[0. 1. 0. 0. 0. 0.],1,1,
[0.04263046 0.11208289 0.21070176 0.13925118 0.18802445 0.30730926],[0. 0. 0. 0. 0. 1.],5,5,
[0.07991011 0.15638667 0.044565   0.19146775 0.31140172 0.21626875],[0. 0. 0. 0. 0. 1.],4,5,
[0.12147504 0.11568923 0.18145946 0.08858207 0.38350932 0.10928488],[0. 0. 1. 0. 0. 0.],4,2,
[0.06669408 0.11398649 0.17135956 0.11509945 0.13204387 0.40081656],[0. 0. 0. 0. 1. 0.],5,4,
[0.07078147 0.16340339 0.08159925 0.23504269 0.26789406 0.18127914],[0. 0. 0. 0. 0. 1.],4,5,
[0.29200566 0.21027035 0.08882518 0.10808546 0.14515674 0.15565661],[0. 1. 0. 0. 0. 0.],0,1,
[0.0335842  0.08201128 0.11696435 0.06651256 0.46507259 0.23585502],[0. 0. 0. 0. 1. 0.],4,4,
[0.26548258 0.35348893 0.14735406 0.059576   0.0178651  0.15623333],[0. 1. 0. 0. 0. 0.],1,1,
[0.05079645 0.26735361 0.05896768 0.14854806 0.38478609 0.08954811],[0. 0. 0. 0. 1. 0.],4,4,
[0.04685611 0.0955533  0.05630126 0.07857987 0.63785871 0.08485075],[1. 0. 0. 0. 0. 0.],4,0,
[0.63830082 0.13222671 0.07592292 0.09911966 0.01399842 0.04043146],[1. 0. 0. 0. 0. 0.],0,0,
[0.07067561 0.21903596 0.0239641  0.26521245 0.34331803 0.07779385],[0. 1. 0. 0. 0. 0.],4,1,
[0.0084552  0.04813212 0.01715196 0.03140715 0.00541135 0.88944223],[0. 0. 0. 0. 0. 1.],5,5,
[0.28126421 0.08578721 0.25535098 0.05029847 0.04512836 0.28217077],[1. 0. 0. 0. 0. 0.],5,0,
[0.1023646  0.081046   0.24083216 0.05005158 0.09134482 0.43436085],[0. 0. 0. 0. 1. 0.],5,4,
[0.3858326  0.24476081 0.15657078 0.10407932 0.03628301 0.07247348],[1. 0. 0. 0. 0. 0.],0,0,
[0.04719656 0.0921952  0.11903525 0.0588157  0.63309135 0.04966595],[0. 1. 0. 0. 0. 0.],4,1,
[0.08883242 0.27805732 0.04716979 0.49645436 0.04816459 0.04132151],[0. 1. 0. 0. 0. 0.],3,1,
[0.24444003 0.07970515 0.18252615 0.09767878 0.01112439 0.38452551],[0. 0. 0. 0. 0. 1.],5,5,
[0.72754904 0.05191404 0.09683025 0.06177151 0.0023802  0.05955496],[1. 0. 0. 0. 0. 0.],0,0,
[0.19612439 0.21711655 0.15444096 0.09557807 0.13727815 0.19946188],[0. 0. 0. 1. 0. 0.],1,3,
[0.45761711 0.18742581 0.04556141 0.22806618 0.00934026 0.07198923],[1. 0. 0. 0. 0. 0.],0,0,
[0.37822943 0.10076566 0.17842958 0.03842139 0.01130986 0.29284408],[0. 0. 0. 0. 0. 1.],0,5,
[0.09863722 0.15548559 0.16190185 0.23347848 0.1692397  0.18125717],[0. 1. 0. 0. 0. 0.],3,1,
[0.12412784 0.15539404 0.20291598 0.05622944 0.33645974 0.12487297],[0. 0. 0. 0. 1. 0.],4,4,
[0.14871625 0.19882489 0.1776798  0.18467106 0.169708   0.1204    ],[0. 0. 1. 0. 0. 0.],1,2,
[0.03362401 0.14791807 0.04980445 0.20052018 0.41334908 0.1547842 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04174629 0.09461563 0.11458077 0.11487572 0.47552412 0.15865747],[0. 0. 0. 0. 1. 0.],4,4,
[0.14061735 0.1171332  0.19288238 0.09419792 0.02563472 0.42953442],[0. 0. 0. 0. 0. 1.],5,5,
[0.15491055 0.14340212 0.24466513 0.11337242 0.12482936 0.21882043],[0. 0. 1. 0. 0. 0.],2,2,
[0.04955517 0.07606245 0.19157251 0.08299627 0.39641173 0.20340186],[0. 0. 0. 1. 0. 0.],4,3,
[0.05188294 0.28906342 0.00838407 0.3919805  0.10012839 0.15856069],[0. 0. 0. 0. 1. 0.],3,4,
[0.2092911  0.22929461 0.16822849 0.09327632 0.13882505 0.16108443],[0. 1. 0. 0. 0. 0.],1,1,
[0.11514706 0.14336623 0.15086204 0.19053537 0.19076514 0.20932416],[0. 1. 0. 0. 0. 0.],5,1,
[0.08423288 0.2071668  0.09224086 0.20070784 0.25221148 0.16344014],[0. 0. 0. 0. 1. 0.],4,4,
[0.03379087 0.0794969  0.04687345 0.75302405 0.03058245 0.05623228],[0. 0. 0. 0. 0. 1.],3,5,
[0.04061644 0.0631048  0.13113115 0.0475071  0.62193858 0.09570193],[0. 0. 1. 0. 0. 0.],4,2,
[0.25797074 0.20940799 0.18714611 0.12782784 0.15781666 0.05983066],[0. 0. 0. 0. 1. 0.],0,4,
[0.49421138 0.09957365 0.19634276 0.09406528 0.03928009 0.07652684],[1. 0. 0. 0. 0. 0.],0,0,
[0.06362073 0.18116418 0.19987546 0.16793221 0.18536696 0.20204046],[0. 1. 0. 0. 0. 0.],5,1,
[0.01827993 0.1208659  0.06751861 0.04779843 0.03490538 0.71063176],[0. 0. 1. 0. 0. 0.],5,2,
[0.19050364 0.32397657 0.05716098 0.25258161 0.05763358 0.11814362],[1. 0. 0. 0. 0. 0.],1,0,
[0.16115144 0.10052926 0.07530849 0.4640921  0.01690034 0.18201838],[0. 0. 0. 0. 0. 1.],3,5,
[0.34214461 0.25369055 0.07594654 0.21838208 0.00656458 0.10327164],[0. 1. 0. 0. 0. 0.],0,1,
[0.44943574 0.22270382 0.05227114 0.18524032 0.00165566 0.08869331],[1. 0. 0. 0. 0. 0.],0,0,
[0.08397113 0.26257258 0.03812424 0.41646233 0.15801365 0.04085607],[0. 1. 0. 0. 0. 0.],3,1,
[0.1843209  0.09380974 0.35909074 0.09076827 0.07267493 0.19933544],[0. 0. 0. 1. 0. 0.],2,3,
[0.45665411 0.16898339 0.18986074 0.11229666 0.04028649 0.03191861],[1. 0. 0. 0. 0. 0.],0,0,
[0.25906916 0.06891446 0.26074339 0.09452341 0.12648239 0.19026718],[0. 0. 1. 0. 0. 0.],2,2,
[0.16710109 0.38161071 0.1081007  0.14234988 0.08416487 0.11667275],[1. 0. 0. 0. 0. 0.],1,0,
[0.22039242 0.15898292 0.12906834 0.11401489 0.21374    0.16380143],[0. 0. 0. 0. 0. 1.],0,5,
[0.15629104 0.23259528 0.08953073 0.39444785 0.0436215  0.08351361],[1. 0. 0. 0. 0. 0.],3,0,
[0.17615507 0.1455087  0.24616511 0.09377981 0.24190466 0.09648666],[0. 0. 0. 0. 1. 0.],2,4,
"[7.89053365e-02 1.76406172e-01 1.09646723e-02 6.20092855e-01
 5.31495956e-04 1.13099468e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.0345565  0.03406912 0.1275011  0.01555097 0.72731253 0.06100979],[0. 0. 0. 0. 1. 0.],4,4,
[0.22287869 0.17411651 0.16557013 0.19057438 0.05334367 0.19351662],[0. 1. 0. 0. 0. 0.],0,1,
[0.11788289 0.20907882 0.05704173 0.12533948 0.13809302 0.35256406],[0. 0. 0. 0. 0. 1.],5,5,
[0.03386729 0.08979993 0.12030796 0.08450558 0.56341137 0.10810787],[0. 0. 0. 0. 1. 0.],4,4,
[0.19733044 0.25357438 0.21186522 0.26216457 0.04964061 0.02542478],[1. 0. 0. 0. 0. 0.],3,0,
[0.05463021 0.15115319 0.12994338 0.4668565  0.1059367  0.09148003],[0. 0. 0. 1. 0. 0.],3,3,
[0.04578549 0.38707687 0.05986437 0.24379099 0.16808124 0.09540104],[1. 0. 0. 0. 0. 0.],1,0,
[0.06026711 0.07981948 0.1046511  0.14473764 0.50353285 0.10699183],[0. 0. 0. 0. 1. 0.],4,4,
[0.06121088 0.12789485 0.10834899 0.31424779 0.25661208 0.13168542],[0. 0. 0. 1. 0. 0.],3,3,
[0.53100769 0.12103434 0.18924179 0.1016346  0.02767624 0.02940534],[1. 0. 0. 0. 0. 0.],0,0,
[0.15272462 0.19367933 0.25036795 0.10367093 0.21863587 0.0809213 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.38049497 0.17300176 0.21281391 0.0812565  0.05433653 0.09809633],[0. 0. 1. 0. 0. 0.],0,2,
[0.62490899 0.08063655 0.10858686 0.08846707 0.00428554 0.09311499],[1. 0. 0. 0. 0. 0.],0,0,
[0.01493547 0.08802794 0.07477783 0.1584182  0.31032121 0.35351935],[0. 0. 0. 0. 1. 0.],5,4,
[0.10004249 0.13929151 0.17372565 0.07478223 0.41661792 0.09554021],[0. 0. 0. 0. 1. 0.],4,4,
[0.16203262 0.06851463 0.32846633 0.03229213 0.13905982 0.26963447],[0. 0. 1. 0. 0. 0.],2,2,
[0.10010039 0.12193537 0.15572585 0.08083588 0.30087681 0.24052571],[0. 0. 1. 0. 0. 0.],4,2,
[0.21596119 0.14520469 0.17881121 0.04083682 0.26084215 0.15834393],[0. 0. 0. 1. 0. 0.],4,3,
[0.23406614 0.217511   0.19313498 0.134143   0.13705812 0.08408676],[0. 1. 0. 0. 0. 0.],0,1,
[0.04193505 0.08961254 0.15917243 0.06788647 0.3488341  0.29255942],[0. 0. 0. 0. 0. 1.],4,5,
[0.10447274 0.1758955  0.16922626 0.10575708 0.28938705 0.15526136],[0. 0. 0. 1. 0. 0.],4,3,
[0.20892176 0.22729105 0.03214165 0.15880958 0.07485652 0.29797944],[0. 0. 0. 1. 0. 0.],5,3,
[0.10312396 0.18232707 0.13185774 0.17623789 0.25800791 0.14844543],[1. 0. 0. 0. 0. 0.],4,0,
[0.2381315  0.15279418 0.18202961 0.11281504 0.19864326 0.11558641],[1. 0. 0. 0. 0. 0.],0,0,
[0.11569057 0.12732188 0.1178006  0.06296515 0.04249908 0.53372271],[0. 1. 0. 0. 0. 0.],5,1,
[0.10745105 0.18939105 0.19551668 0.1723087  0.17198638 0.16334614],[0. 0. 0. 0. 1. 0.],2,4,
[0.07920187 0.15016033 0.20477542 0.07633944 0.1688884  0.32063454],[0. 1. 0. 0. 0. 0.],5,1,
[0.29602458 0.27934972 0.11850137 0.14178816 0.06041171 0.10392447],[0. 0. 1. 0. 0. 0.],0,2,
[0.03579673 0.17906828 0.02221122 0.44286571 0.13727223 0.18278582],[0. 0. 0. 1. 0. 0.],3,3,
[0.06203859 0.08461805 0.15403195 0.04885945 0.50184254 0.14860941],[0. 0. 0. 0. 0. 1.],4,5,
[0.16135678 0.18605457 0.18747731 0.14133494 0.21091589 0.1128605 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11797739 0.5106463  0.01053048 0.24716693 0.0024301  0.11124881],[0. 0. 0. 0. 0. 1.],1,5,
