Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0730748  0.16704615 0.11740293 0.1114239  0.25968257 0.27136965],[0. 0. 0. 1. 0. 0.],5,3,
[0.08103959 0.12758134 0.10679383 0.08103933 0.36736648 0.23617942],[0. 0. 0. 1. 0. 0.],4,3,
[0.10214181 0.20370781 0.12409636 0.19480505 0.21378721 0.16146176],[0. 0. 0. 0. 1. 0.],4,4,
[0.34100142 0.12181204 0.21622541 0.11607973 0.1149433  0.0899381 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.11616362 0.22435306 0.14622153 0.17374941 0.18714386 0.15236852],[0. 0. 0. 1. 0. 0.],1,3,
[0.12025113 0.16651836 0.10124081 0.12708076 0.10513835 0.37977059],[0. 0. 0. 0. 0. 1.],5,5,
[0.12778069 0.1800144  0.09235852 0.385737   0.1457215  0.06838789],[0. 1. 0. 0. 0. 0.],3,1,
[0.06137306 0.20859554 0.11644003 0.15289888 0.29134691 0.16934558],[0. 0. 1. 0. 0. 0.],4,2,
[0.14248689 0.13207703 0.24857138 0.12095237 0.22428545 0.13162688],[0. 0. 1. 0. 0. 0.],2,2,
[0.22494726 0.16688125 0.2079983  0.10731816 0.16865812 0.12419692],[1. 0. 0. 0. 0. 0.],0,0,
[0.12964374 0.14496962 0.24935233 0.1894492  0.14550251 0.14108258],[0. 1. 0. 0. 0. 0.],2,1,
[0.15013144 0.19314204 0.14708863 0.14525899 0.20784454 0.15653437],[0. 0. 0. 0. 1. 0.],4,4,
[0.1740245  0.21580275 0.18103393 0.15730311 0.09087581 0.18095991],[0. 0. 0. 1. 0. 0.],1,3,
[0.09337197 0.20856198 0.13058332 0.16094791 0.23745869 0.16907614],[0. 0. 0. 1. 0. 0.],4,3,
[0.19988032 0.13392011 0.15741895 0.11311373 0.14831779 0.24734909],[1. 0. 0. 0. 0. 0.],5,0,
[0.08508682 0.23694168 0.07812016 0.27554387 0.1885172  0.13579025],[0. 1. 0. 0. 0. 0.],3,1,
[0.07765095 0.11571847 0.29065208 0.11381418 0.15726068 0.24490364],[0. 1. 0. 0. 0. 0.],2,1,
[0.11009425 0.21986653 0.14101338 0.22303512 0.19051106 0.11547966],[0. 0. 0. 1. 0. 0.],3,3,
[0.06660572 0.22099537 0.1607349  0.17521666 0.20326257 0.17318478],[0. 1. 0. 0. 0. 0.],1,1,
[0.2371945  0.15994426 0.16438364 0.2171509  0.10533078 0.11599593],[0. 0. 0. 1. 0. 0.],0,3,
[0.16882011 0.18011518 0.21053696 0.09766969 0.22903546 0.1138226 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14299438 0.19192409 0.09821302 0.3264477  0.11697186 0.12344894],[0. 1. 0. 0. 0. 0.],3,1,
[0.09093423 0.26656068 0.18463906 0.16455041 0.16622666 0.12708896],[0. 0. 0. 1. 0. 0.],1,3,
[0.07120775 0.24094807 0.11790874 0.32177589 0.1149797  0.13317986],[0. 0. 0. 1. 0. 0.],3,3,
[0.11343984 0.20242104 0.13254337 0.32797861 0.13105532 0.09256181],[0. 0. 0. 1. 0. 0.],3,3,
[0.05092797 0.19819615 0.06753995 0.43203608 0.17260702 0.07869283],[0. 0. 0. 1. 0. 0.],3,3,
[0.05149802 0.18921585 0.08013717 0.36938105 0.20807005 0.10169786],[0. 0. 0. 1. 0. 0.],3,3,
[0.09032643 0.17455123 0.07477832 0.20092531 0.23347532 0.22594339],[0. 0. 0. 0. 0. 1.],4,5,
[0.08512636 0.18649499 0.16012219 0.23554358 0.22048259 0.11223029],[1. 0. 0. 0. 0. 0.],3,0,
[0.10883334 0.13762257 0.23890466 0.27390759 0.12549947 0.11523236],[1. 0. 0. 0. 0. 0.],3,0,
[0.14233672 0.18112819 0.21965346 0.18358968 0.11705652 0.15623543],[0. 0. 0. 0. 0. 1.],2,5,
[0.0961783  0.23304158 0.16712889 0.1547781  0.20862065 0.14025247],[0. 1. 0. 0. 0. 0.],1,1,
[0.09959768 0.18691559 0.16348997 0.1345837  0.2463633  0.16904977],[0. 0. 1. 0. 0. 0.],4,2,
[0.19371683 0.16612973 0.16827937 0.10409605 0.20212041 0.16565761],[1. 0. 0. 0. 0. 0.],4,0,
[0.21258647 0.13798431 0.21775479 0.08684097 0.18045436 0.1643791 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.25133691 0.11629779 0.193168   0.12465614 0.14097432 0.17356684],[1. 0. 0. 0. 0. 0.],0,0,
[0.26537067 0.09969498 0.19237411 0.13224703 0.04630075 0.26401245],[1. 0. 0. 0. 0. 0.],0,0,
[0.29061305 0.14803327 0.18172549 0.13575486 0.10109603 0.14277729],[0. 0. 1. 0. 0. 0.],0,2,
[0.07554764 0.20484323 0.19790874 0.22139718 0.13211163 0.16819159],[0. 1. 0. 0. 0. 0.],3,1,
[0.07949205 0.20642076 0.09350775 0.17695461 0.33999887 0.10362596],[1. 0. 0. 0. 0. 0.],4,0,
[0.15042073 0.19091253 0.17764329 0.12808503 0.22150003 0.1314384 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.39252229 0.13706147 0.18216786 0.12698219 0.07753131 0.08373487],[1. 0. 0. 0. 0. 0.],0,0,
[0.06262034 0.13640773 0.1476707  0.13649673 0.26541988 0.25138462],[1. 0. 0. 0. 0. 0.],4,0,
[0.09885111 0.12945918 0.13496103 0.12225148 0.25652575 0.25795146],[0. 0. 0. 0. 0. 1.],5,5,
[0.06611527 0.16548371 0.16853097 0.08799709 0.30523266 0.20664031],[0. 0. 0. 0. 0. 1.],4,5,
[0.16253137 0.17895331 0.14518506 0.15520213 0.13082419 0.22730395],[0. 0. 0. 0. 0. 1.],5,5,
[0.33190461 0.14400041 0.16456019 0.14860136 0.06668805 0.14424539],[1. 0. 0. 0. 0. 0.],0,0,
[0.08478421 0.17879563 0.13155967 0.18777915 0.21053309 0.20654825],[0. 0. 0. 0. 1. 0.],4,4,
[0.24460928 0.16627975 0.20119212 0.15197928 0.15573492 0.08020464],[0. 0. 0. 1. 0. 0.],0,3,
[0.13360689 0.21345563 0.12123147 0.14808398 0.15151742 0.23210461],[1. 0. 0. 0. 0. 0.],5,0,
[0.27186944 0.15339992 0.22590292 0.08115838 0.14345385 0.12421548],[1. 0. 0. 0. 0. 0.],0,0,
[0.10747641 0.18185816 0.185377   0.15781719 0.26301802 0.10445322],[1. 0. 0. 0. 0. 0.],4,0,
[0.08703326 0.23327617 0.12181978 0.15718755 0.30258538 0.09809786],[0. 0. 0. 0. 1. 0.],4,4,
[0.09056785 0.17025853 0.13453895 0.16703868 0.30704716 0.13054883],[0. 0. 0. 0. 1. 0.],4,4,
[0.07461202 0.16042987 0.12224237 0.07324528 0.42549565 0.1439748 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17710721 0.21722892 0.20018382 0.23441364 0.07896136 0.09210505],[0. 0. 0. 1. 0. 0.],3,3,
[0.21857465 0.19457828 0.10651222 0.28646591 0.06561976 0.12824918],[0. 1. 0. 0. 0. 0.],3,1,
[0.08495985 0.22676757 0.11369589 0.1897308  0.26288088 0.12196502],[0. 0. 1. 0. 0. 0.],4,2,
[0.24882586 0.23935801 0.20888207 0.09623836 0.12438235 0.08231335],[1. 0. 0. 0. 0. 0.],0,0,
[0.08354062 0.17326933 0.17404121 0.15291115 0.27433748 0.1419002 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08282483 0.12058    0.11768031 0.09867781 0.25828803 0.32194901],[0. 0. 0. 0. 0. 1.],5,5,
[0.05231351 0.22406894 0.09297366 0.17330135 0.33373702 0.12360552],[0. 0. 0. 0. 1. 0.],4,4,
[0.09540749 0.24055005 0.08808151 0.2798042  0.12803316 0.16812359],[0. 0. 1. 0. 0. 0.],3,2,
[0.19697278 0.12996918 0.23611683 0.14471525 0.15781933 0.13440662],[0. 0. 0. 0. 1. 0.],2,4,
[0.29300177 0.12251951 0.20854942 0.11471782 0.10087731 0.16033418],[1. 0. 0. 0. 0. 0.],0,0,
[0.15108138 0.15109593 0.18835471 0.12979806 0.10474827 0.27492166],[1. 0. 0. 0. 0. 0.],5,0,
[0.04103941 0.16936796 0.10021357 0.17023503 0.19491385 0.32423018],[0. 0. 1. 0. 0. 0.],5,2,
[0.08794592 0.18700135 0.13786058 0.16222844 0.25981043 0.16515329],[0. 0. 0. 0. 0. 1.],4,5,
[0.10004162 0.24363397 0.1050497  0.21157225 0.2258768  0.11382567],[1. 0. 0. 0. 0. 0.],1,0,
[0.16453731 0.15787893 0.2654531  0.09435436 0.20662031 0.11115597],[0. 1. 0. 0. 0. 0.],2,1,
[0.08187808 0.20507971 0.09833517 0.17226983 0.13487986 0.30755736],[0. 0. 1. 0. 0. 0.],5,2,
