Output,Label,Output Argmax,Label Argmax,Accuracy
[0.28011262 0.11268281 0.1886415  0.07604482 0.14495765 0.1975606 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.20225841 0.21853798 0.14602063 0.23891151 0.08331398 0.11095749],[0. 0. 0. 1. 0. 0.],3,3,
[0.11406615 0.14883159 0.15171209 0.08293854 0.34635275 0.15609889],[0. 0. 0. 0. 1. 0.],4,4,
[0.05770813 0.18098241 0.07358014 0.12170432 0.36769399 0.19833102],[0. 0. 0. 0. 1. 0.],4,4,
[0.09969099 0.18619893 0.12519411 0.11205339 0.30041786 0.17644472],[0. 0. 0. 0. 0. 1.],4,5,
[0.10090841 0.14214731 0.11995315 0.20449566 0.22742673 0.20506874],[0. 0. 0. 0. 0. 1.],4,5,
[0.06152149 0.14198166 0.15113462 0.14861842 0.37417606 0.12256776],[0. 0. 0. 0. 1. 0.],4,4,
[0.05608004 0.18490451 0.08409763 0.17365625 0.2586033  0.24265827],[0. 0. 0. 0. 1. 0.],4,4,
[0.12925465 0.19877663 0.15304668 0.1319301  0.17621822 0.21077371],[0. 0. 0. 0. 0. 1.],5,5,
[0.14171186 0.11494517 0.23869574 0.19707402 0.1771524  0.13042081],[0. 0. 0. 1. 0. 0.],2,3,
[0.09788983 0.19288494 0.15008895 0.29544521 0.17970005 0.08399102],[0. 0. 0. 0. 0. 1.],3,5,
[0.07503648 0.18672394 0.11308063 0.30724295 0.14957815 0.16833785],[0. 0. 0. 1. 0. 0.],3,3,
[0.15613574 0.2201392  0.19864684 0.20711201 0.14041775 0.07754845],[0. 0. 0. 0. 1. 0.],1,4,
[0.11192582 0.16642972 0.1558232  0.1026324  0.20198682 0.26120204],[0. 0. 1. 0. 0. 0.],5,2,
[0.14039518 0.12071299 0.22889313 0.15913377 0.13449864 0.21636629],[1. 0. 0. 0. 0. 0.],2,0,
[0.22507724 0.15741083 0.16124074 0.13142695 0.14150203 0.18334221],[0. 1. 0. 0. 0. 0.],0,1,
[0.18928113 0.19306877 0.15842456 0.07924225 0.24388481 0.13609847],[0. 1. 0. 0. 0. 0.],4,1,
[0.06746896 0.19457545 0.06842606 0.17302859 0.14340382 0.35309712],[0. 0. 0. 0. 0. 1.],5,5,
[0.08745318 0.13439586 0.26790737 0.11224321 0.23158081 0.16641957],[0. 0. 1. 0. 0. 0.],2,2,
[0.05265673 0.17751906 0.10114982 0.24740067 0.18909081 0.23218291],[0. 0. 0. 1. 0. 0.],3,3,
[0.18038371 0.08686955 0.21377246 0.09460944 0.08103265 0.34333219],[1. 0. 0. 0. 0. 0.],5,0,
[0.09461176 0.12481314 0.15841426 0.06683914 0.3853669  0.1699548 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.28890221 0.18921031 0.20270014 0.10171029 0.08397903 0.13349802],[0. 0. 1. 0. 0. 0.],0,2,
[0.07063924 0.15275558 0.08735866 0.08913965 0.32729664 0.27281024],[0. 0. 0. 0. 0. 1.],4,5,
[0.08734475 0.22986543 0.0983824  0.25945311 0.13252396 0.19243035],[0. 1. 0. 0. 0. 0.],3,1,
[0.12614577 0.209754   0.12125046 0.17712898 0.24227672 0.12344407],[0. 0. 1. 0. 0. 0.],4,2,
[0.1178348  0.18968166 0.16275714 0.24315789 0.11820286 0.16836564],[0. 0. 0. 1. 0. 0.],3,3,
[0.14014287 0.22258537 0.22070327 0.17401032 0.15982045 0.08273771],[0. 1. 0. 0. 0. 0.],1,1,
[0.19611754 0.15441414 0.13632992 0.15845656 0.08356702 0.27111482],[1. 0. 0. 0. 0. 0.],5,0,
[0.08506784 0.20444528 0.11276851 0.14873762 0.20123919 0.24774157],[0. 1. 0. 0. 0. 0.],5,1,
[0.10487485 0.22868476 0.11432251 0.14387409 0.27308447 0.13515932],[0. 0. 0. 0. 0. 1.],4,5,
[0.1591299  0.12961036 0.16604872 0.12471093 0.17377902 0.24672107],[0. 1. 0. 0. 0. 0.],5,1,
[0.08232452 0.19377385 0.09111437 0.18126958 0.22526165 0.22625603],[0. 0. 0. 0. 1. 0.],5,4,
[0.1503352  0.11564474 0.19279202 0.17915188 0.16836359 0.19371258],[0. 0. 0. 0. 1. 0.],5,4,
[0.21315857 0.12683897 0.2401085  0.09812501 0.1703396  0.15142934],[0. 0. 0. 0. 0. 1.],2,5,
[0.10083419 0.17477472 0.0667005  0.25239829 0.12228715 0.28300515],[0. 0. 0. 0. 0. 1.],5,5,
[0.25639916 0.1853472  0.22380481 0.09021925 0.16773288 0.07649669],[0. 1. 0. 0. 0. 0.],0,1,
[0.07117637 0.16298057 0.13125773 0.17624656 0.31503543 0.14330334],[0. 1. 0. 0. 0. 0.],4,1,
[0.1675922  0.2499239  0.12422737 0.11055083 0.18021965 0.16748606],[0. 1. 0. 0. 0. 0.],1,1,
[0.08944164 0.20407191 0.10138508 0.12880109 0.33515273 0.14114756],[1. 0. 0. 0. 0. 0.],4,0,
[0.07858152 0.18579161 0.11716912 0.16958394 0.22901841 0.2198554 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.47783287 0.11476773 0.18131173 0.13614732 0.02482241 0.06511794],[1. 0. 0. 0. 0. 0.],0,0,
[0.23624249 0.19043206 0.17800853 0.13094451 0.16681451 0.0975579 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06504029 0.16327869 0.09487714 0.17039657 0.34124055 0.16516676],[0. 0. 0. 0. 1. 0.],4,4,
[0.08409348 0.20271226 0.08712475 0.19696382 0.29434612 0.13475957],[0. 1. 0. 0. 0. 0.],4,1,
[0.2022929  0.13820557 0.19325757 0.10358205 0.18184965 0.18081226],[0. 0. 0. 1. 0. 0.],0,3,
[0.08828626 0.15297772 0.09402955 0.14348737 0.16897174 0.35224735],[0. 0. 1. 0. 0. 0.],5,2,
[0.18271703 0.14046678 0.21235794 0.26510526 0.08579624 0.11355676],[0. 0. 1. 0. 0. 0.],3,2,
[0.16575334 0.200522   0.14355389 0.22505529 0.1460311  0.11908437],[0. 1. 0. 0. 0. 0.],3,1,
[0.07388899 0.2689875  0.09575604 0.28465015 0.15670333 0.12001399],[0. 0. 0. 0. 0. 1.],3,5,
[0.09321824 0.17830853 0.13127059 0.16558554 0.33140721 0.10020989],[0. 0. 1. 0. 0. 0.],4,2,
[0.11801568 0.2117678  0.11100842 0.16083027 0.16751448 0.23086335],[0. 0. 0. 0. 0. 1.],5,5,
[0.46988887 0.10472626 0.16169056 0.09039771 0.03783103 0.13546557],[0. 0. 1. 0. 0. 0.],0,2,
[0.07657276 0.18169297 0.06676878 0.18923548 0.23001887 0.25571114],[0. 0. 0. 0. 1. 0.],5,4,
[0.04931955 0.17799793 0.11218033 0.21949628 0.22288884 0.21811707],[0. 0. 1. 0. 0. 0.],4,2,
[0.07598229 0.15751517 0.15268444 0.09676549 0.17986751 0.3371851 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.2177245  0.18438023 0.11935351 0.17428981 0.15641108 0.14784088],[1. 0. 0. 0. 0. 0.],0,0,
[0.20517538 0.1175028  0.23308168 0.08267253 0.14474117 0.21682644],[1. 0. 0. 0. 0. 0.],2,0,
[0.14644186 0.195334   0.13063324 0.2388753  0.14518833 0.14352727],[0. 1. 0. 0. 0. 0.],3,1,
[0.21439059 0.19225093 0.19559245 0.14220412 0.14588621 0.1096757 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.34292356 0.11821103 0.22217723 0.18412721 0.05223874 0.08032223],[1. 0. 0. 0. 0. 0.],0,0,
[0.11926467 0.15716105 0.23799552 0.14111733 0.1913189  0.15314252],[0. 0. 0. 0. 1. 0.],2,4,
