Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06771416 0.14256073 0.14487822 0.09596601 0.22905936 0.31982152],[0. 1. 0. 0. 0. 0.],5,1,
[0.19353893 0.1765754  0.19594413 0.16210439 0.15865813 0.11317901],[0. 0. 0. 0. 1. 0.],2,4,
[0.16336648 0.16568091 0.16171577 0.07986055 0.27147057 0.15790572],[0. 0. 0. 0. 0. 1.],4,5,
[0.35861689 0.11197774 0.17710088 0.19539879 0.03964246 0.11726324],[1. 0. 0. 0. 0. 0.],0,0,
[0.19077064 0.20550446 0.15633668 0.11106041 0.18486595 0.15146186],[0. 0. 0. 0. 1. 0.],1,4,
[0.14646395 0.13335567 0.22350105 0.10510526 0.22882707 0.162747  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.12343422 0.20833771 0.14073309 0.15362529 0.18899517 0.18487452],[0. 0. 1. 0. 0. 0.],1,2,
[0.33884358 0.12379631 0.17884186 0.14782632 0.05242037 0.15827156],[1. 0. 0. 0. 0. 0.],0,0,
[0.12305894 0.10920519 0.19665863 0.24162009 0.08767223 0.24178492],[1. 0. 0. 0. 0. 0.],5,0,
[0.05755127 0.16492675 0.0686175  0.15185628 0.25781784 0.29923036],[0. 0. 0. 1. 0. 0.],5,3,
[0.28362598 0.14824914 0.16414519 0.16132074 0.08635547 0.15630347],[0. 0. 1. 0. 0. 0.],0,2,
[0.10946554 0.20448382 0.16919391 0.19528723 0.24204348 0.07952602],[0. 1. 0. 0. 0. 0.],4,1,
[0.09504122 0.15079299 0.20072118 0.11832494 0.2458377  0.18928198],[0. 0. 1. 0. 0. 0.],4,2,
[0.41381262 0.13251513 0.17794003 0.10728185 0.06679994 0.10165044],[0. 0. 1. 0. 0. 0.],0,2,
[0.28638439 0.13056946 0.22347453 0.1053944  0.16388793 0.09028929],[1. 0. 0. 0. 0. 0.],0,0,
[0.0715242  0.14227129 0.14166786 0.15633952 0.27338483 0.21481231],[0. 1. 0. 0. 0. 0.],4,1,
[0.07995894 0.20841501 0.09560118 0.31523186 0.14468935 0.15610366],[0. 0. 0. 1. 0. 0.],3,3,
[0.16820163 0.21132796 0.14596094 0.14923167 0.21029674 0.11498107],[0. 0. 1. 0. 0. 0.],1,2,
[0.07881835 0.17429377 0.17636239 0.22479601 0.23588043 0.10984906],[0. 0. 0. 0. 1. 0.],4,4,
[0.15737005 0.12239068 0.22998888 0.12290958 0.13786691 0.2294739 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.2254182  0.11368005 0.15195366 0.06865608 0.14211369 0.29817833],[1. 0. 0. 0. 0. 0.],5,0,
[0.14851653 0.18138977 0.09586644 0.21260667 0.16789401 0.19372658],[0. 0. 0. 1. 0. 0.],3,3,
[0.14316471 0.12120112 0.16932847 0.0880125  0.20519044 0.27310275],[0. 0. 0. 0. 0. 1.],5,5,
[0.25913762 0.11026708 0.12945668 0.23703896 0.03056064 0.23353902],[0. 0. 0. 1. 0. 0.],0,3,
[0.12105512 0.221198   0.09298092 0.33586231 0.13761881 0.09128486],[0. 0. 0. 1. 0. 0.],3,3,
[0.10835723 0.17661155 0.17899209 0.24417951 0.1241002  0.16775942],[0. 0. 0. 0. 0. 1.],3,5,
[0.17698216 0.16317205 0.20207594 0.1419717  0.2038402  0.11195796],[0. 1. 0. 0. 0. 0.],4,1,
[0.10908696 0.14749415 0.26656193 0.11039603 0.21753617 0.14892475],[0. 0. 0. 0. 1. 0.],2,4,
[0.06784402 0.19326861 0.09884729 0.21192645 0.20953059 0.21858304],[0. 0. 0. 0. 0. 1.],5,5,
[0.11866047 0.14647833 0.20381397 0.12979051 0.22148946 0.17976727],[1. 0. 0. 0. 0. 0.],4,0,
[0.16686357 0.12814579 0.372114   0.10749339 0.11967378 0.10570947],[0. 0. 1. 0. 0. 0.],2,2,
[0.12082806 0.21130794 0.16372336 0.1347652  0.19182678 0.17754866],[0. 0. 0. 0. 1. 0.],1,4,
