Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09759766 0.1772643  0.22555799 0.14414088 0.20977956 0.1456596 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.16696104 0.10976363 0.21910247 0.13168575 0.22393503 0.14855208],[1. 0. 0. 0. 0. 0.],4,0,
[0.12240148 0.16061879 0.21373162 0.12009194 0.26543182 0.11772436],[0. 0. 0. 0. 1. 0.],4,4,
[0.06942875 0.25892273 0.07295948 0.21654003 0.16645419 0.21569482],[0. 0. 0. 1. 0. 0.],1,3,
[0.31829568 0.14664916 0.2054484  0.12873514 0.12988041 0.07099122],[1. 0. 0. 0. 0. 0.],0,0,
[0.10954817 0.1712741  0.12046074 0.15630609 0.20523558 0.23717531],[0. 0. 0. 0. 0. 1.],5,5,
[0.11692787 0.24472226 0.16056158 0.11800457 0.22431661 0.13546711],[0. 0. 0. 0. 1. 0.],1,4,
[0.13223583 0.17330515 0.14474504 0.21245428 0.22806715 0.10919254],[0. 0. 0. 1. 0. 0.],4,3,
[0.10833567 0.1208964  0.18794734 0.0886908  0.24322052 0.25090928],[0. 0. 0. 0. 0. 1.],5,5,
[0.10918283 0.22295638 0.10673392 0.19079435 0.30592997 0.06440255],[1. 0. 0. 0. 0. 0.],4,0,
[0.1772473  0.15866742 0.20956876 0.16198261 0.17950656 0.11302733],[0. 1. 0. 0. 0. 0.],2,1,
[0.11258179 0.15403592 0.19441807 0.1070002  0.25689406 0.17506996],[0. 0. 0. 0. 1. 0.],4,4,
[0.10077411 0.13881508 0.13976763 0.10080261 0.42698721 0.09285337],[0. 0. 0. 0. 1. 0.],4,4,
[0.13206788 0.19311438 0.18745662 0.26262686 0.14273804 0.08199622],[1. 0. 0. 0. 0. 0.],3,0,
[0.31874741 0.13748866 0.20717038 0.0908694  0.10837015 0.13735399],[1. 0. 0. 0. 0. 0.],0,0,
[0.09122743 0.1152725  0.21892426 0.12455062 0.19615757 0.25386762],[0. 0. 1. 0. 0. 0.],5,2,
[0.08971738 0.15583666 0.09839538 0.4203422  0.11482708 0.12088131],[0. 0. 0. 1. 0. 0.],3,3,
[0.08956684 0.12173501 0.18209064 0.09406967 0.36897202 0.14356582],[0. 1. 0. 0. 0. 0.],4,1,
[0.25094634 0.12742617 0.26346504 0.08430389 0.11496305 0.15889551],[0. 0. 0. 1. 0. 0.],2,3,
[0.31590181 0.12142712 0.20562131 0.12171075 0.15295718 0.08238183],[0. 1. 0. 0. 0. 0.],0,1,
[0.14988994 0.17849907 0.18416435 0.2752839  0.12794198 0.08422076],[0. 0. 0. 0. 1. 0.],3,4,
[0.05875253 0.11321165 0.14943987 0.13507279 0.25132055 0.2922026 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.23867748 0.17752156 0.16005212 0.13102486 0.08301647 0.20970752],[0. 0. 0. 0. 0. 1.],0,5,
[0.1135935  0.16486432 0.16976872 0.12962076 0.27637693 0.14577577],[0. 0. 0. 1. 0. 0.],4,3,
[0.18700852 0.15860704 0.19481514 0.14174578 0.18272838 0.13509514],[0. 0. 0. 0. 1. 0.],2,4,
[0.07175441 0.15457977 0.17560075 0.13883485 0.32146632 0.1377639 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12232984 0.13922737 0.21332796 0.2750621  0.1349617  0.11509102],[1. 0. 0. 0. 0. 0.],3,0,
[0.06921738 0.16961706 0.10397186 0.13928218 0.34599879 0.17191273],[1. 0. 0. 0. 0. 0.],4,0,
[0.12452341 0.13181688 0.1729221  0.12374353 0.16602445 0.28096963],[0. 0. 0. 0. 0. 1.],5,5,
[0.1120451  0.13290531 0.235036   0.11211154 0.29566231 0.11223974],[0. 0. 0. 0. 0. 1.],4,5,
[0.19327937 0.18647867 0.17626404 0.21937469 0.09187334 0.13272989],[0. 0. 0. 0. 0. 1.],3,5,
[0.13273651 0.19941391 0.14888672 0.15234673 0.25826378 0.10835236],[0. 1. 0. 0. 0. 0.],4,1,
[0.1183996  0.16303793 0.1012782  0.3089397  0.1017601  0.20658447],[0. 0. 0. 1. 0. 0.],3,3,
[0.12281868 0.17423941 0.09771544 0.20075001 0.20442391 0.20005254],[0. 0. 0. 1. 0. 0.],4,3,
[0.11268783 0.12384374 0.17015854 0.1391882  0.13038809 0.32373359],[0. 0. 1. 0. 0. 0.],5,2,
[0.105168   0.18262105 0.16375844 0.07803626 0.38113656 0.08927969],[1. 0. 0. 0. 0. 0.],4,0,
[0.1459454  0.19358518 0.10450179 0.15628863 0.21967252 0.18000648],[1. 0. 0. 0. 0. 0.],4,0,
[0.10633892 0.19571497 0.19370634 0.16972174 0.15554189 0.17897613],[1. 0. 0. 0. 0. 0.],1,0,
[0.06141072 0.15351675 0.10923989 0.13517328 0.31118988 0.22946947],[0. 0. 1. 0. 0. 0.],4,2,
[0.10100942 0.12579072 0.10069013 0.07648408 0.31649724 0.2795284 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.25965494 0.11618394 0.27750394 0.1154734  0.11063448 0.12054929],[1. 0. 0. 0. 0. 0.],2,0,
[0.17988872 0.15144678 0.23808516 0.15698289 0.14917853 0.12441792],[1. 0. 0. 0. 0. 0.],2,0,
[0.20280785 0.17371213 0.1834686  0.23910336 0.12574754 0.07516051],[1. 0. 0. 0. 0. 0.],3,0,
[0.08350945 0.2243296  0.18046074 0.22130853 0.17468011 0.11571157],[0. 0. 0. 1. 0. 0.],1,3,
[0.08175072 0.19029736 0.14681304 0.18263157 0.26773732 0.13076998],[0. 1. 0. 0. 0. 0.],4,1,
[0.22229259 0.16282571 0.23487347 0.16682613 0.0793935  0.1337886 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.09777384 0.19330625 0.11448287 0.11900209 0.10281914 0.37261582],[0. 0. 1. 0. 0. 0.],5,2,
[0.10493341 0.13518811 0.17436536 0.07249897 0.36414677 0.14886738],[0. 0. 0. 0. 1. 0.],4,4,
[0.26251299 0.13698703 0.1542672  0.14481605 0.06726374 0.234153  ],[0. 0. 0. 1. 0. 0.],0,3,
[0.20161644 0.15323352 0.22088228 0.15182011 0.15508372 0.11736394],[0. 0. 0. 1. 0. 0.],2,3,
[0.08642775 0.14280888 0.13235532 0.17778049 0.22291664 0.23771093],[0. 0. 0. 0. 1. 0.],5,4,
[0.08235641 0.15584482 0.07866719 0.27834404 0.16940055 0.23538699],[0. 0. 1. 0. 0. 0.],3,2,
[0.14465593 0.1259929  0.13983048 0.23205054 0.13884763 0.21862252],[0. 0. 0. 1. 0. 0.],3,3,
[0.17635651 0.24597584 0.16144734 0.16505045 0.18367136 0.0674985 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.11520497 0.17617227 0.21411581 0.13552537 0.21950526 0.13947632],[0. 0. 0. 0. 0. 1.],4,5,
[0.09635722 0.17513893 0.13216326 0.17076269 0.09191767 0.33366023],[0. 0. 0. 0. 0. 1.],5,5,
[0.13487699 0.22176127 0.12744474 0.17091513 0.13517806 0.20982381],[0. 0. 0. 0. 1. 0.],1,4,
[0.0910985  0.15216737 0.12760318 0.23410026 0.15166702 0.24336365],[1. 0. 0. 0. 0. 0.],5,0,
[0.13447379 0.17069713 0.20997974 0.15884    0.22012338 0.10588596],[0. 0. 0. 0. 0. 1.],4,5,
[0.09428904 0.13098355 0.09174091 0.29293253 0.15775979 0.23229418],[0. 0. 1. 0. 0. 0.],3,2,
[0.13447067 0.12277971 0.19696349 0.08772936 0.20430318 0.25375359],[0. 0. 1. 0. 0. 0.],5,2,
[0.08305634 0.14327011 0.19722227 0.10688415 0.26390561 0.20566152],[0. 0. 0. 0. 1. 0.],4,4,
[0.09914972 0.15562388 0.20028803 0.12448526 0.25231559 0.16813751],[1. 0. 0. 0. 0. 0.],4,0,
[0.0721434  0.19681659 0.17276953 0.27428885 0.19279332 0.09118831],[0. 0. 1. 0. 0. 0.],3,2,
[0.27030617 0.13007127 0.22256607 0.12024022 0.13666227 0.120154  ],[0. 1. 0. 0. 0. 0.],0,1,
[0.25514378 0.11557515 0.17489601 0.1201515  0.07957285 0.25466072],[0. 0. 0. 0. 0. 1.],0,5,
[0.12897068 0.17051915 0.22213395 0.11970499 0.22874264 0.12992859],[1. 0. 0. 0. 0. 0.],4,0,
[0.13763751 0.21079932 0.11363764 0.2433345  0.17501595 0.11957508],[0. 0. 0. 1. 0. 0.],3,3,
[0.12121871 0.15401159 0.15477169 0.09827341 0.30001351 0.1717111 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07552095 0.22689377 0.08670913 0.09192682 0.35576735 0.16318198],[1. 0. 0. 0. 0. 0.],4,0,
[0.13476035 0.22477725 0.07934803 0.18158015 0.25739974 0.12213447],[0. 1. 0. 0. 0. 0.],4,1,
[0.06743605 0.14649199 0.16800753 0.08505648 0.36487073 0.16813721],[1. 0. 0. 0. 0. 0.],4,0,
[0.11999875 0.21799575 0.11694604 0.22722122 0.11202778 0.20581047],[0. 0. 0. 0. 0. 1.],3,5,
[0.19684428 0.17550347 0.12319724 0.18111429 0.08747628 0.23586445],[0. 0. 0. 0. 1. 0.],5,4,
[0.10428664 0.15163175 0.11658899 0.13316032 0.22947996 0.26485233],[0. 1. 0. 0. 0. 0.],5,1,
[0.20009051 0.14218939 0.18492652 0.07935153 0.20356572 0.18987633],[1. 0. 0. 0. 0. 0.],4,0,
[0.08151019 0.20711851 0.12172616 0.29987656 0.22015366 0.06961492],[0. 0. 0. 1. 0. 0.],3,3,
[0.10584452 0.13709261 0.15024455 0.10083993 0.31006681 0.19591158],[0. 0. 0. 1. 0. 0.],4,3,
[0.09186139 0.18123873 0.21522499 0.12357613 0.23015059 0.15794818],[0. 0. 0. 0. 0. 1.],4,5,
[0.26602062 0.16336643 0.19387912 0.16657567 0.08587979 0.12427837],[0. 0. 0. 0. 0. 1.],0,5,
[0.09766696 0.2170003  0.20198268 0.27717989 0.06412225 0.14204792],[0. 0. 1. 0. 0. 0.],3,2,
[0.04600933 0.25364413 0.08053368 0.20032536 0.29169333 0.12779418],[0. 0. 0. 0. 1. 0.],4,4,
[0.13795636 0.13404523 0.20223758 0.11763045 0.0897252  0.31840518],[0. 0. 0. 1. 0. 0.],5,3,
[0.32244324 0.13961149 0.19593415 0.13034707 0.05235722 0.15930683],[1. 0. 0. 0. 0. 0.],0,0,
[0.16370401 0.14780966 0.28270503 0.12424629 0.20101925 0.08051576],[0. 1. 0. 0. 0. 0.],2,1,
[0.09739929 0.15468742 0.1179378  0.09195463 0.31139116 0.2266297 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.14289564 0.14470546 0.22132279 0.30085943 0.07861491 0.11160178],[0. 0. 1. 0. 0. 0.],3,2,
[0.13208934 0.21354628 0.21659442 0.17811684 0.0884506  0.17120253],[0. 0. 1. 0. 0. 0.],2,2,
[0.20608084 0.0947955  0.20101632 0.10602284 0.11809303 0.27399147],[0. 0. 1. 0. 0. 0.],5,2,
[0.16620384 0.19568345 0.17247769 0.11708277 0.24841772 0.10013453],[0. 1. 0. 0. 0. 0.],4,1,
[0.17513136 0.11344808 0.23699781 0.07219084 0.18081957 0.22141235],[0. 1. 0. 0. 0. 0.],2,1,
[0.09306392 0.15513146 0.21088072 0.17050193 0.24182209 0.12859988],[1. 0. 0. 0. 0. 0.],4,0,
[0.18515684 0.19357464 0.2102972  0.11364059 0.22692315 0.07040757],[0. 0. 1. 0. 0. 0.],4,2,
[0.19367833 0.1389542  0.14443387 0.09131661 0.11575266 0.31586435],[0. 0. 1. 0. 0. 0.],5,2,
