Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1547965  0.17300097 0.14016149 0.24395272 0.08310387 0.20498446],[0. 1. 0. 0. 0. 0.],3,1,
[0.06639094 0.12390637 0.19085062 0.13242576 0.28800039 0.19842592],[0. 0. 0. 0. 1. 0.],4,4,
[0.06728983 0.16330729 0.12730579 0.09836812 0.43157779 0.11215117],[0. 0. 0. 0. 1. 0.],4,4,
[0.14488789 0.17744026 0.25987401 0.15368496 0.13413716 0.12997572],[0. 0. 0. 0. 1. 0.],2,4,
[0.09738936 0.17995958 0.17172264 0.31598585 0.12815861 0.10678396],[0. 1. 0. 0. 0. 0.],3,1,
[0.07559015 0.19371152 0.11548084 0.11277764 0.34870654 0.15373332],[0. 0. 0. 1. 0. 0.],4,3,
[0.05216978 0.20293039 0.07364769 0.12123314 0.35351952 0.19649949],[0. 0. 0. 0. 0. 1.],4,5,
[0.08702939 0.14091779 0.20060112 0.12884896 0.22110908 0.22149366],[0. 0. 0. 1. 0. 0.],5,3,
[0.10760949 0.13966562 0.15604383 0.09945941 0.38944551 0.10777614],[0. 0. 0. 0. 0. 1.],4,5,
[0.04357984 0.15555481 0.0754944  0.12117123 0.41693909 0.18726063],[0. 0. 0. 0. 1. 0.],4,4,
[0.13583242 0.17288098 0.13514979 0.30496673 0.08250054 0.16866955],[0. 0. 0. 0. 0. 1.],3,5,
[0.22447272 0.16887304 0.22823489 0.14497537 0.13344792 0.09999606],[0. 0. 1. 0. 0. 0.],2,2,
[0.14585087 0.14870106 0.19436409 0.16591235 0.15389018 0.19128145],[0. 0. 0. 1. 0. 0.],2,3,
[0.09363629 0.18238263 0.18135765 0.13471081 0.24791684 0.15999577],[1. 0. 0. 0. 0. 0.],4,0,
[0.11318827 0.15333635 0.11566639 0.16037457 0.29044746 0.16698696],[0. 0. 1. 0. 0. 0.],4,2,
[0.052574   0.12743974 0.15419297 0.13123611 0.24632562 0.28823157],[0. 0. 0. 0. 1. 0.],5,4,
[0.10772031 0.17858019 0.19556103 0.16742246 0.23197563 0.11874038],[0. 0. 0. 0. 1. 0.],4,4,
[0.21677317 0.14956999 0.14181087 0.18282052 0.08593523 0.22309021],[0. 0. 0. 1. 0. 0.],5,3,
[0.11666723 0.15653839 0.24904766 0.14088791 0.19349892 0.14335989],[0. 0. 1. 0. 0. 0.],2,2,
[0.1666564  0.14197012 0.2553468  0.08489646 0.21250401 0.13862621],[0. 0. 0. 1. 0. 0.],2,3,
[0.04558502 0.14258536 0.08407092 0.10108649 0.45332915 0.17334307],[1. 0. 0. 0. 0. 0.],4,0,
[0.17329314 0.1208618  0.1294121  0.23280067 0.1046927  0.2389396 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11312192 0.1380915  0.1479625  0.16873384 0.10242537 0.32966488],[0. 0. 0. 1. 0. 0.],5,3,
[0.08807476 0.14534434 0.17171178 0.07794737 0.41739417 0.09952758],[0. 0. 1. 0. 0. 0.],4,2,
[0.07388242 0.1363601  0.18953016 0.29811991 0.08116056 0.22094685],[0. 0. 0. 0. 1. 0.],3,4,
[0.12592865 0.17577561 0.13780101 0.15409065 0.13400562 0.27239846],[0. 0. 0. 1. 0. 0.],5,3,
[0.07779089 0.16972522 0.15273616 0.12191373 0.37127302 0.10656097],[0. 0. 0. 0. 1. 0.],4,4,
[0.06106795 0.24775669 0.07385666 0.31752538 0.17665345 0.12313987],[0. 1. 0. 0. 0. 0.],3,1,
[0.16374901 0.11245486 0.22778133 0.10566546 0.11446103 0.2758883 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16897372 0.12263892 0.18672298 0.11538821 0.23280075 0.17347542],[0. 0. 0. 0. 1. 0.],4,4,
[0.10099259 0.25284566 0.05921658 0.32140656 0.10694314 0.15859548],[0. 1. 0. 0. 0. 0.],3,1,
[0.10761023 0.16905267 0.14045751 0.21582718 0.21803467 0.14901774],[0. 0. 0. 0. 0. 1.],4,5,
[0.05429374 0.1557045  0.10920668 0.18601596 0.27253153 0.2222476 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.1161848  0.26250287 0.09681183 0.19579485 0.18454765 0.14415799],[0. 0. 1. 0. 0. 0.],1,2,
[0.13151513 0.1239525  0.19304113 0.10249889 0.15125065 0.29774169],[0. 0. 0. 0. 1. 0.],5,4,
[0.16610497 0.2355689  0.14325028 0.22608425 0.13667765 0.09231395],[0. 0. 0. 0. 0. 1.],1,5,
[0.09678914 0.23188138 0.07982824 0.3348512  0.16665006 0.08999999],[0. 1. 0. 0. 0. 0.],3,1,
[0.04765668 0.1295541  0.14812396 0.07804525 0.32548475 0.27113526],[0. 0. 0. 0. 1. 0.],4,4,
[0.27706463 0.20116415 0.16522805 0.22448858 0.07927713 0.05277746],[0. 1. 0. 0. 0. 0.],0,1,
[0.10239253 0.20019521 0.10080922 0.1223133  0.36361829 0.11067145],[0. 0. 0. 0. 1. 0.],4,4,
[0.07950748 0.15252221 0.13194622 0.10320065 0.37453203 0.15829142],[1. 0. 0. 0. 0. 0.],4,0,
[0.41280414 0.16354526 0.1396329  0.16417484 0.03640329 0.08343957],[1. 0. 0. 0. 0. 0.],0,0,
[0.0547825  0.23130493 0.05694592 0.25764192 0.20633514 0.19298958],[0. 1. 0. 0. 0. 0.],3,1,
[0.08667996 0.20818391 0.05308875 0.34425233 0.08878718 0.21900787],[0. 0. 0. 0. 0. 1.],3,5,
[0.23669464 0.13885752 0.19549241 0.09409907 0.12035636 0.21449999],[1. 0. 0. 0. 0. 0.],0,0,
[0.0823323  0.19366276 0.16276046 0.17325759 0.27133099 0.1166559 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20174701 0.11734781 0.22507074 0.26145609 0.07366619 0.12071216],[1. 0. 0. 0. 0. 0.],3,0,
[0.06302977 0.18940746 0.06877263 0.1968787  0.26840206 0.21350937],[0. 1. 0. 0. 0. 0.],4,1,
[0.08917217 0.16719898 0.07102734 0.35050481 0.1910964  0.13100031],[0. 1. 0. 0. 0. 0.],3,1,
[0.26794438 0.10507414 0.18465801 0.12256379 0.07873422 0.24102545],[0. 0. 0. 0. 0. 1.],0,5,
[0.4126641  0.10723591 0.18749895 0.12753705 0.05152633 0.11353766],[1. 0. 0. 0. 0. 0.],0,0,
[0.16853373 0.1813675  0.19126563 0.1499532  0.15566684 0.15321311],[0. 0. 0. 1. 0. 0.],2,3,
[0.25845414 0.17826234 0.1272276  0.20427798 0.0932015  0.13857644],[1. 0. 0. 0. 0. 0.],0,0,
[0.33275988 0.1245154  0.17686283 0.1037872  0.06722232 0.19485238],[0. 0. 0. 0. 0. 1.],0,5,
[0.05940745 0.15610191 0.0886543  0.12510855 0.30289416 0.26783363],[0. 1. 0. 0. 0. 0.],4,1,
[0.13338972 0.17219517 0.1178091  0.08693566 0.23041569 0.25925467],[0. 0. 0. 0. 1. 0.],5,4,
[0.16691921 0.13043215 0.12597524 0.1491975  0.10829513 0.31918077],[0. 0. 1. 0. 0. 0.],5,2,
[0.04784576 0.1514373  0.0954558  0.12590312 0.27879827 0.30055975],[0. 0. 0. 0. 1. 0.],5,4,
[0.10776391 0.18810335 0.18260707 0.10108424 0.23238929 0.18805215],[0. 0. 0. 0. 1. 0.],4,4,
[0.14838891 0.1700573  0.13068035 0.11229477 0.11141949 0.32715917],[0. 0. 0. 0. 0. 1.],5,5,
[0.22722292 0.12600421 0.28149697 0.18062555 0.08654843 0.09810191],[0. 0. 1. 0. 0. 0.],2,2,
[0.11828013 0.10417119 0.25956658 0.11684784 0.18798513 0.21314913],[0. 0. 0. 1. 0. 0.],2,3,
