Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08274163 0.15719979 0.23189506 0.12631194 0.33455955 0.06729203],[0. 1. 0. 0. 0. 0.],4,1,
[0.17276903 0.07784433 0.3221704  0.14891337 0.02593317 0.2523697 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.06146512 0.07494354 0.19287117 0.05146994 0.59782631 0.02142393],[0. 0. 0. 0. 1. 0.],4,4,
[0.04784995 0.29554392 0.02907346 0.57653899 0.01505157 0.03594212],[0. 0. 0. 1. 0. 0.],3,3,
[0.45395528 0.12006934 0.19175526 0.11980466 0.10514228 0.00927317],[1. 0. 0. 0. 0. 0.],0,0,
[0.06166286 0.08135166 0.05023883 0.26935242 0.01796434 0.5194299 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03023122 0.04015929 0.06070034 0.02562755 0.82369847 0.01958312],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316053  0.14896764 0.02258125 0.52227978 0.10421898 0.07034706],[0. 0. 0. 1. 0. 0.],3,3,
[0.07311811 0.05491762 0.16436779 0.0301999  0.64945864 0.02793795],[0. 0. 0. 0. 0. 1.],4,5,
"[3.04732897e-03 1.69142912e-03 9.34594101e-03 3.15364671e-04
 4.20328339e-04 9.85179608e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.20190548 0.14339975 0.17882844 0.2080612  0.15123941 0.11656572],[0. 1. 0. 0. 0. 0.],3,1,
[0.02039018 0.02859816 0.05684815 0.0189911  0.84959336 0.02557906],[0. 0. 0. 0. 1. 0.],4,4,
[0.02383635 0.01835658 0.06372791 0.00982666 0.88141652 0.00283597],[0. 0. 0. 0. 1. 0.],4,4,
[0.32109211 0.08005904 0.0956841  0.39239989 0.06608573 0.04467912],[1. 0. 0. 0. 0. 0.],3,0,
[0.58740917 0.15523688 0.09249535 0.102986   0.03455938 0.02731321],[1. 0. 0. 0. 0. 0.],0,0,
[0.01891805 0.02634765 0.56801351 0.05049783 0.0611479  0.27507506],[0. 0. 1. 0. 0. 0.],2,2,
[0.01797726 0.31879383 0.16069138 0.47703355 0.00693005 0.01857393],[0. 0. 0. 1. 0. 0.],3,3,
[0.05506297 0.1049265  0.09983463 0.07537304 0.59014831 0.07465456],[0. 1. 0. 0. 0. 0.],4,1,
[0.17867951 0.25573626 0.13634341 0.17991087 0.11018671 0.13914324],[0. 0. 0. 1. 0. 0.],1,3,
[0.35832744 0.19971175 0.11095843 0.19836255 0.10946052 0.02317931],[0. 1. 0. 0. 0. 0.],0,1,
[0.04379365 0.07170605 0.08908599 0.04703156 0.74282816 0.00555459],[0. 0. 0. 0. 1. 0.],4,4,
[0.08192522 0.16156368 0.13598734 0.11894982 0.46639089 0.03518304],[0. 1. 0. 0. 0. 0.],4,1,
[0.08762441 0.07136447 0.05327134 0.03375007 0.00155529 0.75243442],[0. 0. 0. 0. 0. 1.],5,5,
[0.01981685 0.24390885 0.0739782  0.26591863 0.37371389 0.02266357],[0. 0. 0. 1. 0. 0.],4,3,
[0.07888273 0.06733727 0.17366564 0.0629224  0.55792042 0.05927154],[0. 0. 0. 0. 1. 0.],4,4,
[0.07855156 0.17298868 0.05879978 0.23891885 0.34848895 0.10225218],[1. 0. 0. 0. 0. 0.],4,0,
[0.1814583  0.06665288 0.08372983 0.16983054 0.37237292 0.12595552],[1. 0. 0. 0. 0. 0.],4,0,
[0.29337851 0.16595317 0.09437856 0.1211625  0.30794149 0.01718577],[1. 0. 0. 0. 0. 0.],4,0,
[0.23610021 0.0570295  0.20228272 0.12131089 0.01472226 0.36855443],[0. 0. 0. 0. 0. 1.],5,5,
[0.02265397 0.12379045 0.35847139 0.07433117 0.01357847 0.40717454],[0. 0. 0. 0. 0. 1.],5,5,
[0.01222967 0.06486534 0.00709293 0.58949068 0.00467595 0.32164543],[0. 0. 0. 0. 0. 1.],3,5,
[0.22053519 0.10227435 0.50296071 0.08382039 0.06619684 0.02421252],[0. 1. 0. 0. 0. 0.],2,1,
[0.13988268 0.20520757 0.01335239 0.53371153 0.04575974 0.06208609],[0. 0. 0. 1. 0. 0.],3,3,
[0.83160749 0.0339833  0.03480465 0.05423826 0.01869252 0.02667378],[0. 0. 0. 1. 0. 0.],0,3,
[0.15089375 0.14106105 0.33988314 0.10017233 0.1744144  0.09357534],[0. 0. 1. 0. 0. 0.],2,2,
[0.49707079 0.06920719 0.11627133 0.02445824 0.28495151 0.00804095],[1. 0. 0. 0. 0. 0.],0,0,
[0.39466672 0.22112947 0.01887011 0.34446554 0.00800995 0.01285821],[1. 0. 0. 0. 0. 0.],0,0,
[0.04534728 0.10983738 0.5218387  0.05521295 0.2148608  0.05290289],[1. 0. 0. 0. 0. 0.],2,0,
[0.08854227 0.1906274  0.10315639 0.25500186 0.29867608 0.063996  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12193059 0.05992587 0.28314811 0.04804723 0.39709396 0.08985424],[0. 0. 1. 0. 0. 0.],4,2,
[0.13133679 0.06105415 0.24691568 0.05008691 0.47270912 0.03789736],[1. 0. 0. 0. 0. 0.],4,0,
[0.12039635 0.18477033 0.19156539 0.13862132 0.34244477 0.02220183],[1. 0. 0. 0. 0. 0.],4,0,
[0.0798469  0.29119958 0.02778554 0.57654081 0.01786782 0.00675935],[1. 0. 0. 0. 0. 0.],3,0,
[0.20055542 0.27483043 0.15588515 0.1970584  0.15250808 0.01916252],[0. 0. 0. 1. 0. 0.],1,3,
