Output,Label,Output Argmax,Label Argmax,Accuracy
[0.19860466 0.16648383 0.31820831 0.10243542 0.1422909  0.07197689],[0. 1. 0. 0. 0. 0.],2,1,
[0.03456851 0.12435422 0.14166675 0.08514558 0.47708765 0.13717728],[0. 0. 1. 0. 0. 0.],4,2,
[0.14210035 0.0722367  0.34994566 0.05928773 0.09169482 0.28473475],[0. 0. 1. 0. 0. 0.],2,2,
[0.08899521 0.17660228 0.2562519  0.23324695 0.1121282  0.13277546],[0. 0. 0. 1. 0. 0.],2,3,
[0.14360509 0.17385698 0.40577627 0.17321441 0.03490734 0.0686399 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.02973801 0.1573294  0.19476788 0.25024632 0.31173394 0.05618444],[0. 1. 0. 0. 0. 0.],4,1,
[0.0727921  0.14872226 0.03709969 0.17782618 0.52077018 0.04278959],[0. 1. 0. 0. 0. 0.],4,1,
[0.00283931 0.0116128  0.23772146 0.00566539 0.66738269 0.07477834],[0. 0. 0. 0. 0. 1.],4,5,
[0.02018152 0.06314701 0.02624687 0.07125776 0.00505821 0.81410863],[0. 0. 0. 0. 0. 1.],5,5,
[0.04757445 0.0330116  0.19559253 0.01211231 0.0420247  0.66968441],[0. 0. 0. 0. 0. 1.],5,5,
"[3.71049808e-03 1.24851425e-02 6.20205270e-03 4.15327547e-03
 9.72974281e-01 4.74749943e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.17045613 0.24921232 0.11681926 0.22852831 0.20300425 0.03197974],[0. 1. 0. 0. 0. 0.],1,1,
[0.09480621 0.27418461 0.1696744  0.34487564 0.07878089 0.03767825],[0. 0. 0. 1. 0. 0.],3,3,
[0.12088652 0.20544349 0.06348581 0.1674468  0.25990323 0.18283414],[0. 0. 0. 1. 0. 0.],4,3,
[0.27721708 0.19652853 0.26540259 0.0691791  0.11281829 0.07885441],[0. 0. 0. 0. 1. 0.],0,4,
[0.10390344 0.13645237 0.20467494 0.08941804 0.36107149 0.10447973],[1. 0. 0. 0. 0. 0.],4,0,
[0.12214996 0.13371183 0.36267154 0.10760231 0.21841981 0.05544453],[0. 0. 0. 0. 0. 1.],2,5,
[0.10102188 0.09587864 0.33730485 0.09199004 0.30971313 0.06409147],[0. 0. 1. 0. 0. 0.],2,2,
[0.1185691  0.23631161 0.19060623 0.21161077 0.09298727 0.14991502],[0. 1. 0. 0. 0. 0.],1,1,
[0.08000061 0.13017463 0.23040508 0.21245573 0.17288974 0.17407421],[0. 1. 0. 0. 0. 0.],2,1,
[0.03191571 0.1540396  0.03663345 0.72163426 0.02088784 0.03488913],[0. 0. 0. 1. 0. 0.],3,3,
