Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01258209 0.08620975 0.00769602 0.06201026 0.80948894 0.02201294],[0. 0. 0. 0. 1. 0.],4,4,
[0.61255827 0.0554929  0.01780596 0.28929678 0.00914249 0.01570359],[1. 0. 0. 0. 0. 0.],0,0,
[0.03611864 0.04472453 0.32168774 0.04231458 0.00186932 0.55328518],[0. 0. 0. 0. 0. 1.],5,5,
[0.01609653 0.02900342 0.08196756 0.11175271 0.62457017 0.13660961],[0. 0. 0. 0. 0. 1.],4,5,
[0.14252549 0.02254348 0.05537431 0.01155061 0.74143631 0.02656979],[0. 1. 0. 0. 0. 0.],4,1,
[0.06568578 0.18514284 0.18609338 0.28018809 0.21520474 0.06768517],[0. 0. 0. 0. 1. 0.],3,4,
[0.21383298 0.14955031 0.13255498 0.10566834 0.30064719 0.0977462 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.07231905 0.1961027  0.23007882 0.05319453 0.10519697 0.34310793],[0. 0. 0. 0. 0. 1.],5,5,
[0.05030244 0.09768102 0.02002816 0.09874403 0.61062366 0.1226207 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.29803151 0.09177895 0.33157687 0.08055561 0.16563166 0.03242541],[0. 0. 1. 0. 0. 0.],2,2,
[0.18468546 0.07954406 0.32297618 0.07127497 0.26132111 0.08019822],[0. 0. 1. 0. 0. 0.],2,2,
[0.29036464 0.12947174 0.26929846 0.09455146 0.19700705 0.01930665],[0. 0. 1. 0. 0. 0.],0,2,
[0.04349175 0.09074958 0.61582182 0.04077014 0.13630458 0.07286213],[0. 0. 1. 0. 0. 0.],2,2,
[0.06815418 0.24267357 0.01266848 0.59570857 0.06267731 0.0181179 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.0246133  0.02477651 0.07438378 0.01581795 0.84427479 0.01613368],[0. 0. 0. 0. 1. 0.],4,4,
[0.5346143  0.0460376  0.2513321  0.1017318  0.04029569 0.02598851],[1. 0. 0. 0. 0. 0.],0,0,
[0.19529637 0.01134019 0.00126758 0.75692079 0.00423572 0.03093936],[1. 0. 0. 0. 0. 0.],3,0,
[0.43848374 0.02647172 0.29980263 0.01731889 0.00224412 0.2156789 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.02388114 0.04078028 0.00729384 0.66745409 0.0015952  0.25899546],[0. 0. 0. 0. 0. 1.],3,5,
[0.0377487  0.06527312 0.10612288 0.06240223 0.70514176 0.02331131],[0. 0. 0. 0. 0. 1.],4,5,
[0.01602749 0.03318659 0.02175475 0.03340361 0.88240335 0.0132242 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08003766 0.2047167  0.14020781 0.17301127 0.39082635 0.01120021],[0. 1. 0. 0. 0. 0.],4,1,
[0.31374651 0.04773029 0.37793999 0.06766294 0.16402988 0.02889038],[0. 0. 0. 0. 1. 0.],2,4,
[0.01053146 0.03078614 0.12180883 0.26834716 0.00529245 0.56323395],[0. 0. 0. 0. 0. 1.],5,5,
[0.02876846 0.02755044 0.02963634 0.09489488 0.00099921 0.81815067],[0. 0. 0. 0. 0. 1.],5,5,
[0.07799395 0.06294084 0.27242553 0.04721726 0.48573729 0.05368514],[0. 0. 1. 0. 0. 0.],4,2,
[0.01169204 0.01239167 0.0155358  0.25949265 0.00186888 0.69901896],[0. 0. 0. 1. 0. 0.],5,3,
[0.12185643 0.14080162 0.28317874 0.09428527 0.31668184 0.04319609],[0. 0. 1. 0. 0. 0.],4,2,
[0.14003201 0.43752807 0.04389579 0.18255241 0.17282414 0.02316758],[0. 1. 0. 0. 0. 0.],1,1,
[0.05100583 0.05751659 0.51966062 0.07325797 0.11973176 0.17882724],[0. 0. 0. 1. 0. 0.],2,3,
[0.13837713 0.17780595 0.17796861 0.3039207  0.08872533 0.11320228],[0. 0. 0. 1. 0. 0.],3,3,
[0.10376013 0.1078592  0.25526858 0.07671794 0.38191626 0.07447787],[0. 0. 1. 0. 0. 0.],4,2,
[0.0786557  0.08786795 0.20736089 0.24926133 0.01664188 0.36021226],[0. 0. 0. 0. 0. 1.],5,5,
[0.02038002 0.02273282 0.01097711 0.13769709 0.01887873 0.78933424],[0. 0. 0. 0. 0. 1.],5,5,
"[4.83729389e-03 9.28363141e-03 1.45713414e-02 2.32903905e-02
 7.33731785e-04 9.47283611e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02075302 0.02070706 0.04099848 0.01348337 0.89684272 0.00721535],[0. 0. 0. 0. 1. 0.],4,4,
[0.09175206 0.1822067  0.0524861  0.49210813 0.07854581 0.1029012 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13525392 0.15618477 0.09261226 0.13513403 0.02139097 0.45942404],[0. 0. 0. 0. 0. 1.],5,5,
[0.00132831 0.00911303 0.1455387  0.01712213 0.00453155 0.82236628],[0. 0. 0. 0. 0. 1.],5,5,
[0.08799002 0.04731049 0.48983312 0.06176509 0.1398875  0.17321377],[0. 0. 1. 0. 0. 0.],2,2,
[0.08050091 0.06093684 0.07923267 0.03556933 0.71779044 0.0259698 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.37627451 0.18767141 0.07576062 0.2716036  0.02449398 0.06419588],[0. 0. 0. 1. 0. 0.],0,3,
[0.26574032 0.14949219 0.00905819 0.07378522 0.49801891 0.00390516],[0. 1. 0. 0. 0. 0.],4,1,
[0.01107072 0.12339771 0.00101607 0.8549424  0.00861026 0.00096283],[0. 0. 0. 1. 0. 0.],3,3,
[0.01593388 0.05362677 0.03757215 0.13771375 0.66606419 0.08908926],[0. 0. 0. 0. 1. 0.],4,4,
[0.39087353 0.10737421 0.01710325 0.48029462 0.00128637 0.00306802],[1. 0. 0. 0. 0. 0.],3,0,
[0.28384812 0.14456179 0.25116531 0.14822691 0.12362509 0.04857278],[1. 0. 0. 0. 0. 0.],0,0,
