Output,Label,Output Argmax,Label Argmax,Accuracy
[0.21898018 0.16788062 0.24347897 0.18265678 0.13491567 0.05208778],[0. 0. 0. 1. 0. 0.],2,3,
"[4.47196922e-02 1.40916232e-01 1.42267889e-03 8.05780969e-01
 6.21347013e-04 6.53908143e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.10030156 0.08891394 0.13273763 0.05522599 0.59142089 0.0314    ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10614267 0.09246944 0.14972496 0.05582502 0.54165972 0.05417819],[0. 0. 0. 0. 1. 0.],4,4,
[0.02832446 0.19381141 0.13602174 0.05665727 0.03966672 0.5455184 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13774558 0.14518027 0.07554161 0.1385323  0.13488052 0.36811973],[0. 0. 0. 0. 0. 1.],5,5,
[0.01836046 0.03522033 0.02800376 0.02152706 0.88209541 0.01479298],[0. 0. 0. 0. 1. 0.],4,4,
[0.06493894 0.0806235  0.29335126 0.04227339 0.44102469 0.07778822],[0. 0. 0. 0. 1. 0.],4,4,
[0.05377916 0.06616359 0.07799281 0.09089772 0.05086489 0.66030183],[0. 0. 0. 0. 0. 1.],5,5,
[0.36970002 0.143858   0.18557322 0.24497971 0.0269581  0.02893094],[0. 0. 0. 1. 0. 0.],0,3,
[0.04178791 0.14771366 0.03127055 0.68363546 0.01356803 0.08202439],[0. 0. 0. 0. 0. 1.],3,5,
[0.19780028 0.17322575 0.0494458  0.51068533 0.01048497 0.05835788],[0. 0. 0. 1. 0. 0.],3,3,
[0.1958814  0.2227484  0.02944515 0.33991759 0.19489419 0.01711328],[0. 0. 0. 0. 1. 0.],3,4,
[0.11701837 0.12369925 0.27277022 0.07680197 0.35030025 0.05940994],[0. 0. 1. 0. 0. 0.],4,2,
[0.01430412 0.12033718 0.45805977 0.22712029 0.04206505 0.1381136 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.15908408 0.25662329 0.08293463 0.41731375 0.0065037  0.07754055],[0. 1. 0. 0. 0. 0.],3,1,
[0.26227062 0.17580474 0.05426636 0.13059149 0.33027882 0.04678797],[0. 1. 0. 0. 0. 0.],4,1,
[0.08343502 0.18289239 0.09363573 0.37700221 0.04992836 0.21310629],[0. 0. 0. 0. 0. 1.],3,5,
[0.01248689 0.04680762 0.60356037 0.04903172 0.01638439 0.27172902],[0. 0. 1. 0. 0. 0.],2,2,
[0.01474562 0.06836467 0.25661212 0.18493323 0.19852954 0.27681482],[0. 0. 0. 1. 0. 0.],5,3,
[0.26332668 0.02617833 0.46694145 0.03296619 0.03489893 0.17568842],[1. 0. 0. 0. 0. 0.],2,0,
[0.06797888 0.10978855 0.18908855 0.06197937 0.50437144 0.06679322],[0. 0. 0. 1. 0. 0.],4,3,
[0.31432633 0.12462175 0.14671975 0.20541707 0.05041204 0.15850306],[0. 0. 1. 0. 0. 0.],0,2,
[0.11547258 0.07698894 0.30411172 0.09048704 0.14354685 0.26939287],[0. 0. 0. 0. 0. 1.],2,5,
[0.05676911 0.512307   0.14494331 0.17113662 0.03730183 0.07754213],[0. 1. 0. 0. 0. 0.],1,1,
[0.17418871 0.23793778 0.09463283 0.30401931 0.18604572 0.00317566],[0. 0. 1. 0. 0. 0.],3,2,
[0.07530981 0.2941157  0.0813225  0.47614053 0.06045494 0.01265652],[0. 0. 0. 1. 0. 0.],3,3,
[0.06022753 0.09553737 0.29228626 0.07995708 0.43873607 0.0332557 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.3714873  0.1156259  0.18209465 0.13912407 0.11942514 0.07224294],[1. 0. 0. 0. 0. 0.],0,0,
[0.04014336 0.06924978 0.06384162 0.04407897 0.75336869 0.02931757],[0. 1. 0. 0. 0. 0.],4,1,
[0.05459271 0.2622932  0.41769002 0.04856808 0.01949513 0.19736086],[0. 0. 0. 0. 0. 1.],2,5,
[0.03459842 0.04443677 0.30781188 0.13021629 0.00715978 0.47577686],[0. 1. 0. 0. 0. 0.],5,1,
[0.03039706 0.04366707 0.0622023  0.02729131 0.78126512 0.05517713],[0. 0. 0. 0. 1. 0.],4,4,
[0.13133753 0.21481486 0.29271725 0.15827187 0.1280432  0.07481529],[0. 0. 0. 0. 1. 0.],2,4,
[0.18774636 0.02602429 0.55571897 0.02294728 0.03375913 0.17380397],[0. 0. 0. 0. 0. 1.],2,5,
[0.01214213 0.11275208 0.0014746  0.32664454 0.00065326 0.54633339],[0. 0. 0. 0. 0. 1.],5,5,
[0.3085684  0.11391196 0.20263288 0.0657481  0.28408795 0.02505071],[0. 1. 0. 0. 0. 0.],0,1,
[0.02207053 0.22589804 0.01789847 0.56161374 0.00606948 0.16644975],[0. 1. 0. 0. 0. 0.],3,1,
[0.12212224 0.30610594 0.2322111  0.08607573 0.16020803 0.09327696],[0. 1. 0. 0. 0. 0.],1,1,
[0.36928157 0.19880698 0.11472954 0.17491769 0.12976067 0.01250355],[1. 0. 0. 0. 0. 0.],0,0,
[0.03196759 0.03863884 0.05823047 0.08059799 0.02816895 0.76239616],[0. 0. 0. 0. 0. 1.],5,5,
"[9.21832261e-01 5.08211956e-03 4.88263101e-03 6.78390320e-02
 1.51843577e-05 3.48771837e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.46746217 0.20740323 0.03670941 0.25857251 0.01785709 0.01199559],[1. 0. 0. 0. 0. 0.],0,0,
[0.00929989 0.02054242 0.01858618 0.02034966 0.92533407 0.00588777],[0. 0. 0. 0. 1. 0.],4,4,
[0.04916593 0.12043329 0.04549731 0.16655939 0.58372138 0.0346227 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.16676429 0.32751356 0.03841959 0.1736095  0.26739529 0.02629777],[0. 0. 0. 1. 0. 0.],1,3,
[0.07921917 0.10863657 0.1373947  0.09023848 0.49559909 0.08891199],[0. 0. 1. 0. 0. 0.],4,2,
[0.12512906 0.12290975 0.2840669  0.10947299 0.29423589 0.06418542],[0. 0. 1. 0. 0. 0.],4,2,
[0.10760131 0.08744791 0.3588381  0.07215344 0.2917426  0.08221663],[0. 1. 0. 0. 0. 0.],2,1,
[0.03543576 0.26473428 0.0465126  0.52156931 0.08446673 0.04728133],[0. 0. 0. 0. 0. 1.],3,5,
[0.03330128 0.03829808 0.10522578 0.02854302 0.69301652 0.10161532],[0. 0. 1. 0. 0. 0.],4,2,
[0.07847129 0.13330435 0.03829962 0.46092059 0.125948   0.16305615],[0. 0. 0. 0. 0. 1.],3,5,
[0.6742574  0.05179849 0.1837061  0.03258388 0.03197292 0.02568122],[0. 0. 1. 0. 0. 0.],0,2,
[0.01433125 0.04976    0.02997527 0.04376546 0.85789552 0.00427248],[0. 0. 0. 0. 1. 0.],4,4,
[0.01400328 0.23534583 0.03607135 0.23059848 0.01958264 0.46439844],[0. 0. 1. 0. 0. 0.],5,2,
[0.05376073 0.04442148 0.08744887 0.02613949 0.77809626 0.01013317],[0. 1. 0. 0. 0. 0.],4,1,
[0.19176658 0.12695441 0.31269856 0.10090149 0.11179581 0.15588315],[1. 0. 0. 0. 0. 0.],2,0,
[0.50222212 0.15452636 0.0340045  0.1595592  0.13282091 0.01686691],[1. 0. 0. 0. 0. 0.],0,0,
[0.16949608 0.1763493  0.26962273 0.22420429 0.12026992 0.04005767],[0. 1. 0. 0. 0. 0.],2,1,
[0.3706477  0.08788574 0.21446497 0.16382502 0.10975121 0.05342537],[1. 0. 0. 0. 0. 0.],0,0,
"[5.87310312e-01 7.51081369e-02 2.14107226e-02 2.97500151e-01
 1.47469245e-04 1.85232081e-02]",[1. 0. 0. 0. 0. 0.],0,0,
"[6.77575992e-04 3.12945144e-03 3.47438726e-03 3.42817039e-03
 9.87224965e-01 2.06544956e-03]",[0. 0. 0. 0. 1. 0.],4,4,
[0.05990395 0.04349943 0.23271304 0.03293909 0.59198817 0.03895633],[0. 0. 1. 0. 0. 0.],4,2,
[0.07943031 0.21185954 0.22272679 0.34553475 0.10008304 0.04036557],[0. 0. 1. 0. 0. 0.],3,2,
[0.05153469 0.07630771 0.08008769 0.05082997 0.73042894 0.010811  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.4777809  0.11296396 0.03150197 0.35762487 0.00991006 0.01021823],[0. 0. 0. 1. 0. 0.],0,3,
[0.25379971 0.2381571  0.09657291 0.28015616 0.0580059  0.07330823],[1. 0. 0. 0. 0. 0.],3,0,
[0.01705203 0.0638262  0.2958878  0.04828801 0.55334491 0.02160105],[0. 0. 0. 0. 1. 0.],4,4,
[0.10690249 0.07040356 0.28299678 0.02536039 0.11753063 0.39680616],[1. 0. 0. 0. 0. 0.],5,0,
[0.0503521  0.20358699 0.37087433 0.18343179 0.10358519 0.0881696 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.00851916 0.11765478 0.50839339 0.27522474 0.00817262 0.08203531],[0. 1. 0. 0. 0. 0.],2,1,
[0.00244943 0.01457899 0.07320818 0.06524972 0.00316922 0.84134445],[0. 0. 0. 0. 0. 1.],5,5,
"[7.13178342e-04 2.15652550e-03 1.93848121e-02 2.24967565e-03
 6.58416959e-05 9.75429967e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.19338764 0.13591526 0.37749062 0.08324758 0.04843107 0.16152783],[0. 0. 0. 1. 0. 0.],2,3,
[0.10874832 0.24961952 0.21651863 0.11434448 0.04803346 0.26273558],[0. 0. 1. 0. 0. 0.],5,2,
[0.51847455 0.05826103 0.10455424 0.02945097 0.27795294 0.01130627],[1. 0. 0. 0. 0. 0.],0,0,
[0.11661598 0.21337532 0.09078263 0.2035387  0.36230554 0.01338183],[0. 0. 0. 0. 1. 0.],4,4,
[0.20416184 0.15020708 0.20801042 0.12110598 0.27213728 0.0443774 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.29523782 0.15766223 0.16467384 0.19758667 0.14040411 0.04443533],[0. 0. 0. 1. 0. 0.],0,3,
[0.02925709 0.1573709  0.04612884 0.18312434 0.04058721 0.54353163],[0. 0. 0. 0. 0. 1.],5,5,
[0.02286411 0.06976027 0.36103192 0.23085013 0.02761655 0.28787701],[0. 0. 0. 0. 0. 1.],2,5,
[0.00483784 0.02744592 0.12115828 0.10865525 0.00817511 0.7297276 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.23574194 0.22570151 0.03975122 0.35825243 0.02543301 0.1151199 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.29015398 0.03183153 0.3503013  0.02698919 0.27780535 0.02291865],[0. 0. 0. 0. 1. 0.],2,4,
[0.15671148 0.25069069 0.28429141 0.16555457 0.09324437 0.04950748],[1. 0. 0. 0. 0. 0.],2,0,
[0.10217041 0.037567   0.70534835 0.07372065 0.03846101 0.0427326 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.02098675 0.21055095 0.46211144 0.20103439 0.03019976 0.07511672],[0. 0. 1. 0. 0. 0.],2,2,
[0.44971477 0.08008671 0.21908011 0.06041158 0.16879583 0.021911  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.24316176 0.21567713 0.17007685 0.16891592 0.11001232 0.09215602],[0. 0. 0. 0. 0. 1.],0,5,
[0.08277808 0.21904041 0.04396337 0.6325682  0.00086166 0.02078829],[0. 1. 0. 0. 0. 0.],3,1,
[0.05951384 0.06073309 0.06600451 0.04867742 0.73176442 0.03330671],[0. 0. 0. 0. 1. 0.],4,4,
[0.11779939 0.20736292 0.27476298 0.15296009 0.14270313 0.10441149],[1. 0. 0. 0. 0. 0.],2,0,
[0.25517691 0.2663836  0.11099037 0.15847032 0.15744442 0.05153438],[0. 1. 0. 0. 0. 0.],1,1,
[0.15987567 0.25277456 0.1877674  0.25293777 0.10633502 0.04030958],[1. 0. 0. 0. 0. 0.],3,0,
[0.06569173 0.05641473 0.01401807 0.10550389 0.06763457 0.69073701],[1. 0. 0. 0. 0. 0.],5,0,
[0.191583   0.17372442 0.34455351 0.06351235 0.13937172 0.087255  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.16790613 0.03337792 0.11136927 0.01304246 0.66738682 0.0069174 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05359241 0.18052498 0.09403563 0.57796458 0.00399569 0.08988671],[0. 0. 0. 1. 0. 0.],3,3,
[0.68336278 0.03733261 0.09461887 0.01791724 0.16016059 0.00660791],[1. 0. 0. 0. 0. 0.],0,0,
[0.03612977 0.2053897  0.01930949 0.21348706 0.42712648 0.0985575 ],[0. 0. 0. 0. 1. 0.],4,4,
"[5.29735183e-03 3.78074863e-02 6.22532560e-06 9.56233159e-01
 4.20394199e-04 2.35383505e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.49018148 0.04253843 0.06063225 0.28751626 0.00578457 0.11334702],[0. 0. 0. 1. 0. 0.],0,3,
[0.1037623  0.20688904 0.00707523 0.47823716 0.0069802  0.19705608],[0. 0. 0. 0. 0. 1.],3,5,
[0.07490417 0.0638836  0.04473093 0.04659215 0.75998762 0.00990154],[0. 0. 0. 0. 1. 0.],4,4,
[0.40801936 0.13951114 0.13101335 0.23477025 0.01219519 0.07449071],[0. 0. 0. 1. 0. 0.],0,3,
[0.15839327 0.16224363 0.04459758 0.27008812 0.09133034 0.27334706],[0. 0. 0. 1. 0. 0.],5,3,
[0.01152684 0.15628964 0.00366476 0.80574106 0.01154552 0.01123217],[0. 0. 0. 1. 0. 0.],3,3,
[0.03730523 0.1648886  0.0129845  0.19466546 0.56981578 0.02034042],[0. 0. 0. 0. 0. 1.],4,5,
[0.085226   0.12158892 0.12460306 0.07646435 0.52395874 0.06815893],[0. 0. 0. 0. 1. 0.],4,4,
[0.07758985 0.09595492 0.0978712  0.11943407 0.55657531 0.05257465],[0. 0. 0. 0. 1. 0.],4,4,
[0.00990555 0.03092279 0.03334351 0.02078432 0.89130101 0.01374283],[0. 0. 1. 0. 0. 0.],4,2,
[0.01683782 0.02116789 0.04573009 0.01685466 0.89106578 0.00834376],[0. 0. 1. 0. 0. 0.],4,2,
[0.08600386 0.11804054 0.67522387 0.03819161 0.04062439 0.04191573],[0. 0. 1. 0. 0. 0.],2,2,
[0.08153467 0.11159498 0.01581081 0.66333177 0.00557709 0.12215068],[0. 0. 0. 1. 0. 0.],3,3,
[0.15555722 0.17695076 0.18070001 0.11593629 0.26754679 0.10330893],[0. 0. 1. 0. 0. 0.],4,2,
[0.18606037 0.1238124  0.22998527 0.16411441 0.27228695 0.0237406 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.37777112 0.08194853 0.24086026 0.09624935 0.12501683 0.07815391],[0. 0. 1. 0. 0. 0.],0,2,
[0.01989133 0.28135672 0.00918233 0.13058303 0.31244605 0.24654054],[0. 1. 0. 0. 0. 0.],4,1,
[0.05583063 0.12535024 0.04933446 0.17226572 0.00250795 0.59471099],[0. 0. 0. 1. 0. 0.],5,3,
[0.08273962 0.2033886  0.14052426 0.16739877 0.29526269 0.11068605],[0. 0. 0. 1. 0. 0.],4,3,
[0.42244062 0.07426359 0.22669357 0.12048961 0.06571081 0.09040179],[0. 1. 0. 0. 0. 0.],0,1,
[0.03124791 0.2766897  0.00837325 0.27969706 0.39986328 0.0041288 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02000242 0.06487195 0.0157967  0.19369972 0.0028542  0.70277501],[0. 0. 0. 0. 0. 1.],5,5,
[0.04506842 0.11748843 0.34584319 0.24866319 0.02041476 0.222522  ],[0. 0. 0. 1. 0. 0.],2,3,
[0.0084328  0.0158383  0.0641479  0.17332851 0.00085163 0.73740086],[0. 0. 0. 0. 0. 1.],5,5,
[0.07883205 0.2677553  0.0186274  0.30850655 0.30730215 0.01897656],[0. 0. 0. 0. 1. 0.],3,4,
[0.54406705 0.08044093 0.12950131 0.07493649 0.13345042 0.03760381],[0. 0. 0. 1. 0. 0.],0,3,
[0.15789575 0.19873245 0.24873362 0.17732467 0.12623294 0.09108057],[0. 0. 0. 1. 0. 0.],2,3,
[0.15563431 0.23892461 0.08228464 0.20861786 0.26111686 0.05342171],[0. 0. 0. 1. 0. 0.],4,3,
[0.02031361 0.03714736 0.02971592 0.03613565 0.8719077  0.00477976],[0. 0. 0. 0. 1. 0.],4,4,
"[1.47302076e-02 1.23585733e-02 1.14584701e-01 9.87924094e-03
 6.42702827e-04 8.47804575e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07441024 0.33082462 0.02062387 0.48132882 0.04870847 0.04410398],[0. 0. 0. 1. 0. 0.],3,3,
[0.2698935  0.10782835 0.26867367 0.14648494 0.14561888 0.06150066],[1. 0. 0. 0. 0. 0.],0,0,
[0.13781345 0.10739341 0.16465791 0.08235697 0.47119119 0.03658706],[0. 0. 1. 0. 0. 0.],4,2,
[0.12007638 0.12292851 0.32175696 0.16371933 0.22325392 0.04826491],[0. 1. 0. 0. 0. 0.],2,1,
[0.04257154 0.18040681 0.43481107 0.18919525 0.12397115 0.02904419],[0. 0. 0. 0. 0. 1.],2,5,
[0.25072522 0.06280684 0.40244574 0.03697777 0.18204479 0.06499964],[1. 0. 0. 0. 0. 0.],2,0,
[0.02729086 0.10718631 0.06390079 0.13604137 0.60871293 0.05686775],[0. 0. 0. 0. 1. 0.],4,4,
[0.04812031 0.06443776 0.14407625 0.06230756 0.55129418 0.12976394],[0. 0. 0. 0. 1. 0.],4,4,
[0.12584621 0.25374538 0.13291336 0.17935926 0.14744725 0.16068855],[0. 0. 0. 0. 1. 0.],1,4,
[0.22910119 0.17224197 0.14499058 0.19758821 0.12184878 0.13422928],[0. 0. 0. 1. 0. 0.],0,3,
[0.02769297 0.32170641 0.01913184 0.41629133 0.09861006 0.11656739],[1. 0. 0. 0. 0. 0.],3,0,
"[1.17265693e-02 4.03469341e-01 1.17498896e-04 7.14236820e-02
 3.65599926e-05 5.13226349e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.32367113 0.03090764 0.39374284 0.04801244 0.031356   0.17230994],[0. 0. 1. 0. 0. 0.],2,2,
[0.4634173  0.07838816 0.2147897  0.04508693 0.16956    0.0287579 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05332444 0.05791336 0.06692863 0.02704821 0.00523347 0.78955189],[0. 0. 0. 0. 0. 1.],5,5,
"[8.77760368e-03 5.48888199e-04 1.05869110e-02 1.93313475e-03
 6.68096107e-07 9.78152794e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.37953549 0.18082095 0.15717545 0.16802717 0.07462847 0.03981248],[0. 0. 0. 0. 0. 1.],0,5,
[0.04763096 0.09652872 0.01593276 0.01734806 0.81924114 0.00331837],[0. 0. 1. 0. 0. 0.],4,2,
[0.12281935 0.17369867 0.27989861 0.15796901 0.21869213 0.04692222],[0. 0. 1. 0. 0. 0.],2,2,
[0.14231214 0.13342643 0.26922914 0.06910376 0.23930811 0.14662042],[0. 0. 1. 0. 0. 0.],2,2,
[0.02576961 0.4457754  0.00336402 0.21098909 0.16205455 0.15204733],[0. 1. 0. 0. 0. 0.],1,1,
[0.03576696 0.0521315  0.14967775 0.43897564 0.01170037 0.31174779],[0. 0. 0. 1. 0. 0.],3,3,
[0.03738571 0.13033295 0.14519374 0.15761247 0.13785526 0.39161988],[0. 0. 1. 0. 0. 0.],5,2,
[0.16161938 0.14234674 0.0455077  0.03580065 0.60701657 0.00770896],[0. 0. 0. 0. 1. 0.],4,4,
[0.52914229 0.0554764  0.1875607  0.0356793  0.16660385 0.02553746],[1. 0. 0. 0. 0. 0.],0,0,
[0.08402836 0.12716995 0.1331015  0.14152002 0.34269011 0.17149005],[0. 1. 0. 0. 0. 0.],4,1,
[0.08138017 0.18999159 0.3384266  0.06404669 0.11579861 0.21035635],[0. 1. 0. 0. 0. 0.],2,1,
[0.05867396 0.27882002 0.06189995 0.26742881 0.28236283 0.05081443],[0. 1. 0. 0. 0. 0.],4,1,
[0.30542965 0.21161272 0.13609224 0.27893844 0.02554481 0.04238215],[0. 1. 0. 0. 0. 0.],0,1,
[0.17442363 0.11816229 0.17168696 0.23985406 0.08647572 0.20939734],[0. 0. 0. 0. 1. 0.],3,4,
"[7.25772435e-02 1.73891253e-01 3.72763724e-02 7.03299951e-01
 5.78073641e-04 1.23771071e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.51145527 0.14796465 0.08986903 0.05415492 0.1827552  0.01380093],[1. 0. 0. 0. 0. 0.],0,0,
"[5.60809710e-03 7.65989494e-03 1.01425898e-01 1.91371428e-02
 5.21550555e-04 8.65647417e-01]",[0. 0. 0. 0. 0. 1.],5,5,
