Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04560893 0.14657393 0.05296592 0.08230026 0.56421354 0.10833742],[0. 0. 0. 1. 0. 0.],4,3,
[0.03475712 0.15605317 0.11110542 0.13231463 0.31918758 0.24658209],[0. 0. 0. 1. 0. 0.],4,3,
[0.11085768 0.17624428 0.06824723 0.20913543 0.29115821 0.14435716],[0. 0. 0. 0. 1. 0.],4,4,
[0.18164479 0.1215109  0.28711913 0.07226842 0.21108129 0.12637547],[0. 0. 1. 0. 0. 0.],2,2,
[0.10341423 0.15610582 0.16175094 0.21926741 0.06057642 0.29888518],[0. 0. 0. 1. 0. 0.],5,3,
[0.32727993 0.19036982 0.0762135  0.11855557 0.20094807 0.0866331 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.18317909 0.18206738 0.08652583 0.1797949  0.29743571 0.0709971 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11312334 0.10057616 0.09944526 0.10424868 0.5252546  0.05735197],[0. 0. 1. 0. 0. 0.],4,2,
[0.07802531 0.15469381 0.24415446 0.11823204 0.21426623 0.19062814],[0. 0. 1. 0. 0. 0.],2,2,
[0.22989848 0.12227873 0.19519544 0.09395486 0.21266568 0.14600681],[1. 0. 0. 0. 0. 0.],0,0,
[0.08404834 0.11756049 0.1984617  0.22088996 0.20039721 0.17864231],[0. 1. 0. 0. 0. 0.],3,1,
[0.13965065 0.23681528 0.20270597 0.15803451 0.15524752 0.10754608],[0. 0. 0. 0. 1. 0.],1,4,
[0.14274282 0.19857675 0.14525183 0.18026076 0.25837614 0.0747917 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.07614125 0.21443256 0.12426427 0.11381346 0.34605965 0.1252888 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08424278 0.12094054 0.20105282 0.22501238 0.19582668 0.17292479],[1. 0. 0. 0. 0. 0.],3,0,
[0.12567034 0.19976564 0.04094521 0.29432385 0.31329933 0.02599563],[0. 1. 0. 0. 0. 0.],4,1,
[0.0811385  0.08476727 0.22247557 0.14245352 0.2456161  0.22354904],[0. 1. 0. 0. 0. 0.],4,1,
[0.09842346 0.35501445 0.12615065 0.34924192 0.02658576 0.04458377],[0. 0. 0. 1. 0. 0.],1,3,
[0.0355399  0.13551741 0.12276355 0.18102808 0.20074242 0.32440863],[0. 1. 0. 0. 0. 0.],5,1,
[0.17716948 0.16233364 0.16921033 0.32481095 0.07503171 0.09144388],[0. 0. 0. 1. 0. 0.],3,3,
[0.14335238 0.19932898 0.14426013 0.18135001 0.2571248  0.0745837 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10669324 0.26367201 0.11198385 0.29470972 0.10529033 0.11765085],[0. 1. 0. 0. 0. 0.],3,1,
[0.04330707 0.14349287 0.13592138 0.12201319 0.22552406 0.32974143],[0. 0. 0. 1. 0. 0.],5,3,
[0.07943312 0.14057973 0.14993941 0.4458187  0.06002532 0.12420372],[0. 0. 0. 1. 0. 0.],3,3,
[0.06315667 0.14217363 0.07154171 0.45202948 0.1476107  0.12348781],[0. 0. 0. 1. 0. 0.],3,3,
[0.15118979 0.34481735 0.04135745 0.3982884  0.05049058 0.01385643],[0. 0. 0. 1. 0. 0.],3,3,
[0.08418587 0.14102495 0.02687768 0.53213051 0.1163124  0.09946858],[0. 0. 0. 1. 0. 0.],3,3,
[0.04853141 0.08650328 0.07209288 0.06012905 0.59564394 0.13709944],[0. 0. 0. 0. 0. 1.],4,5,
[0.0788127  0.15388378 0.10611459 0.20576133 0.36307289 0.0923547 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11957458 0.1691858  0.12637722 0.35857608 0.10277728 0.12350903],[1. 0. 0. 0. 0. 0.],3,0,
[0.14132629 0.08395957 0.39539349 0.07913221 0.11287004 0.1873184 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.14264225 0.19928513 0.14483359 0.18142993 0.25733813 0.07447096],[0. 1. 0. 0. 0. 0.],4,1,
[0.08217838 0.1592848  0.17573795 0.12658603 0.28761825 0.16859458],[0. 0. 1. 0. 0. 0.],4,2,
[0.53393929 0.13181175 0.08884631 0.06488669 0.13566473 0.04485123],[1. 0. 0. 0. 0. 0.],0,0,
[0.26050744 0.09060334 0.18347025 0.05154688 0.34930743 0.06456466],[0. 0. 0. 0. 1. 0.],4,4,
[0.17067007 0.12314054 0.26701043 0.09345752 0.25834884 0.0873726 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.36824772 0.10029162 0.18381836 0.10076577 0.00572533 0.2411512 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.21060887 0.13353072 0.1552629  0.12164255 0.09382688 0.28512807],[0. 0. 1. 0. 0. 0.],5,2,
[0.02932827 0.34919906 0.1180183  0.28632607 0.06744566 0.14968263],[0. 1. 0. 0. 0. 0.],1,1,
[0.12343901 0.13409155 0.09058177 0.10660332 0.47923133 0.06605301],[1. 0. 0. 0. 0. 0.],4,0,
[0.1794048  0.27590694 0.12854183 0.19060876 0.08556728 0.13997038],[0. 1. 0. 0. 0. 0.],1,1,
[0.42217286 0.13425721 0.1526956  0.15751375 0.02739096 0.10596961],[1. 0. 0. 0. 0. 0.],0,0,
[0.16339915 0.14055447 0.03934949 0.17057669 0.42509997 0.06102024],[1. 0. 0. 0. 0. 0.],4,0,
[0.08213041 0.12047996 0.0670206  0.06040967 0.30806169 0.36189767],[0. 0. 0. 0. 0. 1.],5,5,
[0.03876217 0.13790631 0.13191421 0.08808525 0.41078465 0.19254741],[0. 0. 0. 0. 0. 1.],4,5,
[0.02637816 0.06110112 0.10133379 0.07212183 0.03939231 0.69967279],[0. 0. 0. 0. 0. 1.],5,5,
