Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09598253 0.12377243 0.1359805  0.13229567 0.42195117 0.09001771],[0. 0. 0. 0. 1. 0.],4,4,
[0.03988902 0.13816661 0.13340758 0.09002123 0.40859049 0.18992508],[0. 0. 0. 0. 1. 0.],4,4,
[0.06787384 0.11900389 0.17727719 0.11492762 0.18323607 0.33768139],[0. 0. 0. 0. 0. 1.],5,5,
[0.07583386 0.12563625 0.25825582 0.08548269 0.24110938 0.21368201],[0. 0. 1. 0. 0. 0.],2,2,
[0.11381426 0.21055448 0.09138747 0.1304409  0.09401423 0.35978866],[0. 1. 0. 0. 0. 0.],5,1,
[0.25796338 0.18794455 0.26984258 0.09965545 0.12050016 0.06409388],[1. 0. 0. 0. 0. 0.],2,0,
[0.03133136 0.17943621 0.01817892 0.66469114 0.01836043 0.08800195],[0. 0. 0. 1. 0. 0.],3,3,
[0.02400908 0.20213649 0.1036248  0.1135959  0.3417086  0.21492514],[0. 0. 0. 0. 1. 0.],4,4,
[0.06817232 0.12169662 0.15025306 0.31056234 0.13615023 0.21316543],[0. 0. 0. 0. 0. 1.],3,5,
[0.1293327  0.13910806 0.16208304 0.10559944 0.36837059 0.09550616],[0. 0. 0. 1. 0. 0.],4,3,
[0.35960978 0.10770527 0.19852518 0.0801167  0.0741816  0.17986146],[0. 0. 1. 0. 0. 0.],0,2,
[0.03854112 0.1660194  0.18711815 0.0775351  0.25124128 0.27954495],[0. 0. 1. 0. 0. 0.],5,2,
[0.38986714 0.14148255 0.16852311 0.07086677 0.19856976 0.03069066],[0. 0. 1. 0. 0. 0.],0,2,
[0.16827297 0.15667048 0.16895913 0.08369475 0.23140421 0.19099847],[1. 0. 0. 0. 0. 0.],4,0,
[0.03062539 0.07879497 0.1351695  0.06724414 0.14112118 0.54704482],[0. 0. 0. 0. 1. 0.],5,4,
[0.30265156 0.14578792 0.07053887 0.10993566 0.30956116 0.06152482],[0. 0. 0. 0. 1. 0.],4,4,
[0.07161753 0.0778661  0.05749205 0.0884817  0.05247749 0.65206513],[0. 0. 0. 0. 0. 1.],5,5,
[0.35671749 0.19257382 0.12918245 0.14420766 0.11573508 0.06158349],[0. 0. 0. 1. 0. 0.],0,3,
[0.03624386 0.1104968  0.16762253 0.0508479  0.36578284 0.26900607],[0. 0. 0. 0. 1. 0.],4,4,
[0.1847413  0.17506703 0.06635886 0.14619195 0.3190733  0.10856757],[0. 0. 0. 1. 0. 0.],4,3,
[0.07458027 0.07512712 0.09023408 0.05300529 0.6307616  0.07629164],[0. 0. 0. 0. 1. 0.],4,4,
