Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07986393 0.15846393 0.20997215 0.14347533 0.24971323 0.15851143],[0. 1. 0. 0. 0. 0.],4,1,
[0.03085306 0.13249975 0.1576044  0.07111468 0.21138177 0.39654634],[1. 0. 0. 0. 0. 0.],5,0,
[0.07937045 0.14008581 0.1680613  0.15348114 0.33389784 0.12510346],[0. 0. 0. 0. 1. 0.],4,4,
[0.05163492 0.24193931 0.0713977  0.33099463 0.03548161 0.26855182],[0. 0. 0. 1. 0. 0.],3,3,
[0.15894911 0.13678235 0.31133189 0.09561313 0.19231977 0.10500374],[1. 0. 0. 0. 0. 0.],2,0,
[0.24680959 0.08331087 0.10274065 0.1439344  0.04451562 0.37868887],[0. 0. 0. 0. 0. 1.],5,5,
[0.11738903 0.11486275 0.10724641 0.11440301 0.49430055 0.05179825],[0. 0. 0. 0. 1. 0.],4,4,
[0.10286247 0.14315147 0.20684142 0.34233648 0.09041767 0.11439049],[0. 0. 0. 1. 0. 0.],3,3,
[0.08361785 0.10997676 0.21271351 0.09145763 0.34357015 0.15866409],[0. 0. 0. 0. 0. 1.],4,5,
[0.07002033 0.17735432 0.11211208 0.05534903 0.55702082 0.02814343],[1. 0. 0. 0. 0. 0.],4,0,
[0.07938572 0.16204432 0.22160073 0.13902794 0.2299276  0.16801371],[0. 1. 0. 0. 0. 0.],4,1,
[0.1780136  0.1390506  0.13098471 0.09092785 0.28906661 0.17195662],[0. 0. 0. 0. 1. 0.],4,4,
[0.07627119 0.10409956 0.18159551 0.09683378 0.39449775 0.1467022 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13997783 0.18473883 0.08502011 0.35527069 0.16887779 0.06611475],[1. 0. 0. 0. 0. 0.],3,0,
[0.42783536 0.17114071 0.13206886 0.08750927 0.10159113 0.07985467],[1. 0. 0. 0. 0. 0.],0,0,
[0.04475293 0.11486744 0.14989742 0.08229074 0.1982222  0.40996928],[0. 0. 1. 0. 0. 0.],5,2,
[0.13376845 0.25393833 0.04589079 0.51736251 0.02909639 0.01994352],[0. 0. 0. 1. 0. 0.],3,3,
[0.03875866 0.13790008 0.13191391 0.08808427 0.41078764 0.19255544],[0. 1. 0. 0. 0. 0.],4,1,
[0.20742958 0.2375021  0.11571541 0.15558542 0.11339894 0.17036854],[0. 0. 0. 1. 0. 0.],1,3,
[0.36947001 0.11094975 0.11340297 0.07647902 0.30937301 0.02032525],[0. 1. 0. 0. 0. 0.],0,1,
[0.15252343 0.27007259 0.22793869 0.1572043  0.11995768 0.07230329],[0. 0. 0. 0. 1. 0.],1,4,
[0.01781528 0.16935133 0.0673615  0.13916593 0.27598457 0.33032139],[0. 1. 0. 0. 0. 0.],5,1,
[0.36787841 0.11379094 0.1495956  0.15612224 0.0297903  0.18282252],[0. 0. 0. 0. 0. 1.],0,5,
[0.03253642 0.31049527 0.12420736 0.21351428 0.17978839 0.13945828],[0. 0. 0. 1. 0. 0.],1,3,
