Output,Label,Output Argmax,Label Argmax,Accuracy
[0.4064952  0.12239602 0.22374492 0.08933635 0.08006802 0.07795949],[0. 1. 0. 0. 0. 0.],0,1,
[0.05143396 0.12429622 0.19316929 0.07338064 0.41653799 0.1411819 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06109785 0.07245438 0.31227812 0.03614706 0.04192171 0.47610087],[0. 0. 1. 0. 0. 0.],5,2,
[0.08049813 0.22501057 0.13975072 0.22745431 0.23306685 0.09421942],[0. 0. 0. 1. 0. 0.],4,3,
[0.13991893 0.19521273 0.2552059  0.19499935 0.02107597 0.19358712],[0. 0. 0. 1. 0. 0.],2,3,
[0.03503969 0.29104824 0.11723175 0.18568299 0.28342178 0.08757553],[0. 1. 0. 0. 0. 0.],1,1,
[0.15276579 0.1320474  0.10561497 0.09381863 0.4449068  0.0708464 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04794528 0.08798244 0.3054872  0.08214762 0.3118114  0.16462607],[0. 0. 0. 0. 0. 1.],4,5,
[0.1115096  0.09768901 0.18778692 0.10307492 0.07345073 0.42648881],[0. 0. 0. 0. 0. 1.],5,5,
[0.10517861 0.16383638 0.07397061 0.11144641 0.38396214 0.16160585],[0. 0. 0. 0. 0. 1.],4,5,
[0.0791921  0.09820801 0.21588556 0.04970246 0.45915362 0.09785825],[0. 0. 0. 0. 1. 0.],4,4,
[0.14624744 0.15687448 0.15796855 0.11390721 0.26949903 0.15550328],[0. 1. 0. 0. 0. 0.],4,1,
[0.03691071 0.45782798 0.05224206 0.33757328 0.08094278 0.03450319],[0. 0. 0. 1. 0. 0.],1,3,
[0.07341335 0.12725773 0.06914304 0.08966089 0.35706331 0.28346168],[0. 0. 0. 1. 0. 0.],4,3,
[0.22827202 0.19516082 0.19951161 0.06628199 0.19218401 0.11858956],[0. 0. 0. 0. 1. 0.],0,4,
[0.15317125 0.14080094 0.12921735 0.07463026 0.43450002 0.06768018],[1. 0. 0. 0. 0. 0.],4,0,
[0.10309765 0.18234151 0.21921512 0.12844631 0.25494466 0.11195474],[0. 0. 0. 0. 0. 1.],4,5,
[0.04731649 0.11049737 0.35436881 0.09971887 0.26524144 0.12285702],[0. 0. 1. 0. 0. 0.],2,2,
[0.04505929 0.16822825 0.19738635 0.20528591 0.02788485 0.35615535],[0. 1. 0. 0. 0. 0.],5,1,
[0.13465888 0.15442417 0.17493194 0.09537899 0.3659336  0.07467242],[0. 1. 0. 0. 0. 0.],4,1,
[0.15842053 0.16450112 0.16678149 0.31821912 0.06620711 0.12587064],[0. 0. 0. 1. 0. 0.],3,3,
[0.2966141  0.14509075 0.20631918 0.05756618 0.24509951 0.04931028],[0. 0. 0. 0. 1. 0.],0,4,
[0.05979404 0.22366202 0.05546258 0.24451258 0.32274162 0.09382716],[0. 0. 0. 1. 0. 0.],4,3,
[0.04213121 0.09530486 0.30380778 0.06282581 0.34884872 0.14708162],[0. 0. 0. 0. 1. 0.],4,4,
[0.12061393 0.08521835 0.1079674  0.15471278 0.48221723 0.04927031],[0. 0. 0. 0. 0. 1.],4,5,
[0.10158624 0.08238859 0.19408278 0.04557095 0.50087667 0.07549476],[0. 0. 0. 0. 1. 0.],4,4,
[0.2730736  0.08775138 0.16587668 0.06293879 0.23651894 0.17384061],[1. 0. 0. 0. 0. 0.],0,0,
[0.03079114 0.05104761 0.12275646 0.05453827 0.04164682 0.6992197 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.33375935 0.14716018 0.23696429 0.07955515 0.09471424 0.1078468 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05357798 0.29538587 0.09795537 0.29131198 0.19162709 0.07014171],[0. 0. 0. 0. 1. 0.],1,4,
[0.03279831 0.04922677 0.29003453 0.05320701 0.0397325  0.53500087],[0. 0. 0. 0. 1. 0.],5,4,
[0.08001861 0.16807713 0.1942338  0.09870511 0.36998207 0.08898329],[0. 0. 1. 0. 0. 0.],4,2,
[0.14677863 0.29770125 0.0635815  0.22230959 0.08018537 0.18944367],[0. 0. 0. 0. 0. 1.],1,5,
[0.07854432 0.14422224 0.12744692 0.11048702 0.38619164 0.15310786],[0. 0. 0. 1. 0. 0.],4,3,
[0.36835918 0.16518081 0.06365365 0.17329811 0.02793512 0.20157313],[1. 0. 0. 0. 0. 0.],0,0,
[0.47706878 0.13405252 0.11502106 0.20526836 0.02811633 0.04047295],[0. 1. 0. 0. 0. 0.],0,1,
[0.44276866 0.15043913 0.1706537  0.08332092 0.13658268 0.01623492],[1. 0. 0. 0. 0. 0.],0,0,
[0.09956495 0.13371088 0.09205694 0.19737682 0.07449237 0.40279804],[0. 0. 1. 0. 0. 0.],5,2,
[0.09568908 0.16689503 0.06832885 0.11508143 0.32947801 0.2245276 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07933086 0.25164886 0.06414579 0.21302916 0.3116167  0.08022863],[0. 0. 0. 0. 1. 0.],4,4,
[0.26287368 0.14345099 0.08731127 0.17132218 0.23166024 0.10338163],[1. 0. 0. 0. 0. 0.],0,0,
[0.09321471 0.14516229 0.37186518 0.12746761 0.12163736 0.14065284],[0. 1. 0. 0. 0. 0.],2,1,
[0.05018152 0.1272282  0.14665851 0.19824507 0.25464399 0.2230427 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08208745 0.14169875 0.24576506 0.09071096 0.31338089 0.1263569 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.16286526 0.11789969 0.3363766  0.18063536 0.09655087 0.1056722 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.44455858 0.08402471 0.17533265 0.05815612 0.01229869 0.22562925],[1. 0. 0. 0. 0. 0.],0,0,
[0.06928706 0.13985676 0.13590401 0.16832487 0.06825141 0.41837588],[0. 1. 0. 0. 0. 0.],5,1,
[0.0749358  0.21880567 0.14887201 0.30361948 0.15187576 0.10189127],[0. 0. 0. 0. 1. 0.],3,4,
[0.26361521 0.2027764  0.18667025 0.07087021 0.24731742 0.02875051],[0. 0. 0. 0. 1. 0.],0,4,
[0.09270489 0.09771458 0.17224714 0.06686806 0.41708546 0.15337986],[1. 0. 0. 0. 0. 0.],4,0,
[0.05842267 0.08495909 0.07683414 0.09486962 0.05148546 0.63342903],[0. 0. 0. 0. 0. 1.],5,5,
[0.11259108 0.15907956 0.07926655 0.1794499  0.26255893 0.20705398],[0. 0. 0. 1. 0. 0.],4,3,
[0.42082091 0.13262992 0.14254689 0.08437896 0.01894427 0.20067906],[0. 0. 0. 0. 0. 1.],0,5,
[0.07460841 0.08290562 0.07613769 0.11967819 0.11856461 0.52810548],[0. 0. 0. 0. 0. 1.],5,5,
[0.09274739 0.22059131 0.27227448 0.1210261  0.22677277 0.06658795],[1. 0. 0. 0. 0. 0.],2,0,
