Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10592474 0.18142226 0.09225363 0.10409652 0.31929219 0.19701066],[0. 0. 0. 0. 1. 0.],4,4,
[0.4392359  0.08777918 0.06678768 0.33339911 0.03440049 0.03839764],[1. 0. 0. 0. 0. 0.],0,0,
[0.11814894 0.15873989 0.41601652 0.07215638 0.07922707 0.1557112 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.08993073 0.11415631 0.10404509 0.2425472  0.24043664 0.20888403],[0. 0. 0. 0. 0. 1.],3,5,
[0.14703397 0.14395146 0.10666033 0.06945859 0.35419102 0.17870463],[0. 1. 0. 0. 0. 0.],4,1,
[0.08574575 0.2369085  0.10279884 0.2768874  0.21370424 0.08395526],[0. 0. 0. 0. 1. 0.],3,4,
[0.09092571 0.1340455  0.14311427 0.06765786 0.43635471 0.12790194],[0. 0. 0. 1. 0. 0.],4,3,
[0.04984396 0.07371032 0.11229498 0.05050249 0.05840019 0.65524806],[0. 0. 0. 0. 0. 1.],5,5,
[0.06850784 0.08480059 0.08951767 0.06843277 0.61518958 0.07355155],[0. 0. 0. 0. 1. 0.],4,4,
[0.29619831 0.08902623 0.30924632 0.06879624 0.11059744 0.12613545],[0. 0. 1. 0. 0. 0.],2,2,
[0.23241943 0.14047603 0.2992672  0.06815157 0.21039985 0.04928593],[0. 0. 1. 0. 0. 0.],2,2,
[0.36533018 0.21894126 0.13367853 0.08644049 0.17065085 0.02495869],[0. 0. 1. 0. 0. 0.],0,2,
[0.10618343 0.11513652 0.4192105  0.06486788 0.14023779 0.15436388],[0. 0. 1. 0. 0. 0.],2,2,
[0.08909896 0.30808227 0.07783072 0.23991022 0.12564322 0.15943462],[0. 1. 0. 0. 0. 0.],1,1,
[0.0664436  0.11346249 0.04695008 0.08866601 0.65722652 0.0272513 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.43576625 0.18589093 0.11099057 0.21191445 0.01382511 0.04161269],[1. 0. 0. 0. 0. 0.],0,0,
