Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0962496  0.05255493 0.18630405 0.01364113 0.52086965 0.13038065],[0. 0. 0. 1. 0. 0.],4,3,
[0.0830074  0.19599228 0.05961386 0.47862705 0.00910199 0.17365743],[0. 0. 0. 1. 0. 0.],3,3,
[0.09426121 0.14632591 0.15761674 0.07875904 0.34091197 0.18212514],[0. 0. 0. 0. 1. 0.],4,4,
[0.06878418 0.13877835 0.09314979 0.10664011 0.5041423  0.08850527],[0. 0. 0. 0. 1. 0.],4,4,
[0.07912957 0.30517205 0.08507656 0.17359564 0.26661085 0.09041534],[0. 0. 0. 0. 0. 1.],1,5,
[0.141194   0.27920398 0.0480697  0.11694139 0.24488537 0.16970555],[0. 0. 0. 0. 0. 1.],1,5,
[0.06546042 0.09764891 0.12904477 0.03683755 0.57718077 0.09382758],[0. 0. 0. 0. 1. 0.],4,4,
[0.08090013 0.13120919 0.14006977 0.10230525 0.24191232 0.30360334],[0. 0. 0. 0. 1. 0.],5,4,
[0.04658996 0.10716189 0.11350106 0.04129913 0.17794287 0.51350509],[0. 0. 0. 0. 0. 1.],5,5,
[0.26309866 0.12623102 0.27243038 0.1401437  0.11873385 0.07936239],[0. 0. 0. 1. 0. 0.],2,3,
[0.04700144 0.284099   0.03824967 0.55769132 0.00972415 0.06323442],[0. 0. 0. 0. 0. 1.],3,5,
[0.08115958 0.39499138 0.02495413 0.41148015 0.04806087 0.03935389],[0. 0. 0. 1. 0. 0.],3,3,
[0.0875744  0.23019583 0.11225529 0.12672073 0.28287807 0.16037568],[0. 0. 0. 0. 1. 0.],4,4,
[0.0789569  0.25615907 0.08857588 0.1295274  0.18332718 0.26345357],[0. 0. 1. 0. 0. 0.],5,2,
[0.02582073 0.12447333 0.3313966  0.09200097 0.06932517 0.35698319],[1. 0. 0. 0. 0. 0.],5,0,
[0.20058091 0.21188131 0.09430807 0.26566044 0.02247595 0.20509331],[0. 1. 0. 0. 0. 0.],3,1,
[0.12717315 0.33157591 0.09975179 0.11064311 0.24928622 0.08156981],[0. 1. 0. 0. 0. 0.],1,1,
[0.05095943 0.18247192 0.07401442 0.11406221 0.09490811 0.48358392],[0. 0. 0. 0. 0. 1.],5,5,
[0.03789795 0.1548785  0.49115925 0.07563047 0.13235075 0.10808307],[0. 0. 1. 0. 0. 0.],2,2,
[0.05445165 0.11704153 0.12152696 0.07197372 0.29532188 0.33968427],[0. 0. 0. 1. 0. 0.],5,3,
[0.27854271 0.10594857 0.24667719 0.059564   0.19308631 0.11618122],[1. 0. 0. 0. 0. 0.],0,0,
[0.07674395 0.26756968 0.10594592 0.10876272 0.20981499 0.23116273],[0. 0. 0. 1. 0. 0.],1,3,
[0.08453566 0.15320853 0.20759973 0.06269152 0.35719472 0.13476984],[0. 0. 1. 0. 0. 0.],4,2,
[0.06651331 0.19310739 0.16421143 0.06989297 0.18432254 0.32195237],[0. 0. 0. 0. 0. 1.],5,5,
[0.10132473 0.3199993  0.04411967 0.36153109 0.0969306  0.07609461],[0. 1. 0. 0. 0. 0.],3,1,
[0.11866014 0.15433919 0.19093164 0.2521572  0.08429815 0.19961368],[0. 0. 1. 0. 0. 0.],3,2,
[0.09410259 0.23399055 0.13491969 0.33298311 0.04151404 0.16249002],[0. 0. 0. 1. 0. 0.],3,3,
[0.12247027 0.17367441 0.20063507 0.16309639 0.22984793 0.11027593],[0. 1. 0. 0. 0. 0.],4,1,
[0.25672649 0.16837993 0.19046995 0.14696073 0.03869466 0.19876824],[1. 0. 0. 0. 0. 0.],0,0,
[0.0200559  0.11875725 0.19667436 0.03845539 0.39162272 0.23443438],[0. 1. 0. 0. 0. 0.],4,1,
[0.03847386 0.15995874 0.09723358 0.0532241  0.52473518 0.12637453],[0. 0. 0. 0. 0. 1.],4,5,
[0.21634766 0.07400587 0.1594453  0.07230453 0.14115548 0.33674115],[0. 1. 0. 0. 0. 0.],5,1,
[0.06514025 0.09313207 0.09321323 0.05670293 0.62037655 0.07143498],[0. 0. 0. 0. 1. 0.],4,4,
[0.05949365 0.15520964 0.13808562 0.11753587 0.43388626 0.09578896],[0. 0. 0. 0. 1. 0.],4,4,
[0.07962176 0.13473425 0.45500413 0.06686018 0.15763639 0.1061433 ],[0. 0. 0. 0. 0. 1.],2,5,
"[7.59690188e-03 8.43731994e-02 3.54523310e-03 3.61422626e-02
 5.80418751e-04 8.67761984e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.21947101 0.28489283 0.23446001 0.08680532 0.10684053 0.06753031],[0. 1. 0. 0. 0. 0.],1,1,
[0.06728987 0.34332003 0.08569433 0.22481001 0.04714782 0.23173795],[0. 1. 0. 0. 0. 0.],1,1,
[0.13507046 0.19666654 0.23000267 0.06529139 0.07977299 0.29319595],[0. 1. 0. 0. 0. 0.],5,1,
[0.1225089  0.22814612 0.13033298 0.21236976 0.21552446 0.09111777],[1. 0. 0. 0. 0. 0.],1,0,
[0.0291698  0.07639354 0.14609157 0.02927459 0.31298177 0.40608874],[0. 0. 0. 0. 0. 1.],5,5,
"[9.09335387e-01 3.26850790e-02 1.90173286e-02 3.59897442e-02
 3.18056258e-04 2.65440463e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.17460468 0.33114922 0.06665134 0.1864261  0.17457645 0.06659221],[1. 0. 0. 0. 0. 0.],1,0,
[0.07236172 0.14071399 0.09989793 0.07561753 0.53467694 0.07673189],[0. 0. 0. 0. 1. 0.],4,4,
[0.03440092 0.1427385  0.15528073 0.05968243 0.54052348 0.06737394],[0. 1. 0. 0. 0. 0.],4,1,
[0.21346075 0.16409367 0.1047665  0.05572365 0.41303166 0.04892377],[0. 0. 0. 1. 0. 0.],4,3,
[0.06242931 0.22044519 0.1319389  0.11121044 0.19514216 0.27883401],[0. 0. 1. 0. 0. 0.],5,2,
[0.13737101 0.18161622 0.18868827 0.1892781  0.19825066 0.10479575],[0. 0. 1. 0. 0. 0.],4,2,
[0.11335906 0.1409994  0.19253472 0.08362461 0.37021867 0.09926354],[0. 1. 0. 0. 0. 0.],4,1,
[0.09625856 0.23049606 0.12921622 0.29627681 0.09428436 0.15346799],[0. 0. 0. 0. 0. 1.],3,5,
[0.05528319 0.09468086 0.09333963 0.07420192 0.55819225 0.12430214],[0. 0. 1. 0. 0. 0.],4,2,
[0.1309303  0.20514486 0.1122199  0.21204535 0.22187826 0.11778133],[0. 0. 0. 0. 0. 1.],4,5,
[0.4005356  0.12888609 0.24014415 0.06511676 0.02678302 0.13853438],[0. 0. 1. 0. 0. 0.],0,2,
[0.11674154 0.37045184 0.04692358 0.18583737 0.17499922 0.10504645],[0. 0. 0. 0. 1. 0.],1,4,
[0.05780935 0.30630174 0.0201152  0.41537797 0.16040389 0.03999185],[0. 0. 1. 0. 0. 0.],3,2,
[0.06948578 0.16285609 0.15521992 0.12098142 0.36729762 0.12415916],[0. 1. 0. 0. 0. 0.],4,1,
[0.1145313  0.25050819 0.14394086 0.15145769 0.13103442 0.20852754],[1. 0. 0. 0. 0. 0.],1,0,
[0.29007049 0.08002539 0.22259053 0.04880757 0.3310109  0.02749511],[1. 0. 0. 0. 0. 0.],4,0,
[0.16369516 0.15078645 0.17949406 0.24234263 0.11457166 0.14911003],[0. 1. 0. 0. 0. 0.],3,1,
[0.33671986 0.27392549 0.07983284 0.14445546 0.05558116 0.10948519],[1. 0. 0. 0. 0. 0.],0,0,
[0.55623554 0.15937466 0.07342239 0.19952397 0.00186098 0.00958246],[1. 0. 0. 0. 0. 0.],0,0,
[0.03941182 0.0496841  0.11142145 0.02809405 0.67079294 0.10059563],[0. 0. 0. 0. 1. 0.],4,4,
[0.0462463  0.07807328 0.13034172 0.03302179 0.65974242 0.0525745 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12117528 0.14933835 0.18612002 0.25022439 0.10126498 0.19187698],[0. 0. 1. 0. 0. 0.],3,2,
[0.09355903 0.10994022 0.10616279 0.07294604 0.48127818 0.13611374],[0. 0. 1. 0. 0. 0.],4,2,
[0.21003751 0.23890496 0.14196294 0.28970711 0.03242774 0.08695974],[0. 0. 0. 1. 0. 0.],3,3,
[0.07559522 0.43134677 0.07939134 0.15798789 0.07405269 0.18162608],[1. 0. 0. 0. 0. 0.],1,0,
[0.07146428 0.1187441  0.15520225 0.09223977 0.46022206 0.10212753],[0. 0. 0. 0. 1. 0.],4,4,
[0.13380805 0.14823062 0.07331048 0.07171648 0.10233981 0.47059456],[1. 0. 0. 0. 0. 0.],5,0,
[0.06918126 0.14441182 0.16455292 0.09296131 0.35481937 0.17407331],[0. 0. 0. 0. 0. 1.],4,5,
[0.2186034  0.20765771 0.30972773 0.15699573 0.03722009 0.06979534],[0. 1. 0. 0. 0. 0.],2,1,
[0.13275614 0.15333898 0.20701595 0.10808902 0.18579911 0.2130008 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03667493 0.11121543 0.06568231 0.04211281 0.03016978 0.71414473],[0. 0. 0. 0. 0. 1.],5,5,
[0.14713256 0.13813949 0.20157206 0.12915707 0.14210027 0.24189855],[0. 0. 0. 1. 0. 0.],5,3,
[0.06137252 0.15238681 0.15569788 0.06041268 0.09972744 0.47040269],[0. 0. 1. 0. 0. 0.],5,2,
[0.30170868 0.18322773 0.21592124 0.08793885 0.07331954 0.13788397],[1. 0. 0. 0. 0. 0.],0,0,
[0.13794478 0.26314415 0.14749326 0.20781246 0.12554039 0.11806497],[0. 0. 0. 0. 1. 0.],1,4,
[0.11505858 0.18017015 0.11483488 0.19789556 0.28132825 0.11071259],[0. 0. 1. 0. 0. 0.],4,2,
[0.15600106 0.1148566  0.23980274 0.11805485 0.20393879 0.16734596],[0. 0. 0. 1. 0. 0.],2,3,
[0.04934142 0.13226525 0.0760332  0.0738565  0.60148121 0.06702241],[0. 0. 0. 0. 0. 1.],4,5,
[0.15410024 0.17650859 0.1421785  0.2309187  0.16459753 0.13169644],[0. 0. 0. 0. 0. 1.],3,5,
[0.00481687 0.01992844 0.02786992 0.02211941 0.00715477 0.91811058],[0. 0. 0. 0. 0. 1.],5,5,
[0.09955097 0.21765593 0.08260612 0.15067173 0.34972897 0.09978628],[1. 0. 0. 0. 0. 0.],4,0,
[0.14118682 0.07199588 0.25942821 0.04691925 0.38963058 0.09083927],[0. 0. 0. 0. 1. 0.],4,4,
[0.1222436  0.13602732 0.19366865 0.07499619 0.35999127 0.11307298],[1. 0. 0. 0. 0. 0.],4,0,
[0.17442648 0.06951499 0.4124311  0.05162935 0.06575303 0.22624504],[1. 0. 0. 0. 0. 0.],2,0,
[0.05295313 0.08827357 0.32142019 0.0936753  0.01814375 0.42553406],[0. 0. 1. 0. 0. 0.],5,2,
[0.22369302 0.09946991 0.29606836 0.0751994  0.2202823  0.08528701],[0. 0. 1. 0. 0. 0.],2,2,
[0.18780359 0.27138784 0.0839627  0.28846452 0.03679537 0.13158598],[0. 0. 0. 0. 0. 1.],3,5,
[0.2116669  0.18154247 0.16942254 0.33921013 0.00275348 0.09540447],[0. 1. 0. 0. 0. 0.],3,1,
[0.07874389 0.11407431 0.0967525  0.05334526 0.41291714 0.2441669 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09855415 0.26071744 0.1144122  0.25811661 0.17613875 0.09206085],[1. 0. 0. 0. 0. 0.],1,0,
[0.22990955 0.36529583 0.128373   0.11443734 0.11950143 0.04248285],[0. 1. 0. 0. 0. 0.],1,1,
[0.14315902 0.22472641 0.0984625  0.30557529 0.0991068  0.12896998],[1. 0. 0. 0. 0. 0.],3,0,
[0.10863942 0.09872038 0.08853001 0.11346966 0.18479333 0.40584719],[1. 0. 0. 0. 0. 0.],5,0,
[0.156971   0.14614503 0.30700319 0.08083727 0.16651127 0.14253224],[0. 0. 1. 0. 0. 0.],2,2,
[0.16145954 0.15402591 0.09988093 0.06848758 0.45904818 0.05709785],[0. 1. 0. 0. 0. 0.],4,1,
[0.05560174 0.0975735  0.0443828  0.70109451 0.00617507 0.09517238],[0. 0. 0. 1. 0. 0.],3,3,
[0.33780429 0.0901953  0.37933263 0.03285543 0.05171514 0.10809722],[1. 0. 0. 0. 0. 0.],2,0,
[0.08807016 0.51202856 0.01767701 0.05647913 0.05999102 0.26575412],[0. 0. 0. 0. 1. 0.],1,4,
[0.02407947 0.14329424 0.00564901 0.80646389 0.00677241 0.01374098],[0. 0. 0. 1. 0. 0.],3,3,
[0.28633965 0.26796839 0.06785151 0.20047932 0.14383909 0.03352203],[0. 0. 0. 1. 0. 0.],0,3,
[0.03422956 0.08043809 0.08552027 0.0524974  0.54453506 0.20277962],[0. 0. 0. 0. 0. 1.],4,5,
[0.08643166 0.16271859 0.11757606 0.07165767 0.41500398 0.14661203],[0. 0. 0. 0. 1. 0.],4,4,
[0.27481856 0.17903764 0.16889027 0.14995423 0.03659728 0.19070202],[0. 0. 0. 1. 0. 0.],0,3,
[0.08960259 0.18991772 0.07721607 0.13205889 0.25793842 0.2532663 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.23571494 0.21298137 0.09776639 0.25294762 0.18007079 0.02051889],[0. 0. 0. 1. 0. 0.],3,3,
[0.05885445 0.22173355 0.04673521 0.07665691 0.35148307 0.24453681],[0. 0. 0. 0. 0. 1.],4,5,
[0.08444964 0.19652135 0.14209387 0.12220059 0.25451979 0.20021477],[0. 0. 0. 0. 1. 0.],4,4,
[0.10548547 0.17730727 0.13311675 0.15100413 0.33884281 0.09424356],[0. 0. 0. 0. 1. 0.],4,4,
[0.05213181 0.19050111 0.13488128 0.19653164 0.15613616 0.269818  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07212953 0.13273807 0.15336136 0.09093391 0.43509315 0.11574399],[0. 0. 1. 0. 0. 0.],4,2,
[0.06952908 0.18552118 0.31072509 0.11327797 0.22725551 0.09369117],[0. 0. 1. 0. 0. 0.],2,2,
[0.10913298 0.22836883 0.19185396 0.20142216 0.06735137 0.2018707 ],[0. 0. 0. 1. 0. 0.],1,3,
