Output,Label,Output Argmax,Label Argmax,Accuracy
[0.2328711  0.12916275 0.2534139  0.10627147 0.19558858 0.0826922 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.04257363 0.1770098  0.06510092 0.09791309 0.22531987 0.39208268],[0. 0. 1. 0. 0. 0.],5,2,
[0.13545599 0.15084889 0.23195515 0.05619649 0.07109747 0.35444601],[0. 0. 1. 0. 0. 0.],5,2,
[0.10343406 0.18222432 0.12024754 0.18317329 0.21979654 0.19112426],[0. 0. 0. 1. 0. 0.],4,3,
[0.12063189 0.1050032  0.3579228  0.07102911 0.18936008 0.15605292],[0. 0. 0. 1. 0. 0.],2,3,
[0.06304311 0.33384242 0.07550521 0.14648807 0.17039169 0.21072949],[0. 1. 0. 0. 0. 0.],1,1,
[0.11656453 0.21397184 0.12381514 0.11635356 0.32792626 0.10136867],[0. 1. 0. 0. 0. 0.],4,1,
[0.02146591 0.03581495 0.29134286 0.01136357 0.53074908 0.10926363],[0. 0. 0. 0. 0. 1.],4,5,
[0.04005712 0.21380877 0.10892498 0.06090335 0.02238403 0.55392176],[0. 0. 0. 0. 0. 1.],5,5,
[0.03724852 0.12593443 0.10297935 0.07759123 0.28375693 0.37248954],[0. 0. 0. 0. 0. 1.],5,5,
[0.06884779 0.12913022 0.12016186 0.0449344  0.54476415 0.09216158],[0. 0. 0. 0. 1. 0.],4,4,
[0.11201475 0.185828   0.26573548 0.10399925 0.06939577 0.26302674],[0. 1. 0. 0. 0. 0.],2,1,
[0.10110075 0.23103638 0.11191331 0.27201361 0.21036631 0.07356963],[0. 0. 0. 1. 0. 0.],3,3,
[0.0993314  0.24361778 0.07371374 0.16543639 0.17356982 0.24433086],[0. 0. 0. 1. 0. 0.],5,3,
[0.20625327 0.20729367 0.15451737 0.09171165 0.20721607 0.13300797],[0. 0. 0. 0. 1. 0.],1,4,
[0.12502767 0.12297767 0.11767448 0.07973974 0.33288158 0.22169885],[1. 0. 0. 0. 0. 0.],4,0,
[0.06335896 0.1070873  0.18823213 0.0706961  0.40901957 0.16160594],[0. 0. 0. 0. 0. 1.],4,5,
[0.11650695 0.14759987 0.18198317 0.14159971 0.23369701 0.17861328],[0. 0. 1. 0. 0. 0.],4,2,
[0.08201454 0.2131094  0.08294186 0.29618841 0.07463286 0.25111294],[0. 1. 0. 0. 0. 0.],3,1,
[0.05963879 0.13957905 0.1419133  0.07108234 0.44027098 0.14751555],[0. 1. 0. 0. 0. 0.],4,1,
[0.12216284 0.1374163  0.04760245 0.5323808  0.00954359 0.15089402],[0. 0. 0. 1. 0. 0.],3,3,
[0.14833409 0.15615232 0.11679972 0.05905753 0.45727134 0.06238501],[0. 0. 0. 0. 1. 0.],4,4,
[0.0111541  0.03043453 0.09033197 0.01369711 0.78904657 0.06533572],[0. 0. 0. 1. 0. 0.],4,3,
[0.04728637 0.10993462 0.32378216 0.04474371 0.4078802  0.06637293],[0. 0. 0. 0. 1. 0.],4,4,
[0.13135033 0.21967746 0.11878184 0.14474479 0.23155258 0.15389299],[0. 0. 0. 0. 0. 1.],4,5,
[0.01282325 0.02943245 0.04872935 0.0133426  0.87002781 0.02564455],[0. 0. 0. 0. 1. 0.],4,4,
[0.05620601 0.08217066 0.18332574 0.03162882 0.54402292 0.10264586],[1. 0. 0. 0. 0. 0.],4,0,
[0.05184182 0.04992138 0.04056023 0.01063616 0.00184428 0.84519615],[0. 0. 0. 0. 0. 1.],5,5,
[0.20002434 0.14605131 0.34479307 0.08366334 0.13124285 0.09422509],[1. 0. 0. 0. 0. 0.],2,0,
[0.04265535 0.16814868 0.08966087 0.10671964 0.48676822 0.10604724],[0. 0. 0. 0. 1. 0.],4,4,
[0.04375916 0.20526554 0.11742215 0.2202795  0.1321016  0.28117205],[0. 0. 0. 0. 1. 0.],5,4,
