Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05599475 0.23696878 0.06554894 0.19496084 0.32650941 0.12001728],[0. 0. 0. 1. 0. 0.],4,3,
[0.07465228 0.22701643 0.11565512 0.08853948 0.25865365 0.23548304],[0. 0. 0. 1. 0. 0.],4,3,
[0.11900532 0.23872518 0.07811788 0.12452148 0.3508162  0.08881394],[0. 0. 0. 0. 1. 0.],4,4,
[0.27957379 0.12265741 0.2239199  0.08581068 0.23053856 0.05749966],[0. 0. 1. 0. 0. 0.],0,2,
[0.17007542 0.19995063 0.16800114 0.18817864 0.03473897 0.23905519],[0. 0. 0. 1. 0. 0.],5,3,
[0.0989543  0.34054807 0.08003213 0.18460269 0.15145161 0.14441118],[0. 0. 0. 0. 0. 1.],1,5,
[0.07534852 0.20452078 0.10291651 0.16729035 0.31779446 0.13212939],[0. 1. 0. 0. 0. 0.],4,1,
[0.08659827 0.17964918 0.11687796 0.12597792 0.37996897 0.1109277 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06685642 0.08994927 0.19002366 0.06500644 0.34876245 0.23940176],[0. 0. 1. 0. 0. 0.],4,2,
[0.17893226 0.10625509 0.23022416 0.07897928 0.32626637 0.07934284],[1. 0. 0. 0. 0. 0.],4,0,
[0.13839236 0.15048619 0.23668181 0.12746288 0.20952865 0.13744811],[0. 1. 0. 0. 0. 0.],2,1,
[0.11039558 0.27351647 0.09993684 0.12247833 0.31254828 0.08112451],[0. 0. 0. 0. 1. 0.],4,4,
[0.10091264 0.1288344  0.20721044 0.05820334 0.36234686 0.14249233],[0. 0. 0. 1. 0. 0.],4,3,
[0.05374139 0.25469247 0.07785765 0.12818443 0.35977986 0.1257442 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.1876522  0.14639032 0.23627141 0.17029167 0.14782579 0.1115686 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.14188951 0.22370144 0.07590262 0.1891996  0.29750163 0.07180521],[0. 1. 0. 0. 0. 0.],4,1,
[0.04647055 0.31981302 0.23966178 0.08725627 0.21280167 0.0939967 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.08014004 0.19567356 0.13145203 0.18470528 0.1838792  0.22414989],[0. 0. 0. 1. 0. 0.],5,3,
[0.06506249 0.3347676  0.12276627 0.19163653 0.0838442  0.20192291],[0. 1. 0. 0. 0. 0.],1,1,
[0.11597181 0.33581121 0.20905643 0.1400423  0.1173092  0.08180906],[0. 0. 0. 1. 0. 0.],1,3,
[0.10898358 0.11090292 0.21483421 0.06374292 0.39560528 0.10593109],[0. 0. 0. 0. 1. 0.],4,4,
[0.10492303 0.26870107 0.0425088  0.44241853 0.11421827 0.0272303 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.02820173 0.13184297 0.21269214 0.13696552 0.02067591 0.46962174],[0. 0. 0. 1. 0. 0.],5,3,
[0.01678823 0.29666494 0.08838789 0.48089626 0.01907933 0.09818335],[0. 0. 0. 1. 0. 0.],3,3,
[0.10406091 0.19138665 0.11177947 0.34991631 0.16546536 0.07739131],[0. 0. 0. 1. 0. 0.],3,3,
[0.06737733 0.26703116 0.03799358 0.4737698  0.07966256 0.07416556],[0. 0. 0. 1. 0. 0.],3,3,
[0.08528183 0.3141669  0.06223058 0.28506567 0.09681268 0.15644234],[0. 0. 0. 1. 0. 0.],1,3,
[0.09018584 0.19453667 0.11509574 0.1970723  0.21167865 0.1914308 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11420009 0.14737045 0.20568856 0.14303054 0.2733258  0.11638456],[1. 0. 0. 0. 0. 0.],4,0,
[0.0876109  0.17390185 0.1581387  0.17759805 0.19869341 0.20405709],[1. 0. 0. 0. 0. 0.],5,0,
[0.11293041 0.11409764 0.26548624 0.09260566 0.20914098 0.20573909],[0. 0. 0. 0. 0. 1.],2,5,
[0.08825937 0.18041591 0.12886444 0.1086037  0.41572104 0.07813555],[0. 1. 0. 0. 0. 0.],4,1,
[0.04509218 0.11009172 0.14417225 0.03530007 0.60162792 0.06371587],[0. 0. 1. 0. 0. 0.],4,2,
[0.49781491 0.20423497 0.11073647 0.09319859 0.04686739 0.04714766],[1. 0. 0. 0. 0. 0.],0,0,
[0.18839667 0.17974672 0.15066539 0.04752609 0.37504377 0.05862136],[0. 0. 0. 0. 1. 0.],4,4,
[0.18081944 0.09955065 0.26411351 0.06752853 0.31643899 0.07154888],[1. 0. 0. 0. 0. 0.],4,0,
[0.76897227 0.04496906 0.10231404 0.05100558 0.00159641 0.03114264],[1. 0. 0. 0. 0. 0.],0,0,
[0.13590836 0.14206082 0.20056386 0.0580757  0.05072324 0.41266802],[0. 0. 1. 0. 0. 0.],5,2,
[0.09134629 0.21718233 0.17158725 0.18294431 0.1796891  0.15725071],[0. 1. 0. 0. 0. 0.],1,1,
[0.02529708 0.10949932 0.0198018  0.08207732 0.7305673  0.03275719],[1. 0. 0. 0. 0. 0.],4,0,
[0.10366471 0.19622825 0.13800346 0.07559652 0.31853952 0.16796755],[0. 1. 0. 0. 0. 0.],4,1,
[0.64913094 0.12248114 0.09645602 0.07907278 0.02045168 0.03240744],[1. 0. 0. 0. 0. 0.],0,0,
[0.06699257 0.1113238  0.09908561 0.11768007 0.39155093 0.21336701],[1. 0. 0. 0. 0. 0.],4,0,
[0.10033221 0.19487582 0.11937268 0.05241298 0.25436689 0.27863942],[0. 0. 0. 0. 0. 1.],5,5,
[0.02645471 0.16097295 0.31086331 0.02052025 0.2660368  0.21515198],[0. 0. 0. 0. 0. 1.],2,5,
[0.0303864  0.17175461 0.03645738 0.09374408 0.02133038 0.64632714],[0. 0. 0. 0. 0. 1.],5,5,
"[5.86604470e-01 1.39633858e-01 5.38809367e-02 1.76416512e-01
 4.57801904e-04 4.30064216e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.07929216 0.11861681 0.12176534 0.07268692 0.54572212 0.06191665],[0. 0. 0. 0. 1. 0.],4,4,
[0.3134131  0.29445167 0.04332038 0.26425028 0.03073803 0.05382653],[0. 0. 0. 1. 0. 0.],0,3,
[0.17184127 0.08081572 0.27807958 0.10056599 0.02112143 0.34757601],[1. 0. 0. 0. 0. 0.],5,0,
[0.16529679 0.11906885 0.21539328 0.10664422 0.1159396  0.27765726],[1. 0. 0. 0. 0. 0.],5,0,
[0.18152872 0.15420324 0.23862142 0.13416574 0.1299147  0.16156618],[1. 0. 0. 0. 0. 0.],2,0,
[0.0479195  0.06845473 0.12048637 0.03611404 0.64783077 0.07919459],[0. 0. 0. 0. 1. 0.],4,4,
[0.09673177 0.11480648 0.27566566 0.11754438 0.12241131 0.2728404 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.05502259 0.10317004 0.14157757 0.05938188 0.50082764 0.14002028],[0. 0. 0. 0. 1. 0.],4,4,
[0.1048179  0.27107612 0.04314929 0.29810106 0.03442873 0.2484269 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.1232421  0.40648919 0.04170855 0.34889409 0.04851866 0.03114742],[0. 1. 0. 0. 0. 0.],1,1,
[0.11214197 0.27141322 0.13715456 0.07672794 0.3204749  0.0820874 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15949472 0.38549143 0.12472935 0.1755282  0.10368249 0.05107381],[1. 0. 0. 0. 0. 0.],1,0,
[0.05105756 0.33372047 0.15250482 0.31225899 0.0518757  0.09858247],[0. 0. 0. 1. 0. 0.],1,3,
[0.04936619 0.11513782 0.09094395 0.04621682 0.08188878 0.61644644],[0. 0. 0. 0. 0. 1.],5,5,
[0.05843855 0.14669285 0.03556766 0.11637191 0.54298612 0.09994291],[0. 0. 0. 0. 1. 0.],4,4,
[0.12902776 0.37546441 0.08132569 0.22683046 0.08393368 0.10341801],[0. 0. 1. 0. 0. 0.],1,2,
[0.14727363 0.17002489 0.14332321 0.16659295 0.12424694 0.24853837],[0. 0. 0. 0. 1. 0.],5,4,
[0.31871719 0.16525057 0.18373521 0.12089366 0.11803489 0.09336848],[1. 0. 0. 0. 0. 0.],0,0,
[0.08837686 0.07973552 0.20294444 0.05461649 0.28529318 0.28903351],[1. 0. 0. 0. 0. 0.],5,0,
[0.05685197 0.33452084 0.12607565 0.1417701  0.19553219 0.14524925],[0. 0. 1. 0. 0. 0.],1,2,
[0.10795128 0.24026649 0.15898652 0.16944401 0.22321004 0.10014166],[0. 0. 0. 0. 0. 1.],1,5,
[0.08041622 0.13977642 0.12967247 0.13539273 0.38759431 0.12714785],[1. 0. 0. 0. 0. 0.],4,0,
[0.07357016 0.16682332 0.18406447 0.05230797 0.44365578 0.07957831],[0. 1. 0. 0. 0. 0.],4,1,
[0.04477138 0.17907549 0.1683672  0.09675153 0.23296287 0.27807154],[0. 0. 1. 0. 0. 0.],5,2,
[0.1406361  0.18819043 0.24097087 0.13834921 0.05874026 0.23311313],[1. 0. 0. 0. 0. 0.],2,0,
[0.04961444 0.07604886 0.04379361 0.05743871 0.64877794 0.12432644],[0. 0. 0. 0. 1. 0.],4,4,
[0.09003983 0.08081512 0.21813954 0.04669221 0.07417813 0.49013517],[0. 0. 0. 0. 0. 1.],5,5,
[0.73915422 0.1007638  0.04216895 0.09802973 0.00922678 0.01065651],[0. 1. 0. 0. 0. 0.],0,1,
[0.06572823 0.11572262 0.22550332 0.07264972 0.29417111 0.226225  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11429365 0.22851848 0.29549876 0.12637242 0.14684593 0.08847076],[1. 0. 0. 0. 0. 0.],2,0,
[0.06184175 0.21840557 0.23247463 0.07940931 0.13727726 0.27059149],[0. 0. 0. 0. 0. 1.],5,5,
[0.07973373 0.11376055 0.13352582 0.08289447 0.4714777  0.11860774],[0. 0. 0. 0. 1. 0.],4,4,
[0.09958571 0.18040657 0.16174498 0.15335418 0.231816   0.17309256],[0. 0. 0. 1. 0. 0.],4,3,
[0.09228068 0.08767245 0.16508161 0.02697812 0.05187965 0.57610749],[0. 0. 0. 0. 0. 1.],5,5,
