Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0257224  0.09478038 0.05126856 0.0240568  0.76359082 0.04058103],[0. 0. 0. 0. 1. 0.],4,4,
[0.20094718 0.16132976 0.13449722 0.34994193 0.07385571 0.0794282 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.06814466 0.10232733 0.3065922  0.08200137 0.01841689 0.42251755],[0. 0. 0. 0. 0. 1.],5,5,
[0.0581191  0.06418251 0.26033954 0.05966206 0.17327025 0.38442654],[0. 0. 0. 0. 0. 1.],5,5,
[0.085123   0.11497443 0.10735892 0.05704067 0.45105628 0.1844467 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07797086 0.21627959 0.15616182 0.29496613 0.11255912 0.14206247],[0. 0. 0. 0. 1. 0.],3,4,
[0.06953876 0.10854382 0.12809562 0.0687412  0.52465387 0.10042673],[0. 0. 0. 1. 0. 0.],4,3,
[0.08470846 0.17398126 0.09955204 0.06642979 0.07335808 0.50197036],[0. 0. 0. 0. 0. 1.],5,5,
[0.05210481 0.1495997  0.07781784 0.07089953 0.48286869 0.16670943],[0. 0. 0. 0. 1. 0.],4,4,
[0.18643837 0.14772165 0.31026874 0.06735742 0.04683569 0.24137813],[0. 0. 1. 0. 0. 0.],2,2,
[0.24828256 0.13609903 0.21995079 0.1062222  0.18443411 0.1050113 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.12399353 0.18335342 0.17836277 0.10985843 0.33738498 0.06704687],[0. 0. 1. 0. 0. 0.],4,2,
[0.0749374  0.12709598 0.27169106 0.07074149 0.26983273 0.18570135],[0. 0. 1. 0. 0. 0.],2,2,
[0.07218256 0.39971591 0.02143998 0.29623697 0.01734762 0.19307695],[0. 1. 0. 0. 0. 0.],1,1,
[0.04471136 0.07900062 0.09376747 0.05169952 0.63416159 0.09665943],[0. 0. 0. 0. 1. 0.],4,4,
[0.49113438 0.09322602 0.21408525 0.08683683 0.01716851 0.09754902],[1. 0. 0. 0. 0. 0.],0,0,
[0.31677829 0.07402525 0.01202012 0.53013166 0.00203699 0.06500769],[1. 0. 0. 0. 0. 0.],3,0,
[0.32423732 0.07831052 0.21388748 0.03255614 0.00900727 0.34200128],[0. 0. 0. 0. 0. 1.],5,5,
[0.05094631 0.35258652 0.07097464 0.25206257 0.15953129 0.11389867],[0. 0. 0. 0. 0. 1.],1,5,
