Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02081212 0.03807949 0.04269144 0.01145382 0.78271701 0.10424612],[0. 0. 0. 0. 1. 0.],4,4,
[0.11965927 0.16835782 0.12771894 0.16202793 0.15936997 0.26286608],[0. 0. 0. 0. 0. 1.],5,5,
[0.17715682 0.17966971 0.06215121 0.29794497 0.15324554 0.12983176],[0. 0. 0. 0. 1. 0.],3,4,
[0.11004629 0.2050045  0.11278751 0.12105316 0.37952454 0.07158401],[0. 1. 0. 0. 0. 0.],4,1,
[0.02063296 0.19510931 0.00854704 0.2105687  0.01503568 0.55010631],[0. 1. 0. 0. 0. 0.],5,1,
[0.06146277 0.12360662 0.09426167 0.07313098 0.50673819 0.14079978],[0. 0. 0. 0. 1. 0.],4,4,
[0.03302811 0.12162726 0.15421952 0.06173018 0.44770204 0.18169289],[0. 0. 0. 0. 1. 0.],4,4,
[0.0842903  0.19148817 0.09812257 0.216956   0.13337513 0.27576783],[0. 0. 1. 0. 0. 0.],5,2,
[0.06537077 0.08269984 0.01832698 0.56103389 0.01062058 0.26194793],[0. 0. 0. 1. 0. 0.],3,3,
[0.16931832 0.27393222 0.07325915 0.33591526 0.05051363 0.09706142],[0. 0. 0. 1. 0. 0.],3,3,
[0.07894645 0.12080734 0.15180966 0.09042082 0.29933675 0.25867898],[0. 0. 0. 1. 0. 0.],4,3,
[0.0434655  0.119834   0.03128771 0.03921668 0.02872625 0.73746986],[0. 0. 0. 0. 0. 1.],5,5,
[0.37746341 0.17338906 0.19654337 0.13048466 0.03435913 0.08776037],[0. 1. 0. 0. 0. 0.],0,1,
[0.04935458 0.09754988 0.06934627 0.03885514 0.67543379 0.06946034],[1. 0. 0. 0. 0. 0.],4,0,
[0.10472005 0.09873543 0.32183772 0.02637914 0.04348048 0.40484718],[0. 0. 0. 1. 0. 0.],5,3,
[0.04913811 0.08627131 0.12969169 0.05760493 0.56594244 0.11135152],[0. 0. 0. 0. 1. 0.],4,4,
[0.1115048  0.17614617 0.23332685 0.11744398 0.15943797 0.20214022],[0. 0. 0. 0. 0. 1.],2,5,
[0.09048175 0.06201126 0.16182157 0.03489641 0.63438716 0.01640185],[1. 0. 0. 0. 0. 0.],4,0,
[0.38316991 0.16598112 0.18846467 0.09716369 0.11470643 0.05051418],[1. 0. 0. 0. 0. 0.],0,0,
[0.14013335 0.24886141 0.1999396  0.0950103  0.27026714 0.0457882 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.32382777 0.17501292 0.18289742 0.08311991 0.18042573 0.05471625],[0. 1. 0. 0. 0. 0.],0,1,
[0.04399005 0.09675762 0.07497679 0.11985548 0.04533464 0.61908541],[0. 0. 0. 0. 0. 1.],5,5,
[0.14243964 0.12464752 0.25849973 0.10885065 0.14007752 0.22548494],[0. 0. 1. 0. 0. 0.],2,2,
[0.09360872 0.14569301 0.12755899 0.09375923 0.46983447 0.06954558],[0. 0. 1. 0. 0. 0.],4,2,
[0.05541655 0.13894765 0.21168195 0.07348528 0.27533954 0.24512903],[0. 0. 0. 0. 0. 1.],4,5,
[0.07770205 0.28670928 0.10964026 0.18360898 0.06612289 0.27621653],[0. 0. 0. 1. 0. 0.],1,3,
[0.11700022 0.20351587 0.11084496 0.22589716 0.27103043 0.07171136],[0. 0. 0. 0. 1. 0.],4,4,
[0.10858672 0.11900782 0.21271375 0.09670337 0.31666296 0.14632539],[0. 1. 0. 0. 0. 0.],4,1,
[0.11254955 0.08790594 0.22302512 0.05700053 0.40457264 0.11494621],[0. 1. 0. 0. 0. 0.],4,1,
[0.05850295 0.16654413 0.11702086 0.12657481 0.39396301 0.13739424],[0. 0. 1. 0. 0. 0.],4,2,
[0.13561314 0.19629131 0.1722114  0.1324181  0.25470814 0.10875791],[0. 0. 1. 0. 0. 0.],4,2,
[0.04313384 0.16831418 0.06578765 0.23130834 0.12445956 0.36699643],[0. 0. 1. 0. 0. 0.],5,2,
