Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0546597  0.09612879 0.17148686 0.05300789 0.31203098 0.31268579],[0. 1. 0. 0. 0. 0.],5,1,
[0.08926343 0.1338597  0.19905383 0.09865933 0.3837931  0.09537062],[0. 0. 0. 0. 1. 0.],4,4,
[0.11937625 0.19442479 0.23234924 0.05863335 0.22420863 0.17100774],[0. 0. 0. 0. 0. 1.],2,5,
[0.50176    0.11655853 0.09792934 0.20402713 0.01165877 0.06806623],[1. 0. 0. 0. 0. 0.],0,0,
[0.15420685 0.13734705 0.26105323 0.05525315 0.19792813 0.19421158],[0. 0. 0. 0. 1. 0.],2,4,
[0.08572431 0.12657918 0.15793039 0.04798264 0.42800523 0.15377825],[0. 0. 0. 0. 0. 1.],4,5,
[0.12947068 0.19223384 0.14132984 0.06528016 0.26444738 0.20723811],[0. 0. 1. 0. 0. 0.],4,2,
[0.29381262 0.1815085  0.15695255 0.15648595 0.12175815 0.08948223],[1. 0. 0. 0. 0. 0.],0,0,
[0.04672485 0.04516063 0.33155543 0.03597472 0.06267145 0.47791292],[1. 0. 0. 0. 0. 0.],5,0,
[0.07932591 0.28070942 0.05827619 0.33649889 0.12761209 0.11757751],[0. 0. 0. 1. 0. 0.],3,3,
[0.18265992 0.13992732 0.22845364 0.10366403 0.17621574 0.16907935],[0. 0. 1. 0. 0. 0.],2,2,
[0.1568466  0.29886835 0.10030161 0.29186969 0.09830301 0.05381074],[0. 1. 0. 0. 0. 0.],1,1,
[0.13068815 0.23199461 0.19329391 0.10450105 0.20494135 0.13458093],[0. 0. 1. 0. 0. 0.],1,2,
[0.37345314 0.10659655 0.25890078 0.04839884 0.07908372 0.13356697],[0. 0. 1. 0. 0. 0.],0,2,
[0.50167703 0.12276674 0.1506014  0.06136215 0.10784739 0.0557453 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15552497 0.32585615 0.07497284 0.25427445 0.09460284 0.09476876],[0. 1. 0. 0. 0. 0.],1,1,
[0.09257252 0.20528327 0.04596292 0.38626069 0.24832235 0.02159824],[0. 0. 0. 1. 0. 0.],3,3,
[0.07628178 0.13262334 0.18937646 0.07570151 0.36084418 0.16517273],[0. 0. 1. 0. 0. 0.],4,2,
[0.04382941 0.07116711 0.10076206 0.03414461 0.69891398 0.05118284],[0. 0. 0. 0. 1. 0.],4,4,
[0.10851218 0.10973471 0.1781612  0.06184498 0.23573823 0.30600871],[0. 1. 0. 0. 0. 0.],5,1,
[0.23299534 0.13974187 0.06073987 0.05975196 0.0279183  0.47885265],[1. 0. 0. 0. 0. 0.],5,0,
[0.09584781 0.43008744 0.01594696 0.22293563 0.20842053 0.02676164],[0. 0. 0. 1. 0. 0.],1,3,
[0.09131488 0.25692043 0.09921741 0.12870402 0.08713889 0.33670437],[0. 0. 0. 0. 0. 1.],5,5,
[0.23527329 0.11011149 0.13522763 0.1586136  0.0347209  0.32605308],[0. 0. 0. 1. 0. 0.],5,3,
[0.111088   0.19129074 0.05666221 0.51689774 0.05975367 0.06430764],[0. 0. 0. 1. 0. 0.],3,3,
[0.07730818 0.1567086  0.16417434 0.14229832 0.30013017 0.15938039],[0. 0. 0. 0. 0. 1.],4,5,
[0.17447948 0.14112228 0.26134765 0.11354252 0.24118766 0.06832039],[0. 1. 0. 0. 0. 0.],2,1,
[0.0595908  0.15513153 0.17368677 0.05853922 0.35654035 0.19651133],[0. 0. 0. 0. 1. 0.],4,4,
[0.09341692 0.20171952 0.10800491 0.24927941 0.3108742  0.03670505],[0. 0. 0. 0. 0. 1.],4,5,
[0.06274472 0.14784041 0.20504496 0.07539301 0.34269062 0.16628628],[1. 0. 0. 0. 0. 0.],4,0,
[0.04490056 0.03920607 0.61226382 0.02469343 0.06092575 0.21801038],[0. 0. 1. 0. 0. 0.],2,2,
[0.08207185 0.27140176 0.06631102 0.1895976  0.22527022 0.16534755],[0. 0. 0. 0. 1. 0.],1,4,
[0.20829618 0.24109916 0.09279599 0.20952492 0.06496293 0.18332083],[0. 0. 0. 1. 0. 0.],1,3,
[0.04337256 0.30987724 0.05794137 0.50534371 0.02151536 0.06194976],[0. 0. 0. 1. 0. 0.],3,3,
[0.12181786 0.1940567  0.18986836 0.2562386  0.10286711 0.13515137],[0. 0. 1. 0. 0. 0.],3,2,
[0.30144348 0.22908353 0.09298455 0.23543337 0.04190399 0.09915108],[0. 0. 1. 0. 0. 0.],0,2,
[0.19907173 0.2151469  0.14163235 0.18930317 0.1671498  0.08769605],[0. 0. 0. 0. 0. 1.],1,5,
[0.19603465 0.11099166 0.24855501 0.0573376  0.28348743 0.10359366],[0. 0. 0. 0. 1. 0.],4,4,
[0.0709872  0.11217008 0.12988761 0.06554852 0.41496166 0.20644493],[0. 0. 0. 0. 1. 0.],4,4,
[0.29301035 0.11665714 0.1385109  0.37186018 0.02253761 0.05742382],[0. 0. 0. 1. 0. 0.],3,3,
[0.04326148 0.12623996 0.06928452 0.06430033 0.38404706 0.31286664],[0. 0. 0. 0. 0. 1.],4,5,
[0.13273539 0.19976905 0.01767271 0.60288464 0.00965659 0.03728161],[0. 0. 0. 1. 0. 0.],3,3,
[0.05477506 0.11698745 0.14198041 0.05344525 0.39977278 0.23303905],[0. 0. 0. 0. 1. 0.],4,4,
"[1.02612713e-01 8.57285528e-02 2.67725019e-04 7.22647109e-01
 4.09740221e-02 4.77698781e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.31936439 0.27070875 0.12060763 0.12938427 0.10290826 0.05702671],[1. 0. 0. 0. 0. 0.],0,0,
