Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06335229 0.16485641 0.14383935 0.13099082 0.40683137 0.09012976],[0. 0. 0. 1. 0. 0.],4,3,
[0.11321929 0.25360413 0.11192185 0.16557665 0.12569332 0.22998477],[0. 1. 0. 0. 0. 0.],1,1,
[0.05684405 0.35715834 0.08920164 0.20528391 0.0660296  0.22548247],[0. 0. 0. 1. 0. 0.],1,3,
[0.08523026 0.12868924 0.11495609 0.07760442 0.4456213  0.1478987 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05949906 0.1630452  0.14351816 0.15140585 0.37419192 0.10833981],[0. 0. 0. 0. 1. 0.],4,4,
[0.04364677 0.17074685 0.16766491 0.06642122 0.12421858 0.42730167],[0. 1. 0. 0. 0. 0.],5,1,
[0.03325081 0.34333125 0.19451131 0.10219674 0.04483068 0.28187921],[0. 1. 0. 0. 0. 0.],1,1,
[0.045408   0.10886538 0.04745554 0.07720305 0.22235986 0.49870816],[0. 0. 0. 0. 1. 0.],5,4,
[0.13331104 0.16759131 0.30860129 0.06963072 0.04595818 0.27490747],[0. 1. 0. 0. 0. 0.],2,1,
[0.10953722 0.28937794 0.06044594 0.26599661 0.21975067 0.05489162],[0. 0. 0. 0. 1. 0.],1,4,
[0.10359548 0.21221431 0.10891703 0.27442903 0.11330234 0.18754181],[0. 0. 0. 0. 1. 0.],3,4,
[0.12291658 0.27463172 0.16427484 0.0777755  0.15131799 0.20908338],[0. 0. 0. 0. 0. 1.],1,5,
[0.51375308 0.12263532 0.18780273 0.07463527 0.01822848 0.08294511],[1. 0. 0. 0. 0. 0.],0,0,
[0.09707646 0.20563188 0.10801858 0.24763969 0.24584094 0.09579246],[1. 0. 0. 0. 0. 0.],3,0,
[0.08587934 0.30794966 0.00408733 0.46008691 0.02953595 0.11246081],[0. 0. 0. 0. 0. 1.],3,5,
[0.10329096 0.32464327 0.07542019 0.37631853 0.0748238  0.04550324],[0. 0. 0. 1. 0. 0.],3,3,
