Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13056818 0.1004173  0.11041714 0.09492617 0.47075689 0.09291432],[0. 0. 0. 0. 1. 0.],4,4,
[0.87346025 0.06409863 0.03839968 0.00294195 0.0014914  0.0196081 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06221343 0.09142661 0.19369514 0.10656784 0.0571554  0.48894159],[0. 0. 0. 0. 0. 1.],5,5,
[0.15461514 0.23414626 0.15839065 0.17604684 0.12032767 0.15647345],[0. 0. 0. 0. 0. 1.],1,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15771819 0.1724408  0.21433792 0.10882766 0.1356145  0.21106092],[0. 0. 0. 0. 0. 1.],2,5,
[0.15625429 0.16159737 0.20152594 0.13473185 0.21747502 0.12841553],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.30540429 0.18408282 0.19962444 0.08364649 0.10745409 0.11978787],[0. 0. 1. 0. 0. 0.],0,2,
[0.17419068 0.15015843 0.31654834 0.0778889  0.04232495 0.23888871],[0. 0. 1. 0. 0. 0.],2,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.02807922 0.01085212 0.00890705 0.01373425 0.92412743 0.01429993],[0. 0. 0. 0. 1. 0.],4,4,
"[9.40688519e-01 3.45075884e-02 1.56652461e-02 8.07664314e-04
 2.25727029e-04 8.10525528e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.48175529 0.09441736 0.0047221  0.13485774 0.01797057 0.26627693],[1. 0. 0. 0. 0. 0.],0,0,
"[8.70397707e-03 4.00978890e-04 8.99794941e-04 1.61172764e-05
 5.01037716e-07 9.89978631e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15641651 0.20786835 0.10554987 0.24107546 0.08644372 0.20264609],[0. 0. 0. 0. 0. 1.],3,5,
[0.12230423 0.08929304 0.09603788 0.08629301 0.52121222 0.08485962],[0. 0. 0. 0. 0. 1.],4,5,
[0.15089847 0.13857953 0.1643125  0.12150919 0.30764574 0.11705457],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.03297082 0.04516988 0.06371305 0.11763718 0.01115517 0.7293539 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15372254 0.24046244 0.15428467 0.17922682 0.11395294 0.15835058],[0. 0. 0. 0. 0. 1.],1,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.14123284 0.29994186 0.11050029 0.20677979 0.06931171 0.17223351],[0. 0. 0. 1. 0. 0.],1,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15832267 0.19220131 0.12686859 0.30515026 0.09361799 0.12383919],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.05933559 0.03905449 0.08686573 0.04838703 0.03236365 0.73399351],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
"[3.48212353e-04 1.01520100e-03 2.18716736e-03 5.47398076e-04
 2.93034740e-05 9.95872718e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15373635 0.14771828 0.17854772 0.12706186 0.27102822 0.12190758],[0. 0. 0. 0. 1. 0.],4,4,
[0.18696857 0.25329214 0.16036141 0.17382779 0.17078295 0.05476714],[0. 0. 0. 1. 0. 0.],1,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
"[1.60399092e-05 2.50552712e-06 3.41853025e-05 1.08718872e-05
 4.83499267e-07 9.99935914e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.03900418 0.09252554 0.01105066 0.82624849 0.00651211 0.02465902],[0. 0. 0. 1. 0. 0.],3,3,
[0.0731244  0.04046379 0.03868415 0.04398089 0.7594066  0.04434016],[0. 0. 0. 0. 1. 0.],4,4,
[0.55020731 0.20216223 0.03486481 0.15920364 0.0029399  0.0506221 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.45629528 0.1757307  0.16958246 0.04857715 0.05256745 0.09724697],[1. 0. 0. 0. 0. 0.],0,0,
[0.10290184 0.17460112 0.10761323 0.04570036 0.0771934  0.49199005],[0. 0. 0. 0. 0. 1.],5,5,
[0.12330957 0.35060031 0.07933722 0.23888696 0.03212636 0.17573958],[0. 1. 0. 0. 0. 0.],1,1,
[0.105554   0.35219833 0.1403694  0.25383964 0.05565599 0.09238265],[0. 0. 0. 1. 0. 0.],1,3,
[0.15515776 0.1539871  0.18870225 0.13064914 0.24651808 0.12498568],[0. 0. 0. 0. 1. 0.],4,4,
[0.02368879 0.01772358 0.05074293 0.02583834 0.01044713 0.87155923],[0. 0. 0. 0. 0. 1.],5,5,
[0.14096604 0.19057753 0.09624325 0.39655699 0.06909264 0.10656355],[0. 0. 0. 1. 0. 0.],3,3,
[0.05609387 0.07794985 0.09438339 0.01322917 0.00528954 0.75305418],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
"[1.43505836e-05 5.49210828e-06 7.25701252e-05 2.78754180e-05
 3.78640995e-06 9.99875925e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.08380387 0.15278652 0.03860074 0.63977461 0.02738037 0.0576539 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.12321904 0.09045992 0.0975219  0.0872159  0.51585865 0.08572458],[0. 0. 1. 0. 0. 0.],4,2,
"[6.51573249e-06 3.72457263e-06 3.00621853e-05 6.90424819e-06
 1.42894440e-07 9.99952650e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
"[4.14856577e-03 4.61550809e-03 1.15886252e-02 4.40902530e-03
 8.25460074e-04 9.74412816e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.23700083 0.17914655 0.20607082 0.10464908 0.14660835 0.12652437],[0. 1. 0. 0. 0. 0.],0,1,
[0.08778196 0.59671373 0.02213085 0.08420753 0.0731833  0.13598263],[0. 1. 0. 0. 0. 0.],1,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.16536066 0.17694375 0.18304142 0.14859086 0.20217498 0.12388832],[0. 0. 0. 1. 0. 0.],4,3,
[0.39406675 0.1818506  0.18395207 0.0614395  0.07125375 0.10743733],[1. 0. 0. 0. 0. 0.],0,0,
[0.13256458 0.13824735 0.2743433  0.09790577 0.06014677 0.29679223],[0. 0. 1. 0. 0. 0.],5,2,
