Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13237036 0.10304405 0.11389032 0.09691022 0.45903184 0.09475321],[0. 0. 0. 0. 1. 0.],4,4,
[0.11199925 0.12682439 0.15441354 0.06253607 0.11212748 0.43209927],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.18649601 0.18527029 0.16897426 0.10397605 0.1829357  0.17234768],[0. 1. 0. 0. 0. 0.],0,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.13242298 0.10312202 0.11399389 0.09696879 0.4586849  0.09480742],[0. 0. 0. 0. 1. 0.],4,4,
[0.14915289 0.26578986 0.13786646 0.19128136 0.09092191 0.16498752],[0. 0. 1. 0. 0. 0.],1,2,
[0.04678988 0.05512587 0.00363066 0.74567523 0.00299951 0.14577884],[0. 0. 0. 1. 0. 0.],3,3,
[0.15760875 0.17722081 0.17716038 0.18477702 0.17660824 0.1266248 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.08073352 0.05746555 0.11580036 0.0665026  0.05155135 0.62794662],[0. 0. 0. 0. 0. 1.],5,5,
[0.82578266 0.0822159  0.05577908 0.00506594 0.00326573 0.02789069],[0. 1. 0. 0. 0. 0.],0,1,
[0.15540623 0.15534841 0.190954   0.13140228 0.24126415 0.12562492],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.16604909 0.17641989 0.07806624 0.42123368 0.02382625 0.13440486],[0. 0. 0. 0. 0. 1.],3,5,
[0.06751958 0.03611208 0.03402803 0.03982149 0.78224917 0.04026965],[1. 0. 0. 0. 0. 0.],4,0,
"[9.57750206e-01 2.47785185e-02 1.18347143e-02 3.42287084e-04
 1.31705651e-04 5.16256859e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.17727148 0.1682717  0.20539093 0.12655775 0.19345825 0.12904988],[0. 1. 0. 0. 0. 0.],2,1,
"[1.20147021e-04 2.63624340e-05 2.34324232e-04 8.50725405e-05
 7.17797848e-06 9.99526916e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
