Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15766096 0.19348765 0.18445452 0.15393969 0.16822342 0.14223375],[0. 1. 0. 0. 0. 0.],1,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15519744 0.15419665 0.18904773 0.1307657  0.24570769 0.12508478],[0. 0. 0. 0. 1. 0.],4,4,
[0.13850942 0.11271536 0.12695141 0.10402994 0.41648386 0.10131   ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.00746018 0.01585506 0.06233375 0.02842168 0.00497498 0.88095434],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15124437 0.13956023 0.16581058 0.12212225 0.30366772 0.11759485],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15593447 0.16034385 0.2031815  0.13466859 0.20880767 0.13706392],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.10883241 0.07353278 0.07652496 0.07343592 0.59495365 0.07272029],[0. 0. 1. 0. 0. 0.],4,2,
[0.15584561 0.15814017 0.19562782 0.13291632 0.23056858 0.1269015 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.16823382 0.14832253 0.11728201 0.23010345 0.13484896 0.20120922],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.12197322 0.08887432 0.09550671 0.08596087 0.5231368  0.08454809],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.1215594  0.08835342 0.09484692 0.08554695 0.52553359 0.08415972],[0. 0. 0. 0. 1. 0.],4,4,
[0.14755274 0.15031679 0.0420044  0.53954647 0.00713087 0.11344873],[0. 0. 0. 1. 0. 0.],3,3,
[0.15546208 0.15567225 0.19149225 0.13158003 0.240018   0.1257754 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13411052 0.31835536 0.11313863 0.20695296 0.06083422 0.1666083 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.00587104 0.01360031 0.05766486 0.0246982  0.00319313 0.89497245],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.07434337 0.24316973 0.0660919  0.08020762 0.41026294 0.12592445],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.17521092 0.18335808 0.16692076 0.21044954 0.12048207 0.14357862],[0. 0. 0. 0. 0. 1.],3,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.05374191 0.02582719 0.02469705 0.03030593 0.83397733 0.03145059],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
