Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12737024 0.18544614 0.12046034 0.19830736 0.19109989 0.17731602],[0. 0. 0. 1. 0. 0.],3,3,
[0.18338286 0.19090472 0.18405257 0.15181259 0.14588297 0.14396429],[0. 1. 0. 0. 0. 0.],1,1,
[0.13241778 0.2138525  0.14823428 0.19710362 0.1661979  0.14219393],[0. 0. 0. 1. 0. 0.],1,3,
[0.10802639 0.17969033 0.1446913  0.1439071  0.24278667 0.18089822],[0. 0. 0. 0. 1. 0.],4,4,
[0.1061408  0.18367563 0.13379181 0.17342769 0.2472546  0.15570946],[0. 0. 0. 0. 1. 0.],4,4,
[0.09771641 0.19147443 0.14780446 0.15198607 0.22200268 0.18901595],[0. 1. 0. 0. 0. 0.],4,1,
[0.13444893 0.17907492 0.15241655 0.21442109 0.1447776  0.17486091],[0. 1. 0. 0. 0. 0.],3,1,
[0.09016279 0.16910227 0.11623877 0.16306258 0.22376682 0.23766677],[0. 0. 0. 0. 1. 0.],5,4,
[0.22064357 0.15361451 0.20534697 0.12029736 0.12074343 0.17935416],[0. 1. 0. 0. 0. 0.],0,1,
[0.07640622 0.21904124 0.08424719 0.25213107 0.21978076 0.14839352],[0. 0. 0. 0. 1. 0.],3,4,
[0.11247788 0.17974221 0.11384555 0.21883419 0.17261687 0.20248329],[0. 0. 0. 0. 1. 0.],3,4,
[0.16166348 0.15833714 0.18516323 0.14686347 0.17313088 0.17484179],[0. 0. 0. 0. 0. 1.],2,5,
[0.38260771 0.10968316 0.22126538 0.10640712 0.05440614 0.12563049],[1. 0. 0. 0. 0. 0.],0,0,
[0.11646201 0.20166361 0.11991161 0.26206057 0.15131972 0.14858248],[1. 0. 0. 0. 0. 0.],3,0,
[0.14836369 0.16836692 0.11376263 0.26533123 0.16200636 0.14216917],[0. 0. 0. 0. 0. 1.],3,5,
[0.09621806 0.19492595 0.13470121 0.26428124 0.15737504 0.1524985 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10558998 0.1648236  0.14086687 0.12197845 0.27522735 0.19151376],[0. 0. 0. 1. 0. 0.],4,3,
[0.28356216 0.12076923 0.20315697 0.12618777 0.09954894 0.16677495],[1. 0. 0. 0. 0. 0.],0,0,
[0.11846069 0.16534989 0.12229256 0.274019   0.14850369 0.17137416],[0. 0. 0. 1. 0. 0.],3,3,
[0.16028427 0.19459718 0.12018041 0.17010742 0.18158694 0.17324379],[1. 0. 0. 0. 0. 0.],1,0,
[0.09777611 0.18724489 0.12455193 0.14325338 0.28132615 0.16584754],[0. 0. 1. 0. 0. 0.],4,2,
