Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10282022 0.19734066 0.08581906 0.1281671  0.29868073 0.18717224],[0. 0. 0. 1. 0. 0.],4,3,
[0.08928765 0.1468781  0.17445161 0.15649241 0.2462588  0.18663142],[0. 0. 0. 1. 0. 0.],4,3,
[0.06111256 0.17991437 0.10871629 0.2400163  0.23841124 0.17182923],[0. 0. 0. 0. 1. 0.],3,4,
[0.35034544 0.10288797 0.22968802 0.10281416 0.08609591 0.12816851],[0. 0. 1. 0. 0. 0.],0,2,
[0.09228774 0.19312528 0.13243693 0.14373774 0.26458718 0.17382514],[0. 0. 0. 1. 0. 0.],4,3,
[0.1370734  0.19195719 0.11036703 0.15664756 0.21453541 0.18941941],[0. 0. 0. 0. 0. 1.],4,5,
[0.10315146 0.18372303 0.13114503 0.17668986 0.24629836 0.15899227],[0. 1. 0. 0. 0. 0.],4,1,
[0.0882406  0.19297014 0.12283767 0.21074475 0.19765836 0.18754849],[0. 0. 1. 0. 0. 0.],3,2,
[0.14754652 0.14065845 0.22083756 0.15348496 0.15941887 0.17805363],[0. 0. 1. 0. 0. 0.],2,2,
[0.22584173 0.14578904 0.18819261 0.09888465 0.18423709 0.15705487],[1. 0. 0. 0. 0. 0.],0,0,
[0.17883055 0.13612933 0.24033248 0.14098761 0.15451954 0.14920048],[0. 1. 0. 0. 0. 0.],2,1,
[0.09505443 0.17342167 0.18726809 0.15183833 0.22995082 0.16246666],[0. 0. 0. 0. 1. 0.],4,4,
[0.10324487 0.18170298 0.12792053 0.17318956 0.25757163 0.15637043],[0. 0. 0. 1. 0. 0.],4,3,
[0.1546397  0.21624065 0.16331846 0.15233443 0.14943986 0.1640269 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.20841893 0.15692739 0.19517036 0.16117781 0.1129673  0.16533822],[1. 0. 0. 0. 0. 0.],0,0,
[0.09540504 0.20153145 0.12378666 0.27212589 0.14287566 0.16427531],[0. 1. 0. 0. 0. 0.],3,1,
[0.15219564 0.18356187 0.16906838 0.13895541 0.2121283  0.1440904 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09753314 0.20156001 0.13991229 0.2385672  0.17352503 0.14890233],[0. 0. 0. 1. 0. 0.],3,3,
[0.08609292 0.19096605 0.12691385 0.26681767 0.19368125 0.13552825],[0. 1. 0. 0. 0. 0.],3,1,
[0.13004174 0.16285843 0.21862804 0.2088814  0.137815   0.1417754 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.15235413 0.16921362 0.17117259 0.13742009 0.18155445 0.18828512],[0. 0. 0. 0. 1. 0.],5,4,
[0.12220808 0.19087437 0.16658083 0.22035029 0.14212694 0.1578595 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07287087 0.16276946 0.1501221  0.18625239 0.26787464 0.16011055],[0. 0. 0. 1. 0. 0.],4,3,
[0.08977762 0.16385007 0.18467705 0.23799023 0.17377815 0.14992688],[0. 0. 0. 1. 0. 0.],3,3,
[0.13371311 0.16465055 0.17111877 0.18395629 0.16882143 0.17773984],[0. 0. 0. 1. 0. 0.],3,3,
[0.09075901 0.17697495 0.09346741 0.33039577 0.13463995 0.17376292],[0. 0. 0. 1. 0. 0.],3,3,
[0.07961757 0.21368446 0.09278494 0.27160142 0.18723134 0.15508027],[0. 0. 0. 1. 0. 0.],3,3,
[0.11629924 0.17368846 0.09986556 0.23592241 0.16930425 0.20492008],[0. 0. 0. 0. 0. 1.],3,5,
[0.11992574 0.17079054 0.16183299 0.23584567 0.17336634 0.13823873],[1. 0. 0. 0. 0. 0.],3,0,
[0.28236207 0.1524427  0.18366406 0.15877781 0.10705771 0.11569565],[1. 0. 0. 0. 0. 0.],0,0,
[0.14506938 0.12949483 0.20761787 0.13828249 0.19641066 0.18312476],[0. 0. 0. 0. 0. 1.],2,5,
[0.16571372 0.1728409  0.18516785 0.14471654 0.18456917 0.14699182],[0. 1. 0. 0. 0. 0.],2,1,
[0.08236457 0.16780787 0.13594058 0.22214527 0.22739721 0.1643445 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.24030064 0.12293892 0.18684123 0.10949666 0.14889418 0.19152837],[1. 0. 0. 0. 0. 0.],0,0,
[0.17367536 0.15046532 0.19887994 0.08769478 0.20401247 0.18527214],[0. 0. 0. 0. 1. 0.],4,4,
[0.23816374 0.14273058 0.23713934 0.11201068 0.13445017 0.13550548],[1. 0. 0. 0. 0. 0.],0,0,
[0.35774555 0.1390392  0.20666517 0.10949877 0.06298245 0.12406887],[1. 0. 0. 0. 0. 0.],0,0,
[0.22445084 0.1400601  0.13688485 0.11182704 0.14235233 0.24442484],[0. 0. 1. 0. 0. 0.],5,2,
[0.10130256 0.20962642 0.12901386 0.23769542 0.17736027 0.14500147],[0. 1. 0. 0. 0. 0.],3,1,
[0.09630228 0.17107144 0.12508417 0.20606853 0.23581342 0.16566015],[1. 0. 0. 0. 0. 0.],4,0,
[0.08036295 0.21205407 0.13260755 0.20565452 0.22702522 0.14229569],[0. 1. 0. 0. 0. 0.],4,1,
[0.40060658 0.12755824 0.17071349 0.1073123  0.06607005 0.12773934],[1. 0. 0. 0. 0. 0.],0,0,
[0.11502299 0.1679825  0.13391433 0.22293093 0.19341211 0.16673714],[1. 0. 0. 0. 0. 0.],3,0,
[0.10397214 0.19139853 0.10801361 0.19336369 0.18828999 0.21496204],[0. 0. 0. 0. 0. 1.],5,5,
[0.09021776 0.17775211 0.16505022 0.11624854 0.28643436 0.16429701],[0. 0. 0. 0. 0. 1.],4,5,
[0.13421662 0.15289312 0.18995632 0.11968877 0.21483704 0.18840813],[0. 0. 0. 0. 0. 1.],4,5,
[0.29263738 0.10267912 0.24974882 0.13299404 0.07188745 0.15005319],[1. 0. 0. 0. 0. 0.],0,0,
[0.10813218 0.19048503 0.13286418 0.23125027 0.21399393 0.12327442],[0. 0. 0. 0. 1. 0.],3,4,
[0.14908179 0.1709661  0.1513088  0.1544313  0.19673699 0.17747502],[0. 0. 0. 1. 0. 0.],4,3,
[0.2110403  0.17478433 0.15740174 0.1882969  0.11423912 0.15423762],[1. 0. 0. 0. 0. 0.],0,0,
[0.33674064 0.11937026 0.21770086 0.1042268  0.09687656 0.12508488],[1. 0. 0. 0. 0. 0.],0,0,
[0.07883373 0.19316897 0.1350394  0.19340267 0.23571805 0.16383718],[1. 0. 0. 0. 0. 0.],4,0,
