Output,Label,Output Argmax,Label Argmax,Accuracy
[0.26564917 0.14417175 0.21922341 0.11604334 0.14133355 0.11357879],[0. 1. 0. 0. 0. 0.],0,1,
[0.1123896  0.18472291 0.17507437 0.13674726 0.22058259 0.17048328],[0. 0. 1. 0. 0. 0.],4,2,
[0.20658259 0.15899638 0.18729688 0.11446896 0.1691653  0.16348989],[0. 0. 1. 0. 0. 0.],0,2,
[0.10201038 0.19548461 0.11233031 0.20916644 0.19715196 0.1838563 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.16966035 0.14497168 0.22495864 0.18208807 0.13119423 0.14712702],[0. 0. 0. 1. 0. 0.],2,3,
[0.0826812  0.17362256 0.12016455 0.27034699 0.18785779 0.16532691],[0. 1. 0. 0. 0. 0.],3,1,
[0.06874449 0.21151247 0.10968284 0.19188146 0.2461144  0.17206434],[0. 1. 0. 0. 0. 0.],4,1,
[0.07846381 0.15386953 0.1908058  0.18581331 0.22519    0.16585755],[0. 0. 0. 0. 0. 1.],4,5,
[0.1250006  0.20126281 0.11362059 0.17758318 0.15704366 0.22548916],[0. 0. 0. 0. 0. 1.],5,5,
[0.07985248 0.17092945 0.13244111 0.14812078 0.25900996 0.20964621],[0. 0. 0. 0. 0. 1.],4,5,
[0.11490806 0.15861715 0.19409111 0.12117437 0.28793363 0.12327568],[0. 0. 0. 0. 1. 0.],4,4,
[0.22512931 0.14079856 0.17836756 0.10878467 0.15056403 0.19635587],[0. 1. 0. 0. 0. 0.],0,1,
[0.10145752 0.1734751  0.15272168 0.27397229 0.14959373 0.14877969],[0. 0. 0. 1. 0. 0.],3,3,
[0.14270235 0.17591523 0.1257386  0.15669866 0.22359358 0.17535158],[0. 0. 0. 1. 0. 0.],4,3,
[0.25008345 0.13181925 0.17534957 0.14115647 0.12638965 0.1752016 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.13843571 0.16328918 0.17355338 0.12295698 0.19317107 0.20859368],[1. 0. 0. 0. 0. 0.],5,0,
[0.1051947  0.1453974  0.17871242 0.20076862 0.22489527 0.1450316 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11534031 0.15430376 0.18386701 0.16126045 0.2224592  0.16276927],[0. 0. 1. 0. 0. 0.],4,2,
[0.13615456 0.21401017 0.14469808 0.17401523 0.13967813 0.19144383],[0. 1. 0. 0. 0. 0.],1,1,
[0.17388115 0.16294731 0.19228916 0.1477933  0.18006839 0.1430207 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.16209256 0.15476068 0.16989468 0.19428844 0.14716008 0.17180356],[0. 0. 0. 1. 0. 0.],3,3,
[0.24410289 0.15223356 0.1980639  0.09944121 0.14503987 0.16111857],[0. 0. 0. 0. 1. 0.],0,4,
