Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09163419 0.13784603 0.16201863 0.16889309 0.24197947 0.19762858],[0. 1. 0. 0. 0. 0.],4,1,
[0.11061164 0.17369821 0.19061536 0.23085262 0.15638983 0.13783235],[0. 0. 0. 0. 1. 0.],3,4,
[0.18412373 0.18609452 0.14178496 0.11900016 0.18477724 0.18421939],[0. 0. 0. 0. 0. 1.],1,5,
[0.3335581  0.11382623 0.19996122 0.15111016 0.07399493 0.12754936],[1. 0. 0. 0. 0. 0.],0,0,
[0.23576556 0.14806727 0.16251636 0.10140929 0.14658319 0.20565832],[0. 0. 0. 0. 1. 0.],0,4,
[0.13533687 0.15610199 0.17893854 0.12698274 0.19824221 0.20439764],[0. 0. 0. 0. 0. 1.],5,5,
[0.14613835 0.18523775 0.14411263 0.11785945 0.18166758 0.22498424],[0. 0. 1. 0. 0. 0.],5,2,
[0.30443161 0.1303693  0.21085663 0.11417915 0.10174186 0.13842145],[1. 0. 0. 0. 0. 0.],0,0,
[0.13290098 0.14049789 0.23700815 0.21508787 0.14121544 0.13328967],[1. 0. 0. 0. 0. 0.],2,0,
[0.08727857 0.19966568 0.09429702 0.23040248 0.17267176 0.21568449],[0. 0. 0. 1. 0. 0.],3,3,
[0.27081509 0.15049233 0.1809537  0.09678854 0.1280243  0.17292604],[0. 0. 1. 0. 0. 0.],0,2,
[0.10528031 0.20387967 0.11784752 0.27679169 0.18980899 0.10639182],[0. 1. 0. 0. 0. 0.],3,1,
[0.2022412  0.13917487 0.19796199 0.10762165 0.20011384 0.15288646],[0. 0. 1. 0. 0. 0.],0,2,
[0.41113948 0.10571382 0.17865015 0.10071696 0.05771449 0.14606509],[0. 0. 1. 0. 0. 0.],0,2,
[0.27576133 0.17487414 0.16695853 0.11919877 0.11884337 0.14436385],[1. 0. 0. 0. 0. 0.],0,0,
[0.08786566 0.17637474 0.13980544 0.21814457 0.22681027 0.15099932],[0. 1. 0. 0. 0. 0.],4,1,
[0.09752841 0.2266383  0.11155088 0.28902269 0.12300189 0.15225782],[0. 0. 0. 1. 0. 0.],3,3,
[0.19681272 0.1339177  0.21203834 0.12804146 0.13896202 0.19022775],[0. 0. 1. 0. 0. 0.],2,2,
[0.11841366 0.15817154 0.15938364 0.14829862 0.25916155 0.15657099],[0. 0. 0. 0. 1. 0.],4,4,
[0.15949043 0.17603976 0.21787992 0.14699542 0.1518411  0.14775337],[0. 1. 0. 0. 0. 0.],2,1,
[0.21266113 0.17892568 0.20756644 0.11794455 0.10875653 0.17414568],[1. 0. 0. 0. 0. 0.],0,0,
[0.1266481  0.15655968 0.13850709 0.17344645 0.2294599  0.17537877],[0. 0. 0. 1. 0. 0.],4,3,
[0.16102125 0.16899991 0.14757116 0.14845746 0.20664947 0.16730075],[0. 0. 0. 0. 0. 1.],4,5,
[0.18928933 0.17724146 0.14793246 0.19733302 0.11547719 0.17272654],[0. 0. 0. 1. 0. 0.],3,3,
[0.17875382 0.16674099 0.1502385  0.24608912 0.10941015 0.14876742],[0. 0. 0. 1. 0. 0.],3,3,
[0.12006159 0.16910045 0.1597544  0.2180776  0.1968287  0.13617726],[0. 0. 0. 0. 0. 1.],3,5,
[0.19844906 0.17504606 0.1632859  0.13691766 0.14466281 0.1816385 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.13505957 0.17960694 0.1654716  0.1863007  0.17419081 0.15937038],[0. 0. 0. 0. 1. 0.],3,4,
[0.08501585 0.15055314 0.19262139 0.23711303 0.17980877 0.15488782],[0. 0. 0. 0. 0. 1.],3,5,
[0.12525311 0.17855121 0.16126434 0.11508139 0.24506243 0.17478752],[1. 0. 0. 0. 0. 0.],4,0,
[0.17981714 0.14686093 0.24939249 0.15888751 0.13270916 0.13233277],[0. 0. 1. 0. 0. 0.],2,2,
[0.10120608 0.17743019 0.14307472 0.18685354 0.21421173 0.17722373],[0. 0. 0. 0. 1. 0.],4,4,
[0.15793978 0.17183364 0.16032072 0.22292396 0.13524642 0.15173548],[0. 0. 0. 1. 0. 0.],3,3,
[0.11905371 0.15517342 0.12746891 0.27526687 0.13900614 0.18403095],[0. 0. 0. 1. 0. 0.],3,3,
[0.14162894 0.19794921 0.15651246 0.20508826 0.13633536 0.16248578],[0. 0. 1. 0. 0. 0.],3,2,
[0.24215603 0.15650785 0.18078319 0.18213073 0.09008314 0.14833905],[0. 0. 1. 0. 0. 0.],0,2,
[0.14383372 0.22892402 0.11128943 0.26379424 0.09059162 0.16156697],[0. 0. 0. 0. 0. 1.],3,5,
[0.2893175  0.14920116 0.19783031 0.10363738 0.13210449 0.12790916],[0. 0. 0. 0. 1. 0.],0,4,
[0.13208774 0.17948248 0.14981104 0.20087654 0.16843211 0.1693101 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.24798032 0.15521941 0.18144021 0.18332093 0.10698088 0.12505826],[0. 0. 0. 1. 0. 0.],0,3,
[0.10492397 0.13971741 0.19018174 0.1420972  0.21691616 0.20616351],[0. 0. 0. 0. 0. 1.],4,5,
[0.11508717 0.20147013 0.10795679 0.26227888 0.14330124 0.16990578],[0. 0. 0. 1. 0. 0.],3,3,
[0.19854692 0.15304327 0.1942131  0.10896444 0.18799823 0.15723404],[0. 0. 0. 0. 1. 0.],0,4,
[0.08753562 0.15530287 0.11906672 0.32670702 0.17394708 0.13744069],[0. 1. 0. 0. 0. 0.],3,1,
[0.20598115 0.15554196 0.1907693  0.09632005 0.18187001 0.16951753],[1. 0. 0. 0. 0. 0.],0,0,
[0.07259402 0.18004611 0.18732378 0.24328661 0.17756143 0.13918805],[0. 1. 0. 0. 0. 0.],3,1,
[0.10745705 0.168817   0.14767437 0.13127556 0.26578216 0.17899386],[0. 0. 0. 0. 1. 0.],4,4,
[0.21207363 0.14470955 0.20076196 0.13240198 0.13176859 0.17828429],[0. 0. 0. 0. 0. 1.],0,5,
[0.24792039 0.15232828 0.20492704 0.1896965  0.06599939 0.1391284 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.1091439  0.18641828 0.12239881 0.21400881 0.15910179 0.20892841],[0. 0. 0. 1. 0. 0.],3,3,
[0.30126814 0.12620569 0.2289548  0.14091879 0.07292033 0.12973225],[1. 0. 0. 0. 0. 0.],0,0,
[0.14327991 0.18606591 0.18008032 0.17259888 0.17725038 0.1407246 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.10912461 0.17015614 0.12573826 0.26716621 0.17779264 0.15002214],[0. 0. 0. 1. 0. 0.],3,3,
[0.11904063 0.16422736 0.1844781  0.12431686 0.21304452 0.19489252],[0. 0. 0. 1. 0. 0.],4,3,
[0.15247911 0.20006778 0.13224407 0.15862316 0.1651545  0.19143139],[0. 0. 0. 0. 0. 1.],1,5,
[0.19473211 0.16063447 0.18959054 0.14773949 0.14891109 0.1583923 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.09919253 0.17689425 0.17619991 0.17057272 0.24530056 0.13184003],[0. 0. 0. 0. 1. 0.],4,4,
[0.14053802 0.14801513 0.18615996 0.12915992 0.20848209 0.18764487],[0. 0. 0. 0. 1. 0.],4,4,
[0.10435862 0.18794294 0.17108862 0.16104178 0.20899554 0.1665725 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09192181 0.15923777 0.15754845 0.20350238 0.26609867 0.12169092],[0. 0. 0. 0. 1. 0.],4,4,
[0.16097601 0.15946143 0.15112975 0.13428706 0.20275465 0.1913911 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.09034903 0.19468558 0.11179967 0.28428237 0.18133997 0.13754338],[0. 0. 0. 1. 0. 0.],3,3,
[0.10670674 0.19724186 0.15060272 0.15019805 0.25145317 0.14379745],[0. 0. 0. 0. 1. 0.],4,4,
[0.0844602  0.14686968 0.14479763 0.19305934 0.25037644 0.18043671],[0. 0. 0. 0. 0. 1.],4,5,
[0.23846667 0.12763157 0.24526827 0.1676819  0.09362607 0.12732552],[1. 0. 0. 0. 0. 0.],2,0,
[0.24799049 0.1316241  0.21531541 0.13355254 0.12332938 0.14818808],[0. 0. 0. 1. 0. 0.],0,3,
[0.0857536  0.20447425 0.13264493 0.18676533 0.23094322 0.15941868],[0. 0. 0. 0. 1. 0.],4,4,
[0.08091614 0.19453601 0.11580161 0.17346178 0.27688386 0.15840059],[0. 0. 0. 0. 1. 0.],4,4,
[0.09486397 0.17061641 0.14699678 0.12801106 0.26466236 0.19484942],[0. 0. 0. 0. 0. 1.],4,5,
[0.0889094  0.15814415 0.12248085 0.2510835  0.21210927 0.16727283],[0. 1. 0. 0. 0. 0.],3,1,
[0.07081685 0.17618165 0.0858956  0.23938352 0.22043186 0.20729052],[1. 0. 0. 0. 0. 0.],3,0,
[0.31339415 0.12276807 0.18501649 0.13638635 0.08513922 0.15729573],[0. 0. 0. 1. 0. 0.],0,3,
[0.18621018 0.15471131 0.22404704 0.12879641 0.15822244 0.14801262],[0. 0. 0. 0. 1. 0.],2,4,
[0.18480055 0.21068579 0.13920694 0.13769165 0.18366851 0.14394656],[1. 0. 0. 0. 0. 0.],1,0,
[0.11729302 0.20775252 0.17224482 0.12383908 0.2159542  0.16291637],[0. 0. 0. 1. 0. 0.],4,3,
[0.06935619 0.17912097 0.09846811 0.26515785 0.22843659 0.15946029],[0. 0. 0. 0. 1. 0.],3,4,
[0.08883411 0.19326288 0.11952199 0.20535226 0.2203199  0.17270884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16745518 0.16608723 0.19088783 0.16452923 0.20525227 0.10578826],[0. 0. 1. 0. 0. 0.],4,2,
[0.07309747 0.17760431 0.13733977 0.1940621  0.24207283 0.17582351],[0. 1. 0. 0. 0. 0.],4,1,
[0.14126042 0.15199932 0.15291214 0.17163622 0.20335685 0.17883504],[0. 1. 0. 0. 0. 0.],4,1,
[0.10446783 0.204773   0.15129683 0.15808029 0.24695249 0.13442956],[0. 0. 0. 0. 1. 0.],4,4,
[0.11133308 0.23778708 0.11395618 0.2542942  0.11987183 0.16275763],[0. 0. 1. 0. 0. 0.],3,2,
[0.13317711 0.16989954 0.17622082 0.17198564 0.17892839 0.1697885 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.22661836 0.16132502 0.18328064 0.1422114  0.15088754 0.13567703],[1. 0. 0. 0. 0. 0.],0,0,
[0.24377054 0.17167956 0.18550647 0.19681445 0.06925693 0.13297205],[0. 1. 0. 0. 0. 0.],0,1,
[0.0896007  0.15212829 0.09550091 0.32843826 0.13133425 0.20299759],[0. 0. 0. 1. 0. 0.],3,3,
[0.11253539 0.19080224 0.13566714 0.13491354 0.24595175 0.18012994],[0. 0. 0. 0. 1. 0.],4,4,
[0.10164045 0.19636534 0.15927968 0.14467877 0.23617194 0.16186383],[0. 0. 1. 0. 0. 0.],4,2,
[0.15847609 0.18184382 0.19447501 0.16035808 0.16847866 0.13636834],[0. 0. 0. 0. 1. 0.],2,4,
[0.12775312 0.18464687 0.12139202 0.2361627  0.18480284 0.14524245],[0. 1. 0. 0. 0. 0.],3,1,
[0.17693337 0.14958791 0.22111325 0.2103987  0.10213347 0.13983329],[0. 0. 0. 0. 0. 1.],2,5,
[0.09562018 0.1772046  0.10453114 0.30863606 0.17065946 0.14334856],[0. 0. 0. 1. 0. 0.],3,3,
[0.27742759 0.16765465 0.1856029  0.12993393 0.11151604 0.12786488],[1. 0. 0. 0. 0. 0.],0,0,
[0.2039823  0.18387379 0.16775835 0.15252017 0.13095134 0.16091404],[1. 0. 0. 0. 0. 0.],0,0,
[0.10331233 0.18302511 0.17061487 0.17478626 0.21629735 0.15196408],[0. 0. 0. 0. 0. 1.],4,5,
[0.41324814 0.1128254  0.18668976 0.09333025 0.0647692  0.12913725],[1. 0. 0. 0. 0. 0.],0,0,
[0.17232332 0.15227541 0.11818047 0.1110984  0.17569853 0.27042386],[1. 0. 0. 0. 0. 0.],5,0,
[0.17488757 0.1937471  0.13422783 0.18644799 0.18008106 0.13060846],[0. 0. 1. 0. 0. 0.],1,2,
[0.06438939 0.21124461 0.10126038 0.19444718 0.27797366 0.15068478],[0. 0. 0. 0. 1. 0.],4,4,
[0.12444148 0.18785455 0.15759388 0.13677403 0.20846865 0.18486741],[0. 0. 0. 0. 1. 0.],4,4,
[0.30149005 0.14630433 0.2204798  0.15038599 0.07978298 0.10155685],[0. 1. 0. 0. 0. 0.],0,1,
[0.24729547 0.14814735 0.22699494 0.12274635 0.13125519 0.1235607 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.1602761  0.21112468 0.12891736 0.18972955 0.19191414 0.11803818],[0. 0. 0. 1. 0. 0.],1,3,
[0.12954317 0.20405236 0.11217961 0.29168246 0.14557403 0.11696836],[0. 0. 0. 1. 0. 0.],3,3,
