Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13498665 0.21144229 0.14164323 0.20524909 0.15747427 0.14920446],[0. 1. 0. 0. 0. 0.],1,1,
[0.06865523 0.2270806  0.09784279 0.21497463 0.23509214 0.15635461],[0. 0. 0. 0. 1. 0.],4,4,
[0.09932414 0.17251567 0.14710514 0.14303273 0.28088861 0.15713371],[0. 0. 0. 0. 1. 0.],4,4,
[0.15532389 0.15290249 0.19008419 0.1600245  0.21171587 0.12994906],[0. 0. 0. 0. 1. 0.],4,4,
[0.1474884  0.20142915 0.1877191  0.18545143 0.13899786 0.13891406],[0. 1. 0. 0. 0. 0.],1,1,
[0.08667491 0.15898071 0.15007259 0.17380115 0.20220993 0.22826071],[0. 0. 0. 1. 0. 0.],5,3,
[0.08577323 0.21534684 0.09263706 0.22178482 0.23572407 0.14873398],[0. 0. 0. 0. 0. 1.],4,5,
[0.16579424 0.18043227 0.19822479 0.14397033 0.13699717 0.1745812 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.1245296  0.18706455 0.15334546 0.18315985 0.19739263 0.15450791],[0. 0. 0. 0. 0. 1.],4,5,
[0.10322951 0.17325472 0.14810748 0.14511672 0.25480587 0.17548569],[0. 0. 0. 0. 1. 0.],4,4,
[0.10658534 0.15583081 0.13864979 0.27205719 0.15257778 0.1742991 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.17990525 0.17597444 0.1909905  0.17188941 0.13529668 0.14594371],[0. 0. 1. 0. 0. 0.],2,2,
[0.1493441  0.16454248 0.15678361 0.18298457 0.13323927 0.21310596],[0. 0. 0. 1. 0. 0.],5,3,
[0.10817034 0.19175131 0.12665702 0.1369114  0.25222339 0.18428654],[1. 0. 0. 0. 0. 0.],4,0,
[0.1320451  0.14293176 0.19662077 0.11386538 0.24663787 0.16789912],[0. 0. 1. 0. 0. 0.],4,2,
[0.09506718 0.19553868 0.14477058 0.18282846 0.20649422 0.17530088],[0. 0. 0. 0. 1. 0.],4,4,
[0.12702259 0.15008665 0.16672176 0.15706278 0.22813652 0.17096971],[0. 0. 0. 0. 1. 0.],4,4,
[0.26932366 0.13142595 0.21365091 0.12742665 0.10593017 0.15224266],[0. 0. 0. 1. 0. 0.],0,3,
[0.12327113 0.17539668 0.16158998 0.13603718 0.24333118 0.16037385],[0. 0. 1. 0. 0. 0.],4,2,
[0.17416409 0.18786265 0.20496069 0.15095084 0.14891073 0.13315098],[0. 0. 0. 1. 0. 0.],2,3,
[0.05925686 0.16894242 0.08609805 0.23919159 0.22735383 0.21915725],[1. 0. 0. 0. 0. 0.],3,0,
[0.15089346 0.19580021 0.14271845 0.14807835 0.1726827  0.18982683],[0. 0. 1. 0. 0. 0.],1,2,
[0.12798476 0.15970375 0.17821105 0.16998907 0.16322188 0.20088949],[0. 0. 0. 1. 0. 0.],5,3,
[0.1029623  0.18548796 0.14355353 0.16246647 0.2546705  0.15085924],[0. 0. 1. 0. 0. 0.],4,2,
[0.06386135 0.18308387 0.12165166 0.22546068 0.24230482 0.16363761],[0. 0. 0. 0. 1. 0.],4,4,
[0.14759411 0.20192279 0.15227612 0.195573   0.14260821 0.16002577],[0. 0. 0. 1. 0. 0.],1,3,
[0.1548022  0.16588347 0.15008653 0.16740208 0.24863231 0.1131934 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09454416 0.16091745 0.10675696 0.32775985 0.12128478 0.1887368 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.22006845 0.15088198 0.17238042 0.16460707 0.17184735 0.12021474],[0. 0. 0. 0. 0. 1.],0,5,
[0.23197637 0.14816266 0.2223514  0.14633868 0.12683727 0.12433361],[0. 0. 0. 0. 1. 0.],0,4,
[0.10336371 0.20808909 0.1023069  0.1943953  0.16988047 0.22196452],[0. 1. 0. 0. 0. 0.],5,1,
[0.12996633 0.1998217  0.09460042 0.23685813 0.15816401 0.18058941],[0. 0. 0. 0. 0. 1.],3,5,
[0.0685958  0.20213445 0.11544442 0.2236583  0.2481774  0.14198963],[0. 0. 0. 0. 0. 1.],4,5,
[0.18374921 0.15756624 0.17899855 0.13630667 0.13849079 0.20488855],[0. 0. 1. 0. 0. 0.],5,2,
[0.13991518 0.20473034 0.14760319 0.18749361 0.15649975 0.16375792],[0. 0. 0. 0. 1. 0.],1,4,
[0.09003683 0.17956462 0.18705744 0.20541923 0.15854459 0.17937729],[0. 0. 0. 0. 0. 1.],3,5,
[0.08804148 0.23988598 0.11179533 0.26283672 0.13522964 0.16221085],[0. 1. 0. 0. 0. 0.],3,1,
[0.08812773 0.17833929 0.14841644 0.2079386  0.21688954 0.1602884 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15322155 0.15922152 0.16095491 0.13685478 0.19414566 0.19560158],[0. 1. 0. 0. 0. 0.],5,1,
[0.09728828 0.20715714 0.09896202 0.18517314 0.21122919 0.20019023],[0. 0. 0. 0. 1. 0.],4,4,
[0.09644879 0.17682047 0.11930797 0.12848654 0.32638837 0.15254787],[1. 0. 0. 0. 0. 0.],4,0,
[0.22832619 0.16676774 0.18296182 0.10926178 0.15666414 0.15601833],[1. 0. 0. 0. 0. 0.],0,0,
[0.07748059 0.17779326 0.07110543 0.26680053 0.18733076 0.21948944],[0. 1. 0. 0. 0. 0.],3,1,
[0.11311091 0.19084906 0.08999034 0.21522804 0.15455795 0.2362637 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.26912596 0.12000936 0.2196973  0.09952166 0.12046455 0.17118116],[1. 0. 0. 0. 0. 0.],0,0,
[0.08469782 0.15450528 0.15086741 0.16358833 0.2997573  0.14658386],[0. 0. 0. 0. 1. 0.],4,4,
[0.24541953 0.1504689  0.21780756 0.16465953 0.0964502  0.12519427],[1. 0. 0. 0. 0. 0.],0,0,
