Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11331739 0.19475251 0.16383288 0.07120112 0.35022045 0.10667564],[0. 0. 0. 0. 1. 0.],4,4,
[0.09267721 0.21560982 0.19318529 0.08551475 0.26693999 0.14607294],[0. 0. 0. 0. 1. 0.],4,4,
[0.09863615 0.13548324 0.2044053  0.11359392 0.05409022 0.39379117],[0. 0. 0. 0. 0. 1.],5,5,
[0.14503495 0.16900059 0.21019262 0.07271893 0.26048196 0.14257096],[0. 0. 1. 0. 0. 0.],4,2,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.37898882 0.14691225 0.20706049 0.09986755 0.09920589 0.067965  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09871712 0.23318183 0.07022094 0.43535109 0.10329646 0.05923256],[0. 0. 0. 1. 0. 0.],3,3,
[0.1336477  0.28574298 0.12424015 0.10306575 0.27618499 0.07711843],[0. 0. 0. 0. 1. 0.],1,4,
[0.0969826  0.11459326 0.11757032 0.29571062 0.03119146 0.34395173],[0. 0. 0. 0. 0. 1.],5,5,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 1. 0. 0.],4,3,
[0.13938939 0.12714853 0.13130524 0.05900036 0.05646526 0.48669122],[0. 0. 1. 0. 0. 0.],5,2,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 1. 0. 0. 0.],4,2,
[0.31692873 0.19349665 0.1946799  0.10351124 0.0638337  0.12754979],[0. 0. 1. 0. 0. 0.],0,2,
[0.22547917 0.21659684 0.18030806 0.12837251 0.07151081 0.17773262],[1. 0. 0. 0. 0. 0.],0,0,
[0.09807491 0.12026399 0.18451434 0.06784162 0.11230757 0.41699757],[0. 0. 0. 0. 1. 0.],5,4,
[0.20215796 0.18906256 0.21696112 0.11406381 0.17387125 0.1038833 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.09807631 0.12026699 0.18451297 0.06784327 0.11230695 0.41699351],[0. 0. 0. 0. 0. 1.],5,5,
[0.16419116 0.21542002 0.33902053 0.13569236 0.05660493 0.08907101],[0. 0. 0. 1. 0. 0.],2,3,
[0.09539565 0.15506483 0.16370456 0.08043441 0.32540531 0.17999524],[0. 0. 0. 0. 1. 0.],4,4,
[0.08901873 0.37667327 0.12178327 0.11642661 0.1291336  0.16696452],[0. 0. 0. 1. 0. 0.],1,3,
[0.09490825 0.17716745 0.18151287 0.0816778  0.27241122 0.19232241],[0. 0. 0. 0. 1. 0.],4,4,
[0.10766354 0.31744995 0.07833685 0.40049853 0.05276479 0.04328633],[0. 0. 0. 1. 0. 0.],3,3,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 1. 0. 0.],4,3,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 0. 1.],4,5,
[0.10085909 0.10990971 0.17106121 0.06907464 0.13540662 0.41368873],[0. 0. 1. 0. 0. 0.],5,2,
[0.162871   0.1489627  0.2019726  0.13679405 0.06654856 0.2828511 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.22307535 0.18030704 0.2041866  0.06050918 0.12044682 0.21147502],[0. 0. 1. 0. 0. 0.],0,2,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.27351963 0.24784043 0.16656351 0.11535678 0.09255584 0.10416381],[0. 1. 0. 0. 0. 0.],0,1,
[0.20659692 0.14937893 0.22270939 0.06098935 0.15266442 0.20766098],[0. 1. 0. 0. 0. 0.],2,1,
[0.09807491 0.12026399 0.18451434 0.06784162 0.11230757 0.41699757],[0. 0. 1. 0. 0. 0.],5,2,
[0.22800386 0.15512705 0.14156634 0.11718272 0.03295724 0.32516279],[0. 0. 1. 0. 0. 0.],5,2,
[0.21118846 0.13600417 0.16691033 0.09766212 0.02636115 0.36187378],[0. 0. 1. 0. 0. 0.],5,2,
[0.09315677 0.15753963 0.13717875 0.31084356 0.0252988  0.27598249],[0. 0. 0. 0. 0. 1.],3,5,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.12518413 0.10808632 0.15010083 0.04767765 0.043792   0.52515907],[0. 0. 0. 0. 0. 1.],5,5,
[0.16286855 0.14896311 0.20197219 0.13679475 0.06654851 0.28285289],[0. 0. 1. 0. 0. 0.],5,2,
[0.08472144 0.20983353 0.18103302 0.08193268 0.28898847 0.15349086],[0. 0. 0. 0. 1. 0.],4,4,
[0.10662514 0.18407598 0.18695662 0.09434626 0.25319265 0.17480335],[0. 1. 0. 0. 0. 0.],4,1,
[0.1818312  0.14129437 0.24530385 0.1297507  0.04206144 0.25975844],[0. 1. 0. 0. 0. 0.],5,1,
[0.08744587 0.27443355 0.08378015 0.44093919 0.04034431 0.07305693],[0. 0. 0. 0. 0. 1.],3,5,
