Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14080706 0.21034058 0.10775918 0.09922405 0.34460485 0.09726427],[0. 0. 0. 0. 1. 0.],4,4,
[0.12124036 0.22591363 0.12527855 0.33912702 0.08976689 0.09867356],[0. 0. 0. 0. 0. 1.],3,5,
[0.11697252 0.19772604 0.16517765 0.074298   0.34113868 0.1046871 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.18232256 0.23369675 0.1737329  0.13908391 0.20106757 0.07009632],[0. 1. 0. 0. 0. 0.],1,1,
[0.23597289 0.2522723  0.14290317 0.17946976 0.0684824  0.12089947],[0. 1. 0. 0. 0. 0.],1,1,
[0.09605721 0.12276101 0.15053204 0.07475206 0.33098446 0.22491322],[0. 0. 0. 0. 1. 0.],4,4,
[0.11426005 0.13719461 0.13598403 0.06559737 0.41821671 0.12874723],[0. 0. 0. 0. 1. 0.],4,4,
[0.11728829 0.14641885 0.20977279 0.14529702 0.04552439 0.33569866],[0. 0. 1. 0. 0. 0.],5,2,
[0.07917303 0.24678589 0.06370409 0.4107126  0.13103743 0.06858697],[0. 0. 0. 1. 0. 0.],3,3,
[0.22965832 0.23661626 0.14684502 0.14741998 0.08558022 0.1538802 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.07423444 0.21259355 0.1566824  0.07964088 0.16011408 0.31673464],[0. 0. 0. 1. 0. 0.],5,3,
[0.23251178 0.23573801 0.14669726 0.1468454  0.08517099 0.15303656],[0. 0. 0. 0. 0. 1.],1,5,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 1. 0. 0. 0. 0.],0,1,
[0.11332264 0.19474679 0.1638246  0.07119735 0.35024196 0.10666666],[1. 0. 0. 0. 0. 0.],4,0,
[0.0624979  0.1199855  0.13037083 0.05445996 0.05305546 0.57963035],[0. 0. 0. 1. 0. 0.],5,3,
[0.09260643 0.21550102 0.19325906 0.08555773 0.26666904 0.14640671],[0. 0. 0. 0. 1. 0.],4,4,
[0.11697709 0.14483816 0.20916586 0.14429506 0.04454392 0.34017991],[0. 0. 0. 0. 0. 1.],5,5,
[0.15386157 0.33215697 0.1359387  0.21158757 0.10573208 0.06072311],[1. 0. 0. 0. 0. 0.],1,0,
[0.37996647 0.14701429 0.20698435 0.09958655 0.09843323 0.06801511],[1. 0. 0. 0. 0. 0.],0,0,
[0.11280173 0.19837321 0.35306157 0.07678644 0.10910351 0.14987353],[0. 1. 0. 0. 0. 0.],2,1,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 1. 0. 0. 0. 0.],0,1,
[0.06860766 0.11389224 0.18611587 0.06970001 0.0732169  0.48846732],[0. 0. 0. 0. 0. 1.],5,5,
[0.18199547 0.14129887 0.24526634 0.12972423 0.04210834 0.25960675],[0. 0. 1. 0. 0. 0.],5,2,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024333 0.10666608],[0. 0. 1. 0. 0. 0.],4,2,
[0.06255247 0.12022549 0.13049005 0.05453941 0.05323474 0.57895784],[0. 0. 0. 0. 0. 1.],5,5,
[0.17706802 0.2052404  0.24169823 0.15555849 0.10407112 0.11636374],[0. 0. 0. 1. 0. 0.],2,3,
[0.09912342 0.28290062 0.04261129 0.41462979 0.0956456  0.06508928],[0. 0. 0. 0. 1. 0.],3,4,
[0.38019694 0.14660836 0.20708678 0.09955042 0.09896969 0.06758782],[0. 1. 0. 0. 0. 0.],0,1,
