Output,Label,Output Argmax,Label Argmax,Accuracy
[0.22100045 0.12114007 0.22320622 0.1168226  0.03469302 0.28313764],[0. 1. 0. 0. 0. 0.],5,1,
[0.09267721 0.21560982 0.19318529 0.08551475 0.26693999 0.14607294],[0. 0. 1. 0. 0. 0.],4,2,
[0.18775149 0.10345564 0.20293658 0.05670982 0.08852295 0.36062352],[0. 0. 1. 0. 0. 0.],5,2,
[0.14968715 0.30040028 0.15815143 0.14384799 0.1223736  0.12553955],[0. 0. 0. 1. 0. 0.],1,3,
[0.11984462 0.1030905  0.17523756 0.13391062 0.05427806 0.41363864],[0. 0. 0. 1. 0. 0.],5,3,
[0.10766283 0.31744925 0.07833621 0.40050124 0.05276437 0.0432861 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 1. 0. 0. 0. 0.],4,1,
[0.07838834 0.16374338 0.24035062 0.08046411 0.28408712 0.15296643],[0. 0. 0. 0. 0. 1.],4,5,
[0.14730502 0.18971545 0.17870926 0.06907053 0.13092851 0.28427124],[0. 0. 0. 0. 0. 1.],5,5,
[0.06810988 0.14509459 0.07185548 0.08864838 0.38144717 0.24484449],[0. 0. 0. 0. 0. 1.],4,5,
[0.11332265 0.19474606 0.16382473 0.07119723 0.35024318 0.10666614],[0. 0. 0. 0. 1. 0.],4,4,
[0.1861475  0.15310478 0.20366177 0.06927728 0.22316123 0.16464743],[0. 1. 0. 0. 0. 0.],4,1,
[0.11020487 0.37581033 0.06166028 0.35164072 0.04296239 0.0577214 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.07429187 0.21253381 0.15676554 0.07965923 0.1603508  0.31639875],[0. 0. 0. 1. 0. 0.],5,3,
[0.32098259 0.19351043 0.19365919 0.10571599 0.06184125 0.12429055],[0. 0. 0. 0. 1. 0.],0,4,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[1. 0. 0. 0. 0. 0.],4,0,
[0.09539565 0.15506517 0.16370476 0.08043445 0.32540494 0.17999503],[0. 0. 0. 0. 0. 1.],4,5,
[0.11697706 0.14483809 0.20916582 0.14429501 0.04454388 0.34018014],[0. 0. 1. 0. 0. 0.],5,2,
[0.13152604 0.1643022  0.13432154 0.29882531 0.03832742 0.23269748],[0. 1. 0. 0. 0. 0.],3,1,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 1. 0. 0. 0. 0.],1,1,
[0.13152604 0.1643022  0.13432154 0.29882532 0.03832741 0.23269749],[0. 0. 0. 1. 0. 0.],3,3,
[0.26881461 0.13877513 0.22191332 0.05788138 0.19579403 0.11682154],[0. 0. 0. 0. 1. 0.],0,4,
