Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09315803 0.15753974 0.13718168 0.31083509 0.02529949 0.27598598],[0. 1. 0. 0. 0. 0.],3,1,
[0.13337661 0.2860565  0.12447335 0.10326699 0.2754418  0.07738475],[0. 0. 0. 0. 1. 0.],1,4,
[0.09569614 0.17503937 0.18216384 0.08149711 0.27843044 0.1871731 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.21049234 0.09863037 0.24763429 0.05406958 0.05624474 0.33292867],[0. 0. 0. 0. 1. 0.],5,4,
[0.09315677 0.15753963 0.13717876 0.31084356 0.0252988  0.27598249],[0. 1. 0. 0. 0. 0.],3,1,
[0.09539568 0.15506492 0.16370452 0.08043445 0.32540524 0.17999519],[0. 0. 0. 1. 0. 0.],4,3,
[0.0804433  0.12838269 0.05986825 0.07257679 0.48183474 0.17689424],[0. 0. 0. 0. 0. 1.],4,5,
[0.0749404  0.16745863 0.19455019 0.09134241 0.21328616 0.25842221],[0. 0. 0. 1. 0. 0.],5,3,
[0.09271133 0.21558251 0.19314092 0.08549254 0.26706899 0.14600372],[0. 0. 0. 0. 0. 1.],4,5,
[0.08029722 0.11014228 0.11147032 0.06000802 0.52629185 0.11179032],[0. 0. 0. 0. 1. 0.],4,4,
[0.08949839 0.22576403 0.13334675 0.3676654  0.06175484 0.12197059],[0. 0. 0. 0. 0. 1.],3,5,
[0.38051262 0.14651713 0.20705168 0.09948222 0.0988927  0.06754364],[0. 0. 1. 0. 0. 0.],0,2,
[0.27965342 0.171578   0.20168885 0.12638705 0.11964161 0.10105106],[0. 0. 0. 1. 0. 0.],0,3,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[1. 0. 0. 0. 0. 0.],4,0,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 1. 0. 0. 0.],4,2,
[0.09271064 0.11952368 0.18529168 0.06833597 0.1049459  0.42919213],[0. 0. 0. 0. 1. 0.],5,4,
[0.0900943  0.17814685 0.18843082 0.08470045 0.25742138 0.20120621],[0. 0. 0. 0. 1. 0.],4,4,
[0.31463758 0.10995377 0.24398505 0.09812943 0.02999316 0.20330101],[0. 0. 0. 1. 0. 0.],0,3,
[0.2177823  0.15151479 0.22412403 0.12837992 0.06956473 0.20863423],[0. 0. 1. 0. 0. 0.],2,2,
[0.11792377 0.21779462 0.21334727 0.17908601 0.11409323 0.1577551 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.0975398  0.19934789 0.09072779 0.08162089 0.42262987 0.10813375],[1. 0. 0. 0. 0. 0.],4,0,
[0.11990018 0.25602031 0.1667935  0.15615765 0.09229816 0.20883019],[0. 0. 1. 0. 0. 0.],1,2,
[0.11697706 0.14483809 0.20916582 0.14429501 0.04454388 0.34018014],[0. 0. 0. 1. 0. 0.],5,3,
[0.17706793 0.20524042 0.24169828 0.15555853 0.10407105 0.1163638 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08267246 0.23458552 0.10644506 0.10438983 0.32507919 0.14682793],[0. 0. 0. 0. 1. 0.],4,4,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 0. 0. 1. 0. 0.],1,3,
[0.11154288 0.19305217 0.16637831 0.07254593 0.34238237 0.11409834],[0. 0. 0. 0. 1. 0.],4,4,
[0.15015713 0.39121313 0.10740199 0.18695363 0.08127033 0.08300379],[0. 1. 0. 0. 0. 0.],1,1,
[0.11697706 0.14483809 0.20916582 0.14429501 0.04454388 0.34018014],[0. 0. 0. 0. 0. 1.],5,5,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 0. 1. 0.],0,4,
[0.12930093 0.34361011 0.1156723  0.20674027 0.06653659 0.1381398 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.08760472 0.17288084 0.11587449 0.12241331 0.17822825 0.32299839],[0. 0. 0. 0. 0. 1.],5,5,
[0.06172056 0.1203913  0.05299825 0.17650409 0.09702374 0.49136206],[0. 0. 0. 0. 0. 1.],5,5,
[0.1540804  0.21020803 0.19332788 0.15932567 0.15996253 0.12309548],[0. 0. 1. 0. 0. 0.],1,2,
[0.09807491 0.12026399 0.18451434 0.06784162 0.11230757 0.41699757],[0. 0. 0. 0. 1. 0.],5,4,
[0.11792377 0.21779462 0.21334727 0.17908601 0.11409323 0.1577551 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.10799775 0.3125857  0.14476031 0.12231649 0.20798968 0.10435006],[0. 1. 0. 0. 0. 0.],1,1,
[0.05895204 0.12488032 0.08938458 0.05076408 0.46160137 0.21441762],[0. 0. 0. 0. 1. 0.],4,4,
[0.21653377 0.21978214 0.17989114 0.13051688 0.07300078 0.18027528],[0. 1. 0. 0. 0. 0.],1,1,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.10365188 0.14821324 0.15234909 0.0742749  0.36427524 0.15723567],[1. 0. 0. 0. 0. 0.],4,0,
[0.38051263 0.14651713 0.20705168 0.09948222 0.0988927  0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.08510509 0.41108153 0.05675164 0.24856057 0.10767469 0.09082647],[0. 1. 0. 0. 0. 0.],1,1,
[0.07737077 0.23409281 0.12828735 0.09225261 0.19325155 0.27474491],[0. 0. 0. 0. 0. 1.],5,5,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.09999525 0.18647587 0.15837248 0.23524795 0.22040617 0.09950229],[0. 0. 0. 0. 1. 0.],3,4,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.12935902 0.14119082 0.07801716 0.08850774 0.39060938 0.17231587],[0. 1. 0. 0. 0. 0.],4,1,
[0.09909688 0.30350526 0.05567882 0.37207349 0.02873401 0.14091154],[0. 1. 0. 0. 0. 0.],3,1,
[0.29026849 0.11939286 0.2069026  0.1065548  0.04887563 0.22800562],[0. 0. 0. 0. 0. 1.],0,5,
