Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.29026857 0.11939312 0.20690267 0.10655494 0.04887587 0.22800483],[1. 0. 0. 0. 0. 0.],0,0,
[0.30955775 0.1614211  0.24300311 0.11883086 0.07507342 0.09211377],[0. 0. 0. 0. 0. 1.],0,5,
[0.1027216  0.11075459 0.12277069 0.06941734 0.27949518 0.3148406 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09528789 0.16148862 0.16726276 0.08119089 0.31870291 0.17606693],[0. 1. 0. 0. 0. 0.],4,1,
[0.10639613 0.24953621 0.12661577 0.18078568 0.23460432 0.10206189],[0. 0. 0. 0. 1. 0.],1,4,
[0.0956961  0.17503935 0.18216387 0.08149713 0.27843029 0.18717325],[0. 0. 0. 1. 0. 0.],4,3,
[0.14730502 0.18971545 0.17870926 0.06907053 0.13092851 0.28427124],[0. 0. 0. 0. 0. 1.],5,5,
[0.11425991 0.13719388 0.13598389 0.06559719 0.41821757 0.12874756],[0. 0. 0. 0. 1. 0.],4,4,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 1. 0. 0. 0.],0,2,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 1. 0. 0. 0.],0,2,
[0.3792181  0.14685282 0.20705933 0.09980953 0.09915876 0.06790146],[0. 0. 1. 0. 0. 0.],0,2,
[0.09415343 0.12201604 0.1862933  0.06913763 0.11029991 0.41809969],[0. 0. 1. 0. 0. 0.],5,2,
[0.06678019 0.11931374 0.12158884 0.06298842 0.39071756 0.23861126],[0. 1. 0. 0. 0. 0.],4,1,
[0.11910139 0.27856084 0.10106274 0.10572878 0.21607933 0.17946692],[0. 0. 0. 0. 1. 0.],1,4,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.15668402 0.14097771 0.06963308 0.45377726 0.03581631 0.14311163],[1. 0. 0. 0. 0. 0.],3,0,
[0.33544057 0.14323423 0.15713471 0.09973394 0.02945572 0.23500083],[0. 0. 0. 0. 0. 1.],0,5,
[0.15584901 0.38911563 0.10588303 0.1838339  0.08519099 0.08012744],[0. 0. 0. 0. 0. 1.],1,5,
[0.0695215  0.16492851 0.07303394 0.07687092 0.5237649  0.09188023],[0. 0. 0. 0. 0. 1.],4,5,
