Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12037274 0.17941514 0.23701462 0.08260072 0.20021151 0.18038527],[0. 0. 0. 1. 0. 0.],2,3,
[0.21284174 0.24770944 0.12277774 0.20851368 0.06738434 0.14077307],[0. 0. 0. 1. 0. 0.],1,3,
[0.18612932 0.15310747 0.20365607 0.06927989 0.22316695 0.1646603 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14968715 0.30040028 0.15815143 0.14384799 0.1223736  0.12553955],[0. 0. 0. 0. 1. 0.],1,4,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 0. 0. 0. 1.],5,5,
[0.1133933  0.19413116 0.16356635 0.07118472 0.35085288 0.1068716 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.09625548 0.17372642 0.15231273 0.06191247 0.08670625 0.42908665],[0. 0. 0. 0. 1. 0.],5,4,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 0. 0. 0. 1.],5,5,
[0.35517196 0.15393578 0.20977406 0.10496193 0.10525276 0.07090352],[0. 0. 0. 1. 0. 0.],0,3,
[0.1084457  0.29330274 0.07531094 0.40244413 0.04865531 0.07184117],[0. 0. 0. 0. 0. 1.],3,5,
[0.19302429 0.19692543 0.07925108 0.36288007 0.0473132  0.12060593],[0. 0. 0. 1. 0. 0.],3,3,
[0.11797693 0.21778887 0.21332044 0.17905831 0.11415733 0.15769812],[0. 0. 0. 0. 1. 0.],1,4,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 1. 0. 0. 0.],4,2,
[0.11697706 0.14483809 0.20916582 0.14429501 0.04454388 0.34018014],[1. 0. 0. 0. 0. 0.],5,0,
[0.32098259 0.19351043 0.19365919 0.10571599 0.06184125 0.12429055],[0. 1. 0. 0. 0. 0.],0,1,
[0.26881461 0.13877513 0.22191332 0.05788138 0.19579403 0.11682154],[0. 1. 0. 0. 0. 0.],0,1,
[0.19537896 0.31176785 0.11973683 0.1830086  0.14400493 0.04610284],[0. 0. 0. 0. 0. 1.],1,5,
[0.13890328 0.22956101 0.33044841 0.06974701 0.14256041 0.08877988],[0. 0. 1. 0. 0. 0.],2,2,
[0.12432487 0.24123868 0.16470038 0.11437203 0.09423402 0.26113003],[0. 0. 0. 1. 0. 0.],5,3,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.11275568 0.19421516 0.16465746 0.07163525 0.34772023 0.10901622],[0. 0. 0. 1. 0. 0.],4,3,
[0.22547917 0.21659684 0.18030806 0.12837251 0.07151081 0.17773262],[0. 0. 1. 0. 0. 0.],0,2,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 0. 1.],4,5,
[0.07348083 0.31718336 0.07399589 0.25894437 0.08855109 0.18784447],[0. 1. 0. 0. 0. 0.],1,1,
[0.08949838 0.22576378 0.13334702 0.36766501 0.06175495 0.12197086],[0. 0. 1. 0. 0. 0.],3,2,
[0.10776056 0.317042   0.07831415 0.40064357 0.05286672 0.04337299],[0. 0. 0. 1. 0. 0.],3,3,
[0.15402828 0.21022382 0.19335905 0.15935536 0.15989304 0.12314046],[0. 1. 0. 0. 0. 0.],1,1,
[0.30920045 0.11698034 0.20953224 0.10288645 0.04760893 0.21379158],[1. 0. 0. 0. 0. 0.],0,0,
[0.13364838 0.28574206 0.12423959 0.10306519 0.27618701 0.07711777],[0. 1. 0. 0. 0. 0.],1,1,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 0. 0. 0. 1.],5,5,
[0.28024896 0.09699271 0.228654   0.04901403 0.0803377  0.26475261],[0. 1. 0. 0. 0. 0.],0,1,
[0.14077322 0.21022409 0.10780148 0.09917104 0.34472099 0.09730917],[0. 0. 0. 0. 1. 0.],4,4,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.09852849 0.12223172 0.18542085 0.06856035 0.11593869 0.40931991],[0. 0. 0. 0. 0. 1.],5,5,
[0.08296655 0.19817237 0.11128994 0.08874143 0.04709146 0.47173825],[0. 0. 0. 0. 0. 1.],5,5,
[0.26881463 0.13877513 0.22191332 0.05788139 0.19579401 0.11682153],[0. 1. 0. 0. 0. 0.],0,1,
[0.11209555 0.26566638 0.12683871 0.33971896 0.08216314 0.07351726],[0. 1. 0. 0. 0. 0.],3,1,
[0.22547925 0.21659704 0.18030771 0.12837269 0.07151094 0.17773237],[0. 1. 0. 0. 0. 0.],0,1,
[0.15407576 0.21020944 0.19333066 0.15932832 0.15995634 0.12309949],[1. 0. 0. 0. 0. 0.],1,0,
[0.09267722 0.21560982 0.19318529 0.08551475 0.26693997 0.14607295],[0. 0. 0. 0. 0. 1.],4,5,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[1. 0. 0. 0. 0. 0.],0,0,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.14490424 0.25144165 0.19909547 0.16234523 0.14892595 0.09328745],[0. 1. 0. 0. 0. 0.],1,1,
[0.18769361 0.10363488 0.20297919 0.05678228 0.08882777 0.36008227],[0. 0. 0. 1. 0. 0.],5,3,
[0.09807491 0.12026399 0.18451434 0.06784162 0.11230757 0.41699757],[0. 0. 1. 0. 0. 0.],5,2,
[0.17701832 0.20525359 0.24167817 0.15558076 0.1040782  0.11639096],[0. 0. 1. 0. 0. 0.],2,2,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.07194513 0.19495104 0.16346859 0.08840122 0.3500126  0.13122144],[0. 0. 0. 0. 0. 1.],4,5,
[0.11425995 0.13719528 0.13598466 0.06559737 0.41821577 0.12874696],[0. 0. 1. 0. 0. 0.],4,2,
[0.09165023 0.2673812  0.10500524 0.32294369 0.05030437 0.16271527],[0. 0. 0. 0. 0. 1.],3,5,
[0.33544392 0.14323375 0.15713501 0.09973336 0.02945559 0.23499838],[0. 0. 1. 0. 0. 0.],0,2,
[0.07948741 0.3718284  0.09516254 0.09360181 0.20705037 0.15286948],[0. 0. 0. 0. 1. 0.],1,4,
[0.06109589 0.25713978 0.0914837  0.23854458 0.10165163 0.25008442],[0. 0. 1. 0. 0. 0.],1,2,
[0.11332241 0.19474635 0.1638251  0.07119741 0.35024215 0.10666657],[0. 1. 0. 0. 0. 0.],4,1,
[0.23260497 0.23606461 0.1461234  0.14718229 0.08542922 0.15259551],[1. 0. 0. 0. 0. 0.],1,0,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.22912196 0.14209977 0.14461861 0.25040712 0.03091131 0.20284122],[0. 1. 0. 0. 0. 0.],3,1,
[0.32098259 0.19351043 0.19365919 0.10571599 0.06184125 0.12429055],[1. 0. 0. 0. 0. 0.],0,0,
[0.38051262 0.14651713 0.20705168 0.09948222 0.0988927  0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.09267732 0.21560974 0.19318515 0.08551468 0.26694039 0.14607272],[0. 0. 0. 0. 1. 0.],4,4,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 1. 0. 0. 0.],4,2,
[0.11792377 0.21779462 0.21334727 0.17908601 0.11409323 0.1577551 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.11324768 0.19483815 0.16394094 0.07125265 0.34991898 0.10680161],[0. 0. 1. 0. 0. 0.],4,2,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 1. 0. 0.],0,3,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[1. 0. 0. 0. 0. 0.],1,0,
[0.09267721 0.21560982 0.19318529 0.08551475 0.26693999 0.14607294],[0. 0. 0. 0. 1. 0.],4,4,
[0.06249493 0.11998475 0.13036588 0.05445853 0.05305148 0.57964443],[1. 0. 0. 0. 0. 0.],5,0,
[0.16504327 0.13479214 0.18845692 0.1404947  0.07869593 0.29251704],[0. 0. 0. 0. 0. 1.],5,5,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 1. 0. 0. 0. 0.],0,1,
[0.08894027 0.14895961 0.1378014  0.16642197 0.07263545 0.38524131],[0. 0. 0. 0. 0. 1.],5,5,
[0.18761079 0.10346077 0.20288254 0.05672057 0.0885323  0.36079303],[0. 0. 0. 0. 0. 1.],5,5,
[0.30966623 0.16141989 0.24296414 0.11890284 0.07500267 0.09204423],[0. 0. 0. 1. 0. 0.],0,3,
[0.22547531 0.21659627 0.18030868 0.12836908 0.07151323 0.17773743],[0. 0. 1. 0. 0. 0.],0,2,
[0.32098259 0.19351043 0.19365919 0.10571599 0.06184125 0.12429055],[1. 0. 0. 0. 0. 0.],0,0,
[0.15539563 0.33213136 0.13650384 0.21381829 0.10420663 0.05794426],[0. 0. 0. 0. 1. 0.],1,4,
[0.14998949 0.30272144 0.15670201 0.14497079 0.12136019 0.12425609],[0. 0. 1. 0. 0. 0.],1,2,
[0.24408948 0.14010894 0.22837576 0.11859683 0.06058707 0.20824194],[0. 0. 0. 1. 0. 0.],0,3,
[0.05527436 0.09274833 0.1230601  0.05820501 0.23026238 0.44044982],[0. 0. 0. 0. 0. 1.],5,5,
[0.11698051 0.14480102 0.20913958 0.14428889 0.0445512  0.34023881],[0. 0. 0. 0. 0. 1.],5,5,
[0.06926944 0.11484086 0.18675208 0.06991579 0.07401589 0.48520593],[0. 0. 0. 0. 0. 1.],5,5,
[0.10760012 0.31731877 0.07836361 0.40062679 0.05272498 0.04336574],[1. 0. 0. 0. 0. 0.],3,0,
[0.22671138 0.18162001 0.23066511 0.14422398 0.08696247 0.12981705],[0. 0. 0. 0. 1. 0.],2,4,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.16932212 0.14891067 0.34550339 0.11364413 0.022971   0.19964869],[1. 0. 0. 0. 0. 0.],2,0,
[0.18117418 0.14136163 0.24502378 0.12990536 0.04209352 0.26044152],[0. 0. 1. 0. 0. 0.],5,2,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 1. 0. 0. 0.],0,2,
[0.22558508 0.21657513 0.1803306  0.12834685 0.07150079 0.17766155],[0. 0. 0. 0. 0. 1.],0,5,
[0.27131189 0.12949731 0.17326188 0.22889372 0.01844498 0.17859022],[0. 1. 0. 0. 0. 0.],0,1,
[0.09571148 0.17503553 0.18217008 0.08149481 0.27841873 0.18716937],[0. 0. 0. 0. 1. 0.],4,4,
[0.1861502  0.15311444 0.20365963 0.06929072 0.22313974 0.16464528],[1. 0. 0. 0. 0. 0.],4,0,
[0.3199838  0.17695164 0.19997565 0.13627269 0.08816374 0.07865248],[0. 1. 0. 0. 0. 0.],0,1,
[0.22549741 0.21658444 0.18031691 0.12837376 0.07152319 0.17770428],[1. 0. 0. 0. 0. 0.],0,0,
[0.04836765 0.05552238 0.07842788 0.04165822 0.15944783 0.61657604],[1. 0. 0. 0. 0. 0.],5,0,
[0.09594199 0.17525577 0.18228683 0.0817785  0.27784359 0.18689333],[0. 0. 1. 0. 0. 0.],4,2,
[0.22307445 0.1803068  0.20418656 0.06050883 0.12044747 0.21147589],[0. 1. 0. 0. 0. 0.],0,1,
[0.1498235  0.20657159 0.10992074 0.37349415 0.0173175  0.14287253],[0. 0. 0. 1. 0. 0.],3,3,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097337 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.08402886 0.27233733 0.06547466 0.42947433 0.07200745 0.07667736],[0. 0. 0. 1. 0. 0.],3,3,
[0.32098259 0.19351043 0.19365919 0.10571599 0.06184125 0.12429055],[0. 0. 0. 1. 0. 0.],0,3,
[0.09267721 0.21560982 0.19318529 0.08551475 0.26693999 0.14607294],[0. 0. 0. 0. 0. 1.],4,5,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 1. 0. 0.],0,3,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 0. 1. 0. 0.],5,3,
[0.17966657 0.26002706 0.1568865  0.20068657 0.04859278 0.15414052],[0. 0. 0. 1. 0. 0.],1,3,
[0.09877087 0.31553491 0.06902627 0.23720662 0.1278281  0.15163323],[0. 0. 0. 0. 0. 1.],1,5,
[0.10074878 0.21223003 0.18175517 0.08175049 0.29336677 0.13014877],[0. 0. 0. 0. 1. 0.],4,4,
[0.21211768 0.23099905 0.2198898  0.13747664 0.13243343 0.06708338],[0. 0. 0. 0. 1. 0.],1,4,
[0.12401645 0.25139112 0.16450357 0.11671052 0.10408664 0.2392917 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.07973757 0.18445942 0.23887024 0.04867535 0.32111065 0.12714677],[0. 0. 1. 0. 0. 0.],4,2,
