Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 0. 1. 0. 0.],5,3,
[0.09267191 0.21559541 0.19320765 0.08549147 0.26696982 0.14606374],[0. 0. 0. 1. 0. 0.],4,3,
[0.06811004 0.14509308 0.07185484 0.08864798 0.38144537 0.24484869],[0. 0. 0. 0. 1. 0.],4,4,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 1. 0. 0. 0.],0,2,
[0.21299759 0.18434355 0.20544306 0.1315132  0.0896472  0.17605541],[0. 0. 0. 1. 0. 0.],0,3,
[0.11987199 0.25604908 0.16676763 0.15614889 0.09225506 0.20890735],[0. 0. 0. 0. 0. 1.],1,5,
[0.18232256 0.23369675 0.1737329  0.13908391 0.20106757 0.07009632],[0. 1. 0. 0. 0. 0.],1,1,
[0.09906718 0.1862404  0.13072849 0.07164795 0.26880666 0.24350932],[0. 0. 1. 0. 0. 0.],4,2,
[0.07430354 0.1839888  0.20394545 0.09293419 0.20147253 0.2433555 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.26881461 0.13877513 0.22191332 0.05788138 0.19579403 0.11682154],[1. 0. 0. 0. 0. 0.],0,0,
[0.33250456 0.15710361 0.23167761 0.11270526 0.08239702 0.08361192],[0. 1. 0. 0. 0. 0.],0,1,
[0.13048962 0.19983373 0.19296232 0.12499458 0.20335251 0.14836724],[0. 0. 0. 0. 1. 0.],4,4,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 1. 0. 0.],4,3,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 0. 0. 1. 0. 0.],1,3,
[0.40056716 0.10340337 0.21542275 0.08506412 0.04097352 0.15456906],[1. 0. 0. 0. 0. 0.],0,0,
[0.15584901 0.38911563 0.10588303 0.1838339  0.08519099 0.08012744],[0. 1. 0. 0. 0. 0.],1,1,
[0.11697706 0.14483809 0.20916582 0.14429501 0.04454388 0.34018014],[0. 1. 0. 0. 0. 0.],5,1,
[0.11792377 0.21779462 0.21334727 0.17908601 0.11409323 0.1577551 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.19542301 0.31165882 0.11975414 0.18300203 0.1440974  0.0460646 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 1. 0. 0.],0,3,
[0.28040537 0.17140236 0.20177784 0.12617567 0.11948838 0.10075038],[0. 0. 0. 0. 1. 0.],0,4,
[0.15408054 0.21020799 0.1933279  0.15932563 0.15996248 0.12309545],[0. 1. 0. 0. 0. 0.],1,1,
[0.06810986 0.14509241 0.07185498 0.08864757 0.38144592 0.24484926],[0. 0. 0. 1. 0. 0.],4,3,
