Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04062163 0.06689459 0.15326426 0.09121288 0.43948423 0.20852242],[0. 1. 0. 0. 0. 0.],4,1,
[0.05004468 0.05484611 0.02935062 0.07499621 0.76802557 0.02273681],[0. 0. 0. 0. 1. 0.],4,4,
[0.14718969 0.08953945 0.22261486 0.08366423 0.14964331 0.30734847],[0. 0. 0. 0. 0. 1.],5,5,
[0.27421372 0.17952855 0.22998877 0.25732448 0.02352431 0.03542017],[1. 0. 0. 0. 0. 0.],0,0,
[0.07367949 0.05916229 0.43700307 0.02277742 0.26426961 0.14310811],[0. 0. 0. 0. 1. 0.],2,4,
[0.02696143 0.14218059 0.13910793 0.0725533  0.07749149 0.54170527],[0. 0. 0. 0. 0. 1.],5,5,
[0.16373349 0.2106981  0.30956087 0.04051934 0.10924719 0.16624102],[0. 0. 1. 0. 0. 0.],2,2,
[0.28500167 0.07159049 0.30945787 0.03582479 0.27631503 0.02181016],[1. 0. 0. 0. 0. 0.],2,0,
[0.08149137 0.02494473 0.28142136 0.03721172 0.00114414 0.5737867 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.11604096 0.20767881 0.1858203  0.12456455 0.26087821 0.10501718],[0. 0. 0. 1. 0. 0.],4,3,
[0.12774935 0.06000716 0.31269011 0.0490838  0.32410008 0.12636949],[0. 0. 1. 0. 0. 0.],4,2,
[0.14317016 0.39739121 0.08007171 0.24223502 0.13115267 0.00597923],[0. 1. 0. 0. 0. 0.],1,1,
[0.08363114 0.22495891 0.40371064 0.09114241 0.13240166 0.06415525],[0. 0. 1. 0. 0. 0.],2,2,
[0.26613917 0.05008836 0.54242032 0.02027057 0.05202065 0.06906093],[0. 0. 1. 0. 0. 0.],2,2,
[0.87315566 0.01457553 0.05156703 0.00707077 0.04987768 0.00375333],[1. 0. 0. 0. 0. 0.],0,0,
[0.09598345 0.15921337 0.17586078 0.46622304 0.0669598  0.03575956],[0. 1. 0. 0. 0. 0.],3,1,
