Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04608983 0.31216042 0.02864946 0.4837287  0.04646845 0.08290314],[0. 1. 0. 0. 0. 0.],3,1,
[0.10091469 0.18060535 0.2839821  0.1805156  0.21858804 0.03539422],[0. 0. 0. 0. 1. 0.],2,4,
[0.02712577 0.10722477 0.11435315 0.03282387 0.70172846 0.01674399],[0. 0. 0. 0. 1. 0.],4,4,
[0.09608222 0.21821904 0.3912674  0.09276632 0.08758575 0.11407927],[0. 0. 0. 0. 1. 0.],2,4,
[0.02519546 0.34195269 0.1671924  0.33307451 0.00651704 0.12606791],[0. 1. 0. 0. 0. 0.],1,1,
[0.02022391 0.11760087 0.24471444 0.13582004 0.23311578 0.24852496],[0. 0. 0. 1. 0. 0.],5,3,
[0.0396165  0.16726403 0.01609093 0.18230299 0.16752202 0.42720354],[0. 0. 0. 0. 0. 1.],5,5,
[0.08946428 0.20825447 0.19395759 0.16852852 0.22140445 0.11839068],[0. 0. 0. 1. 0. 0.],4,3,
[0.18327587 0.14166745 0.26882244 0.11946389 0.13477936 0.15199098],[0. 0. 0. 0. 0. 1.],2,5,
[0.06081638 0.06525147 0.03857323 0.05552444 0.72403429 0.05580019],[0. 0. 0. 0. 1. 0.],4,4,
[0.03097165 0.09383978 0.19547108 0.1370377  0.00938184 0.53329794],[0. 0. 0. 0. 0. 1.],5,5,
[0.19853734 0.11304705 0.24214025 0.10375876 0.25730286 0.08521375],[0. 0. 1. 0. 0. 0.],4,2,
[0.12007325 0.16729718 0.33186271 0.12627592 0.10791693 0.14657401],[0. 0. 0. 1. 0. 0.],2,3,
[0.05975063 0.1582625  0.14225997 0.09418738 0.43662267 0.10891685],[1. 0. 0. 0. 0. 0.],4,0,
[0.12651863 0.20780809 0.25644101 0.14935733 0.18661907 0.07325587],[0. 0. 1. 0. 0. 0.],2,2,
[0.06249343 0.06080778 0.19554264 0.03560218 0.59706156 0.04849241],[0. 0. 0. 0. 1. 0.],4,4,
[0.10545758 0.11256248 0.31794659 0.06181618 0.30356825 0.09864892],[0. 0. 0. 0. 1. 0.],2,4,
[0.201      0.02333311 0.33751072 0.07279286 0.00823927 0.35712404],[0. 0. 0. 1. 0. 0.],5,3,
[0.0515773  0.09868004 0.28169996 0.06990874 0.37701745 0.12111651],[0. 0. 1. 0. 0. 0.],4,2,
[0.07952834 0.46039664 0.08894521 0.1836158  0.11172001 0.075794  ],[0. 0. 0. 1. 0. 0.],1,3,
[0.03301826 0.06649545 0.01822076 0.15449274 0.59801911 0.12975368],[1. 0. 0. 0. 0. 0.],4,0,
[0.06967172 0.21963235 0.14107586 0.21875904 0.15676762 0.1940934 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.03131842 0.12065671 0.06462514 0.46082415 0.06113742 0.26143816],[0. 0. 0. 1. 0. 0.],3,3,
[0.08541462 0.0327658  0.31966034 0.04150694 0.03694218 0.48371013],[0. 0. 1. 0. 0. 0.],5,2,
[0.2148207  0.10478367 0.14492311 0.11035447 0.26445209 0.16066597],[0. 0. 0. 0. 1. 0.],4,4,
[0.1538297  0.39949413 0.01514705 0.26868136 0.00078747 0.1620603 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.08905263 0.30137459 0.21448746 0.083927   0.30194833 0.00921   ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06464263 0.48577846 0.05519117 0.29542249 0.04937479 0.04959046],[0. 1. 0. 0. 0. 0.],1,1,
[0.00996125 0.01140684 0.21647857 0.02852464 0.00526096 0.72836774],[0. 0. 0. 0. 0. 1.],5,5,
[0.14848278 0.07599964 0.33090909 0.07699503 0.21006615 0.15754731],[0. 0. 0. 0. 1. 0.],2,4,
[0.0520747  0.2260588  0.34048766 0.09217044 0.064273   0.22493541],[0. 1. 0. 0. 0. 0.],2,1,
[0.11435132 0.08601332 0.15660918 0.1600998  0.31139339 0.17153299],[0. 0. 0. 0. 0. 1.],4,5,
[0.04773648 0.20198782 0.0048514  0.31462768 0.26238654 0.16841008],[0. 0. 0. 0. 0. 1.],3,5,
[0.22890111 0.14436763 0.31239801 0.05372336 0.22175582 0.03885406],[0. 0. 1. 0. 0. 0.],2,2,
[0.05853608 0.17901504 0.1725692  0.24472088 0.03450522 0.31065358],[0. 0. 0. 0. 1. 0.],5,4,
[0.0131714  0.08714829 0.1105889  0.10024396 0.13946047 0.54938699],[0. 0. 0. 0. 0. 1.],5,5,
[0.12128005 0.17985076 0.2503331  0.20446586 0.17010411 0.07396611],[0. 1. 0. 0. 0. 0.],2,1,
[0.06201412 0.18453017 0.14100088 0.01957937 0.41221493 0.18066053],[0. 0. 0. 0. 1. 0.],4,4,
[0.1606981  0.28832514 0.05203391 0.27668695 0.06378404 0.15847187],[0. 1. 0. 0. 0. 0.],1,1,
[0.0587816  0.13659736 0.08827504 0.04995128 0.62212777 0.04426695],[0. 0. 0. 0. 1. 0.],4,4,
[0.09948062 0.0442997  0.1625108  0.02158209 0.59050139 0.08162541],[1. 0. 0. 0. 0. 0.],4,0,
[0.6944289  0.04889121 0.10762806 0.03486297 0.11262504 0.00156382],[1. 0. 0. 0. 0. 0.],0,0,
[0.02097859 0.70770701 0.00858291 0.22773497 0.01792596 0.01707056],[0. 1. 0. 0. 0. 0.],1,1,
[0.04222629 0.08618757 0.07233431 0.05985233 0.02952556 0.70987394],[0. 0. 0. 0. 0. 1.],5,5,
[0.23012926 0.04722126 0.37616647 0.02232941 0.18793155 0.13622204],[1. 0. 0. 0. 0. 0.],2,0,
[0.05922802 0.15581063 0.13400629 0.08063057 0.49933307 0.07099142],[0. 0. 0. 0. 1. 0.],4,4,
