Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06547186 0.19076684 0.24186939 0.15741322 0.19149966 0.15297902],[0. 1. 0. 0. 0. 0.],2,1,
[0.05301904 0.03607022 0.47175723 0.02223119 0.0429713  0.37395102],[1. 0. 0. 0. 0. 0.],2,0,
[0.0835483  0.08105628 0.2086895  0.03258774 0.55599087 0.03812731],[0. 0. 0. 0. 1. 0.],4,4,
[0.00713788 0.45549945 0.00864967 0.41837002 0.00567388 0.1046691 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.2616582  0.14600631 0.33368599 0.14324408 0.07857253 0.03683289],[1. 0. 0. 0. 0. 0.],2,0,
[0.05489441 0.02388591 0.0682446  0.04355125 0.00240999 0.80701384],[0. 0. 0. 0. 0. 1.],5,5,
[0.04004388 0.03420803 0.09919137 0.01471321 0.76937275 0.04247076],[0. 0. 0. 0. 1. 0.],4,4,
[0.20638013 0.11200096 0.06409547 0.52495892 0.01683127 0.07573326],[0. 0. 0. 1. 0. 0.],3,3,
[0.02486588 0.07311736 0.36457631 0.03400715 0.30922442 0.19420889],[0. 0. 0. 0. 0. 1.],2,5,
[0.06066601 0.12602754 0.1621383  0.04365866 0.00298732 0.60452218],[1. 0. 0. 0. 0. 0.],5,0,
[0.23329047 0.14155532 0.23084526 0.26819616 0.0637244  0.06238839],[0. 1. 0. 0. 0. 0.],3,1,
[0.03471568 0.03544556 0.09653833 0.01781165 0.78490691 0.03058188],[0. 0. 0. 0. 1. 0.],4,4,
[0.01096017 0.03031071 0.0221488  0.02720144 0.90702869 0.00235019],[0. 0. 0. 0. 1. 0.],4,4,
[0.264614   0.21162609 0.12121074 0.33433482 0.02824607 0.03996827],[1. 0. 0. 0. 0. 0.],3,0,
[0.63470062 0.11092238 0.09877797 0.09344979 0.0355534  0.02659584],[1. 0. 0. 0. 0. 0.],0,0,
[0.06434458 0.05970939 0.39045142 0.05162033 0.1471678  0.28670648],[0. 0. 1. 0. 0. 0.],2,2,
"[1.84465093e-02 1.00302332e-01 3.25184225e-02 8.34529269e-01
 6.54352127e-04 1.35491146e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.04977913 0.07058324 0.12256953 0.015572   0.69300296 0.04849315],[0. 1. 0. 0. 0. 0.],4,1,
[0.23899423 0.14823959 0.07828385 0.16430233 0.06461444 0.30556557],[0. 0. 0. 1. 0. 0.],5,3,
[0.13395192 0.31523751 0.14775882 0.10867934 0.26778199 0.02659041],[0. 1. 0. 0. 0. 0.],1,1,
[0.12683756 0.27588245 0.06534366 0.1744604  0.34556268 0.01191325],[0. 0. 0. 0. 1. 0.],4,4,
[0.05412405 0.38045913 0.16212922 0.0969389  0.25898763 0.04736107],[0. 1. 0. 0. 0. 0.],1,1,
"[2.46122299e-02 1.43561608e-01 5.36865253e-02 5.95328290e-02
 5.96681207e-04 7.18010127e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01779995 0.17551368 0.18956883 0.29082051 0.06803966 0.25825737],[0. 0. 0. 1. 0. 0.],3,3,
[0.11656632 0.0658158  0.25341203 0.05662144 0.38682504 0.12075937],[0. 0. 0. 0. 1. 0.],4,4,
[0.04341857 0.1686242  0.17622834 0.27196295 0.02025288 0.31951305],[1. 0. 0. 0. 0. 0.],5,0,
[0.1144917  0.12192522 0.08940223 0.27030177 0.13604782 0.26783125],[1. 0. 0. 0. 0. 0.],3,0,
[0.29997621 0.15352307 0.11319059 0.13275511 0.27691647 0.02363855],[1. 0. 0. 0. 0. 0.],0,0,
[0.01856849 0.03871624 0.1333636  0.07774261 0.02450008 0.70710898],[0. 0. 0. 0. 0. 1.],5,5,
[0.00582005 0.08605895 0.14000133 0.09587668 0.01920658 0.65303641],[0. 0. 0. 0. 0. 1.],5,5,
[0.01229785 0.08165484 0.01543959 0.217038   0.03135811 0.64221161],[0. 0. 0. 0. 0. 1.],5,5,
[0.10414959 0.11927828 0.51757996 0.11961351 0.05637711 0.08300154],[0. 1. 0. 0. 0. 0.],2,1,
[0.05784139 0.15030006 0.02840959 0.69928867 0.01670318 0.0474571 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.27089913 0.17375645 0.1014187  0.22408634 0.05106266 0.17877671],[0. 0. 0. 1. 0. 0.],0,3,
[0.10638017 0.14561383 0.32303987 0.10581571 0.04366843 0.275482  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.43114664 0.16317549 0.24756902 0.04128761 0.10290783 0.01391341],[1. 0. 0. 0. 0. 0.],0,0,
[0.33662135 0.11908659 0.0998406  0.33315232 0.00357846 0.10772068],[1. 0. 0. 0. 0. 0.],0,0,
[0.07932186 0.18651828 0.25910896 0.19687102 0.1651239  0.11305598],[1. 0. 0. 0. 0. 0.],2,0,
[0.07567609 0.06412523 0.31100728 0.09467468 0.10435935 0.35015736],[0. 0. 1. 0. 0. 0.],5,2,
[0.05139333 0.03639195 0.23926667 0.02086734 0.5900802  0.0620005 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06426123 0.0640142  0.15781581 0.04695482 0.62812934 0.0388246 ],[1. 0. 0. 0. 0. 0.],4,0,
