Output,Label,Output Argmax,Label Argmax,Accuracy
[0.22390174 0.17264789 0.28239196 0.09832509 0.13745329 0.08528004],[0. 1. 0. 0. 0. 0.],2,1,
[0.04050658 0.19494684 0.19703096 0.12788984 0.16408041 0.27554537],[0. 0. 1. 0. 0. 0.],5,2,
[0.04352064 0.08700773 0.28704799 0.05761787 0.03783543 0.48697035],[0. 0. 1. 0. 0. 0.],5,2,
[0.11759168 0.12271244 0.21681384 0.20271901 0.07931778 0.26084526],[0. 0. 0. 1. 0. 0.],5,3,
[0.0764458  0.06796766 0.38950353 0.07269772 0.02815946 0.36522583],[0. 0. 0. 1. 0. 0.],2,3,
[0.02105394 0.20641511 0.21762738 0.41666944 0.02979675 0.10843738],[0. 1. 0. 0. 0. 0.],3,1,
[0.0833813  0.33602047 0.08516212 0.13910727 0.30352073 0.05280811],[0. 1. 0. 0. 0. 0.],1,1,
[0.00630951 0.06115481 0.44197676 0.02723943 0.01745989 0.4458596 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.01904013 0.03892799 0.0843205  0.02272032 0.00238037 0.83261069],[0. 0. 0. 0. 0. 1.],5,5,
[0.0160134  0.02691447 0.02047628 0.08174496 0.09843998 0.75641091],[0. 0. 0. 0. 0. 1.],5,5,
[0.03959991 0.29985606 0.08305119 0.17278253 0.39251855 0.01219176],[0. 0. 0. 0. 1. 0.],4,4,
[0.06195819 0.05207577 0.23065039 0.0770475  0.08221236 0.4960558 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.04734899 0.30836385 0.03144572 0.50776742 0.06291505 0.04215896],[0. 0. 0. 1. 0. 0.],3,3,
[0.10717175 0.09708279 0.17733452 0.10053582 0.16239058 0.35548454],[0. 0. 0. 1. 0. 0.],5,3,
[0.22026609 0.18654432 0.15525845 0.10981973 0.20707345 0.12103795],[0. 0. 0. 0. 1. 0.],0,4,
[0.11604214 0.0854649  0.27243371 0.05797397 0.39219621 0.07588906],[1. 0. 0. 0. 0. 0.],4,0,
[0.09106221 0.11998369 0.46988776 0.11905987 0.09642729 0.10357918],[0. 0. 0. 0. 0. 1.],2,5,
[0.0758581  0.09577531 0.3454424  0.09091949 0.24282432 0.14918039],[0. 0. 1. 0. 0. 0.],2,2,
[0.05559429 0.14933661 0.22757117 0.15027583 0.01820371 0.39901838],[0. 1. 0. 0. 0. 0.],5,1,
[0.07481442 0.09864493 0.18662886 0.05632435 0.52655843 0.05702901],[0. 1. 0. 0. 0. 0.],4,1,
[0.16900113 0.10421345 0.07653903 0.42768471 0.03974339 0.1828183 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12116504 0.16171135 0.14093818 0.09911186 0.38030321 0.09677037],[0. 0. 0. 0. 1. 0.],4,4,
[0.01528955 0.04177428 0.00336192 0.05778487 0.8610347  0.02075468],[0. 0. 0. 1. 0. 0.],4,3,
[0.03515831 0.08332408 0.32105617 0.0325948  0.45283452 0.07503212],[0. 0. 0. 0. 1. 0.],4,4,
[0.15320359 0.20643016 0.14805856 0.25198516 0.13548454 0.10483798],[0. 0. 0. 0. 0. 1.],3,5,
[0.01632363 0.02926748 0.22866566 0.00940611 0.6944287  0.02190841],[0. 0. 0. 0. 1. 0.],4,4,
[0.32715424 0.07501441 0.24506525 0.09462537 0.02568124 0.23245948],[1. 0. 0. 0. 0. 0.],0,0,
[0.04061078 0.02545435 0.07692968 0.05586648 0.00369435 0.79744436],[0. 0. 0. 0. 0. 1.],5,5,
[0.6617484  0.07083832 0.02733114 0.01301008 0.22466822 0.00240384],[1. 0. 0. 0. 0. 0.],0,0,
[0.05880304 0.17161073 0.12179385 0.08529816 0.52661845 0.03587575],[0. 0. 0. 0. 1. 0.],4,4,
[0.02826563 0.10186914 0.26566643 0.06612377 0.17898285 0.35909218],[0. 0. 0. 0. 1. 0.],5,4,
[0.11290331 0.1774777  0.14459727 0.0438741  0.50839728 0.01275034],[0. 0. 1. 0. 0. 0.],4,2,
[0.13587053 0.32274089 0.06396802 0.15659803 0.21233878 0.10848375],[0. 0. 0. 0. 0. 1.],1,5,
[0.22620752 0.0851316  0.35537305 0.1332324  0.11642491 0.0836305 ],[0. 0. 0. 1. 0. 0.],2,3,
"[3.89156917e-01 8.84496643e-02 7.95815579e-02 3.31583066e-01
 2.42226032e-05 1.11204572e-01]",[1. 0. 0. 0. 0. 0.],0,0,
[0.30837172 0.16881004 0.23377067 0.22991222 0.02883295 0.0303024 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.37275595 0.13317358 0.33454392 0.06018532 0.06562481 0.03371642],[1. 0. 0. 0. 0. 0.],0,0,
[0.05071004 0.0784681  0.29774118 0.20123156 0.01058139 0.36126773],[0. 0. 1. 0. 0. 0.],5,2,
[0.01736507 0.120584   0.01543322 0.01668375 0.8165581  0.01337586],[0. 1. 0. 0. 0. 0.],4,1,
[0.09122691 0.18847583 0.11119083 0.28443066 0.13849253 0.18618324],[0. 0. 0. 0. 1. 0.],3,4,
[0.22485086 0.11611656 0.11797117 0.12549412 0.03503618 0.38053111],[1. 0. 0. 0. 0. 0.],5,0,
[0.03531318 0.23266903 0.25586396 0.21862061 0.17862768 0.07890555],[0. 1. 0. 0. 0. 0.],2,1,
[0.10712034 0.18389888 0.31527277 0.11569035 0.03814455 0.23987311],[0. 0. 0. 1. 0. 0.],2,3,
[0.08082788 0.06510628 0.43332277 0.05984674 0.15203017 0.20886617],[0. 0. 1. 0. 0. 0.],2,2,
[0.08242938 0.08476113 0.21919572 0.21388002 0.00453025 0.3952035 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.52620716 0.19014859 0.09398732 0.10237282 0.01911702 0.06816708],[1. 0. 0. 0. 0. 0.],0,0,
[0.07882644 0.2365861  0.16169154 0.15586429 0.01071995 0.35631168],[0. 1. 0. 0. 0. 0.],5,1,
[0.04536078 0.1100524  0.01321381 0.1724129  0.58544596 0.07351415],[0. 0. 0. 0. 1. 0.],4,4,
[0.30656576 0.29545464 0.11966839 0.08669138 0.1709667  0.02065313],[0. 0. 0. 0. 1. 0.],0,4,
[0.09315367 0.10161302 0.13334243 0.10073665 0.47311754 0.0980367 ],[1. 0. 0. 0. 0. 0.],4,0,
"[2.81127571e-04 7.89880790e-04 4.60539656e-03 6.72156644e-03
 7.81361785e-06 9.87594215e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05750474 0.37418379 0.0308977  0.13475529 0.3723871  0.03027138],[0. 0. 0. 1. 0. 0.],1,3,
[0.15042033 0.05501302 0.36740871 0.11383365 0.00114901 0.31217528],[0. 0. 0. 0. 0. 1.],2,5,
[0.0623136  0.15065638 0.09198255 0.26955939 0.24809322 0.17739486],[0. 0. 0. 0. 0. 1.],3,5,
[0.17256848 0.08939054 0.1937907  0.09413627 0.42614899 0.02396501],[1. 0. 0. 0. 0. 0.],4,0,
[0.04143935 0.06996061 0.20745336 0.01645612 0.21188775 0.4528028 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.31435892 0.09258998 0.37465354 0.1242737  0.04596147 0.04816239],[0. 1. 0. 0. 0. 0.],2,1,
[0.02333703 0.03823352 0.09799564 0.01562441 0.80339101 0.02141839],[0. 0. 0. 0. 1. 0.],4,4,
[0.24397724 0.1200349  0.23001729 0.04364982 0.33494947 0.02737127],[1. 0. 0. 0. 0. 0.],4,0,
[0.62384817 0.10651594 0.14875649 0.08032959 0.0325118  0.00803801],[0. 0. 1. 0. 0. 0.],0,2,
[0.56720327 0.25794471 0.00701892 0.14730472 0.00109452 0.01943387],[0. 0. 0. 1. 0. 0.],0,3,
[0.24170173 0.11487845 0.06073656 0.4972146  0.00816568 0.07730298],[0. 0. 1. 0. 0. 0.],3,2,
[0.18622377 0.27140355 0.15748505 0.11095611 0.21540581 0.0585257 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.05578715 0.53538911 0.05676802 0.12712864 0.06357618 0.16135088],[0. 0. 0. 0. 0. 1.],1,5,
"[5.94920768e-03 4.69508935e-03 5.40871047e-03 1.40928557e-02
 3.96798728e-04 9.69457338e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16801624 0.29203364 0.16747167 0.21375613 0.02164231 0.13708002],[0. 1. 0. 0. 0. 0.],1,1,
[0.09136451 0.13718178 0.3159256  0.10944839 0.11261915 0.23346058],[0. 0. 0. 0. 0. 1.],2,5,
[0.09312155 0.28669385 0.19440204 0.13282463 0.24265404 0.05030389],[0. 0. 0. 1. 0. 0.],1,3,
[0.10466463 0.0920737  0.3109472  0.076602   0.29043345 0.12527902],[0. 0. 1. 0. 0. 0.],2,2,
[0.02622061 0.13772487 0.08567762 0.13933237 0.52183532 0.08920922],[0. 0. 0. 0. 1. 0.],4,4,
[0.05489645 0.21073669 0.04835233 0.59684196 0.02532455 0.06384802],[0. 0. 0. 1. 0. 0.],3,3,
[0.25013217 0.20774814 0.08958912 0.42851159 0.00811707 0.01590192],[0. 0. 0. 1. 0. 0.],3,3,
