Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08353862 0.21013838 0.06757141 0.16943777 0.39461966 0.07469416],[0. 0. 0. 1. 0. 0.],4,3,
[0.0465907  0.25103203 0.08646319 0.1387804  0.3080484  0.16908528],[0. 0. 0. 1. 0. 0.],4,3,
[0.08166007 0.09630734 0.07372871 0.11525745 0.47152878 0.16151765],[0. 0. 0. 0. 1. 0.],4,4,
[0.24319171 0.10442163 0.36654951 0.07279918 0.18329494 0.02974303],[0. 0. 1. 0. 0. 0.],2,2,
[0.12182185 0.35866985 0.07539277 0.19821904 0.05028995 0.19560654],[0. 0. 0. 1. 0. 0.],1,3,
[0.14855856 0.32901123 0.05463838 0.15682679 0.08150444 0.22946061],[0. 0. 0. 0. 0. 1.],1,5,
[0.08001304 0.28886388 0.03970176 0.40573894 0.10058363 0.08509875],[0. 1. 0. 0. 0. 0.],3,1,
[0.08553458 0.21658553 0.05242678 0.20658722 0.37617247 0.06269342],[0. 0. 1. 0. 0. 0.],4,2,
[0.05504285 0.1082276  0.3258596  0.10557687 0.17986874 0.22542434],[0. 0. 1. 0. 0. 0.],2,2,
[0.17425628 0.12881991 0.2926964  0.07960578 0.19900896 0.12561268],[1. 0. 0. 0. 0. 0.],2,0,
[0.10942803 0.13785725 0.37040485 0.1167665  0.17875723 0.08678615],[0. 1. 0. 0. 0. 0.],2,1,
[0.14120838 0.19666423 0.14898869 0.10011601 0.35408809 0.05893459],[0. 0. 0. 0. 1. 0.],4,4,
[0.30722227 0.18571771 0.07039433 0.09455183 0.28889171 0.05322215],[0. 0. 0. 1. 0. 0.],0,3,
[0.13978013 0.24744777 0.10480347 0.15280809 0.29830201 0.05685854],[0. 0. 0. 1. 0. 0.],4,3,
[0.1236463  0.15123027 0.21366128 0.18924531 0.07780034 0.2444165 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.2202162  0.19205212 0.04005485 0.4824772  0.0362585  0.02894114],[0. 1. 0. 0. 0. 0.],3,1,
[0.07140842 0.11235688 0.34698911 0.06996394 0.04619744 0.35308422],[0. 1. 0. 0. 0. 0.],5,1,
[0.05834295 0.39721378 0.07723623 0.276389   0.11843859 0.07237945],[0. 0. 0. 1. 0. 0.],1,3,
[0.0722501  0.29051292 0.07009573 0.32652653 0.13123661 0.1093781 ],[0. 1. 0. 0. 0. 0.],3,1,
