Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13289792 0.20420055 0.17005138 0.19629596 0.21834945 0.07820475],[0. 1. 0. 0. 0. 0.],4,1,
[0.08659811 0.11832207 0.1796201  0.14086546 0.28916849 0.18542578],[1. 0. 0. 0. 0. 0.],4,0,
[0.08664252 0.09208617 0.18780783 0.07032359 0.51800785 0.04513204],[0. 0. 0. 0. 1. 0.],4,4,
[0.07004813 0.33220073 0.03731759 0.35563194 0.03519993 0.16960168],[0. 0. 0. 1. 0. 0.],3,3,
[0.35353743 0.24231231 0.14604701 0.16876644 0.06795199 0.02138482],[1. 0. 0. 0. 0. 0.],0,0,
[0.20742321 0.11256827 0.08452818 0.15337031 0.03150766 0.41060238],[0. 0. 0. 0. 0. 1.],5,5,
[0.05430924 0.08719592 0.11625482 0.04856902 0.62355664 0.07011437],[0. 0. 0. 0. 1. 0.],4,4,
[0.13020342 0.21907686 0.08615016 0.44940662 0.06930669 0.04585624],[0. 0. 0. 1. 0. 0.],3,3,
[0.0939223  0.09199249 0.24180524 0.06362397 0.43686065 0.07179534],[0. 0. 0. 0. 0. 1.],4,5,
[0.16048193 0.19588328 0.17098491 0.15481019 0.18296163 0.13487807],[1. 0. 0. 0. 0. 0.],1,0,
[0.15884584 0.11986679 0.27278313 0.12617719 0.2530474  0.06927965],[0. 1. 0. 0. 0. 0.],2,1,
[0.05027675 0.10864468 0.09786099 0.04049955 0.58678676 0.11593127],[0. 0. 0. 0. 1. 0.],4,4,
[0.03311134 0.0725287  0.06350053 0.05163289 0.74633484 0.0328917 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.48412816 0.11166645 0.07676698 0.22795682 0.05320678 0.04627481],[1. 0. 0. 0. 0. 0.],0,0,
[0.51677053 0.17499262 0.07293208 0.17403997 0.03350352 0.02776128],[1. 0. 0. 0. 0. 0.],0,0,
[0.16827314 0.07718893 0.174203   0.12095439 0.03290158 0.42647895],[0. 0. 1. 0. 0. 0.],5,2,
[0.09337143 0.25650178 0.05320685 0.46391532 0.10786533 0.02513929],[0. 0. 0. 1. 0. 0.],3,3,
[0.09327465 0.12649634 0.11486315 0.08730239 0.47749971 0.10056376],[0. 1. 0. 0. 0. 0.],4,1,
[0.16824326 0.24387727 0.08632927 0.11077576 0.13168613 0.25908832],[0. 0. 0. 1. 0. 0.],5,3,
[0.22345804 0.20469008 0.12592554 0.17617402 0.21577464 0.05397768],[0. 1. 0. 0. 0. 0.],0,1,
[0.34103443 0.15299524 0.27352863 0.07839791 0.1280914  0.02595238],[0. 0. 0. 0. 1. 0.],0,4,
[0.03565897 0.26319877 0.07639753 0.15538834 0.27298524 0.19637114],[0. 1. 0. 0. 0. 0.],4,1,
[0.25525497 0.20994562 0.0808955  0.15673514 0.01320813 0.28396064],[0. 0. 0. 0. 0. 1.],5,5,
[0.07296683 0.23766544 0.10774712 0.23682778 0.26505607 0.07973676],[0. 0. 0. 1. 0. 0.],4,3,
[0.18178803 0.14543148 0.10944309 0.08401962 0.37514808 0.1041697 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10831606 0.17627904 0.18638781 0.13564967 0.30529322 0.08807421],[1. 0. 0. 0. 0. 0.],4,0,
[0.11666694 0.08976381 0.18216455 0.14032435 0.31265549 0.15842486],[1. 0. 0. 0. 0. 0.],4,0,
[0.09966843 0.20260682 0.06213591 0.21560056 0.3920228  0.02796547],[1. 0. 0. 0. 0. 0.],4,0,
[0.10551894 0.16815888 0.21965215 0.1622362  0.17718673 0.1672471 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.06415609 0.16930169 0.21262939 0.08130456 0.14326268 0.32934558],[0. 0. 0. 0. 0. 1.],5,5,
[0.06935566 0.2257195  0.10481746 0.23378906 0.04971767 0.31660065],[0. 0. 0. 0. 0. 1.],5,5,
[0.10147529 0.21819208 0.27725949 0.1313722  0.21470941 0.05699154],[0. 1. 0. 0. 0. 0.],2,1,
[0.06753551 0.21313725 0.05101774 0.43442009 0.08438589 0.14950351],[0. 0. 0. 1. 0. 0.],3,3,
[0.43530405 0.12133589 0.10754452 0.14297116 0.13465233 0.05819205],[0. 0. 0. 1. 0. 0.],0,3,
[0.07236893 0.06472413 0.27636007 0.06832931 0.0602057  0.45801185],[0. 0. 1. 0. 0. 0.],5,2,
[0.57664337 0.10509693 0.10536213 0.0857438  0.09554786 0.03160592],[1. 0. 0. 0. 0. 0.],0,0,
[0.28483333 0.12826909 0.04318789 0.28428903 0.08548118 0.17393947],[1. 0. 0. 0. 0. 0.],0,0,
[0.09349177 0.17969378 0.15460285 0.10430364 0.3311855  0.13672245],[1. 0. 0. 0. 0. 0.],4,0,
[0.12948908 0.17181135 0.09109313 0.16732856 0.25857721 0.18170067],[0. 0. 1. 0. 0. 0.],4,2,
[0.05187423 0.09141952 0.17147099 0.06524954 0.51592978 0.10405594],[0. 0. 1. 0. 0. 0.],4,2,
[0.20759917 0.08383528 0.19331494 0.09011088 0.37106516 0.05407457],[1. 0. 0. 0. 0. 0.],4,0,
[0.13060355 0.20797954 0.23053398 0.10008127 0.26204719 0.06875447],[1. 0. 0. 0. 0. 0.],4,0,
[0.17410161 0.17133411 0.17001405 0.43008198 0.01109824 0.04337002],[1. 0. 0. 0. 0. 0.],3,0,
[0.14021582 0.2351892  0.22183207 0.18096322 0.15787369 0.063926  ],[0. 0. 0. 1. 0. 0.],1,3,
[0.07531125 0.09410996 0.15412078 0.07555296 0.41904281 0.18186224],[0. 1. 0. 0. 0. 0.],4,1,
[0.30194783 0.19261712 0.10618085 0.22258455 0.09562097 0.08104868],[1. 0. 0. 0. 0. 0.],0,0,
[0.17007788 0.08353943 0.10001503 0.15156652 0.0163489  0.47845224],[0. 0. 1. 0. 0. 0.],5,2,
[0.16302928 0.19836912 0.10624595 0.07676428 0.36321539 0.09237598],[0. 0. 0. 0. 1. 0.],4,4,
[0.08554316 0.23390422 0.16249898 0.21401565 0.07720685 0.22683114],[0. 0. 0. 1. 0. 0.],1,3,
[0.12633723 0.22161645 0.1552226  0.37759619 0.01632108 0.10290645],[0. 0. 0. 1. 0. 0.],3,3,
[0.08130547 0.08751029 0.23151836 0.06091427 0.37900725 0.15974436],[0. 0. 0. 0. 1. 0.],4,4,
[0.0607037  0.18848511 0.04430539 0.46859984 0.04557908 0.19232688],[0. 0. 1. 0. 0. 0.],3,2,
[0.10952074 0.20958011 0.19702999 0.16243702 0.20539702 0.11603512],[0. 0. 0. 1. 0. 0.],1,3,
[0.11794236 0.27084999 0.10320583 0.13697611 0.31699679 0.05402891],[1. 0. 0. 0. 0. 0.],4,0,
[0.05297405 0.24024891 0.11745059 0.11314005 0.27967339 0.19651301],[0. 0. 0. 0. 0. 1.],4,5,
[0.10038324 0.13376006 0.05525276 0.13138502 0.025255   0.55396393],[0. 0. 0. 0. 0. 1.],5,5,
[0.12283514 0.22654316 0.14363611 0.10389745 0.29018834 0.1128998 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10806837 0.06567293 0.19088128 0.08119855 0.04039732 0.51378155],[1. 0. 0. 0. 0. 0.],5,0,
[0.09937286 0.14126559 0.25814117 0.06734143 0.32024905 0.1136299 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.13984027 0.13581088 0.07343551 0.30578988 0.14363828 0.20148518],[0. 0. 1. 0. 0. 0.],3,2,
[0.28805581 0.10059473 0.17285898 0.07268728 0.11188911 0.25391408],[0. 0. 1. 0. 0. 0.],0,2,
[0.04678165 0.07664417 0.14366876 0.04428889 0.60823196 0.08038457],[0. 0. 0. 0. 1. 0.],4,4,
[0.15015234 0.19874286 0.20475199 0.12840853 0.15868665 0.15925763],[1. 0. 0. 0. 0. 0.],2,0,
[0.05516121 0.14635511 0.2317869  0.18899972 0.04093261 0.33676445],[0. 0. 1. 0. 0. 0.],5,2,
[0.25644584 0.10015257 0.11447969 0.13671042 0.06988627 0.3223252 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.29316951 0.11510031 0.17697654 0.07484686 0.02955009 0.31035669],[0. 0. 0. 0. 0. 1.],5,5,
[0.2244585  0.27468287 0.25901882 0.11508996 0.07391285 0.05283699],[1. 0. 0. 0. 0. 0.],1,0,
[0.06293007 0.26048931 0.05862311 0.18660016 0.33377889 0.09757845],[0. 0. 0. 1. 0. 0.],4,3,
[0.14351123 0.26842951 0.07054186 0.22489029 0.21200204 0.08062507],[0. 1. 0. 0. 0. 0.],1,1,
[0.09016597 0.25376279 0.09478125 0.12253193 0.33935348 0.09940459],[1. 0. 0. 0. 0. 0.],4,0,
[0.11598241 0.31210174 0.1134211  0.20435518 0.21331417 0.0408254 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.07643043 0.11302518 0.13540901 0.06612371 0.50034281 0.10866886],[1. 0. 0. 0. 0. 0.],4,0,
[0.09356429 0.09561914 0.16438787 0.08985158 0.06788636 0.48869076],[0. 0. 0. 0. 0. 1.],5,5,
[0.25307956 0.16568677 0.20616054 0.12439796 0.08191028 0.16876489],[0. 0. 0. 0. 1. 0.],0,4,
[0.16801088 0.1177388  0.11330707 0.12760387 0.41766418 0.05567519],[0. 1. 0. 0. 0. 0.],4,1,
[0.16758372 0.1677081  0.15871389 0.09039869 0.37698358 0.03861203],[1. 0. 0. 0. 0. 0.],4,0,
[0.10795858 0.11098904 0.06520075 0.16754588 0.51931806 0.02898769],[0. 0. 0. 1. 0. 0.],4,3,
[0.06623235 0.28029438 0.14256077 0.14977411 0.16418955 0.19694885],[0. 0. 0. 1. 0. 0.],1,3,
[0.06188903 0.12453971 0.11295967 0.06889344 0.04174835 0.5899698 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08483539 0.14579557 0.17601375 0.20525438 0.05898142 0.32911949],[0. 0. 0. 0. 0. 1.],5,5,
[0.11547503 0.09620045 0.42229426 0.15652861 0.02009096 0.18941069],[0. 0. 1. 0. 0. 0.],2,2,
[0.03259684 0.11149175 0.07949267 0.05249357 0.65961552 0.06430965],[0. 0. 0. 0. 1. 0.],4,4,
[0.06817915 0.12886595 0.1672306  0.12440821 0.07317455 0.43814154],[0. 0. 0. 1. 0. 0.],5,3,
[0.26570191 0.22386624 0.11949938 0.29270647 0.02299714 0.07522887],[1. 0. 0. 0. 0. 0.],3,0,
[0.05264708 0.23300193 0.27247539 0.1187258  0.17880303 0.14434677],[0. 1. 0. 0. 0. 0.],2,1,
[0.05448228 0.17049845 0.17274731 0.09167657 0.39537304 0.11522234],[0. 0. 1. 0. 0. 0.],4,2,
[0.14356058 0.10937449 0.37778731 0.14604547 0.13215719 0.09107496],[0. 0. 1. 0. 0. 0.],2,2,
[0.07123678 0.25164392 0.25442196 0.26576798 0.03685724 0.12007211],[0. 0. 1. 0. 0. 0.],3,2,
[0.14932679 0.06585043 0.41014543 0.0487532  0.15707437 0.16884978],[0. 0. 1. 0. 0. 0.],2,2,
[0.18197689 0.24212015 0.09992564 0.12131791 0.20296318 0.15169623],[0. 1. 0. 0. 0. 0.],1,1,
[0.0561465  0.1017048  0.21083773 0.06391258 0.14544418 0.42195421],[0. 1. 0. 0. 0. 0.],5,1,
[0.12362766 0.18548667 0.17475637 0.20814327 0.09461936 0.21336666],[1. 0. 0. 0. 0. 0.],5,0,
[0.25826607 0.26997864 0.21579369 0.16462302 0.02782149 0.06351708],[0. 0. 1. 0. 0. 0.],1,2,
[0.12732731 0.10044442 0.19792854 0.0857157  0.07604292 0.4125411 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10885188 0.17155208 0.06824187 0.49563719 0.09703322 0.05868376],[0. 1. 0. 0. 0. 0.],3,1,
[0.06173239 0.14114063 0.1957715  0.07131006 0.46012494 0.06992049],[1. 0. 0. 0. 0. 0.],4,0,
[0.15766596 0.11166496 0.11608763 0.37165634 0.03617799 0.20674712],[0. 0. 0. 1. 0. 0.],3,3,
[0.13851123 0.11893523 0.08778206 0.16355255 0.06460694 0.42661198],[0. 0. 0. 0. 0. 1.],5,5,
[0.09690577 0.12258599 0.10339849 0.08758081 0.54714338 0.04238556],[0. 0. 0. 0. 1. 0.],4,4,
[0.14960998 0.1283237  0.28900723 0.15576801 0.20203284 0.07525824],[1. 0. 0. 0. 0. 0.],2,0,
[0.07239742 0.19638602 0.07187252 0.46179504 0.11604951 0.08149948],[0. 0. 0. 1. 0. 0.],3,3,
[0.10068148 0.13396954 0.17573693 0.07174543 0.43690541 0.08096122],[0. 0. 1. 0. 0. 0.],4,2,
[0.07125134 0.04138141 0.17595959 0.0598757  0.08056391 0.57096806],[0. 0. 0. 0. 0. 1.],5,5,
[0.0591025  0.22451102 0.16700142 0.10910361 0.20097303 0.23930842],[0. 1. 0. 0. 0. 0.],5,1,
[0.32378641 0.09992512 0.25718335 0.07340931 0.0870697  0.15862612],[0. 1. 0. 0. 0. 0.],0,1,
[0.04906538 0.11530738 0.0360309  0.52730817 0.00605367 0.26623449],[0. 0. 0. 1. 0. 0.],3,3,
[0.14543441 0.23054316 0.14991017 0.25084551 0.08110708 0.14215966],[0. 1. 0. 0. 0. 0.],3,1,
[0.06695355 0.1350848  0.15301455 0.08448894 0.47596208 0.08449607],[0. 0. 0. 0. 0. 1.],4,5,
[0.03428144 0.13618984 0.06987914 0.04708383 0.48177092 0.23079484],[0. 0. 0. 0. 1. 0.],4,4,
[0.15687208 0.15437242 0.22892641 0.11831735 0.16416533 0.17734642],[0. 0. 1. 0. 0. 0.],2,2,
