Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05974297 0.1006389  0.127638   0.06309078 0.60306535 0.04582401],[0. 0. 0. 0. 1. 0.],4,4,
[0.03569634 0.08394808 0.11691686 0.04958476 0.65919536 0.0546586 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07084838 0.11019305 0.25531309 0.12128272 0.05818829 0.38417447],[0. 0. 0. 0. 0. 1.],5,5,
[0.09731172 0.10207453 0.23832406 0.0534331  0.41999055 0.08886605],[0. 0. 1. 0. 0. 0.],4,2,
[0.19683487 0.16571078 0.07633236 0.14442495 0.13899021 0.27770683],[0. 1. 0. 0. 0. 0.],5,1,
[0.35881891 0.13290339 0.18725243 0.07424549 0.20144286 0.04533692],[1. 0. 0. 0. 0. 0.],0,0,
[0.04161114 0.15081847 0.01115432 0.77079934 0.00384973 0.021767  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04005159 0.18254262 0.12192904 0.08676118 0.48057002 0.08814556],[0. 0. 0. 0. 1. 0.],4,4,
[0.02981731 0.18819699 0.05726397 0.5317888  0.02970928 0.16322365],[0. 0. 0. 0. 0. 1.],3,5,
[0.13848529 0.10719367 0.22770312 0.09993714 0.32620862 0.10047215],[0. 0. 0. 1. 0. 0.],4,3,
[0.18452812 0.11897032 0.17068008 0.0563342  0.06317073 0.40631655],[0. 0. 1. 0. 0. 0.],5,2,
[0.09527589 0.10213508 0.25588792 0.06381618 0.27354619 0.20933874],[0. 0. 1. 0. 0. 0.],4,2,
[0.33894909 0.11546203 0.23178373 0.06315667 0.20093937 0.04970912],[0. 0. 1. 0. 0. 0.],0,2,
[0.17852483 0.22730447 0.26626131 0.07521683 0.12612588 0.12656669],[1. 0. 0. 0. 0. 0.],2,0,
[0.08344004 0.19382866 0.15887485 0.10205604 0.20880839 0.25299202],[0. 0. 0. 0. 1. 0.],5,4,
[0.30947448 0.21395348 0.11452308 0.10095881 0.20768733 0.05340281],[0. 0. 0. 0. 1. 0.],0,4,
[0.03158361 0.11115766 0.12513876 0.09225017 0.04832845 0.59154135],[0. 0. 0. 0. 0. 1.],5,5,
[0.23818415 0.21443792 0.14196684 0.11596197 0.12873647 0.16071264],[0. 0. 0. 1. 0. 0.],0,3,
[0.04396092 0.08351445 0.12990441 0.03671804 0.55694826 0.14895392],[0. 0. 0. 0. 1. 0.],4,4,
[0.14911134 0.20329255 0.103165   0.15054028 0.27125875 0.12263207],[0. 0. 0. 1. 0. 0.],4,3,
[0.05737196 0.09471182 0.15895155 0.07248057 0.53919512 0.07728898],[0. 0. 0. 0. 1. 0.],4,4,
[0.06602261 0.24514126 0.01427401 0.49561655 0.05943049 0.11951508],[0. 0. 0. 1. 0. 0.],3,3,
[0.04456461 0.10187431 0.0941363  0.05342265 0.63277228 0.07322985],[0. 0. 0. 1. 0. 0.],4,3,
[0.14214507 0.21392704 0.13964584 0.10170693 0.22757121 0.17500391],[0. 0. 0. 0. 0. 1.],4,5,
[0.09942949 0.16311857 0.12354478 0.08539998 0.1996162  0.32889098],[0. 0. 1. 0. 0. 0.],5,2,
[0.11912192 0.23337472 0.11819913 0.29832446 0.11833758 0.11264218],[0. 0. 0. 1. 0. 0.],3,3,
[0.16368479 0.17530873 0.40220897 0.06876042 0.09035085 0.09968624],[0. 0. 1. 0. 0. 0.],2,2,
[0.14358333 0.32906348 0.06433419 0.18882389 0.19623899 0.07795612],[0. 1. 0. 0. 0. 0.],1,1,
[0.1849833  0.26726649 0.1316615  0.2634065  0.0730067  0.0796755 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.21902935 0.09630418 0.31455058 0.07517595 0.16058665 0.13435329],[0. 1. 0. 0. 0. 0.],2,1,
[0.052474   0.061695   0.16232481 0.07165129 0.35712324 0.29473166],[0. 0. 1. 0. 0. 0.],4,2,
[0.09881435 0.24290988 0.14185734 0.28606446 0.01652242 0.21383155],[0. 0. 1. 0. 0. 0.],3,2,
[0.29152995 0.14542171 0.0800335  0.26657872 0.04640389 0.17003222],[0. 0. 1. 0. 0. 0.],0,2,
[0.07051308 0.06986129 0.17604976 0.20758043 0.04163928 0.43435615],[0. 0. 0. 0. 0. 1.],5,5,
[0.29702295 0.12912776 0.29447492 0.11983905 0.12391801 0.03561731],[1. 0. 0. 0. 0. 0.],0,0,
[0.38747719 0.14083293 0.14865444 0.15418535 0.0665652  0.10228489],[1. 0. 0. 0. 0. 0.],0,0,
[0.02422571 0.03675291 0.05690769 0.03501021 0.01244268 0.8346608 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.40385792 0.16698429 0.15531036 0.1271886  0.08077603 0.06588279],[0. 0. 1. 0. 0. 0.],0,2,
[0.07223572 0.15360251 0.11339819 0.11308813 0.46955636 0.07811908],[0. 0. 0. 0. 1. 0.],4,4,
[0.22030567 0.13806301 0.19475301 0.10211093 0.26437591 0.08039146],[0. 1. 0. 0. 0. 0.],4,1,
[0.13133016 0.08970864 0.3125443  0.06063412 0.35314543 0.05263734],[0. 1. 0. 0. 0. 0.],4,1,
[0.08001944 0.27537804 0.04633586 0.38059116 0.16678956 0.05088594],[0. 0. 0. 0. 0. 1.],3,5,
[0.18635437 0.28346425 0.06138013 0.24903679 0.11025175 0.10951271],[0. 0. 1. 0. 0. 0.],1,2,
[0.08939755 0.07807572 0.19665341 0.0473305  0.49833855 0.09020428],[0. 0. 0. 0. 1. 0.],4,4,
[0.09462028 0.1382894  0.13608013 0.15040224 0.33682856 0.14377939],[0. 0. 0. 1. 0. 0.],4,3,
[0.07508364 0.0929044  0.12077067 0.13768636 0.32983543 0.24371949],[0. 0. 1. 0. 0. 0.],4,2,
[0.08075912 0.14612238 0.07095079 0.11032683 0.55113824 0.04070264],[0. 0. 0. 1. 0. 0.],4,3,
[0.10584525 0.09524055 0.13311361 0.09424543 0.49948151 0.07207366],[0. 0. 0. 0. 1. 0.],4,4,
[0.0508872  0.26176055 0.08918165 0.07798327 0.37634878 0.14383855],[0. 0. 0. 0. 1. 0.],4,4,
[0.10156873 0.13988414 0.18122109 0.31440534 0.01854943 0.24437127],[0. 1. 0. 0. 0. 0.],3,1,
[0.21971025 0.17220555 0.03433895 0.32043964 0.06443639 0.18886921],[0. 0. 0. 1. 0. 0.],3,3,
[0.04603931 0.47815449 0.0200816  0.33886532 0.02946401 0.08739526],[1. 0. 0. 0. 0. 0.],1,0,
[0.04856895 0.30016326 0.04665714 0.20026086 0.2710238  0.13332599],[0. 0. 0. 0. 1. 0.],1,4,
[0.15107851 0.22347712 0.08036769 0.2364705  0.24110407 0.06750211],[0. 1. 0. 0. 0. 0.],4,1,
[0.08897551 0.14448783 0.21193131 0.10140062 0.14132701 0.31187773],[0. 1. 0. 0. 0. 0.],5,1,
[0.06505136 0.06947678 0.16589999 0.21639341 0.02572127 0.45745719],[0. 0. 0. 1. 0. 0.],5,3,
[0.07469769 0.12383291 0.24213029 0.12990471 0.3125828  0.1168516 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.17528227 0.08132442 0.47069651 0.11787661 0.0240562  0.13076399],[1. 0. 0. 0. 0. 0.],2,0,
[0.16048736 0.23517753 0.06803876 0.35764492 0.04276589 0.13588553],[0. 0. 0. 1. 0. 0.],3,3,
[0.23604636 0.25471996 0.12998584 0.17199358 0.10486525 0.10238901],[0. 0. 0. 1. 0. 0.],1,3,
[0.16635557 0.13924997 0.25060477 0.19123698 0.16744635 0.08510636],[0. 0. 1. 0. 0. 0.],2,2,
[0.14829905 0.11566378 0.31015338 0.10039914 0.06472984 0.26075482],[1. 0. 0. 0. 0. 0.],2,0,
[0.16210428 0.15900032 0.11160208 0.18848721 0.19880255 0.18000356],[0. 0. 0. 0. 0. 1.],4,5,
[0.10558231 0.11150921 0.10348303 0.1542821  0.44673738 0.07840598],[0. 0. 0. 0. 1. 0.],4,4,
[0.12461404 0.25940376 0.1113939  0.15658588 0.2039314  0.14407102],[0. 0. 0. 1. 0. 0.],1,3,
[0.1195337  0.12695595 0.1378578  0.10800694 0.15928092 0.34836469],[0. 0. 0. 0. 0. 1.],5,5,
[0.48364894 0.06562283 0.15689752 0.13092753 0.03711653 0.12578665],[1. 0. 0. 0. 0. 0.],0,0,
[0.09276923 0.19519701 0.19579002 0.11110303 0.3197235  0.0854172 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06432193 0.10780336 0.14362114 0.13037054 0.07193394 0.48194909],[0. 0. 1. 0. 0. 0.],5,2,
[0.15704766 0.07562785 0.33487647 0.04194487 0.28387341 0.10662973],[0. 0. 1. 0. 0. 0.],2,2,
[0.1799548  0.24778175 0.08481191 0.22980355 0.03092918 0.22671881],[0. 1. 0. 0. 0. 0.],1,1,
[0.10916503 0.11563564 0.48807462 0.08680244 0.0456226  0.15469967],[0. 0. 1. 0. 0. 0.],2,2,
[0.10118754 0.20930543 0.15193191 0.21335464 0.269522   0.05469847],[0. 1. 0. 0. 0. 0.],4,1,
[0.04840402 0.09367809 0.10918433 0.1399896  0.09921662 0.50952735],[0. 1. 0. 0. 0. 0.],5,1,
[0.19011134 0.13866752 0.32166459 0.09305634 0.22969968 0.02680053],[0. 0. 0. 0. 1. 0.],2,4,
[0.26089501 0.16544013 0.22530785 0.28861917 0.03330657 0.02643126],[0. 0. 0. 1. 0. 0.],3,3,
[0.29989765 0.14006007 0.1160757  0.26747897 0.03573446 0.14075316],[0. 0. 0. 1. 0. 0.],0,3,
