Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06489005 0.27199543 0.05104141 0.45129946 0.05705779 0.10371585],[0. 1. 0. 0. 0. 0.],3,1,
[0.06690209 0.23815091 0.10785666 0.14062191 0.3233106  0.12315783],[0. 0. 0. 0. 1. 0.],4,4,
[0.0445634  0.08709939 0.10217258 0.04995788 0.67901068 0.03719607],[0. 0. 0. 0. 1. 0.],4,4,
[0.08687434 0.11272349 0.45342196 0.07910555 0.18099431 0.08688035],[0. 0. 0. 0. 1. 0.],2,4,
[0.08850054 0.22244294 0.27965071 0.2570008  0.0287104  0.12369462],[0. 1. 0. 0. 0. 0.],2,1,
[0.04417891 0.17453885 0.14813643 0.10764315 0.2727784  0.25272426],[0. 0. 0. 1. 0. 0.],4,3,
[0.05569294 0.12414767 0.05963972 0.06621337 0.51736818 0.17693813],[0. 0. 0. 0. 0. 1.],4,5,
[0.21179364 0.18912693 0.09638012 0.28311395 0.14641694 0.07316842],[0. 0. 0. 1. 0. 0.],3,3,
[0.10665124 0.18945667 0.1072033  0.10923925 0.33104055 0.15640898],[0. 0. 0. 0. 0. 1.],4,5,
[0.07967532 0.0899645  0.12756767 0.06927325 0.47488049 0.15863877],[0. 0. 0. 0. 1. 0.],4,4,
[0.08730172 0.19322449 0.13747781 0.29889461 0.07731818 0.20578319],[0. 0. 0. 0. 0. 1.],3,5,
[0.30494705 0.10558783 0.27930712 0.08302939 0.17754411 0.04958449],[0. 0. 1. 0. 0. 0.],0,2,
[0.10358628 0.27075492 0.18082477 0.2492413  0.10669955 0.08889317],[0. 0. 0. 1. 0. 0.],1,3,
[0.07325263 0.30968185 0.05114644 0.32043428 0.17298544 0.07249936],[1. 0. 0. 0. 0. 0.],3,0,
[0.15153459 0.14772167 0.14963214 0.10600089 0.40670411 0.03840661],[0. 0. 1. 0. 0. 0.],4,2,
[0.10778543 0.11979596 0.20178886 0.05599436 0.29648053 0.21815485],[0. 0. 0. 0. 1. 0.],4,4,
[0.05718779 0.17417695 0.09618525 0.13664119 0.37849833 0.15731048],[0. 0. 0. 0. 1. 0.],4,4,
[0.37336508 0.05309788 0.24754156 0.04807383 0.06014553 0.21777613],[0. 0. 0. 1. 0. 0.],0,3,
[0.1184028  0.09706169 0.34940637 0.08261054 0.25619377 0.09632483],[0. 0. 1. 0. 0. 0.],2,2,
[0.04876544 0.34316264 0.06618521 0.28812317 0.06504177 0.18872178],[0. 0. 0. 1. 0. 0.],1,3,
[0.06493818 0.1579994  0.11744527 0.10695273 0.43388309 0.11878133],[1. 0. 0. 0. 0. 0.],4,0,
[0.11663605 0.25915388 0.0626876  0.23918491 0.18123839 0.14109918],[0. 0. 1. 0. 0. 0.],1,2,
[0.18352049 0.1307001  0.07639085 0.31393898 0.05613441 0.23931517],[0. 0. 0. 1. 0. 0.],3,3,
[0.08070371 0.155948   0.08327449 0.07970875 0.43308387 0.16728118],[0. 0. 1. 0. 0. 0.],4,2,
