Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07520291 0.21955976 0.1931384  0.14052365 0.27426494 0.09731033],[0. 0. 0. 1. 0. 0.],4,3,
[0.08389034 0.17348702 0.12807123 0.1324546  0.41506735 0.06702947],[0. 1. 0. 0. 0. 0.],4,1,
[0.04447179 0.27027288 0.06938459 0.41066692 0.04126187 0.16394195],[0. 0. 0. 1. 0. 0.],3,3,
[0.05439963 0.15569927 0.16129701 0.06409165 0.46707601 0.09743643],[0. 0. 0. 0. 1. 0.],4,4,
[0.04419989 0.07450473 0.09206269 0.04161793 0.7031327  0.04448206],[0. 0. 0. 0. 1. 0.],4,4,
[0.0892787  0.35245706 0.1220331  0.15840792 0.08818771 0.18963552],[0. 1. 0. 0. 0. 0.],1,1,
[0.21842422 0.16966725 0.20478804 0.22954891 0.05267737 0.12489421],[0. 1. 0. 0. 0. 0.],3,1,
[0.14242784 0.15811601 0.19988063 0.21137181 0.10771814 0.18048558],[0. 0. 0. 0. 1. 0.],3,4,
[0.2165135  0.11932749 0.25560352 0.08471445 0.07361431 0.25022675],[0. 1. 0. 0. 0. 0.],2,1,
[0.25870405 0.20569276 0.04644002 0.25832632 0.21559938 0.01523747],[0. 0. 0. 0. 1. 0.],0,4,
[0.08657983 0.21841379 0.08181431 0.30429202 0.14899906 0.159901  ],[0. 0. 0. 0. 1. 0.],3,4,
[0.14325814 0.15953606 0.23820045 0.11141642 0.15821403 0.18937491],[0. 0. 0. 0. 0. 1.],2,5,
[0.6407289  0.05861283 0.10143344 0.1121977  0.00451825 0.08250887],[1. 0. 0. 0. 0. 0.],0,0,
[0.17651648 0.26504728 0.05707938 0.27134531 0.16165287 0.06835868],[1. 0. 0. 0. 0. 0.],3,0,
[0.10505444 0.20931508 0.02880143 0.55682768 0.03949574 0.06050563],[0. 0. 0. 0. 0. 1.],3,5,
[0.15898728 0.17349307 0.06975988 0.48901847 0.02986118 0.07888012],[0. 0. 0. 1. 0. 0.],3,3,
[0.13520974 0.1160929  0.11003767 0.08126849 0.34795024 0.20944094],[0. 0. 0. 1. 0. 0.],4,3,
[0.54416731 0.09054728 0.17972217 0.05058985 0.0079412  0.1270322 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13661582 0.20355923 0.1218748  0.31153815 0.11253782 0.11387418],[0. 0. 0. 1. 0. 0.],3,3,
