Output,Label,Output Argmax,Label Argmax,Accuracy
[0.25504663 0.12452447 0.36005713 0.06133311 0.13926696 0.05977171],[0. 1. 0. 0. 0. 0.],2,1,
[0.04355846 0.22124385 0.09433577 0.14706019 0.38194746 0.11185427],[0. 0. 1. 0. 0. 0.],4,2,
[0.08344218 0.15744677 0.22074515 0.09422947 0.09531831 0.34881812],[0. 0. 1. 0. 0. 0.],5,2,
[0.12274238 0.23381888 0.10786679 0.23518191 0.14616276 0.15422728],[0. 0. 0. 1. 0. 0.],3,3,
[0.11611938 0.12860459 0.27068426 0.13410512 0.06071664 0.28977001],[0. 0. 0. 1. 0. 0.],5,3,
[0.03367998 0.24133171 0.19308249 0.22332742 0.17258745 0.13599096],[0. 1. 0. 0. 0. 0.],1,1,
[0.09926426 0.26106497 0.06130733 0.17902888 0.33624172 0.06309283],[0. 1. 0. 0. 0. 0.],4,1,
[0.04017254 0.17040113 0.21547584 0.10875067 0.23198346 0.23321636],[0. 0. 0. 0. 0. 1.],5,5,
[0.02114345 0.06374092 0.04873597 0.09468115 0.01504462 0.75665389],[0. 0. 0. 0. 0. 1.],5,5,
[0.08321807 0.09204691 0.10375164 0.0472336  0.50865396 0.16509583],[0. 0. 0. 0. 0. 1.],4,5,
[0.15132283 0.22390632 0.14988887 0.09835488 0.33441595 0.04211115],[0. 0. 0. 0. 1. 0.],4,4,
[0.18049428 0.18287519 0.20952724 0.12508137 0.22165992 0.080362  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07249042 0.22474681 0.10822092 0.40000913 0.09435883 0.10017388],[0. 0. 0. 1. 0. 0.],3,3,
[0.10263897 0.23739973 0.05380302 0.1130806  0.18563227 0.30744542],[0. 0. 0. 1. 0. 0.],5,3,
[0.22819573 0.19313761 0.1985761  0.11085992 0.15407161 0.11515902],[0. 0. 0. 0. 1. 0.],0,4,
[0.05503528 0.21875035 0.1215     0.06704746 0.33594163 0.20172529],[1. 0. 0. 0. 0. 0.],4,0,
[0.12979066 0.1535634  0.17678244 0.16536285 0.27689482 0.09760583],[0. 0. 0. 0. 0. 1.],4,5,
[0.0887818  0.09000264 0.28033644 0.10671377 0.25832786 0.17583749],[0. 0. 1. 0. 0. 0.],2,2,
[0.12601352 0.20354697 0.09147702 0.27891388 0.04731827 0.25273035],[0. 1. 0. 0. 0. 0.],3,1,
[0.1421674  0.16189186 0.18788397 0.14949525 0.23622987 0.12233165],[0. 1. 0. 0. 0. 0.],4,1,
[0.17559017 0.11591653 0.08939362 0.48216787 0.0298784  0.10705342],[0. 0. 0. 1. 0. 0.],3,3,
[0.24435139 0.13348291 0.24860738 0.10597537 0.13993704 0.1276459 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.09845715 0.1741972  0.09384581 0.11803387 0.40009288 0.11537308],[0. 0. 0. 1. 0. 0.],4,3,
[0.07975463 0.13911374 0.23893228 0.07342075 0.40827513 0.06050347],[0. 0. 0. 0. 1. 0.],4,4,
[0.14414724 0.15833839 0.1141908  0.25311577 0.20879294 0.12141485],[0. 0. 0. 0. 0. 1.],3,5,
[0.04955631 0.08085602 0.20817694 0.03951602 0.54918098 0.07271372],[0. 0. 0. 0. 1. 0.],4,4,
[0.26352642 0.08119113 0.17519927 0.13203846 0.28723353 0.06081119],[1. 0. 0. 0. 0. 0.],4,0,
[0.06637539 0.09082157 0.13876504 0.09867929 0.06219484 0.54316387],[0. 0. 0. 0. 0. 1.],5,5,
