Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04878168 0.14303772 0.07807681 0.04851714 0.46911816 0.21246849],[0. 0. 0. 0. 1. 0.],4,4,
[0.51655882 0.06655577 0.10001372 0.21052905 0.03984208 0.06650057],[1. 0. 0. 0. 0. 0.],0,0,
[0.09132632 0.09528855 0.43711287 0.08635137 0.04385032 0.24607057],[0. 0. 0. 0. 0. 1.],2,5,
[0.07639368 0.09887359 0.19018907 0.12572776 0.1662749  0.342541  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08431479 0.12739102 0.1331387  0.05653348 0.48896759 0.10965442],[0. 1. 0. 0. 0. 0.],4,1,
[0.12803838 0.27830408 0.09531897 0.32995422 0.11827313 0.05011123],[0. 0. 0. 0. 1. 0.],3,4,
[0.10129897 0.12239017 0.13520568 0.07837892 0.33516336 0.22756289],[0. 0. 0. 1. 0. 0.],4,3,
[0.09582693 0.24952661 0.15796695 0.07917015 0.06503775 0.35247162],[0. 0. 0. 0. 0. 1.],5,5,
[0.09230576 0.21941898 0.10147853 0.13061579 0.36547429 0.09070665],[0. 0. 0. 0. 1. 0.],4,4,
[0.2222089  0.10416154 0.32972818 0.10124414 0.15044869 0.09220854],[0. 0. 1. 0. 0. 0.],2,2,
[0.3694551  0.10529057 0.26770538 0.10575366 0.08280683 0.06898847],[0. 0. 1. 0. 0. 0.],0,2,
[0.29578644 0.21145811 0.14016538 0.19009076 0.13339315 0.02910616],[0. 0. 1. 0. 0. 0.],0,2,
[0.09409897 0.10449793 0.38385165 0.06507885 0.2929316  0.05954101],[0. 0. 1. 0. 0. 0.],2,2,
[0.05626088 0.29929403 0.07438892 0.3349589  0.14313224 0.09196502],[0. 1. 0. 0. 0. 0.],3,1,
[0.0543641  0.0785732  0.09321968 0.03532091 0.62752263 0.11099948],[0. 0. 0. 0. 1. 0.],4,4,
[0.48647907 0.12497463 0.11633733 0.16160314 0.0323898  0.07821604],[1. 0. 0. 0. 0. 0.],0,0,
[0.09799171 0.12226373 0.03856682 0.6516979  0.01423221 0.07524763],[1. 0. 0. 0. 0. 0.],3,0,
[0.36833591 0.09710695 0.15128745 0.03562939 0.01334084 0.33429947],[0. 0. 0. 0. 0. 1.],0,5,
