Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06343048 0.07273535 0.21602344 0.02974049 0.40918895 0.2088813 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08959238 0.14055934 0.14028369 0.19085953 0.34692321 0.09178184],[0. 0. 0. 0. 1. 0.],4,4,
[0.17279665 0.18341205 0.09585905 0.07522522 0.13806605 0.33464098],[0. 0. 0. 0. 0. 1.],5,5,
[0.5663467  0.13389934 0.06550359 0.20412809 0.00440362 0.02571865],[1. 0. 0. 0. 0. 0.],0,0,
[0.20142792 0.09048005 0.26562624 0.05374131 0.16632579 0.22239869],[0. 0. 0. 0. 1. 0.],2,4,
[0.08727188 0.19039689 0.17339144 0.09500888 0.34061065 0.11332026],[0. 0. 0. 0. 0. 1.],4,5,
[0.13998954 0.22947969 0.14993254 0.09625004 0.25978888 0.12455931],[0. 0. 1. 0. 0. 0.],4,2,
[0.41790274 0.13134048 0.20910622 0.11749159 0.08144248 0.04271649],[1. 0. 0. 0. 0. 0.],0,0,
[0.16564429 0.08032426 0.24433623 0.05801854 0.04916727 0.40250941],[1. 0. 0. 0. 0. 0.],5,0,
[0.06852601 0.27306527 0.11624007 0.17452483 0.22200746 0.14563637],[0. 0. 0. 1. 0. 0.],1,3,
[0.24448323 0.08215308 0.28272416 0.08815516 0.17022705 0.13225732],[0. 0. 1. 0. 0. 0.],2,2,
[0.15068272 0.32335639 0.13666604 0.20212068 0.16540552 0.02176865],[0. 1. 0. 0. 0. 0.],1,1,
[0.08148787 0.23544196 0.21196822 0.09138627 0.23009137 0.14962431],[0. 0. 1. 0. 0. 0.],1,2,
[0.34816558 0.10830991 0.30360598 0.05635539 0.05696107 0.12660208],[0. 0. 1. 0. 0. 0.],0,2,
[0.78187254 0.04155717 0.09413595 0.02707706 0.0379078  0.01744948],[1. 0. 0. 0. 0. 0.],0,0,
[0.14604504 0.21057921 0.10023176 0.24447894 0.22690528 0.07175976],[0. 1. 0. 0. 0. 0.],3,1,
[0.1068904  0.24840403 0.09687503 0.4042909  0.09014084 0.05339879],[0. 0. 0. 1. 0. 0.],3,3,
[0.16693715 0.19399393 0.23761044 0.10137264 0.22652629 0.07355954],[0. 0. 1. 0. 0. 0.],2,2,
[0.04823284 0.08384212 0.09780203 0.04048058 0.68753385 0.04210859],[0. 0. 0. 0. 1. 0.],4,4,
[0.06920256 0.12929307 0.32662763 0.06214125 0.14511735 0.26761814],[0. 1. 0. 0. 0. 0.],2,1,
[0.44801737 0.10114435 0.07148732 0.08019306 0.02857649 0.2705814 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.25419305 0.18745996 0.11111931 0.13104507 0.12899299 0.18718962],[0. 0. 0. 1. 0. 0.],0,3,
[0.12285118 0.16654971 0.07715269 0.09521567 0.14257114 0.39565961],[0. 0. 0. 0. 0. 1.],5,5,
[0.16485741 0.09875638 0.09373316 0.29334365 0.03010288 0.31920652],[0. 0. 0. 1. 0. 0.],5,3,
[0.11367679 0.13274701 0.03339057 0.68891963 0.01152565 0.01974034],[0. 0. 0. 1. 0. 0.],3,3,
[0.10746554 0.1644186  0.11663598 0.33040628 0.21282951 0.06824408],[0. 0. 0. 0. 0. 1.],3,5,
[0.18835644 0.182828   0.21502642 0.1912547  0.1413797  0.08115473],[0. 1. 0. 0. 0. 0.],2,1,
[0.13839375 0.16998064 0.13957077 0.09082818 0.38658129 0.07464537],[0. 0. 0. 0. 1. 0.],4,4,
[0.10573233 0.21959512 0.19910596 0.21639662 0.15850933 0.10066064],[0. 0. 0. 0. 0. 1.],1,5,
[0.10079638 0.17153963 0.1689002  0.09221138 0.28929903 0.17725337],[1. 0. 0. 0. 0. 0.],4,0,
[0.36912678 0.08002251 0.35045841 0.06525868 0.05930559 0.07582803],[0. 0. 1. 0. 0. 0.],0,2,
[0.09604909 0.14378988 0.10986067 0.12728914 0.32699742 0.19601381],[0. 0. 0. 0. 1. 0.],4,4,
[0.27506474 0.15894924 0.14862933 0.16623285 0.15061015 0.10051369],[0. 0. 0. 1. 0. 0.],0,3,
[0.07560521 0.2163798  0.04429132 0.33766532 0.29005277 0.03600559],[0. 0. 0. 1. 0. 0.],3,3,
[0.11110803 0.2140697  0.15560903 0.3184173  0.06066202 0.14013392],[0. 0. 1. 0. 0. 0.],3,2,
[0.20882709 0.17784354 0.07633414 0.44366747 0.03437357 0.05895419],[0. 0. 1. 0. 0. 0.],3,2,
[0.31103705 0.22085164 0.13544976 0.19758284 0.06743732 0.06764139],[0. 0. 0. 0. 0. 1.],0,5,
[0.27042165 0.09705636 0.2674402  0.08389654 0.22492805 0.0562572 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.06114413 0.19906834 0.11717629 0.18783138 0.31274998 0.12202988],[0. 0. 0. 0. 1. 0.],4,4,
[0.15868323 0.13251986 0.08293694 0.57421637 0.01118173 0.04046187],[0. 0. 0. 1. 0. 0.],3,3,
[0.05876629 0.10904845 0.19453207 0.11323425 0.20842051 0.31599844],[0. 0. 0. 0. 0. 1.],5,5,
[0.24503512 0.21208136 0.09782542 0.29487077 0.08517769 0.06500964],[0. 0. 0. 1. 0. 0.],3,3,
[0.09295752 0.16838779 0.1819503  0.18732836 0.19073767 0.17863836],[0. 0. 0. 0. 1. 0.],4,4,
[0.10200193 0.1664628  0.05194758 0.52015408 0.04648589 0.11294771],[0. 1. 0. 0. 0. 0.],3,1,
[0.30494889 0.30001879 0.08653266 0.1597006  0.12062649 0.02817256],[1. 0. 0. 0. 0. 0.],0,0,
[0.07428282 0.28097045 0.14281055 0.31766865 0.06471997 0.11954755],[0. 1. 0. 0. 0. 0.],3,1,
[0.0863462  0.18296439 0.12055644 0.11013693 0.25848749 0.24150855],[0. 0. 0. 0. 1. 0.],4,4,
[0.11107222 0.14072136 0.15517871 0.11785117 0.18449622 0.29068031],[0. 0. 0. 0. 0. 1.],5,5,
[0.16049633 0.34344445 0.03560457 0.33215733 0.01456013 0.11373719],[0. 0. 0. 0. 0. 1.],1,5,
[0.06167964 0.20481934 0.13858582 0.17189166 0.09580328 0.32722026],[0. 0. 0. 1. 0. 0.],5,3,
[0.51647239 0.10093001 0.08342716 0.15385293 0.00363191 0.1416856 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0850608  0.11708391 0.26809804 0.08571213 0.31461162 0.1294335 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.21468869 0.21378968 0.08823275 0.29851226 0.14425244 0.04052418],[0. 0. 0. 1. 0. 0.],3,3,
[0.06192439 0.13965402 0.17121295 0.06530186 0.45879738 0.1031094 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05755444 0.12207262 0.11334625 0.08731204 0.05768839 0.56202627],[0. 0. 0. 0. 0. 1.],5,5,
[0.08257449 0.24191085 0.13932542 0.17164693 0.0601934  0.30434892],[0. 0. 0. 0. 0. 1.],5,5,
[0.21070895 0.13956853 0.19684777 0.07765606 0.31091967 0.06429901],[0. 0. 0. 0. 1. 0.],4,4,
[0.03617243 0.07076856 0.13793207 0.05138328 0.1745776  0.52916606],[0. 0. 0. 0. 1. 0.],5,4,
[0.07270213 0.09669654 0.10763711 0.05379176 0.59204509 0.07712738],[0. 0. 0. 1. 0. 0.],4,3,
[0.0542386  0.15443468 0.18846582 0.1466698  0.36382335 0.09236775],[0. 0. 0. 0. 1. 0.],4,4,
[0.04733628 0.17729262 0.12942132 0.09122576 0.1902607  0.36446332],[0. 0. 0. 0. 0. 1.],5,5,
[0.06819612 0.22479749 0.04663709 0.42150999 0.16657728 0.07228204],[0. 0. 0. 1. 0. 0.],3,3,
[0.11820794 0.23292638 0.09971562 0.15201092 0.33860908 0.05853007],[0. 0. 0. 0. 1. 0.],4,4,
[0.08957015 0.10706314 0.10442366 0.3524696  0.19730289 0.14917055],[0. 0. 0. 0. 0. 1.],3,5,
[0.4218911  0.11730958 0.19532764 0.14171769 0.06731409 0.05643989],[1. 0. 0. 0. 0. 0.],0,0,
