Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06947192 0.07822858 0.11491368 0.0309611  0.57710818 0.12931655],[0. 0. 0. 0. 1. 0.],4,4,
[0.16535556 0.10453872 0.11111222 0.18257316 0.15116229 0.28525805],[0. 0. 0. 0. 0. 1.],5,5,
[0.10278294 0.16179916 0.1043419  0.10349481 0.24929502 0.27828617],[0. 0. 0. 0. 1. 0.],5,4,
[0.08989866 0.30597866 0.08747532 0.18055792 0.18620477 0.14988468],[0. 1. 0. 0. 0. 0.],1,1,
[0.09646032 0.17377604 0.07411986 0.18421794 0.0232318  0.44819404],[0. 1. 0. 0. 0. 0.],5,1,
[0.06910764 0.09173698 0.18122474 0.0921926  0.09908433 0.46665371],[0. 0. 0. 0. 1. 0.],5,4,
[0.07865497 0.18151046 0.10315849 0.10082858 0.42963218 0.10621533],[0. 0. 0. 0. 1. 0.],4,4,
[0.07944382 0.2087086  0.09719986 0.38514234 0.04216695 0.18733842],[0. 0. 1. 0. 0. 0.],3,2,
[0.11930997 0.15022118 0.03545606 0.53959871 0.06090055 0.09451352],[0. 0. 0. 1. 0. 0.],3,3,
[0.23456952 0.24063591 0.1643921  0.19310062 0.11025886 0.05704299],[0. 0. 0. 1. 0. 0.],1,3,
[0.05816825 0.14316588 0.0713433  0.18442158 0.09689389 0.4460071 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.0570938  0.27727307 0.04885039 0.23923339 0.05325231 0.32429703],[0. 0. 0. 0. 0. 1.],5,5,
[0.44967057 0.20083931 0.10777735 0.13431063 0.06365664 0.04374551],[0. 1. 0. 0. 0. 0.],0,1,
[0.05783526 0.13941561 0.06524688 0.0930235  0.5446899  0.09978885],[1. 0. 0. 0. 0. 0.],4,0,
[0.26735336 0.09705264 0.1623173  0.04751104 0.17281233 0.25295333],[0. 0. 0. 1. 0. 0.],0,3,
[0.05388686 0.10657956 0.11688438 0.07735659 0.50700123 0.13829138],[0. 0. 0. 0. 1. 0.],4,4,
[0.16070618 0.14380863 0.21903079 0.32640879 0.03489158 0.11515402],[0. 0. 0. 0. 0. 1.],3,5,
[0.11035131 0.1236715  0.16512993 0.10585417 0.37799461 0.11699847],[1. 0. 0. 0. 0. 0.],4,0,
[0.64149169 0.06671118 0.15154516 0.04750434 0.07786196 0.01488568],[1. 0. 0. 0. 0. 0.],0,0,
[0.12802241 0.22943658 0.21734487 0.09677785 0.25055883 0.07785946],[0. 1. 0. 0. 0. 0.],4,1,
[0.33709501 0.11501703 0.25366063 0.09952279 0.11701647 0.07768806],[0. 1. 0. 0. 0. 0.],0,1,
[0.11977323 0.13323638 0.1292294  0.09275911 0.15489041 0.37011147],[0. 0. 0. 0. 0. 1.],5,5,
[0.04552644 0.11103493 0.24422002 0.11487324 0.066149   0.41819637],[0. 0. 1. 0. 0. 0.],5,2,
[0.07498735 0.12573155 0.21785514 0.09014082 0.37292551 0.11835963],[0. 0. 1. 0. 0. 0.],4,2,
[0.02717979 0.11187989 0.17184803 0.09297645 0.12873781 0.46737803],[0. 0. 0. 0. 0. 1.],5,5,
[0.08517667 0.2307533  0.17689174 0.15173154 0.08853233 0.26691442],[0. 0. 0. 1. 0. 0.],5,3,
[0.06575196 0.16820742 0.08463491 0.19866768 0.36521031 0.11752771],[0. 0. 0. 0. 1. 0.],4,4,
[0.11595893 0.20552844 0.14161157 0.19263728 0.26038333 0.08388045],[0. 1. 0. 0. 0. 0.],4,1,
[0.17787411 0.13595342 0.15672138 0.0726091  0.37970315 0.07713883],[0. 1. 0. 0. 0. 0.],4,1,
[0.05776706 0.16364507 0.05177021 0.40088893 0.08859261 0.23733612],[0. 0. 1. 0. 0. 0.],3,2,
[0.1145603  0.15911208 0.23971578 0.12630439 0.27619034 0.0841171 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06966459 0.1330413  0.1852656  0.16114334 0.16834042 0.28254475],[0. 0. 1. 0. 0. 0.],5,2,
[0.06985201 0.09649288 0.11854998 0.09755817 0.51526197 0.10228499],[0. 0. 0. 0. 1. 0.],4,4,
[0.11372344 0.1833417  0.03735528 0.22591661 0.00502339 0.43463958],[0. 0. 0. 1. 0. 0.],5,3,
[0.1463894  0.21113207 0.1237649  0.15461093 0.2372477  0.126855  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08776191 0.12327557 0.14195542 0.07399987 0.19613675 0.37687047],[0. 0. 0. 0. 0. 1.],5,5,
[0.09104608 0.33604132 0.17075406 0.16721522 0.14209283 0.09285048],[0. 1. 0. 0. 0. 0.],1,1,
[0.10302112 0.42774049 0.02270987 0.22610425 0.16828696 0.05213732],[0. 1. 0. 0. 0. 0.],1,1,
[0.61499988 0.09353361 0.12334217 0.13213228 0.00736539 0.02862667],[1. 0. 0. 0. 0. 0.],0,0,
[0.09137702 0.10824559 0.24188878 0.08866662 0.29075366 0.17906833],[0. 0. 1. 0. 0. 0.],4,2,
[0.06586293 0.09507917 0.13099058 0.08543839 0.49656951 0.12605941],[0. 0. 0. 0. 0. 1.],4,5,
[0.10512727 0.21906428 0.07263448 0.21590213 0.33938687 0.04788498],[0. 1. 0. 0. 0. 0.],4,1,
[0.25186271 0.1753813  0.20521362 0.08369793 0.142955   0.14088944],[0. 0. 0. 0. 1. 0.],0,4,
[0.30164373 0.12129364 0.14442052 0.16745801 0.22825647 0.03692763],[1. 0. 0. 0. 0. 0.],0,0,
[0.23828415 0.07872195 0.33769887 0.04627695 0.05269744 0.24632065],[0. 0. 0. 0. 0. 1.],2,5,
[0.12704813 0.36771677 0.12643576 0.24716475 0.05196734 0.07966725],[0. 0. 0. 1. 0. 0.],1,3,
[0.05661714 0.24285372 0.09310472 0.14344289 0.32911083 0.13487069],[0. 1. 0. 0. 0. 0.],4,1,
[0.09298577 0.24201993 0.19691767 0.13006845 0.23505727 0.10295091],[1. 0. 0. 0. 0. 0.],1,0,
[0.20989399 0.17331351 0.24851604 0.11342973 0.22422886 0.03061787],[0. 0. 0. 0. 1. 0.],2,4,
[0.13097938 0.12636711 0.40977363 0.07913152 0.20264136 0.05110699],[0. 0. 1. 0. 0. 0.],2,2,
[0.209781   0.13988576 0.2296193  0.0860272  0.30031819 0.03436855],[0. 0. 0. 1. 0. 0.],4,3,
[0.06037421 0.25309063 0.10444677 0.22193107 0.2341108  0.12604652],[0. 0. 0. 0. 0. 1.],1,5,
[0.64919669 0.07538972 0.11113163 0.10990452 0.00339347 0.05098396],[1. 0. 0. 0. 0. 0.],0,0,
[0.07207438 0.21756388 0.12831062 0.17227507 0.31727232 0.09250374],[0. 0. 1. 0. 0. 0.],4,2,
[0.06315231 0.07319436 0.09353569 0.03612049 0.05422853 0.67976862],[0. 0. 0. 0. 0. 1.],5,5,
[0.13342787 0.10443462 0.28663899 0.18322064 0.08259533 0.20968255],[0. 0. 1. 0. 0. 0.],2,2,
[0.06732515 0.08152177 0.11523629 0.08011583 0.03461233 0.62118863],[0. 0. 0. 0. 0. 1.],5,5,
[0.08970153 0.11439069 0.17314904 0.05275814 0.47560132 0.09439929],[0. 0. 0. 0. 1. 0.],4,4,
[0.07520807 0.11329866 0.08706772 0.10463746 0.06337659 0.55641152],[0. 0. 0. 0. 0. 1.],5,5,
[0.14991516 0.27316153 0.20148892 0.16471763 0.13144432 0.07927244],[0. 0. 0. 1. 0. 0.],1,3,
[0.06020129 0.250618   0.04797528 0.21247877 0.04150231 0.38722435],[0. 0. 0. 0. 0. 1.],5,5,
[0.03598537 0.11603391 0.12184566 0.07510648 0.50573133 0.14529725],[0. 1. 0. 0. 0. 0.],4,1,
[0.67409927 0.03823069 0.17757401 0.02537222 0.0106721  0.07405172],[1. 0. 0. 0. 0. 0.],0,0,
[0.18610499 0.15334025 0.26830082 0.11592525 0.21772424 0.05860445],[0. 0. 0. 1. 0. 0.],2,3,
[0.08785162 0.30734325 0.10272423 0.33667167 0.07020672 0.09520251],[0. 0. 0. 0. 0. 1.],3,5,
[0.07578004 0.12355417 0.14946598 0.12787769 0.34895877 0.17436335],[0. 0. 0. 0. 1. 0.],4,4,
[0.09327946 0.26845441 0.08486341 0.18272839 0.23126123 0.1394131 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.08534497 0.14100662 0.15676256 0.14715597 0.27645989 0.19326999],[0. 0. 1. 0. 0. 0.],4,2,
[0.03948392 0.10706112 0.08378304 0.05402031 0.66466782 0.05098379],[0. 0. 0. 0. 1. 0.],4,4,
[0.09991203 0.21484823 0.11035602 0.38192945 0.13269048 0.06026379],[0. 1. 0. 0. 0. 0.],3,1,
[0.07118019 0.09235012 0.21531303 0.06343757 0.39565275 0.16206633],[0. 0. 1. 0. 0. 0.],4,2,
[0.20193752 0.27732878 0.03497318 0.30802782 0.11928719 0.05844551],[0. 1. 0. 0. 0. 0.],3,1,
[0.11284753 0.19914655 0.09358814 0.39076934 0.10448364 0.0991648 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.15548665 0.18045966 0.14484255 0.13604449 0.12659928 0.25656738],[0. 0. 0. 0. 0. 1.],5,5,
[0.23970501 0.11241333 0.08421821 0.37516302 0.00955412 0.17894632],[0. 0. 0. 1. 0. 0.],3,3,
[0.03651559 0.26079911 0.12700481 0.21912182 0.09924629 0.25731237],[0. 0. 0. 0. 0. 1.],1,5,
[0.06395884 0.31503205 0.02959162 0.46930427 0.08471855 0.03739466],[0. 0. 0. 0. 0. 1.],3,5,
[0.09876893 0.13070458 0.25701101 0.07677066 0.1826939  0.25405092],[0. 0. 1. 0. 0. 0.],2,2,
[0.12931039 0.254596   0.15094439 0.1900999  0.16937386 0.10567546],[0. 0. 0. 1. 0. 0.],1,3,
[0.14303438 0.13019661 0.22853592 0.07470137 0.340292   0.08323972],[1. 0. 0. 0. 0. 0.],4,0,
[0.04825483 0.20575725 0.09338513 0.26086533 0.18767502 0.20406244],[0. 0. 0. 1. 0. 0.],3,3,
[0.08291803 0.12607971 0.32144353 0.16402627 0.02679317 0.27873929],[0. 1. 0. 0. 0. 0.],2,1,
[0.21570005 0.19883724 0.11347699 0.16505766 0.07937372 0.22755434],[1. 0. 0. 0. 0. 0.],5,0,
[0.22020226 0.17286278 0.12966478 0.16950597 0.23511599 0.07264823],[1. 0. 0. 0. 0. 0.],4,0,
[0.49361161 0.1329542  0.07952229 0.21319979 0.03595057 0.04476154],[1. 0. 0. 0. 0. 0.],0,0,
[0.14574896 0.20778306 0.19546511 0.13110832 0.20520423 0.11469032],[0. 0. 0. 0. 1. 0.],1,4,
[0.13618573 0.09892482 0.32872612 0.09436111 0.23037008 0.11143214],[1. 0. 0. 0. 0. 0.],2,0,
[0.11881887 0.14897351 0.12986288 0.06231871 0.40346998 0.13655606],[1. 0. 0. 0. 0. 0.],4,0,
[0.06027856 0.09505323 0.07454768 0.08562947 0.01156216 0.6729289 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0648993  0.1238026  0.29056956 0.09439711 0.15117063 0.2751608 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.10062085 0.17582186 0.12658458 0.13784139 0.22246721 0.23666411],[0. 0. 0. 0. 1. 0.],5,4,
[0.04649828 0.36589552 0.05424016 0.11962519 0.29794745 0.1157934 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.03663486 0.15587826 0.11539302 0.15376207 0.03443614 0.50389566],[0. 1. 0. 0. 0. 0.],5,1,
[0.06089492 0.3124775  0.10627645 0.14022878 0.27264116 0.1074812 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.13289712 0.29411399 0.0762237  0.12231011 0.24761183 0.12684324],[0. 0. 0. 0. 0. 1.],1,5,
[0.029124   0.10836527 0.07432938 0.09167834 0.05501945 0.64148357],[0. 0. 0. 0. 0. 1.],5,5,
[0.08882921 0.33977856 0.03972674 0.40553603 0.06552239 0.06060708],[0. 0. 1. 0. 0. 0.],3,2,
[0.13720911 0.25319337 0.05481628 0.35227331 0.03543097 0.16707695],[0. 1. 0. 0. 0. 0.],3,1,
[0.375782   0.07936829 0.10053205 0.08894639 0.00838928 0.34698198],[0. 0. 0. 1. 0. 0.],0,3,
[0.48997671 0.11817819 0.21053003 0.05388483 0.01836439 0.10906585],[1. 0. 0. 0. 0. 0.],0,0,
[0.15224482 0.33838301 0.11653596 0.16606633 0.16940573 0.05736415],[0. 1. 0. 0. 0. 0.],1,1,
[0.17662092 0.16063486 0.26747434 0.10516901 0.15012179 0.13997909],[0. 0. 0. 1. 0. 0.],2,3,
[0.13678376 0.21683236 0.05956774 0.16320833 0.05025718 0.37335064],[0. 0. 0. 0. 0. 1.],5,5,
[0.05197614 0.1669154  0.13581545 0.08371609 0.37735807 0.18421886],[0. 0. 0. 0. 1. 0.],4,4,
[0.17309998 0.30049276 0.0696349  0.16697753 0.22125018 0.06854465],[0. 0. 0. 0. 1. 0.],1,4,
[0.06666502 0.11352844 0.11231201 0.10526368 0.56767056 0.0345603 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09032705 0.1075084  0.12433673 0.10436854 0.12985063 0.44360866],[0. 0. 0. 1. 0. 0.],5,3,
