Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04304857 0.15111786 0.0456854  0.1210221  0.46938474 0.16974133],[0. 0. 0. 0. 1. 0.],4,4,
[0.1126861  0.17645754 0.12593023 0.21329203 0.26508221 0.1065519 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.07001423 0.13132183 0.06877164 0.10867591 0.49653505 0.12468134],[0. 0. 0. 0. 1. 0.],4,4,
[0.20945484 0.39951158 0.13279474 0.10976062 0.07864081 0.0698374 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.10536433 0.20884306 0.08915135 0.18593741 0.06985217 0.34085168],[0. 1. 0. 0. 0. 0.],5,1,
[0.14996033 0.10417456 0.23077748 0.0588752  0.11034024 0.34587219],[0. 0. 0. 0. 1. 0.],5,4,
[0.09854312 0.1964313  0.0853568  0.19800548 0.2835386  0.1381247 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16628274 0.16643108 0.11334692 0.2652695  0.05470562 0.23396414],[0. 0. 1. 0. 0. 0.],3,2,
[0.07525128 0.09843709 0.03978324 0.45610784 0.07639802 0.25402253],[0. 0. 0. 1. 0. 0.],3,3,
[0.20208592 0.18231741 0.10058322 0.2638664  0.14391304 0.10723402],[0. 0. 0. 1. 0. 0.],3,3,
[0.0923631  0.17378237 0.02729767 0.21988919 0.15544057 0.3312271 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.06943394 0.05441251 0.04658948 0.02963121 0.00531575 0.79461711],[0. 0. 0. 0. 0. 1.],5,5,
[0.27542317 0.15625783 0.18915022 0.14192345 0.09441633 0.14282899],[0. 1. 0. 0. 0. 0.],0,1,
[0.06378609 0.18905078 0.04942424 0.17315828 0.38054982 0.1440308 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.20585852 0.19089631 0.11407853 0.1244595  0.1997954  0.16491174],[0. 0. 0. 1. 0. 0.],0,3,
[0.07467511 0.15992237 0.10727299 0.11105354 0.32503864 0.22203734],[0. 0. 0. 0. 1. 0.],4,4,
[0.15283567 0.22980976 0.16703907 0.21150793 0.15031846 0.0884891 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.12121298 0.16415901 0.114343   0.18608713 0.32676582 0.08743206],[1. 0. 0. 0. 0. 0.],4,0,
[0.71410428 0.1216829  0.11546703 0.01593306 0.02826112 0.0045516 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.20214741 0.11424727 0.28410668 0.08442048 0.1850488  0.13002936],[0. 1. 0. 0. 0. 0.],2,1,
[0.24812508 0.09764607 0.26474219 0.0683997  0.02622915 0.29485781],[0. 1. 0. 0. 0. 0.],5,1,
[0.00229855 0.00967239 0.01614001 0.04370734 0.00214053 0.92604117],[0. 0. 0. 0. 0. 1.],5,5,
[0.14266893 0.139707   0.23405323 0.14854748 0.20121027 0.13381308],[0. 0. 1. 0. 0. 0.],2,2,
[0.10635728 0.18740056 0.14698541 0.12706741 0.29148878 0.14070055],[0. 0. 1. 0. 0. 0.],4,2,
[0.13774069 0.14716118 0.18857502 0.16522254 0.16716454 0.19413602],[0. 0. 0. 0. 0. 1.],5,5,
[0.07782776 0.14058677 0.06952134 0.29446631 0.02882202 0.3887758 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.11713376 0.13595518 0.21653103 0.13010099 0.35394617 0.04633287],[0. 0. 0. 0. 1. 0.],4,4,
[0.19957257 0.20867714 0.15687188 0.12989221 0.17997233 0.12501387],[0. 1. 0. 0. 0. 0.],1,1,
[0.17198871 0.14593488 0.11397098 0.18090056 0.22691395 0.16029092],[0. 1. 0. 0. 0. 0.],4,1,
[0.12716559 0.17145739 0.10522528 0.28903921 0.14298323 0.1641293 ],[0. 0. 1. 0. 0. 0.],3,2,
