Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13242287 0.1530317  0.09323364 0.34800914 0.09589988 0.17740277],[0. 1. 0. 0. 0. 0.],3,1,
[0.13054115 0.18487483 0.10347968 0.24966983 0.19979583 0.13163868],[0. 0. 0. 0. 1. 0.],3,4,
[0.15520664 0.13637837 0.18016928 0.08898669 0.35949595 0.07976307],[0. 0. 0. 0. 1. 0.],4,4,
[0.21659001 0.09473518 0.33467373 0.0929467  0.19825716 0.06279722],[0. 0. 0. 0. 1. 0.],2,4,
[0.1310499  0.1886081  0.11374892 0.35485046 0.08692427 0.12481835],[0. 1. 0. 0. 0. 0.],3,1,
[0.09883446 0.10564948 0.19132508 0.12193609 0.30497    0.17728489],[0. 0. 0. 1. 0. 0.],4,3,
"[1.55727947e-05 7.25366953e-04 1.54213632e-03 1.81342871e-02
 5.61583398e-04 9.79021053e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09669205 0.12996151 0.12552966 0.22054618 0.22411353 0.20315707],[0. 0. 0. 1. 0. 0.],4,3,
[0.14621232 0.15052387 0.08950388 0.19060306 0.19635258 0.2268043 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09722882 0.15945317 0.09011039 0.12840059 0.41612524 0.1086818 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09163835 0.21141499 0.09278334 0.25326788 0.03721935 0.31367609],[0. 0. 0. 0. 0. 1.],5,5,
[0.24879565 0.10645094 0.36821872 0.06855752 0.16333244 0.04464473],[0. 0. 1. 0. 0. 0.],2,2,
[0.17389056 0.15440055 0.15034087 0.19278746 0.0755156  0.25306496],[0. 0. 0. 1. 0. 0.],5,3,
[0.17836699 0.18152222 0.121918   0.15878643 0.24594892 0.11345744],[1. 0. 0. 0. 0. 0.],4,0,
[0.17275876 0.15596302 0.15476514 0.08206634 0.39273536 0.04171138],[0. 0. 1. 0. 0. 0.],4,2,
[0.20484317 0.11826733 0.24957736 0.10005696 0.21881937 0.10843581],[0. 0. 0. 0. 1. 0.],2,4,
[0.16178962 0.12447777 0.20167975 0.13359601 0.24526558 0.13319128],[0. 0. 0. 0. 1. 0.],4,4,
[0.23845475 0.12607775 0.19553956 0.13485925 0.09974951 0.20531918],[0. 0. 0. 1. 0. 0.],0,3,
[0.1895079  0.14635882 0.22867007 0.13416159 0.16461126 0.13669036],[0. 0. 1. 0. 0. 0.],2,2,
[0.16560168 0.22001594 0.09023124 0.19282701 0.17599016 0.15533397],[0. 0. 0. 1. 0. 0.],1,3,
[0.13238922 0.12795434 0.13320633 0.19548278 0.28486387 0.12610345],[1. 0. 0. 0. 0. 0.],4,0,
[0.17895402 0.17063738 0.12492331 0.22284293 0.09195735 0.21068501],[0. 0. 1. 0. 0. 0.],3,2,
[0.1680415  0.12516672 0.11021792 0.17139502 0.24197027 0.18320857],[0. 0. 0. 1. 0. 0.],4,3,
[0.14516233 0.12371767 0.0580957  0.17631742 0.2060736  0.29063328],[0. 0. 1. 0. 0. 0.],5,2,
[0.13264971 0.14025326 0.13577699 0.14118664 0.37723372 0.07289968],[0. 0. 0. 0. 1. 0.],4,4,
[0.15988184 0.19200581 0.0926473  0.14983827 0.05539614 0.35023065],[0. 0. 0. 1. 0. 0.],5,3,
[0.08616445 0.13901951 0.12111129 0.07493688 0.52005361 0.05871425],[0. 0. 0. 0. 1. 0.],4,4,
[0.14409588 0.19124864 0.09444646 0.26571165 0.14936336 0.15513401],[0. 1. 0. 0. 0. 0.],3,1,
[0.25388506 0.03173153 0.16624982 0.11540127 0.00875111 0.42398121],[0. 0. 0. 0. 0. 1.],5,5,
[0.22577155 0.12209299 0.30254699 0.08912331 0.16249229 0.09797288],[0. 0. 0. 0. 1. 0.],2,4,
[0.08954394 0.16252126 0.05898494 0.25142915 0.0546415  0.38287921],[0. 1. 0. 0. 0. 0.],5,1,
[0.05415338 0.12494927 0.02597499 0.27530092 0.15305183 0.36656962],[0. 0. 0. 0. 0. 1.],5,5,
"[6.18664367e-03 1.14754718e-03 1.77234957e-03 2.91382862e-04
 6.89578411e-02 9.21644236e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.24950846 0.18974149 0.09687182 0.15641051 0.18318748 0.12428024],[0. 0. 1. 0. 0. 0.],0,2,
[0.16696985 0.1451707  0.19085023 0.10011154 0.13844822 0.25844946],[0. 0. 0. 0. 1. 0.],5,4,
[0.15254135 0.16949529 0.08162837 0.25386165 0.12014107 0.22233227],[0. 0. 0. 0. 0. 1.],3,5,
[0.12283534 0.18354954 0.10674055 0.25502569 0.22305777 0.10879111],[0. 1. 0. 0. 0. 0.],3,1,
[0.05616046 0.08798428 0.09964628 0.07304105 0.63067952 0.05248841],[0. 0. 0. 0. 1. 0.],4,4,
[0.21282095 0.12863469 0.15149261 0.1319329  0.10361804 0.27150081],[0. 1. 0. 0. 0. 0.],5,1,
[0.12485172 0.19244092 0.0823732  0.13432377 0.26344762 0.20256278],[0. 0. 0. 0. 1. 0.],4,4,
[0.0625103  0.11814262 0.06410089 0.06024201 0.62376916 0.07123501],[1. 0. 0. 0. 0. 0.],4,0,
[0.47676905 0.21167394 0.10789784 0.09611017 0.05509128 0.05245771],[1. 0. 0. 0. 0. 0.],0,0,
[0.11111938 0.12253866 0.0342193  0.19239341 0.04058647 0.49914279],[0. 1. 0. 0. 0. 0.],5,1,
[0.12402045 0.1800631  0.05583161 0.15742913 0.12549454 0.35716117],[0. 0. 0. 0. 0. 1.],5,5,
[0.26710462 0.1208447  0.25185867 0.0764979  0.1749286  0.10876552],[1. 0. 0. 0. 0. 0.],0,0,
