Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08223252 0.24812111 0.039182   0.21759781 0.19037844 0.22248812],[0. 0. 0. 1. 0. 0.],1,3,
[0.10616441 0.15555377 0.07834996 0.1130379  0.46743608 0.07945787],[0. 0. 0. 1. 0. 0.],4,3,
[0.18144258 0.14293603 0.16244589 0.1405135  0.26984313 0.10281887],[0. 0. 0. 0. 1. 0.],4,4,
[0.29764152 0.12047048 0.29238095 0.0960416  0.11774434 0.07572111],[0. 0. 1. 0. 0. 0.],0,2,
[0.1698317  0.1838282  0.13988922 0.16520874 0.17587114 0.165371  ],[0. 0. 0. 1. 0. 0.],1,3,
[0.07848328 0.13850219 0.03057138 0.22160369 0.08243659 0.44840288],[0. 0. 0. 0. 0. 1.],5,5,
[0.22337236 0.14057041 0.20827638 0.15190994 0.18117262 0.09469829],[0. 1. 0. 0. 0. 0.],0,1,
[0.12203076 0.18686557 0.11691527 0.18113236 0.28225165 0.1108044 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13956467 0.14395644 0.27541298 0.12053562 0.17924471 0.14128557],[0. 0. 1. 0. 0. 0.],2,2,
[0.23729234 0.14356232 0.16765033 0.10383799 0.21748757 0.13016945],[1. 0. 0. 0. 0. 0.],0,0,
[0.2167862  0.11659583 0.31164326 0.12173063 0.17184845 0.06139563],[0. 1. 0. 0. 0. 0.],2,1,
[0.15782753 0.19617681 0.11221977 0.13006578 0.29816388 0.10554622],[0. 0. 0. 0. 1. 0.],4,4,
[0.12575742 0.14138491 0.20790972 0.05222744 0.41846884 0.05425167],[0. 0. 0. 1. 0. 0.],4,3,
[0.10573139 0.24457891 0.0320542  0.23294136 0.12502344 0.25967069],[0. 0. 0. 1. 0. 0.],5,3,
[0.18054301 0.15327896 0.19939857 0.1740377  0.09267762 0.20006413],[1. 0. 0. 0. 0. 0.],5,0,
[0.13291181 0.20271922 0.10771779 0.23462374 0.23289791 0.08912952],[0. 1. 0. 0. 0. 0.],3,1,
[0.06328917 0.15270279 0.1938172  0.09418496 0.29020398 0.2058019 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.23667218 0.2061379  0.11917406 0.29323965 0.03644179 0.10833442],[0. 0. 0. 1. 0. 0.],3,3,
[0.17939121 0.1256462  0.24976169 0.13858708 0.22728745 0.07932637],[0. 1. 0. 0. 0. 0.],2,1,
[0.1772767  0.22303079 0.19259918 0.20062209 0.08425924 0.122212  ],[0. 0. 0. 1. 0. 0.],1,3,
[0.23275979 0.17175586 0.17374004 0.13030913 0.15626531 0.13516987],[0. 0. 0. 0. 1. 0.],0,4,
[0.21778911 0.20289623 0.0629085  0.30322459 0.07087909 0.14230247],[0. 1. 0. 0. 0. 0.],3,1,
[0.07329434 0.11227894 0.13245355 0.2167088  0.26621008 0.19905428],[0. 0. 0. 1. 0. 0.],4,3,
"[5.86456945e-02 7.80682748e-02 4.15360439e-03 8.32398313e-01
 7.42046404e-04 2.59920670e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.24089983 0.1412442  0.15042554 0.24402091 0.12951684 0.09389266],[0. 0. 0. 1. 0. 0.],3,3,
[0.08243413 0.23059524 0.04202711 0.42713199 0.08831026 0.12950128],[0. 0. 0. 1. 0. 0.],3,3,
[0.11881019 0.17201048 0.13648239 0.24504748 0.13042802 0.19722145],[0. 0. 0. 1. 0. 0.],3,3,
[0.11365772 0.11195512 0.16762662 0.21797518 0.07289816 0.31588719],[0. 0. 0. 0. 0. 1.],5,5,
[0.16032218 0.12668647 0.29038403 0.13431068 0.22451006 0.06378659],[1. 0. 0. 0. 0. 0.],2,0,
[0.2201198  0.14320451 0.20779048 0.21013929 0.07035589 0.14839004],[1. 0. 0. 0. 0. 0.],0,0,
[0.12855825 0.12073692 0.3000868  0.12700901 0.16798204 0.15562698],[0. 0. 0. 0. 0. 1.],2,5,
[0.21210492 0.17270735 0.171182   0.13050652 0.22314104 0.09035818],[0. 1. 0. 0. 0. 0.],4,1,
[0.09500017 0.13992307 0.21888426 0.10551207 0.32461519 0.11606524],[0. 0. 1. 0. 0. 0.],4,2,
[0.50281976 0.21480292 0.09614195 0.04282868 0.12657422 0.01683247],[1. 0. 0. 0. 0. 0.],0,0,
[0.27057667 0.18502322 0.12474138 0.09909926 0.10440664 0.21615283],[0. 0. 0. 0. 1. 0.],0,4,
[0.21091882 0.1231951  0.24094187 0.08991711 0.25765222 0.07737488],[1. 0. 0. 0. 0. 0.],4,0,
"[9.58944472e-01 3.86597709e-02 1.99573989e-03 2.71422151e-04
 1.10872395e-04 1.77223492e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.26065468 0.12079816 0.19010063 0.08160406 0.07847902 0.26836346],[0. 0. 1. 0. 0. 0.],5,2,
[0.1738757  0.12554067 0.32885665 0.15475601 0.13846018 0.07851078],[0. 1. 0. 0. 0. 0.],2,1,
[0.08733688 0.18240764 0.13671103 0.11141975 0.38194348 0.10018121],[1. 0. 0. 0. 0. 0.],4,0,
[0.1426751  0.15225738 0.22533402 0.11743992 0.27865494 0.08363863],[0. 1. 0. 0. 0. 0.],4,1,
[0.84148114 0.0985281  0.03926601 0.01054541 0.0080514  0.00212794],[1. 0. 0. 0. 0. 0.],0,0,
[0.06685663 0.09250352 0.08568699 0.08663    0.55485211 0.11347074],[1. 0. 0. 0. 0. 0.],4,0,
"[9.94026609e-02 1.60816525e-03 1.06398060e-02 1.58855813e-02
 7.54505240e-05 8.72388336e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09705917 0.13292251 0.12539548 0.04153074 0.04853418 0.55455792],[0. 0. 0. 0. 0. 1.],5,5,
"[1.88578413e-04 6.40077120e-09 6.95234259e-06 5.01256015e-07
 1.70884282e-14 9.99803962e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.37568623 0.09700169 0.23656849 0.1208948  0.04034115 0.12950764],[1. 0. 0. 0. 0. 0.],0,0,
[0.12568867 0.1650963  0.16867268 0.08737252 0.38186974 0.07130009],[0. 0. 0. 0. 1. 0.],4,4,
[0.3281585  0.23604705 0.13459852 0.14630842 0.11701454 0.03787297],[0. 0. 0. 1. 0. 0.],0,3,
[0.29563591 0.14576237 0.14419548 0.1959212  0.10167724 0.11680779],[1. 0. 0. 0. 0. 0.],0,0,
[0.22093409 0.14165406 0.16653308 0.14472833 0.13215556 0.19399488],[1. 0. 0. 0. 0. 0.],0,0,
[0.09915226 0.11486901 0.20804721 0.05293738 0.46270314 0.06229099],[1. 0. 0. 0. 0. 0.],4,0,
[0.07861891 0.1263225  0.21284944 0.13347574 0.27200638 0.17672703],[0. 0. 0. 0. 1. 0.],4,4,
[0.16837133 0.10578871 0.22952491 0.17686366 0.21098843 0.10846297],[0. 0. 0. 0. 1. 0.],2,4,
[0.13104819 0.14635493 0.11737691 0.0999215  0.27321837 0.2320801 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.21717687 0.17823875 0.00869719 0.5785192  0.00531743 0.01205056],[0. 0. 0. 1. 0. 0.],3,3,
[0.11961427 0.22041937 0.10175536 0.24234502 0.11917182 0.19669416],[0. 1. 0. 0. 0. 0.],3,1,
[0.08512332 0.30419568 0.08054107 0.17238536 0.16665844 0.19109613],[0. 0. 1. 0. 0. 0.],1,2,
[0.2886263  0.19257072 0.12511927 0.16301626 0.09628636 0.1343811 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04621927 0.13369252 0.04103423 0.62055094 0.01442276 0.14408027],[0. 0. 0. 1. 0. 0.],3,3,
[0.03800719 0.03325886 0.03714702 0.07925613 0.02003806 0.79229273],[0. 0. 0. 0. 0. 1.],5,5,
[0.02308648 0.11312019 0.03909604 0.20643374 0.41836238 0.19990117],[0. 0. 0. 0. 1. 0.],4,4,
[0.15608899 0.21210136 0.11047782 0.22712775 0.15749725 0.13670684],[0. 0. 1. 0. 0. 0.],3,2,
[0.2435407  0.12592947 0.26946774 0.08419786 0.19931025 0.07755398],[0. 0. 0. 0. 1. 0.],2,4,
[0.38049366 0.17060986 0.13349403 0.10411625 0.12925927 0.08202693],[1. 0. 0. 0. 0. 0.],0,0,
[0.15107387 0.13735866 0.21450605 0.1217272  0.26340338 0.11193084],[1. 0. 0. 0. 0. 0.],4,0,
[0.04331974 0.14871101 0.09456244 0.17265096 0.26570378 0.27505207],[0. 0. 1. 0. 0. 0.],5,2,
[0.11103239 0.18069997 0.07281895 0.30170304 0.08246537 0.25128028],[0. 0. 0. 0. 0. 1.],3,5,
[0.12224551 0.17653677 0.0828147  0.22779075 0.26544435 0.12516792],[1. 0. 0. 0. 0. 0.],4,0,
[0.14223697 0.21110525 0.10302539 0.15765453 0.1423553  0.24362256],[0. 1. 0. 0. 0. 0.],5,1,
[0.04742333 0.16972419 0.07285447 0.22464001 0.07149438 0.41386362],[0. 0. 1. 0. 0. 0.],5,2,
[0.24004626 0.12179211 0.28950127 0.12855111 0.12812075 0.09198849],[1. 0. 0. 0. 0. 0.],2,0,
[0.06704389 0.12249031 0.07687908 0.06693156 0.58103723 0.08561793],[0. 0. 0. 0. 1. 0.],4,4,
[0.23816528 0.12994522 0.16726662 0.18692485 0.14085982 0.13683821],[0. 0. 0. 0. 0. 1.],0,5,
[0.32431391 0.13143848 0.10465841 0.18769387 0.06296859 0.18892674],[0. 1. 0. 0. 0. 0.],0,1,
[0.07525066 0.16945872 0.18933227 0.15609432 0.16401367 0.24585036],[0. 0. 0. 0. 0. 1.],5,5,
[0.23504164 0.12805291 0.30302839 0.08610289 0.1718479  0.07592628],[1. 0. 0. 0. 0. 0.],2,0,
[0.0832433  0.15554152 0.09302438 0.19072969 0.28934569 0.18811543],[0. 0. 0. 0. 0. 1.],4,5,
[0.16375381 0.17286828 0.18185298 0.11783343 0.25433571 0.10935578],[0. 0. 0. 0. 1. 0.],4,4,
[0.16695615 0.14271879 0.14388513 0.16037886 0.28792667 0.09813439],[0. 0. 0. 1. 0. 0.],4,3,
[0.02875615 0.01073412 0.03380063 0.00698807 0.00172753 0.9179935 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0862216  0.1111372  0.05205376 0.24306772 0.02857738 0.47894234],[0. 0. 0. 1. 0. 0.],5,3,
[0.1644444  0.14303865 0.20774989 0.15556983 0.19659114 0.13260609],[0. 1. 0. 0. 0. 0.],2,1,
[0.32859334 0.14723477 0.21210173 0.16295758 0.06218615 0.08692643],[0. 0. 0. 1. 0. 0.],0,3,
"[6.78026869e-02 8.41830899e-03 4.57284316e-04 5.04563685e-01
 1.40700137e-02 4.04688021e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.16078808 0.2155679  0.02646636 0.26604556 0.1473677  0.18376441],[0. 0. 0. 0. 0. 1.],3,5,
[0.16124463 0.14774556 0.13727733 0.21389989 0.18677865 0.15305394],[1. 0. 0. 0. 0. 0.],3,0,
[0.08338215 0.14817321 0.15920624 0.24378966 0.20398356 0.16146517],[0. 0. 0. 0. 0. 1.],3,5,
[0.20738503 0.17604321 0.15778061 0.18858736 0.09230572 0.17789806],[0. 0. 0. 1. 0. 0.],0,3,
"[9.10696899e-01 6.36350750e-02 2.10761998e-02 3.08593017e-03
 1.15676083e-03 3.49134735e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.23917928 0.15832001 0.11441155 0.23746215 0.04018578 0.21044124],[1. 0. 0. 0. 0. 0.],0,0,
[0.19283554 0.12324397 0.14359544 0.2076265  0.08559086 0.24710769],[0. 0. 0. 1. 0. 0.],5,3,
[0.24290927 0.14173005 0.22021171 0.09375697 0.17378297 0.12760902],[0. 1. 0. 0. 0. 0.],0,1,
[0.1861981  0.20010586 0.02652092 0.52921145 0.03770265 0.02026102],[0. 1. 0. 0. 0. 0.],3,1,
[0.06580661 0.16533329 0.04005729 0.04789474 0.55184631 0.12906176],[0. 1. 0. 0. 0. 0.],4,1,
[0.17916363 0.08875549 0.36215242 0.05410087 0.28520124 0.03062635],[0. 0. 1. 0. 0. 0.],2,2,
[0.2538122  0.29799452 0.05643247 0.10969156 0.03675475 0.2453145 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.23531887 0.1662286  0.15509416 0.17804498 0.14689345 0.11841993],[0. 0. 1. 0. 0. 0.],0,2,
[0.31218874 0.14340552 0.20205831 0.12536665 0.13489405 0.08208672],[0. 0. 1. 0. 0. 0.],0,2,
[0.14302369 0.14275999 0.15224915 0.13252257 0.3024244  0.1270202 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.20609798 0.14709015 0.14707753 0.13367209 0.23671487 0.12934739],[1. 0. 0. 0. 0. 0.],4,0,
[0.11267349 0.19541228 0.20393812 0.1763826  0.16602183 0.14557168],[0. 0. 1. 0. 0. 0.],2,2,
[0.69898624 0.20014222 0.06799687 0.01095582 0.0148913  0.00702755],[1. 0. 0. 0. 0. 0.],0,0,
