Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11140996 0.17241646 0.21453596 0.10776163 0.20678164 0.18709435],[0. 1. 0. 0. 0. 0.],2,1,
[0.09551538 0.14588935 0.16004728 0.14700201 0.1607035  0.29084248],[1. 0. 0. 0. 0. 0.],5,0,
[0.18040844 0.17498826 0.19834452 0.1839046  0.15166696 0.11068723],[0. 0. 0. 0. 1. 0.],2,4,
"[2.36918026e-02 8.82085673e-01 1.04225501e-02 7.02583523e-02
 2.04043596e-04 1.33375784e-02]",[0. 0. 0. 1. 0. 0.],1,3,
[0.30800637 0.12149705 0.28643688 0.09679178 0.12031621 0.06695171],[1. 0. 0. 0. 0. 0.],0,0,
[0.18935308 0.17421154 0.06258607 0.31340669 0.05758668 0.20285593],[0. 0. 0. 0. 0. 1.],3,5,
[0.14653773 0.18357379 0.12475294 0.16846856 0.21252854 0.16413845],[0. 0. 0. 0. 1. 0.],4,4,
[0.3258774  0.11464331 0.04398377 0.46180725 0.01232818 0.04136009],[0. 0. 0. 1. 0. 0.],3,3,
[0.14819332 0.14546217 0.23089426 0.10566676 0.23547019 0.1343133 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.1646484  0.09869597 0.39472355 0.05317623 0.14997789 0.13877797],[1. 0. 0. 0. 0. 0.],2,0,
[0.11724062 0.14678515 0.21833189 0.17714662 0.23550497 0.10499076],[0. 1. 0. 0. 0. 0.],4,1,
[0.08350783 0.18989938 0.05851738 0.15476429 0.31535874 0.19795236],[0. 0. 0. 0. 1. 0.],4,4,
[0.07768274 0.14498548 0.0839098  0.13749867 0.41277193 0.14315138],[0. 0. 0. 0. 1. 0.],4,4,
[0.2274542  0.1800665  0.20581381 0.19686078 0.1326887  0.05711602],[1. 0. 0. 0. 0. 0.],0,0,
[0.45127673 0.1586408  0.0990334  0.08871193 0.01911447 0.18322266],[1. 0. 0. 0. 0. 0.],0,0,
[0.19550041 0.07876977 0.20655127 0.17938274 0.09565832 0.2441375 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.0600719  0.16011933 0.0660823  0.3858576  0.07575904 0.25210982],[0. 0. 0. 1. 0. 0.],3,3,
[0.10407762 0.24300681 0.02282593 0.27875571 0.2073368  0.14399713],[0. 1. 0. 0. 0. 0.],3,1,
[0.32008909 0.16147239 0.17508307 0.09176135 0.13969839 0.11189572],[0. 0. 0. 1. 0. 0.],0,3,
